2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.647222, error_angry: 0.672727, error_fear: 0.791667
4049:train-epoch 1, error_happy: 0.655556, error_sad: 0.613889, error_angry: 0.718182, error_fear: 0.769444
6074:train-epoch 2, error_happy: 0.613889, error_sad: 0.594444, error_angry: 0.666667, error_fear: 0.791667
8104:train-epoch 3, error_happy: 0.561111, error_sad: 0.594444, error_angry: 0.681818, error_fear: 0.730556
10134:train-epoch 4, error_happy: 0.569444, error_sad: 0.636111, error_angry: 0.681818, error_fear: 0.747222
12154:train-epoch 5, error_happy: 0.566667, error_sad: 0.616667, error_angry: 0.672727, error_fear: 0.800000
14169:train-epoch 6, error_happy: 0.561111, error_sad: 0.627778, error_angry: 0.660606, error_fear: 0.702778
16199:train-epoch 7, error_happy: 0.588889, error_sad: 0.588889, error_angry: 0.654545, error_fear: 0.716667
18219:train-epoch 8, error_happy: 0.608333, error_sad: 0.588889, error_angry: 0.651515, error_fear: 0.672222
20254:train-epoch 9, error_happy: 0.580556, error_sad: 0.594444, error_angry: 0.612121, error_fear: 0.705556
22274:train-epoch 10, error_happy: 0.555556, error_sad: 0.625000, error_angry: 0.657576, error_fear: 0.694444
24304:train-epoch 11, error_happy: 0.611111, error_sad: 0.583333, error_angry: 0.657576, error_fear: 0.697222
26344:train-epoch 12, error_happy: 0.550000, error_sad: 0.566667, error_angry: 0.651515, error_fear: 0.683333
28374:train-epoch 13, error_happy: 0.558333, error_sad: 0.616667, error_angry: 0.645455, error_fear: 0.697222
30404:train-epoch 14, error_happy: 0.586111, error_sad: 0.552778, error_angry: 0.654545, error_fear: 0.686111
32429:train-epoch 15, error_happy: 0.561111, error_sad: 0.602778, error_angry: 0.606061, error_fear: 0.669444
34459:train-epoch 16, error_happy: 0.511111, error_sad: 0.633333, error_angry: 0.639394, error_fear: 0.636111
36494:train-epoch 17, error_happy: 0.555556, error_sad: 0.555556, error_angry: 0.600000, error_fear: 0.683333
38519:train-epoch 18, error_happy: 0.552778, error_sad: 0.611111, error_angry: 0.657576, error_fear: 0.713889
40554:train-epoch 19, error_happy: 0.600000, error_sad: 0.577778, error_angry: 0.678788, error_fear: 0.711111
42579:train-epoch 20, error_happy: 0.538889, error_sad: 0.580556, error_angry: 0.606061, error_fear: 0.697222
44594:train-epoch 21, error_happy: 0.522222, error_sad: 0.566667, error_angry: 0.636364, error_fear: 0.669444
46619:train-epoch 22, error_happy: 0.555556, error_sad: 0.627778, error_angry: 0.642424, error_fear: 0.680556
48644:train-epoch 23, error_happy: 0.508333, error_sad: 0.602778, error_angry: 0.654545, error_fear: 0.638889
50664:train-epoch 24, error_happy: 0.533333, error_sad: 0.586111, error_angry: 0.645455, error_fear: 0.694444
52694:train-epoch 25, error_happy: 0.538889, error_sad: 0.572222, error_angry: 0.581818, error_fear: 0.652778
54724:train-epoch 26, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.705556
56754:train-epoch 27, error_happy: 0.555556, error_sad: 0.600000, error_angry: 0.581818, error_fear: 0.675000
58784:train-epoch 28, error_happy: 0.538889, error_sad: 0.555556, error_angry: 0.630303, error_fear: 0.655556
60819:train-epoch 29, error_happy: 0.522222, error_sad: 0.619444, error_angry: 0.630303, error_fear: 0.683333
62839:train-epoch 30, error_happy: 0.563889, error_sad: 0.569444, error_angry: 0.563636, error_fear: 0.677778
64859:train-epoch 31, error_happy: 0.544444, error_sad: 0.591667, error_angry: 0.600000, error_fear: 0.661111
66889:train-epoch 32, error_happy: 0.569444, error_sad: 0.583333, error_angry: 0.593939, error_fear: 0.661111
68924:train-epoch 33, error_happy: 0.500000, error_sad: 0.600000, error_angry: 0.575758, error_fear: 0.686111
70939:train-epoch 34, error_happy: 0.500000, error_sad: 0.613889, error_angry: 0.593939, error_fear: 0.625000
72959:train-epoch 35, error_happy: 0.555556, error_sad: 0.613889, error_angry: 0.572727, error_fear: 0.694444
74984:train-epoch 36, error_happy: 0.486111, error_sad: 0.544444, error_angry: 0.587879, error_fear: 0.675000
77024:train-epoch 37, error_happy: 0.502778, error_sad: 0.586111, error_angry: 0.584848, error_fear: 0.652778
79039:train-epoch 38, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.578788, error_fear: 0.619444
81064:train-epoch 39, error_happy: 0.530556, error_sad: 0.591667, error_angry: 0.600000, error_fear: 0.644444
83084:train-epoch 40, error_happy: 0.480556, error_sad: 0.600000, error_angry: 0.572727, error_fear: 0.644444
85104:train-epoch 41, error_happy: 0.502778, error_sad: 0.630556, error_angry: 0.630303, error_fear: 0.650000
87129:train-epoch 42, error_happy: 0.519444, error_sad: 0.622222, error_angry: 0.572727, error_fear: 0.658333
89159:train-epoch 43, error_happy: 0.513889, error_sad: 0.616667, error_angry: 0.587879, error_fear: 0.666667
91189:train-epoch 44, error_happy: 0.455556, error_sad: 0.544444, error_angry: 0.557576, error_fear: 0.677778
93214:train-epoch 45, error_happy: 0.530556, error_sad: 0.547222, error_angry: 0.596970, error_fear: 0.650000
95239:train-epoch 46, error_happy: 0.552778, error_sad: 0.577778, error_angry: 0.581818, error_fear: 0.616667
97259:train-epoch 47, error_happy: 0.494444, error_sad: 0.605556, error_angry: 0.639394, error_fear: 0.672222
99289:train-epoch 48, error_happy: 0.530556, error_sad: 0.572222, error_angry: 0.612121, error_fear: 0.672222
101309:train-epoch 49, error_happy: 0.533333, error_sad: 0.636111, error_angry: 0.572727, error_fear: 0.605556
103329:train-epoch 50, error_happy: 0.580556, error_sad: 0.561111, error_angry: 0.627273, error_fear: 0.602778
105359:train-epoch 51, error_happy: 0.480556, error_sad: 0.605556, error_angry: 0.569697, error_fear: 0.669444
107384:train-epoch 52, error_happy: 0.533333, error_sad: 0.555556, error_angry: 0.612121, error_fear: 0.711111
