2033:epoch 0, loss_tr=1.253520 err_tr=0.691489 loss_te=1.424810 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.117345 err_tr=0.701418 loss_te=1.469111 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.098758 err_tr=0.660993 loss_te=1.341731 err_te=1.000000 err_te_snt=1.000000
8103:epoch 3, loss_tr=0.991220 err_tr=0.631915 loss_te=1.031808 err_te=0.289683 err_te_snt=0.000000
10133:epoch 4, loss_tr=1.049842 err_tr=0.636170 loss_te=1.150427 err_te=0.365079 err_te_snt=0.000000
12158:epoch 5, loss_tr=0.996096 err_tr=0.672340 loss_te=1.108384 err_te=0.329365 err_te_snt=0.000000
14193:epoch 6, loss_tr=0.940535 err_tr=0.637589 loss_te=1.282838 err_te=0.380952 err_te_snt=1.000000
16228:epoch 7, loss_tr=0.925676 err_tr=0.621277 loss_te=1.273477 err_te=0.456349 err_te_snt=0.000000
18263:epoch 8, loss_tr=0.919996 err_tr=0.634043 loss_te=1.178049 err_te=0.325397 err_te_snt=0.000000
20283:epoch 9, loss_tr=0.910682 err_tr=0.629078 loss_te=1.075990 err_te=0.309524 err_te_snt=0.000000
22308:epoch 10, loss_tr=0.910214 err_tr=0.637589 loss_te=0.977714 err_te=0.238095 err_te_snt=0.000000
24333:epoch 11, loss_tr=0.841781 err_tr=0.620567 loss_te=0.963998 err_te=0.273810 err_te_snt=0.000000
26378:epoch 12, loss_tr=0.827782 err_tr=0.614894 loss_te=0.934276 err_te=0.273810 err_te_snt=0.000000
28408:epoch 13, loss_tr=0.870321 err_tr=0.621986 loss_te=0.959809 err_te=0.297619 err_te_snt=0.000000
30428:epoch 14, loss_tr=0.851222 err_tr=0.626950 loss_te=0.966987 err_te=0.301587 err_te_snt=0.000000
32453:epoch 15, loss_tr=0.880042 err_tr=0.619149 loss_te=0.918140 err_te=0.293651 err_te_snt=0.000000
34468:epoch 16, loss_tr=0.821492 err_tr=0.604255 loss_te=0.921608 err_te=0.285714 err_te_snt=0.000000
36503:epoch 17, loss_tr=0.794525 err_tr=0.610638 loss_te=0.922144 err_te=0.273810 err_te_snt=0.000000
38528:epoch 18, loss_tr=0.796218 err_tr=0.603546 loss_te=0.970731 err_te=0.317460 err_te_snt=0.000000
40563:epoch 19, loss_tr=0.788265 err_tr=0.608511 loss_te=0.812385 err_te=0.269841 err_te_snt=0.000000
42588:epoch 20, loss_tr=0.792949 err_tr=0.599291 loss_te=0.914554 err_te=0.277778 err_te_snt=0.000000
44608:epoch 21, loss_tr=0.791449 err_tr=0.621986 loss_te=0.928135 err_te=0.313492 err_te_snt=0.000000
46638:epoch 22, loss_tr=0.763143 err_tr=0.591489 loss_te=0.897086 err_te=0.265873 err_te_snt=0.000000
48663:epoch 23, loss_tr=0.795897 err_tr=0.589362 loss_te=0.968210 err_te=0.349206 err_te_snt=0.000000
50683:epoch 24, loss_tr=0.772545 err_tr=0.591489 loss_te=0.871993 err_te=0.309524 err_te_snt=0.000000
52708:epoch 25, loss_tr=0.758207 err_tr=0.615603 loss_te=0.918554 err_te=0.313492 err_te_snt=0.000000
54733:epoch 26, loss_tr=0.708299 err_tr=0.598582 loss_te=0.904527 err_te=0.317460 err_te_snt=0.000000
56753:epoch 27, loss_tr=0.727985 err_tr=0.592199 loss_te=0.775337 err_te=0.230159 err_te_snt=0.000000
58778:epoch 28, loss_tr=0.760820 err_tr=0.604255 loss_te=0.835484 err_te=0.246032 err_te_snt=0.000000
60793:epoch 29, loss_tr=0.685715 err_tr=0.592199 loss_te=1.048234 err_te=0.357143 err_te_snt=0.000000
62813:epoch 30, loss_tr=0.709045 err_tr=0.585816 loss_te=0.844649 err_te=0.257937 err_te_snt=0.000000
64843:epoch 31, loss_tr=0.721261 err_tr=0.594326 loss_te=0.805063 err_te=0.214286 err_te_snt=0.000000
66883:epoch 32, loss_tr=0.698762 err_tr=0.558156 loss_te=0.859859 err_te=0.250000 err_te_snt=0.000000
68908:epoch 33, loss_tr=0.656411 err_tr=0.581560 loss_te=0.782224 err_te=0.214286 err_te_snt=0.000000
70923:epoch 34, loss_tr=0.729184 err_tr=0.620567 loss_te=0.863377 err_te=0.253968 err_te_snt=0.000000
