2028:epoch 0, loss_tr=1.288426 err_tr=0.702837 loss_te=1.398063 err_te=0.996032 err_te_snt=1.000000
4068:epoch 1, loss_tr=1.161099 err_tr=0.682269 loss_te=1.365439 err_te=0.996032 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.083905 err_tr=0.666667 loss_te=1.366556 err_te=0.996032 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.070837 err_tr=0.685106 loss_te=1.459712 err_te=0.976191 err_te_snt=1.000000
10123:epoch 4, loss_tr=1.002581 err_tr=0.672340 loss_te=1.738698 err_te=0.992064 err_te_snt=1.000000
12138:epoch 5, loss_tr=0.991395 err_tr=0.658865 loss_te=1.728716 err_te=0.988095 err_te_snt=1.000000
14163:epoch 6, loss_tr=0.962342 err_tr=0.636170 loss_te=1.425915 err_te=0.900794 err_te_snt=0.000000
16183:epoch 7, loss_tr=1.009152 err_tr=0.652482 loss_te=1.835863 err_te=0.865079 err_te_snt=1.000000
18208:epoch 8, loss_tr=0.965603 err_tr=0.623404 loss_te=1.623707 err_te=0.992064 err_te_snt=1.000000
20238:epoch 9, loss_tr=0.952192 err_tr=0.662411 loss_te=1.600599 err_te=0.972222 err_te_snt=1.000000
22273:epoch 10, loss_tr=0.884990 err_tr=0.636879 loss_te=1.748721 err_te=0.888889 err_te_snt=1.000000
24288:epoch 11, loss_tr=0.912574 err_tr=0.641135 loss_te=1.502396 err_te=0.873016 err_te_snt=1.000000
26308:epoch 12, loss_tr=0.907785 err_tr=0.634752 loss_te=1.567841 err_te=0.900794 err_te_snt=1.000000
28338:epoch 13, loss_tr=0.871653 err_tr=0.624114 loss_te=1.381706 err_te=0.880952 err_te_snt=1.000000
30353:epoch 14, loss_tr=0.847601 err_tr=0.631206 loss_te=1.858313 err_te=0.988095 err_te_snt=1.000000
32383:epoch 15, loss_tr=0.865973 err_tr=0.626951 loss_te=1.840128 err_te=0.837302 err_te_snt=1.000000
34398:epoch 16, loss_tr=0.836407 err_tr=0.608511 loss_te=1.862823 err_te=0.869048 err_te_snt=1.000000
36418:epoch 17, loss_tr=0.867347 err_tr=0.631915 loss_te=1.819126 err_te=0.869048 err_te_snt=1.000000
38448:epoch 18, loss_tr=0.863321 err_tr=0.624823 loss_te=1.762392 err_te=0.801587 err_te_snt=1.000000
40468:epoch 19, loss_tr=0.769151 err_tr=0.589362 loss_te=1.955071 err_te=0.853175 err_te_snt=1.000000
42488:epoch 20, loss_tr=0.824171 err_tr=0.596454 loss_te=2.146951 err_te=0.952381 err_te_snt=1.000000
44518:epoch 21, loss_tr=0.767996 err_tr=0.605674 loss_te=1.942744 err_te=0.940476 err_te_snt=1.000000
46533:epoch 22, loss_tr=0.781062 err_tr=0.594326 loss_te=1.806187 err_te=0.845238 err_te_snt=1.000000
