2023:epoch 0, loss_tr=1.260829 err_tr=0.682269 loss_te=1.337944 err_te=0.003968 err_te_snt=0.000000
4053:epoch 1, loss_tr=1.117922 err_tr=0.666667 loss_te=1.256362 err_te=0.003968 err_te_snt=0.000000
6098:epoch 2, loss_tr=1.081135 err_tr=0.663121 loss_te=1.146775 err_te=0.202381 err_te_snt=0.000000
8123:epoch 3, loss_tr=1.041356 err_tr=0.643262 loss_te=1.113110 err_te=0.408730 err_te_snt=0.000000
10143:epoch 4, loss_tr=1.013314 err_tr=0.662411 loss_te=0.967789 err_te=0.416667 err_te_snt=0.000000
12183:epoch 5, loss_tr=0.988397 err_tr=0.652482 loss_te=0.866929 err_te=0.428571 err_te_snt=0.000000
14238:epoch 6, loss_tr=0.969078 err_tr=0.643972 loss_te=0.990277 err_te=0.555556 err_te_snt=0.000000
16263:epoch 7, loss_tr=0.994509 err_tr=0.656028 loss_te=1.010061 err_te=0.515873 err_te_snt=0.000000
18298:epoch 8, loss_tr=0.948686 err_tr=0.640426 loss_te=0.993014 err_te=0.432540 err_te_snt=0.000000
20323:epoch 9, loss_tr=0.923875 err_tr=0.634752 loss_te=1.048669 err_te=0.448413 err_te_snt=0.000000
22338:epoch 10, loss_tr=0.899293 err_tr=0.621277 loss_te=0.965786 err_te=0.476191 err_te_snt=0.000000
24363:epoch 11, loss_tr=0.888413 err_tr=0.629078 loss_te=1.271633 err_te=0.496032 err_te_snt=0.000000
26383:epoch 12, loss_tr=0.861215 err_tr=0.619858 loss_te=1.276880 err_te=0.539683 err_te_snt=0.000000
28408:epoch 13, loss_tr=0.852480 err_tr=0.618440 loss_te=1.177426 err_te=0.444444 err_te_snt=0.000000
30433:epoch 14, loss_tr=0.867312 err_tr=0.643972 loss_te=1.135585 err_te=0.456349 err_te_snt=0.000000
32458:epoch 15, loss_tr=0.799552 err_tr=0.595745 loss_te=1.117782 err_te=0.448413 err_te_snt=0.000000
34488:epoch 16, loss_tr=0.837763 err_tr=0.637589 loss_te=1.434778 err_te=0.527778 err_te_snt=0.000000
36508:epoch 17, loss_tr=0.805949 err_tr=0.630497 loss_te=1.149740 err_te=0.472222 err_te_snt=0.000000
38533:epoch 18, loss_tr=0.804775 err_tr=0.611348 loss_te=1.129212 err_te=0.488095 err_te_snt=0.000000
40563:epoch 19, loss_tr=0.777682 err_tr=0.598582 loss_te=1.382236 err_te=0.579365 err_te_snt=0.000000
42588:epoch 20, loss_tr=0.773151 err_tr=0.591489 loss_te=1.130845 err_te=0.452381 err_te_snt=0.000000
44618:epoch 21, loss_tr=0.800690 err_tr=0.595035 loss_te=1.567062 err_te=0.535714 err_te_snt=1.000000
46643:epoch 22, loss_tr=0.788307 err_tr=0.586525 loss_te=1.305003 err_te=0.511905 err_te_snt=0.000000
48673:epoch 23, loss_tr=0.762363 err_tr=0.584397 loss_te=1.157906 err_te=0.468254 err_te_snt=0.000000
50703:epoch 24, loss_tr=0.779913 err_tr=0.585106 loss_te=1.212441 err_te=0.496032 err_te_snt=0.000000
52718:epoch 25, loss_tr=0.745939 err_tr=0.584397 loss_te=1.119462 err_te=0.468254 err_te_snt=0.000000
54738:epoch 26, loss_tr=0.709373 err_tr=0.607801 loss_te=1.131151 err_te=0.444444 err_te_snt=0.000000
56768:epoch 27, loss_tr=0.723795 err_tr=0.609929 loss_te=1.273467 err_te=0.551587 err_te_snt=0.000000
58783:epoch 28, loss_tr=0.752010 err_tr=0.616312 loss_te=1.199104 err_te=0.456349 err_te_snt=0.000000
60798:epoch 29, loss_tr=0.733889 err_tr=0.592199 loss_te=1.557047 err_te=0.591270 err_te_snt=1.000000
62828:epoch 30, loss_tr=0.730316 err_tr=0.593617 loss_te=1.184034 err_te=0.436508 err_te_snt=0.000000
64868:epoch 31, loss_tr=0.693088 err_tr=0.595035 loss_te=1.136629 err_te=0.444444 err_te_snt=0.000000
66893:epoch 32, loss_tr=0.679490 err_tr=0.593617 loss_te=1.515918 err_te=0.511905 err_te_snt=1.000000
68918:epoch 33, loss_tr=0.685899 err_tr=0.602837 loss_te=1.284552 err_te=0.503968 err_te_snt=0.000000
70948:epoch 34, loss_tr=0.706530 err_tr=0.612766 loss_te=1.579654 err_te=0.496032 err_te_snt=1.000000
72968:epoch 35, loss_tr=0.655435 err_tr=0.597163 loss_te=1.212420 err_te=0.448413 err_te_snt=0.000000
74993:epoch 36, loss_tr=0.715904 err_tr=0.609220 loss_te=1.457909 err_te=0.539683 err_te_snt=0.000000
77008:epoch 37, loss_tr=0.652904 err_tr=0.579433 loss_te=1.369937 err_te=0.496032 err_te_snt=0.000000
79053:epoch 38, loss_tr=0.643883 err_tr=0.567376 loss_te=1.339760 err_te=0.511905 err_te_snt=0.000000
81078:epoch 39, loss_tr=0.650382 err_tr=0.564539 loss_te=1.444590 err_te=0.480159 err_te_snt=1.000000
83103:epoch 40, loss_tr=0.681106 err_tr=0.585106 loss_te=1.415521 err_te=0.468254 err_te_snt=0.000000
85128:epoch 41, loss_tr=0.685688 err_tr=0.583688 loss_te=1.238640 err_te=0.436508 err_te_snt=0.000000
87163:epoch 42, loss_tr=0.632883 err_tr=0.595035 loss_te=1.439929 err_te=0.527778 err_te_snt=1.000000
89198:epoch 43, loss_tr=0.624838 err_tr=0.584397 loss_te=1.432243 err_te=0.515873 err_te_snt=1.000000
91228:epoch 44, loss_tr=0.683254 err_tr=0.600709 loss_te=1.117859 err_te=0.424603 err_te_snt=0.000000
93263:epoch 45, loss_tr=0.650677 err_tr=0.573759 loss_te=1.419157 err_te=0.484127 err_te_snt=1.000000
95288:epoch 46, loss_tr=0.649437 err_tr=0.594326 loss_te=1.509039 err_te=0.515873 err_te_snt=1.000000
97313:epoch 47, loss_tr=0.611324 err_tr=0.574468 loss_te=1.393927 err_te=0.484127 err_te_snt=0.000000
99343:epoch 48, loss_tr=0.644543 err_tr=0.556028 loss_te=1.270440 err_te=0.468254 err_te_snt=0.000000
101373:epoch 49, loss_tr=0.608596 err_tr=0.580851 loss_te=1.351070 err_te=0.480159 err_te_snt=0.000000
103403:epoch 50, loss_tr=0.596610 err_tr=0.585106 loss_te=1.572665 err_te=0.567460 err_te_snt=1.000000
105443:epoch 51, loss_tr=0.620088 err_tr=0.573050 loss_te=1.618883 err_te=0.563492 err_te_snt=1.000000
107478:epoch 52, loss_tr=0.641771 err_tr=0.588652 loss_te=1.697307 err_te=0.579365 err_te_snt=1.000000
109503:epoch 53, loss_tr=0.607043 err_tr=0.582270 loss_te=1.561195 err_te=0.523810 err_te_snt=1.000000
111528:epoch 54, loss_tr=0.595265 err_tr=0.574468 loss_te=1.379874 err_te=0.492064 err_te_snt=0.000000
113553:epoch 55, loss_tr=0.611952 err_tr=0.572340 loss_te=1.362517 err_te=0.468254 err_te_snt=0.000000
115578:epoch 56, loss_tr=0.572902 err_tr=0.545390 loss_te=1.647502 err_te=0.523810 err_te_snt=1.000000
117603:epoch 57, loss_tr=0.575451 err_tr=0.574468 loss_te=1.544544 err_te=0.507937 err_te_snt=1.000000
119623:epoch 58, loss_tr=0.572578 err_tr=0.582270 loss_te=1.648398 err_te=0.551587 err_te_snt=1.000000
121648:epoch 59, loss_tr=0.576138 err_tr=0.565248 loss_te=1.498419 err_te=0.519841 err_te_snt=1.000000
123673:epoch 60, loss_tr=0.566986 err_tr=0.554610 loss_te=1.432152 err_te=0.503968 err_te_snt=1.000000
125703:epoch 61, loss_tr=0.558695 err_tr=0.554610 loss_te=1.461834 err_te=0.460317 err_te_snt=1.000000
127728:epoch 62, loss_tr=0.583546 err_tr=0.573050 loss_te=1.491691 err_te=0.511905 err_te_snt=1.000000
129763:epoch 63, loss_tr=0.565972 err_tr=0.566667 loss_te=1.303458 err_te=0.432540 err_te_snt=0.000000
131793:epoch 64, loss_tr=0.568843 err_tr=0.562411 loss_te=1.737953 err_te=0.551587 err_te_snt=1.000000
133808:epoch 65, loss_tr=0.563237 err_tr=0.582269 loss_te=1.475049 err_te=0.472222 err_te_snt=1.000000
135838:epoch 66, loss_tr=0.556552 err_tr=0.570922 loss_te=1.511997 err_te=0.507937 err_te_snt=1.000000
137863:epoch 67, loss_tr=0.512901 err_tr=0.564539 loss_te=1.414083 err_te=0.496032 err_te_snt=1.000000
139883:epoch 68, loss_tr=0.540125 err_tr=0.559574 loss_te=1.491967 err_te=0.515873 err_te_snt=1.000000
141913:epoch 69, loss_tr=0.532844 err_tr=0.570922 loss_te=1.432091 err_te=0.488095 err_te_snt=1.000000
143938:epoch 70, loss_tr=0.558275 err_tr=0.568794 loss_te=1.398412 err_te=0.464286 err_te_snt=1.000000
145953:epoch 71, loss_tr=0.528019 err_tr=0.544681 loss_te=1.355550 err_te=0.448413 err_te_snt=0.000000
147978:epoch 72, loss_tr=0.582477 err_tr=0.570213 loss_te=1.355929 err_te=0.436508 err_te_snt=0.000000
149998:epoch 73, loss_tr=0.502879 err_tr=0.564539 loss_te=1.456341 err_te=0.480159 err_te_snt=0.000000
152033:epoch 74, loss_tr=0.510505 err_tr=0.551064 loss_te=1.428681 err_te=0.476191 err_te_snt=0.000000
154058:epoch 75, loss_tr=0.515878 err_tr=0.551773 loss_te=1.394373 err_te=0.500000 err_te_snt=0.000000
156083:epoch 76, loss_tr=0.500896 err_tr=0.536170 loss_te=1.297823 err_te=0.464286 err_te_snt=0.000000
158108:epoch 77, loss_tr=0.495273 err_tr=0.541844 loss_te=1.367903 err_te=0.476191 err_te_snt=0.000000
160133:epoch 78, loss_tr=0.529023 err_tr=0.568794 loss_te=1.414295 err_te=0.507937 err_te_snt=1.000000
162163:epoch 79, loss_tr=0.510789 err_tr=0.586525 loss_te=1.450433 err_te=0.500000 err_te_snt=1.000000
164193:epoch 80, loss_tr=0.498432 err_tr=0.565958 loss_te=1.286502 err_te=0.456349 err_te_snt=0.000000
166218:epoch 81, loss_tr=0.500943 err_tr=0.546809 loss_te=1.286112 err_te=0.468254 err_te_snt=0.000000
168248:epoch 82, loss_tr=0.500549 err_tr=0.563121 loss_te=1.615702 err_te=0.551587 err_te_snt=1.000000
170268:epoch 83, loss_tr=0.483810 err_tr=0.570922 loss_te=1.410762 err_te=0.480159 err_te_snt=1.000000
172303:epoch 84, loss_tr=0.476690 err_tr=0.537589 loss_te=1.366440 err_te=0.488095 err_te_snt=0.000000
174318:epoch 85, loss_tr=0.498976 err_tr=0.544681 loss_te=1.416811 err_te=0.488095 err_te_snt=0.000000
176343:epoch 86, loss_tr=0.462846 err_tr=0.556738 loss_te=1.259599 err_te=0.468254 err_te_snt=0.000000
178373:epoch 87, loss_tr=0.455202 err_tr=0.524823 loss_te=1.354760 err_te=0.464286 err_te_snt=0.000000
180408:epoch 88, loss_tr=0.492740 err_tr=0.526950 loss_te=1.411181 err_te=0.476191 err_te_snt=0.000000
182433:epoch 89, loss_tr=0.450623 err_tr=0.556028 loss_te=1.257864 err_te=0.472222 err_te_snt=0.000000
184483:epoch 90, loss_tr=0.476703 err_tr=0.569504 loss_te=1.330151 err_te=0.503968 err_te_snt=0.000000
186503:epoch 91, loss_tr=0.453377 err_tr=0.551773 loss_te=1.347576 err_te=0.460317 err_te_snt=0.000000
188528:epoch 92, loss_tr=0.465935 err_tr=0.560284 loss_te=1.449519 err_te=0.460317 err_te_snt=0.000000
190558:epoch 93, loss_tr=0.475693 err_tr=0.553192 loss_te=1.376542 err_te=0.448413 err_te_snt=0.000000
192583:epoch 94, loss_tr=0.458889 err_tr=0.543262 loss_te=1.304803 err_te=0.464286 err_te_snt=0.000000
194608:epoch 95, loss_tr=0.441553 err_tr=0.547518 loss_te=1.420259 err_te=0.488095 err_te_snt=1.000000
196628:epoch 96, loss_tr=0.450514 err_tr=0.531915 loss_te=1.389490 err_te=0.484127 err_te_snt=1.000000
198653:epoch 97, loss_tr=0.423898 err_tr=0.515603 loss_te=1.438794 err_te=0.507937 err_te_snt=0.000000
200673:epoch 98, loss_tr=0.474230 err_tr=0.576596 loss_te=1.420976 err_te=0.503968 err_te_snt=1.000000
202703:epoch 99, loss_tr=0.446581 err_tr=0.545390 loss_te=1.425588 err_te=0.496032 err_te_snt=1.000000
204723:epoch 100, loss_tr=0.434208 err_tr=0.530497 loss_te=1.287397 err_te=0.456349 err_te_snt=0.000000
206738:epoch 101, loss_tr=0.450401 err_tr=0.548227 loss_te=1.186020 err_te=0.424603 err_te_snt=0.000000
208773:epoch 102, loss_tr=0.448133 err_tr=0.570213 loss_te=1.177825 err_te=0.420635 err_te_snt=0.000000
210793:epoch 103, loss_tr=0.448328 err_tr=0.555319 loss_te=1.384491 err_te=0.488095 err_te_snt=0.000000
212813:epoch 104, loss_tr=0.452081 err_tr=0.541844 loss_te=1.516471 err_te=0.527778 err_te_snt=1.000000
214863:epoch 105, loss_tr=0.458395 err_tr=0.543262 loss_te=1.659630 err_te=0.539683 err_te_snt=1.000000
216893:epoch 106, loss_tr=0.398803 err_tr=0.530496 loss_te=1.505129 err_te=0.484127 err_te_snt=1.000000
218918:epoch 107, loss_tr=0.397642 err_tr=0.553191 loss_te=1.511457 err_te=0.492064 err_te_snt=1.000000
220938:epoch 108, loss_tr=0.427573 err_tr=0.563121 loss_te=1.408284 err_te=0.480159 err_te_snt=1.000000
222968:epoch 109, loss_tr=0.417963 err_tr=0.557447 loss_te=1.338563 err_te=0.472222 err_te_snt=0.000000
224988:epoch 110, loss_tr=0.440850 err_tr=0.544681 loss_te=1.558943 err_te=0.484127 err_te_snt=1.000000
227013:epoch 111, loss_tr=0.434289 err_tr=0.526950 loss_te=1.360036 err_te=0.452381 err_te_snt=0.000000
