2029:train-epoch 0, error_happy: 0.639394, error_sad: 0.622222, error_angry: 0.702778, error_fear: 0.797222
4064:train-epoch 1, error_happy: 0.639394, error_sad: 0.605556, error_angry: 0.691667, error_fear: 0.769444
6099:train-epoch 2, error_happy: 0.687879, error_sad: 0.591667, error_angry: 0.713889, error_fear: 0.747222
8134:train-epoch 3, error_happy: 0.645455, error_sad: 0.630556, error_angry: 0.738889, error_fear: 0.741667
10154:train-epoch 4, error_happy: 0.575758, error_sad: 0.588889, error_angry: 0.680556, error_fear: 0.738889
12184:train-epoch 5, error_happy: 0.578788, error_sad: 0.602778, error_angry: 0.700000, error_fear: 0.727778
14214:train-epoch 6, error_happy: 0.603030, error_sad: 0.622222, error_angry: 0.630556, error_fear: 0.694444
16254:train-epoch 7, error_happy: 0.612121, error_sad: 0.619444, error_angry: 0.655556, error_fear: 0.702778
18289:train-epoch 8, error_happy: 0.609091, error_sad: 0.613889, error_angry: 0.655556, error_fear: 0.738889
20324:train-epoch 9, error_happy: 0.572727, error_sad: 0.611111, error_angry: 0.694444, error_fear: 0.725000
22344:train-epoch 10, error_happy: 0.575758, error_sad: 0.544444, error_angry: 0.608333, error_fear: 0.705556
24369:train-epoch 11, error_happy: 0.584848, error_sad: 0.605556, error_angry: 0.608333, error_fear: 0.719444
26399:train-epoch 12, error_happy: 0.542424, error_sad: 0.616667, error_angry: 0.625000, error_fear: 0.702778
28439:train-epoch 13, error_happy: 0.563636, error_sad: 0.602778, error_angry: 0.630556, error_fear: 0.719444
30459:train-epoch 14, error_happy: 0.563636, error_sad: 0.611111, error_angry: 0.661111, error_fear: 0.705556
32484:train-epoch 15, error_happy: 0.542424, error_sad: 0.591667, error_angry: 0.611111, error_fear: 0.680556
34499:train-epoch 16, error_happy: 0.551515, error_sad: 0.572222, error_angry: 0.600000, error_fear: 0.675000
36534:train-epoch 17, error_happy: 0.648485, error_sad: 0.566667, error_angry: 0.608333, error_fear: 0.705556
38554:train-epoch 18, error_happy: 0.554545, error_sad: 0.619444, error_angry: 0.638889, error_fear: 0.669444
40574:train-epoch 19, error_happy: 0.569697, error_sad: 0.563889, error_angry: 0.608333, error_fear: 0.697222
42604:train-epoch 20, error_happy: 0.530303, error_sad: 0.569444, error_angry: 0.644444, error_fear: 0.655556
44639:train-epoch 21, error_happy: 0.575758, error_sad: 0.588889, error_angry: 0.613889, error_fear: 0.680556
46679:train-epoch 22, error_happy: 0.551515, error_sad: 0.608333, error_angry: 0.594444, error_fear: 0.672222
48709:train-epoch 23, error_happy: 0.518182, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.675000
50734:train-epoch 24, error_happy: 0.557576, error_sad: 0.605556, error_angry: 0.611111, error_fear: 0.661111
52769:train-epoch 25, error_happy: 0.584848, error_sad: 0.569444, error_angry: 0.622222, error_fear: 0.675000
54804:train-epoch 26, error_happy: 0.518182, error_sad: 0.594444, error_angry: 0.594444, error_fear: 0.675000
56829:train-epoch 27, error_happy: 0.575758, error_sad: 0.586111, error_angry: 0.558333, error_fear: 0.636111
58849:train-epoch 28, error_happy: 0.539394, error_sad: 0.536111, error_angry: 0.636111, error_fear: 0.638889
60869:train-epoch 29, error_happy: 0.533333, error_sad: 0.552778, error_angry: 0.572222, error_fear: 0.630556
62884:train-epoch 30, error_happy: 0.530303, error_sad: 0.555556, error_angry: 0.597222, error_fear: 0.686111
64919:train-epoch 31, error_happy: 0.542424, error_sad: 0.605556, error_angry: 0.602778, error_fear: 0.650000
66939:train-epoch 32, error_happy: 0.554545, error_sad: 0.613889, error_angry: 0.580556, error_fear: 0.666667
68979:train-epoch 33, error_happy: 0.554545, error_sad: 0.600000, error_angry: 0.597222, error_fear: 0.666667
70999:train-epoch 34, error_happy: 0.506061, error_sad: 0.602778, error_angry: 0.563889, error_fear: 0.694444
73029:train-epoch 35, error_happy: 0.506061, error_sad: 0.563889, error_angry: 0.597222, error_fear: 0.677778
75064:train-epoch 36, error_happy: 0.557576, error_sad: 0.580556, error_angry: 0.550000, error_fear: 0.655556
77084:train-epoch 37, error_happy: 0.551515, error_sad: 0.580556, error_angry: 0.580556, error_fear: 0.705556
79109:train-epoch 38, error_happy: 0.493939, error_sad: 0.569444, error_angry: 0.555556, error_fear: 0.700000
81134:train-epoch 39, error_happy: 0.506061, error_sad: 0.583333, error_angry: 0.558333, error_fear: 0.661111
83169:train-epoch 40, error_happy: 0.563636, error_sad: 0.594444, error_angry: 0.552778, error_fear: 0.638889
85204:train-epoch 41, error_happy: 0.545455, error_sad: 0.575000, error_angry: 0.588889, error_fear: 0.680556
87234:train-epoch 42, error_happy: 0.493939, error_sad: 0.572222, error_angry: 0.586111, error_fear: 0.605556
89264:train-epoch 43, error_happy: 0.530303, error_sad: 0.577778, error_angry: 0.538889, error_fear: 0.652778
91289:train-epoch 44, error_happy: 0.524242, error_sad: 0.561111, error_angry: 0.611111, error_fear: 0.633333
93319:train-epoch 45, error_happy: 0.542424, error_sad: 0.583333, error_angry: 0.597222, error_fear: 0.641667
95339:train-epoch 46, error_happy: 0.578788, error_sad: 0.552778, error_angry: 0.611111, error_fear: 0.636111
97374:train-epoch 47, error_happy: 0.557576, error_sad: 0.566667, error_angry: 0.566667, error_fear: 0.666667
99404:train-epoch 48, error_happy: 0.533333, error_sad: 0.641667, error_angry: 0.555556, error_fear: 0.630556
101429:train-epoch 49, error_happy: 0.539394, error_sad: 0.558333, error_angry: 0.591667, error_fear: 0.658333
103444:train-epoch 50, error_happy: 0.551515, error_sad: 0.602778, error_angry: 0.586111, error_fear: 0.647222
105464:train-epoch 51, error_happy: 0.527273, error_sad: 0.602778, error_angry: 0.511111, error_fear: 0.641667
107494:train-epoch 52, error_happy: 0.500000, error_sad: 0.561111, error_angry: 0.583333, error_fear: 0.625000
109529:train-epoch 53, error_happy: 0.484848, error_sad: 0.555556, error_angry: 0.616667, error_fear: 0.625000
111544:train-epoch 54, error_happy: 0.539394, error_sad: 0.580556, error_angry: 0.555556, error_fear: 0.641667
113579:train-epoch 55, error_happy: 0.527273, error_sad: 0.569444, error_angry: 0.597222, error_fear: 0.613889
115619:train-epoch 56, error_happy: 0.503030, error_sad: 0.572222, error_angry: 0.583333, error_fear: 0.638889
117644:train-epoch 57, error_happy: 0.490909, error_sad: 0.569444, error_angry: 0.602778, error_fear: 0.636111
119669:train-epoch 58, error_happy: 0.518182, error_sad: 0.580556, error_angry: 0.572222, error_fear: 0.652778
121704:train-epoch 59, error_happy: 0.515152, error_sad: 0.597222, error_angry: 0.583333, error_fear: 0.644444
123734:train-epoch 60, error_happy: 0.515152, error_sad: 0.627778, error_angry: 0.541667, error_fear: 0.605556
125769:train-epoch 61, error_happy: 0.475758, error_sad: 0.525000, error_angry: 0.561111, error_fear: 0.611111
127799:train-epoch 62, error_happy: 0.515152, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.633333
129829:train-epoch 63, error_happy: 0.445455, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.619444
131844:train-epoch 64, error_happy: 0.530303, error_sad: 0.575000, error_angry: 0.552778, error_fear: 0.650000
133869:train-epoch 65, error_happy: 0.515152, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.650000
135899:train-epoch 66, error_happy: 0.539394, error_sad: 0.555556, error_angry: 0.547222, error_fear: 0.713889
137934:train-epoch 67, error_happy: 0.481818, error_sad: 0.541667, error_angry: 0.552778, error_fear: 0.616667
139959:train-epoch 68, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.525000, error_fear: 0.638889
141984:train-epoch 69, error_happy: 0.521212, error_sad: 0.552778, error_angry: 0.583333, error_fear: 0.616667
144014:train-epoch 70, error_happy: 0.475758, error_sad: 0.550000, error_angry: 0.600000, error_fear: 0.655556
146029:train-epoch 71, error_happy: 0.484848, error_sad: 0.522222, error_angry: 0.586111, error_fear: 0.622222
148074:train-epoch 72, error_happy: 0.503030, error_sad: 0.555556, error_angry: 0.569444, error_fear: 0.641667
150109:train-epoch 73, error_happy: 0.493939, error_sad: 0.583333, error_angry: 0.483333, error_fear: 0.636111
152124:train-epoch 74, error_happy: 0.478788, error_sad: 0.594444, error_angry: 0.561111, error_fear: 0.644444
154144:train-epoch 75, error_happy: 0.442424, error_sad: 0.602778, error_angry: 0.569444, error_fear: 0.641667
156169:train-epoch 76, error_happy: 0.487879, error_sad: 0.569444, error_angry: 0.552778, error_fear: 0.613889
158199:train-epoch 77, error_happy: 0.496970, error_sad: 0.533333, error_angry: 0.583333, error_fear: 0.638889
160234:train-epoch 78, error_happy: 0.484848, error_sad: 0.536111, error_angry: 0.575000, error_fear: 0.580556
162269:train-epoch 79, error_happy: 0.466667, error_sad: 0.602778, error_angry: 0.572222, error_fear: 0.641667
164294:train-epoch 80, error_happy: 0.493939, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.608333
166329:train-epoch 81, error_happy: 0.484848, error_sad: 0.572222, error_angry: 0.552778, error_fear: 0.613889
168374:train-epoch 82, error_happy: 0.524242, error_sad: 0.550000, error_angry: 0.561111, error_fear: 0.636111
170414:train-epoch 83, error_happy: 0.554545, error_sad: 0.588889, error_angry: 0.530556, error_fear: 0.600000
172434:train-epoch 84, error_happy: 0.484848, error_sad: 0.580556, error_angry: 0.527778, error_fear: 0.619444
174464:train-epoch 85, error_happy: 0.481818, error_sad: 0.547222, error_angry: 0.550000, error_fear: 0.633333
176494:train-epoch 86, error_happy: 0.518182, error_sad: 0.563889, error_angry: 0.580556, error_fear: 0.636111
178519:train-epoch 87, error_happy: 0.475758, error_sad: 0.619444, error_angry: 0.575000, error_fear: 0.655556
180539:train-epoch 88, error_happy: 0.503030, error_sad: 0.541667, error_angry: 0.572222, error_fear: 0.669444
182559:train-epoch 89, error_happy: 0.487879, error_sad: 0.563889, error_angry: 0.519444, error_fear: 0.663889
184589:train-epoch 90, error_happy: 0.436364, error_sad: 0.561111, error_angry: 0.516667, error_fear: 0.630556
186604:train-epoch 91, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.522222, error_fear: 0.636111
188619:train-epoch 92, error_happy: 0.487879, error_sad: 0.586111, error_angry: 0.558333, error_fear: 0.625000
190664:train-epoch 93, error_happy: 0.475758, error_sad: 0.591667, error_angry: 0.552778, error_fear: 0.638889
192679:train-epoch 94, error_happy: 0.490909, error_sad: 0.597222, error_angry: 0.505556, error_fear: 0.611111
194709:train-epoch 95, error_happy: 0.503030, error_sad: 0.555556, error_angry: 0.494444, error_fear: 0.652778
196734:train-epoch 96, error_happy: 0.500000, error_sad: 0.588889, error_angry: 0.577778, error_fear: 0.619444
198759:train-epoch 97, error_happy: 0.506061, error_sad: 0.552778, error_angry: 0.550000, error_fear: 0.622222
200784:train-epoch 98, error_happy: 0.466667, error_sad: 0.597222, error_angry: 0.538889, error_fear: 0.572222
202799:train-epoch 99, error_happy: 0.454545, error_sad: 0.525000, error_angry: 0.561111, error_fear: 0.633333
204824:train-epoch 100, error_happy: 0.454545, error_sad: 0.541667, error_angry: 0.555556, error_fear: 0.638889
206854:train-epoch 101, error_happy: 0.439394, error_sad: 0.594444, error_angry: 0.550000, error_fear: 0.608333
208894:train-epoch 102, error_happy: 0.412121, error_sad: 0.536111, error_angry: 0.522222, error_fear: 0.622222
210914:train-epoch 103, error_happy: 0.518182, error_sad: 0.575000, error_angry: 0.469444, error_fear: 0.652778
212944:train-epoch 104, error_happy: 0.500000, error_sad: 0.583333, error_angry: 0.505556, error_fear: 0.622222
214969:train-epoch 105, error_happy: 0.466667, error_sad: 0.563889, error_angry: 0.483333, error_fear: 0.611111
217009:train-epoch 106, error_happy: 0.451515, error_sad: 0.536111, error_angry: 0.552778, error_fear: 0.630556
219044:train-epoch 107, error_happy: 0.533333, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.586111
