2019:train-epoch 0, error_happy: 0.627778, error_sad: 0.663889, error_angry: 0.708333, error_fear: 0.775758
4044:train-epoch 1, error_happy: 0.652778, error_sad: 0.625000, error_angry: 0.677778, error_fear: 0.769697
6074:train-epoch 2, error_happy: 0.597222, error_sad: 0.613889, error_angry: 0.713889, error_fear: 0.775758
8099:train-epoch 3, error_happy: 0.602778, error_sad: 0.622222, error_angry: 0.638889, error_fear: 0.745455
10134:train-epoch 4, error_happy: 0.575000, error_sad: 0.566667, error_angry: 0.655556, error_fear: 0.748485
12169:train-epoch 5, error_happy: 0.538889, error_sad: 0.591667, error_angry: 0.661111, error_fear: 0.736364
14204:train-epoch 6, error_happy: 0.577778, error_sad: 0.625000, error_angry: 0.616667, error_fear: 0.739394
16239:train-epoch 7, error_happy: 0.558333, error_sad: 0.594444, error_angry: 0.630556, error_fear: 0.715152
18264:train-epoch 8, error_happy: 0.525000, error_sad: 0.586111, error_angry: 0.669444, error_fear: 0.712121
20294:train-epoch 9, error_happy: 0.611111, error_sad: 0.597222, error_angry: 0.619444, error_fear: 0.706061
22324:train-epoch 10, error_happy: 0.561111, error_sad: 0.611111, error_angry: 0.652778, error_fear: 0.757576
24349:train-epoch 11, error_happy: 0.572222, error_sad: 0.613889, error_angry: 0.594444, error_fear: 0.681818
26389:train-epoch 12, error_happy: 0.491667, error_sad: 0.630556, error_angry: 0.561111, error_fear: 0.742424
28404:train-epoch 13, error_happy: 0.558333, error_sad: 0.622222, error_angry: 0.600000, error_fear: 0.678788
30419:train-epoch 14, error_happy: 0.555556, error_sad: 0.575000, error_angry: 0.647222, error_fear: 0.678788
32444:train-epoch 15, error_happy: 0.616667, error_sad: 0.611111, error_angry: 0.605556, error_fear: 0.684848
34459:train-epoch 16, error_happy: 0.547222, error_sad: 0.594444, error_angry: 0.602778, error_fear: 0.706061
36479:train-epoch 17, error_happy: 0.586111, error_sad: 0.533333, error_angry: 0.608333, error_fear: 0.630303
38499:train-epoch 18, error_happy: 0.536111, error_sad: 0.561111, error_angry: 0.663889, error_fear: 0.715152
40539:train-epoch 19, error_happy: 0.594444, error_sad: 0.541667, error_angry: 0.619444, error_fear: 0.681818
42559:train-epoch 20, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.627778, error_fear: 0.648485
44579:train-epoch 21, error_happy: 0.555556, error_sad: 0.569444, error_angry: 0.572222, error_fear: 0.624242
46599:train-epoch 22, error_happy: 0.541667, error_sad: 0.611111, error_angry: 0.658333, error_fear: 0.687879
48624:train-epoch 23, error_happy: 0.511111, error_sad: 0.547222, error_angry: 0.622222, error_fear: 0.700000
50649:train-epoch 24, error_happy: 0.550000, error_sad: 0.605556, error_angry: 0.627778, error_fear: 0.666667
52679:train-epoch 25, error_happy: 0.572222, error_sad: 0.577778, error_angry: 0.616667, error_fear: 0.684848
54699:train-epoch 26, error_happy: 0.558333, error_sad: 0.580556, error_angry: 0.608333, error_fear: 0.669697
56719:train-epoch 27, error_happy: 0.547222, error_sad: 0.575000, error_angry: 0.602778, error_fear: 0.690909
58739:train-epoch 28, error_happy: 0.563889, error_sad: 0.652778, error_angry: 0.580556, error_fear: 0.663636
60769:train-epoch 29, error_happy: 0.561111, error_sad: 0.561111, error_angry: 0.625000, error_fear: 0.678788
62794:train-epoch 30, error_happy: 0.533333, error_sad: 0.572222, error_angry: 0.605556, error_fear: 0.648485
64819:train-epoch 31, error_happy: 0.533333, error_sad: 0.580556, error_angry: 0.588889, error_fear: 0.654545
66849:train-epoch 32, error_happy: 0.547222, error_sad: 0.597222, error_angry: 0.611111, error_fear: 0.669697
68874:train-epoch 33, error_happy: 0.555556, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.690909
70904:train-epoch 34, error_happy: 0.494444, error_sad: 0.566667, error_angry: 0.619444, error_fear: 0.630303
72919:train-epoch 35, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.639394
74944:train-epoch 36, error_happy: 0.580556, error_sad: 0.558333, error_angry: 0.613889, error_fear: 0.648485
76969:train-epoch 37, error_happy: 0.522222, error_sad: 0.619444, error_angry: 0.586111, error_fear: 0.672727
78999:train-epoch 38, error_happy: 0.502778, error_sad: 0.566667, error_angry: 0.538889, error_fear: 0.672727
81029:train-epoch 39, error_happy: 0.522222, error_sad: 0.588889, error_angry: 0.622222, error_fear: 0.642424
83059:train-epoch 40, error_happy: 0.533333, error_sad: 0.561111, error_angry: 0.566667, error_fear: 0.666667
85084:train-epoch 41, error_happy: 0.513889, error_sad: 0.583333, error_angry: 0.616667, error_fear: 0.645455
87104:train-epoch 42, error_happy: 0.516667, error_sad: 0.597222, error_angry: 0.650000, error_fear: 0.642424
89129:train-epoch 43, error_happy: 0.494444, error_sad: 0.575000, error_angry: 0.577778, error_fear: 0.672727
91169:train-epoch 44, error_happy: 0.455556, error_sad: 0.566667, error_angry: 0.588889, error_fear: 0.678788
93204:train-epoch 45, error_happy: 0.477778, error_sad: 0.613889, error_angry: 0.594444, error_fear: 0.666667
95229:train-epoch 46, error_happy: 0.550000, error_sad: 0.627778, error_angry: 0.575000, error_fear: 0.636364
97249:train-epoch 47, error_happy: 0.513889, error_sad: 0.577778, error_angry: 0.555556, error_fear: 0.615152
99284:train-epoch 48, error_happy: 0.497222, error_sad: 0.575000, error_angry: 0.575000, error_fear: 0.645455
101319:train-epoch 49, error_happy: 0.511111, error_sad: 0.544444, error_angry: 0.566667, error_fear: 0.657576
103344:train-epoch 50, error_happy: 0.530556, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.651515
105389:train-epoch 51, error_happy: 0.558333, error_sad: 0.541667, error_angry: 0.508333, error_fear: 0.684848
107419:train-epoch 52, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.594444, error_fear: 0.645455
109454:train-epoch 53, error_happy: 0.513889, error_sad: 0.569444, error_angry: 0.583333, error_fear: 0.606061
111479:train-epoch 54, error_happy: 0.513889, error_sad: 0.580556, error_angry: 0.558333, error_fear: 0.696970
113514:train-epoch 55, error_happy: 0.488889, error_sad: 0.580556, error_angry: 0.566667, error_fear: 0.603030
115544:train-epoch 56, error_happy: 0.527778, error_sad: 0.577778, error_angry: 0.569444, error_fear: 0.618182
117579:train-epoch 57, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.597222, error_fear: 0.639394
119604:train-epoch 58, error_happy: 0.530556, error_sad: 0.572222, error_angry: 0.591667, error_fear: 0.636364
121634:train-epoch 59, error_happy: 0.494444, error_sad: 0.525000, error_angry: 0.536111, error_fear: 0.660606
123664:train-epoch 60, error_happy: 0.494444, error_sad: 0.597222, error_angry: 0.577778, error_fear: 0.651515
125689:train-epoch 61, error_happy: 0.480556, error_sad: 0.586111, error_angry: 0.550000, error_fear: 0.669697
127714:train-epoch 62, error_happy: 0.525000, error_sad: 0.569444, error_angry: 0.597222, error_fear: 0.603030
129749:train-epoch 63, error_happy: 0.491667, error_sad: 0.600000, error_angry: 0.522222, error_fear: 0.624242
131774:train-epoch 64, error_happy: 0.511111, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.621212
133789:train-epoch 65, error_happy: 0.538889, error_sad: 0.561111, error_angry: 0.555556, error_fear: 0.606061
135804:train-epoch 66, error_happy: 0.486111, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.636364
137839:train-epoch 67, error_happy: 0.483333, error_sad: 0.566667, error_angry: 0.594444, error_fear: 0.657576
139884:train-epoch 68, error_happy: 0.513889, error_sad: 0.597222, error_angry: 0.519444, error_fear: 0.642424
141924:train-epoch 69, error_happy: 0.483333, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.633333
143944:train-epoch 70, error_happy: 0.505556, error_sad: 0.525000, error_angry: 0.588889, error_fear: 0.636364
145964:train-epoch 71, error_happy: 0.488889, error_sad: 0.572222, error_angry: 0.572222, error_fear: 0.669697
147999:train-epoch 72, error_happy: 0.505556, error_sad: 0.611111, error_angry: 0.586111, error_fear: 0.633333
150019:train-epoch 73, error_happy: 0.533333, error_sad: 0.561111, error_angry: 0.500000, error_fear: 0.642424
152039:train-epoch 74, error_happy: 0.483333, error_sad: 0.538889, error_angry: 0.594444, error_fear: 0.615152
154064:train-epoch 75, error_happy: 0.527778, error_sad: 0.588889, error_angry: 0.519444, error_fear: 0.642424
156099:train-epoch 76, error_happy: 0.491667, error_sad: 0.552778, error_angry: 0.575000, error_fear: 0.624242
158134:train-epoch 77, error_happy: 0.483333, error_sad: 0.575000, error_angry: 0.513889, error_fear: 0.593939
