2028:epoch 0, loss_tr=1.269310 err_tr=0.678723 loss_te=1.357796 err_te=0.996032 err_te_snt=1.000000
4063:epoch 1, loss_tr=1.114027 err_tr=0.679433 loss_te=1.282957 err_te=0.996032 err_te_snt=1.000000
6088:epoch 2, loss_tr=1.080094 err_tr=0.665958 loss_te=1.286709 err_te=0.928571 err_te_snt=1.000000
8118:epoch 3, loss_tr=1.078728 err_tr=0.670213 loss_te=1.330529 err_te=0.619048 err_te_snt=1.000000
10138:epoch 4, loss_tr=1.002396 err_tr=0.663830 loss_te=1.464438 err_te=0.968254 err_te_snt=1.000000
12163:epoch 5, loss_tr=0.978375 err_tr=0.649645 loss_te=1.418204 err_te=0.904762 err_te_snt=0.000000
14193:epoch 6, loss_tr=0.969734 err_tr=0.631915 loss_te=1.379613 err_te=0.916667 err_te_snt=1.000000
16228:epoch 7, loss_tr=0.980132 err_tr=0.658865 loss_te=1.465628 err_te=0.924603 err_te_snt=1.000000
18248:epoch 8, loss_tr=0.934718 err_tr=0.633333 loss_te=1.435624 err_te=0.880952 err_te_snt=1.000000
20273:epoch 9, loss_tr=0.882663 err_tr=0.617731 loss_te=1.507380 err_te=0.880952 err_te_snt=1.000000
22298:epoch 10, loss_tr=0.861792 err_tr=0.597163 loss_te=1.520653 err_te=0.876984 err_te_snt=1.000000
24323:epoch 11, loss_tr=0.873626 err_tr=0.627660 loss_te=1.558539 err_te=0.928571 err_te_snt=1.000000
26358:epoch 12, loss_tr=0.874519 err_tr=0.638298 loss_te=1.592285 err_te=0.884921 err_te_snt=1.000000
28373:epoch 13, loss_tr=0.895055 err_tr=0.636170 loss_te=1.691199 err_te=0.964286 err_te_snt=1.000000
30398:epoch 14, loss_tr=0.832828 err_tr=0.634752 loss_te=1.788428 err_te=0.916667 err_te_snt=1.000000
32433:epoch 15, loss_tr=0.873242 err_tr=0.616312 loss_te=1.608920 err_te=0.805556 err_te_snt=1.000000
34453:epoch 16, loss_tr=0.826597 err_tr=0.617021 loss_te=1.898425 err_te=0.876984 err_te_snt=1.000000
36493:epoch 17, loss_tr=0.847061 err_tr=0.631915 loss_te=1.520380 err_te=0.829365 err_te_snt=1.000000
38513:epoch 18, loss_tr=0.801428 err_tr=0.615603 loss_te=1.722450 err_te=0.892857 err_te_snt=1.000000
40543:epoch 19, loss_tr=0.812321 err_tr=0.619149 loss_te=1.684078 err_te=0.904762 err_te_snt=1.000000
42558:epoch 20, loss_tr=0.786589 err_tr=0.635461 loss_te=1.828536 err_te=0.892857 err_te_snt=1.000000
44588:epoch 21, loss_tr=0.792270 err_tr=0.614894 loss_te=1.896231 err_te=0.928571 err_te_snt=1.000000
46618:epoch 22, loss_tr=0.774478 err_tr=0.586525 loss_te=1.915951 err_te=0.924603 err_te_snt=1.000000
48643:epoch 23, loss_tr=0.771370 err_tr=0.599291 loss_te=1.663725 err_te=0.940476 err_te_snt=1.000000
50673:epoch 24, loss_tr=0.730224 err_tr=0.592199 loss_te=1.837176 err_te=0.845238 err_te_snt=1.000000
52698:epoch 25, loss_tr=0.743871 err_tr=0.614185 loss_te=1.852037 err_te=0.801587 err_te_snt=1.000000
54733:epoch 26, loss_tr=0.729446 err_tr=0.583688 loss_te=2.095331 err_te=0.801587 err_te_snt=1.000000
56758:epoch 27, loss_tr=0.776823 err_tr=0.612766 loss_te=1.846738 err_te=0.853175 err_te_snt=1.000000
58798:epoch 28, loss_tr=0.764100 err_tr=0.621986 loss_te=1.889552 err_te=0.829365 err_te_snt=1.000000
60823:epoch 29, loss_tr=0.764234 err_tr=0.616312 loss_te=1.726123 err_te=0.825397 err_te_snt=1.000000
62858:epoch 30, loss_tr=0.737281 err_tr=0.604255 loss_te=1.897105 err_te=0.849206 err_te_snt=1.000000
64888:epoch 31, loss_tr=0.762667 err_tr=0.606383 loss_te=1.896343 err_te=0.825397 err_te_snt=1.000000
66908:epoch 32, loss_tr=0.722611 err_tr=0.590071 loss_te=2.139034 err_te=0.869048 err_te_snt=1.000000
68928:epoch 33, loss_tr=0.715881 err_tr=0.590780 loss_te=2.104236 err_te=0.809524 err_te_snt=1.000000
70948:epoch 34, loss_tr=0.700936 err_tr=0.587234 loss_te=2.287805 err_te=0.904762 err_te_snt=1.000000
72983:epoch 35, loss_tr=0.726722 err_tr=0.623404 loss_te=2.029332 err_te=0.813492 err_te_snt=1.000000
75008:epoch 36, loss_tr=0.677008 err_tr=0.587234 loss_te=1.945090 err_te=0.805556 err_te_snt=1.000000
77028:epoch 37, loss_tr=0.675215 err_tr=0.587943 loss_te=2.140920 err_te=0.805556 err_te_snt=1.000000
79043:epoch 38, loss_tr=0.694145 err_tr=0.595035 loss_te=2.208878 err_te=0.853175 err_te_snt=1.000000
81068:epoch 39, loss_tr=0.696872 err_tr=0.599291 loss_te=2.239223 err_te=0.809524 err_te_snt=1.000000
83103:epoch 40, loss_tr=0.674561 err_tr=0.596454 loss_te=2.218253 err_te=0.801587 err_te_snt=1.000000
85123:epoch 41, loss_tr=0.651556 err_tr=0.580851 loss_te=2.570636 err_te=0.833333 err_te_snt=1.000000
87148:epoch 42, loss_tr=0.653386 err_tr=0.590071 loss_te=2.486888 err_te=0.801587 err_te_snt=1.000000
89173:epoch 43, loss_tr=0.658709 err_tr=0.580142 loss_te=1.981651 err_te=0.809524 err_te_snt=1.000000
91198:epoch 44, loss_tr=0.612176 err_tr=0.578723 loss_te=2.312814 err_te=0.801587 err_te_snt=1.000000
93228:epoch 45, loss_tr=0.645917 err_tr=0.610638 loss_te=2.726042 err_te=0.857143 err_te_snt=1.000000
95253:epoch 46, loss_tr=0.676104 err_tr=0.613475 loss_te=2.447418 err_te=0.801587 err_te_snt=1.000000
97283:epoch 47, loss_tr=0.618236 err_tr=0.583688 loss_te=2.223094 err_te=0.793651 err_te_snt=1.000000
99308:epoch 48, loss_tr=0.642174 err_tr=0.589362 loss_te=2.066182 err_te=0.801587 err_te_snt=1.000000
101338:epoch 49, loss_tr=0.644318 err_tr=0.582979 loss_te=2.142449 err_te=0.797619 err_te_snt=1.000000
103368:epoch 50, loss_tr=0.634659 err_tr=0.565957 loss_te=2.534053 err_te=0.861111 err_te_snt=1.000000
105393:epoch 51, loss_tr=0.609347 err_tr=0.552482 loss_te=2.411252 err_te=0.789683 err_te_snt=1.000000
107418:epoch 52, loss_tr=0.588535 err_tr=0.589362 loss_te=2.542487 err_te=0.837302 err_te_snt=1.000000
109448:epoch 53, loss_tr=0.595623 err_tr=0.585816 loss_te=2.264278 err_te=0.777778 err_te_snt=1.000000
111483:epoch 54, loss_tr=0.592906 err_tr=0.565248 loss_te=2.661279 err_te=0.773810 err_te_snt=1.000000
113508:epoch 55, loss_tr=0.615330 err_tr=0.568085 loss_te=2.352610 err_te=0.825397 err_te_snt=1.000000
115538:epoch 56, loss_tr=0.581204 err_tr=0.578723 loss_te=2.372139 err_te=0.833333 err_te_snt=1.000000
117573:epoch 57, loss_tr=0.575641 err_tr=0.557447 loss_te=2.444427 err_te=0.873016 err_te_snt=1.000000
119608:epoch 58, loss_tr=0.595532 err_tr=0.564539 loss_te=2.640901 err_te=0.821429 err_te_snt=1.000000
121638:epoch 59, loss_tr=0.594163 err_tr=0.581560 loss_te=2.460639 err_te=0.956349 err_te_snt=1.000000
123658:epoch 60, loss_tr=0.558867 err_tr=0.564539 loss_te=2.555850 err_te=0.781746 err_te_snt=1.000000
125683:epoch 61, loss_tr=0.559414 err_tr=0.560993 loss_te=2.303580 err_te=0.841270 err_te_snt=1.000000
127713:epoch 62, loss_tr=0.582673 err_tr=0.559574 loss_te=2.758586 err_te=0.817460 err_te_snt=1.000000
129728:epoch 63, loss_tr=0.570103 err_tr=0.554610 loss_te=2.547223 err_te=0.825397 err_te_snt=1.000000
131748:epoch 64, loss_tr=0.532497 err_tr=0.570213 loss_te=2.453708 err_te=0.813492 err_te_snt=1.000000
133763:epoch 65, loss_tr=0.535413 err_tr=0.557447 loss_te=2.277959 err_te=0.789683 err_te_snt=1.000000
135793:epoch 66, loss_tr=0.546002 err_tr=0.568085 loss_te=2.541415 err_te=0.869048 err_te_snt=1.000000
137813:epoch 67, loss_tr=0.561488 err_tr=0.549645 loss_te=2.416617 err_te=0.853175 err_te_snt=1.000000
139838:epoch 68, loss_tr=0.547058 err_tr=0.583688 loss_te=2.505610 err_te=0.849206 err_te_snt=1.000000
141858:epoch 69, loss_tr=0.533693 err_tr=0.587234 loss_te=2.663023 err_te=0.833333 err_te_snt=1.000000
143883:epoch 70, loss_tr=0.526223 err_tr=0.563121 loss_te=2.478215 err_te=0.829365 err_te_snt=1.000000
145908:epoch 71, loss_tr=0.517067 err_tr=0.574468 loss_te=2.469744 err_te=0.797619 err_te_snt=1.000000
147943:epoch 72, loss_tr=0.537358 err_tr=0.575177 loss_te=2.253839 err_te=0.781746 err_te_snt=1.000000
149968:epoch 73, loss_tr=0.525366 err_tr=0.574468 loss_te=2.579061 err_te=0.817460 err_te_snt=1.000000
152003:epoch 74, loss_tr=0.566376 err_tr=0.571631 loss_te=2.702089 err_te=0.805556 err_te_snt=1.000000
154023:epoch 75, loss_tr=0.522600 err_tr=0.552482 loss_te=2.591370 err_te=0.797619 err_te_snt=1.000000
156053:epoch 76, loss_tr=0.476245 err_tr=0.536170 loss_te=2.534169 err_te=0.809524 err_te_snt=1.000000
158073:epoch 77, loss_tr=0.523519 err_tr=0.563830 loss_te=2.568414 err_te=0.777778 err_te_snt=1.000000
160103:epoch 78, loss_tr=0.481543 err_tr=0.521986 loss_te=2.599372 err_te=0.797619 err_te_snt=1.000000
162123:epoch 79, loss_tr=0.501141 err_tr=0.563830 loss_te=2.359208 err_te=0.793651 err_te_snt=1.000000
164148:epoch 80, loss_tr=0.504615 err_tr=0.567376 loss_te=2.371363 err_te=0.785714 err_te_snt=1.000000
166173:epoch 81, loss_tr=0.497183 err_tr=0.555319 loss_te=2.472443 err_te=0.805556 err_te_snt=1.000000
168193:epoch 82, loss_tr=0.498347 err_tr=0.553192 loss_te=2.237052 err_te=0.813492 err_te_snt=1.000000
170218:epoch 83, loss_tr=0.483390 err_tr=0.562411 loss_te=2.380129 err_te=0.789683 err_te_snt=1.000000
172238:epoch 84, loss_tr=0.477790 err_tr=0.529787 loss_te=2.263502 err_te=0.765873 err_te_snt=1.000000
174263:epoch 85, loss_tr=0.481714 err_tr=0.556028 loss_te=2.323003 err_te=0.829365 err_te_snt=1.000000
176303:epoch 86, loss_tr=0.503703 err_tr=0.564539 loss_te=2.471485 err_te=0.821429 err_te_snt=1.000000
178343:epoch 87, loss_tr=0.489432 err_tr=0.571631 loss_te=2.262217 err_te=0.809524 err_te_snt=1.000000
180378:epoch 88, loss_tr=0.488781 err_tr=0.549645 loss_te=2.284594 err_te=0.829365 err_te_snt=1.000000
182403:epoch 89, loss_tr=0.471228 err_tr=0.558865 loss_te=2.342629 err_te=0.789683 err_te_snt=1.000000
184428:epoch 90, loss_tr=0.494775 err_tr=0.558865 loss_te=2.396358 err_te=0.813492 err_te_snt=1.000000
186443:epoch 91, loss_tr=0.446674 err_tr=0.551773 loss_te=2.246494 err_te=0.789683 err_te_snt=1.000000
188473:epoch 92, loss_tr=0.475247 err_tr=0.551773 loss_te=2.363545 err_te=0.793651 err_te_snt=1.000000
190508:epoch 93, loss_tr=0.462342 err_tr=0.564539 loss_te=2.319878 err_te=0.837302 err_te_snt=1.000000
192543:epoch 94, loss_tr=0.477091 err_tr=0.575887 loss_te=2.200651 err_te=0.773810 err_te_snt=1.000000
194573:epoch 95, loss_tr=0.436625 err_tr=0.526950 loss_te=2.458945 err_te=0.833333 err_te_snt=1.000000
196613:epoch 96, loss_tr=0.451879 err_tr=0.566667 loss_te=2.144776 err_te=0.781746 err_te_snt=1.000000
198663:epoch 97, loss_tr=0.454840 err_tr=0.564539 loss_te=2.253602 err_te=0.801587 err_te_snt=1.000000
200683:epoch 98, loss_tr=0.470833 err_tr=0.547518 loss_te=2.301979 err_te=0.801587 err_te_snt=1.000000
202698:epoch 99, loss_tr=0.459462 err_tr=0.552482 loss_te=2.219356 err_te=0.777778 err_te_snt=1.000000
204728:epoch 100, loss_tr=0.435060 err_tr=0.536879 loss_te=2.385619 err_te=0.789683 err_te_snt=1.000000
206748:epoch 101, loss_tr=0.445457 err_tr=0.572340 loss_te=2.181379 err_te=0.773810 err_te_snt=1.000000
208778:epoch 102, loss_tr=0.425065 err_tr=0.554610 loss_te=2.628073 err_te=0.781746 err_te_snt=1.000000
210793:epoch 103, loss_tr=0.443300 err_tr=0.538298 loss_te=2.348283 err_te=0.777778 err_te_snt=1.000000
212813:epoch 104, loss_tr=0.433771 err_tr=0.529787 loss_te=2.362778 err_te=0.793651 err_te_snt=1.000000
214838:epoch 105, loss_tr=0.429077 err_tr=0.547518 loss_te=2.440151 err_te=0.809524 err_te_snt=1.000000
216853:epoch 106, loss_tr=0.414276 err_tr=0.556028 loss_te=2.585208 err_te=0.793651 err_te_snt=1.000000
218873:epoch 107, loss_tr=0.424820 err_tr=0.539007 loss_te=2.597562 err_te=0.833333 err_te_snt=1.000000
220893:epoch 108, loss_tr=0.420643 err_tr=0.541135 loss_te=2.296727 err_te=0.809524 err_te_snt=1.000000
222913:epoch 109, loss_tr=0.425231 err_tr=0.523404 loss_te=2.273141 err_te=0.777778 err_te_snt=1.000000
224938:epoch 110, loss_tr=0.411317 err_tr=0.563830 loss_te=2.711138 err_te=0.841270 err_te_snt=1.000000
226973:epoch 111, loss_tr=0.434234 err_tr=0.550355 loss_te=2.065587 err_te=0.813492 err_te_snt=1.000000
229008:epoch 112, loss_tr=0.442888 err_tr=0.568085 loss_te=2.379456 err_te=0.817460 err_te_snt=1.000000
231048:epoch 113, loss_tr=0.432125 err_tr=0.534752 loss_te=2.641914 err_te=0.789683 err_te_snt=1.000000
233078:epoch 114, loss_tr=0.410218 err_tr=0.535461 loss_te=2.293100 err_te=0.777778 err_te_snt=1.000000
235103:epoch 115, loss_tr=0.390270 err_tr=0.535461 loss_te=2.456437 err_te=0.777778 err_te_snt=1.000000
237133:epoch 116, loss_tr=0.417668 err_tr=0.558156 loss_te=2.504381 err_te=0.789683 err_te_snt=1.000000
239163:epoch 117, loss_tr=0.386897 err_tr=0.556028 loss_te=2.413912 err_te=0.746032 err_te_snt=1.000000
241193:epoch 118, loss_tr=0.411289 err_tr=0.563830 loss_te=2.648690 err_te=0.785714 err_te_snt=1.000000
243208:epoch 119, loss_tr=0.380507 err_tr=0.534043 loss_te=2.718347 err_te=0.805556 err_te_snt=1.000000
245233:epoch 120, loss_tr=0.409007 err_tr=0.533333 loss_te=2.631083 err_te=0.813492 err_te_snt=1.000000
247253:epoch 121, loss_tr=0.409146 err_tr=0.538298 loss_te=2.521615 err_te=0.726191 err_te_snt=1.000000
249283:epoch 122, loss_tr=0.386844 err_tr=0.541135 loss_te=2.584177 err_te=0.841270 err_te_snt=1.000000
251308:epoch 123, loss_tr=0.403559 err_tr=0.553192 loss_te=2.340792 err_te=0.781746 err_te_snt=1.000000
253338:epoch 124, loss_tr=0.400544 err_tr=0.564539 loss_te=2.379775 err_te=0.742064 err_te_snt=1.000000
255363:epoch 125, loss_tr=0.365425 err_tr=0.560284 loss_te=2.660213 err_te=0.753968 err_te_snt=1.000000
257398:epoch 126, loss_tr=0.373898 err_tr=0.548936 loss_te=2.349660 err_te=0.761905 err_te_snt=1.000000
259428:epoch 127, loss_tr=0.377574 err_tr=0.549645 loss_te=2.456961 err_te=0.730159 err_te_snt=1.000000
261448:epoch 128, loss_tr=0.410558 err_tr=0.536170 loss_te=2.095213 err_te=0.789683 err_te_snt=1.000000
263473:epoch 129, loss_tr=0.387962 err_tr=0.539716 loss_te=2.227648 err_te=0.714286 err_te_snt=1.000000
265493:epoch 130, loss_tr=0.394512 err_tr=0.560284 loss_te=2.269245 err_te=0.726191 err_te_snt=1.000000
