2044:train-epoch 0, error_happy: 0.619444, error_sad: 0.658333, error_angry: 0.654545, error_fear: 0.775000
4079:train-epoch 1, error_happy: 0.622222, error_sad: 0.575000, error_angry: 0.693939, error_fear: 0.755556
6104:train-epoch 2, error_happy: 0.605556, error_sad: 0.622222, error_angry: 0.696970, error_fear: 0.788889
8129:train-epoch 3, error_happy: 0.591667, error_sad: 0.661111, error_angry: 0.703030, error_fear: 0.755556
10159:train-epoch 4, error_happy: 0.572222, error_sad: 0.633333, error_angry: 0.639394, error_fear: 0.741667
12179:train-epoch 5, error_happy: 0.611111, error_sad: 0.625000, error_angry: 0.681818, error_fear: 0.738889
14204:train-epoch 6, error_happy: 0.616667, error_sad: 0.627778, error_angry: 0.660606, error_fear: 0.741667
16229:train-epoch 7, error_happy: 0.566667, error_sad: 0.630556, error_angry: 0.615152, error_fear: 0.697222
18249:train-epoch 8, error_happy: 0.583333, error_sad: 0.583333, error_angry: 0.621212, error_fear: 0.705556
20279:train-epoch 9, error_happy: 0.600000, error_sad: 0.638889, error_angry: 0.633333, error_fear: 0.755556
22299:train-epoch 10, error_happy: 0.555556, error_sad: 0.622222, error_angry: 0.651515, error_fear: 0.661111
24329:train-epoch 11, error_happy: 0.586111, error_sad: 0.586111, error_angry: 0.636364, error_fear: 0.733333
26354:train-epoch 12, error_happy: 0.602778, error_sad: 0.605556, error_angry: 0.645455, error_fear: 0.675000
28379:train-epoch 13, error_happy: 0.622222, error_sad: 0.605556, error_angry: 0.648485, error_fear: 0.700000
30409:train-epoch 14, error_happy: 0.533333, error_sad: 0.591667, error_angry: 0.639394, error_fear: 0.686111
32444:train-epoch 15, error_happy: 0.558333, error_sad: 0.569444, error_angry: 0.642424, error_fear: 0.675000
34464:train-epoch 16, error_happy: 0.563889, error_sad: 0.569444, error_angry: 0.609091, error_fear: 0.691667
36489:train-epoch 17, error_happy: 0.527778, error_sad: 0.608333, error_angry: 0.596970, error_fear: 0.688889
