2023:epoch 0, loss_tr=1.311129 err_tr=0.715603 loss_te=1.383040 err_te=1.000000 err_te_snt=1.000000
4058:epoch 1, loss_tr=1.172830 err_tr=0.685816 loss_te=1.551401 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.093731 err_tr=0.679433 loss_te=1.560047 err_te=1.000000 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.101698 err_tr=0.665248 loss_te=1.050709 err_te=0.519841 err_te_snt=1.000000
10143:epoch 4, loss_tr=1.022650 err_tr=0.660284 loss_te=0.690244 err_te=0.301587 err_te_snt=0.000000
12158:epoch 5, loss_tr=1.033787 err_tr=0.644681 loss_te=0.448623 err_te=0.138889 err_te_snt=0.000000
14183:epoch 6, loss_tr=1.022217 err_tr=0.661702 loss_te=0.391829 err_te=0.075397 err_te_snt=0.000000
16198:epoch 7, loss_tr=0.985348 err_tr=0.663121 loss_te=0.454150 err_te=0.126984 err_te_snt=0.000000
18228:epoch 8, loss_tr=0.931084 err_tr=0.638298 loss_te=0.480764 err_te=0.150794 err_te_snt=0.000000
20258:epoch 9, loss_tr=0.950704 err_tr=0.630496 loss_te=0.536175 err_te=0.162698 err_te_snt=0.000000
22293:epoch 10, loss_tr=0.897135 err_tr=0.635461 loss_te=0.465927 err_te=0.126984 err_te_snt=0.000000
24313:epoch 11, loss_tr=0.926094 err_tr=0.631206 loss_te=0.445794 err_te=0.174603 err_te_snt=0.000000
26343:epoch 12, loss_tr=0.924222 err_tr=0.631206 loss_te=0.492194 err_te=0.182540 err_te_snt=0.000000
28368:epoch 13, loss_tr=0.911506 err_tr=0.645390 loss_te=0.511283 err_te=0.190476 err_te_snt=0.000000
30393:epoch 14, loss_tr=0.864583 err_tr=0.616312 loss_te=0.521912 err_te=0.206349 err_te_snt=0.000000
32418:epoch 15, loss_tr=0.867320 err_tr=0.614894 loss_te=0.436695 err_te=0.154762 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.820588 err_tr=0.621277 loss_te=0.519158 err_te=0.142857 err_te_snt=0.000000
36463:epoch 17, loss_tr=0.823225 err_tr=0.611348 loss_te=0.658732 err_te=0.261905 err_te_snt=0.000000
38498:epoch 18, loss_tr=0.808270 err_tr=0.629787 loss_te=0.568487 err_te=0.230159 err_te_snt=0.000000
40538:epoch 19, loss_tr=0.819742 err_tr=0.597872 loss_te=0.581470 err_te=0.257937 err_te_snt=0.000000
42563:epoch 20, loss_tr=0.799984 err_tr=0.582270 loss_te=0.548589 err_te=0.190476 err_te_snt=0.000000
44588:epoch 21, loss_tr=0.841349 err_tr=0.603546 loss_te=0.519703 err_te=0.190476 err_te_snt=0.000000
46618:epoch 22, loss_tr=0.809999 err_tr=0.616312 loss_te=0.513987 err_te=0.194444 err_te_snt=0.000000
48643:epoch 23, loss_tr=0.765112 err_tr=0.606383 loss_te=0.621270 err_te=0.285714 err_te_snt=0.000000
50683:epoch 24, loss_tr=0.806395 err_tr=0.619149 loss_te=0.656700 err_te=0.301587 err_te_snt=0.000000
52703:epoch 25, loss_tr=0.786240 err_tr=0.597163 loss_te=0.564445 err_te=0.190476 err_te_snt=0.000000
54733:epoch 26, loss_tr=0.732049 err_tr=0.580851 loss_te=0.597617 err_te=0.214286 err_te_snt=0.000000
56768:epoch 27, loss_tr=0.738017 err_tr=0.602128 loss_te=0.558605 err_te=0.246032 err_te_snt=0.000000
58808:epoch 28, loss_tr=0.758314 err_tr=0.594326 loss_te=0.482023 err_te=0.174603 err_te_snt=0.000000
60823:epoch 29, loss_tr=0.745318 err_tr=0.606383 loss_te=0.500831 err_te=0.174603 err_te_snt=0.000000
62848:epoch 30, loss_tr=0.702852 err_tr=0.567376 loss_te=0.653349 err_te=0.289683 err_te_snt=0.000000
64873:epoch 31, loss_tr=0.727297 err_tr=0.573759 loss_te=0.571820 err_te=0.250000 err_te_snt=0.000000
66898:epoch 32, loss_tr=0.686933 err_tr=0.583688 loss_te=0.539226 err_te=0.170635 err_te_snt=0.000000
68918:epoch 33, loss_tr=0.714400 err_tr=0.609220 loss_te=0.556946 err_te=0.214286 err_te_snt=0.000000
70938:epoch 34, loss_tr=0.702434 err_tr=0.601419 loss_te=0.619617 err_te=0.214286 err_te_snt=0.000000
72968:epoch 35, loss_tr=0.694195 err_tr=0.602128 loss_te=0.548820 err_te=0.186508 err_te_snt=0.000000
74993:epoch 36, loss_tr=0.698760 err_tr=0.599291 loss_te=0.551305 err_te=0.242064 err_te_snt=0.000000
77008:epoch 37, loss_tr=0.748623 err_tr=0.632624 loss_te=0.538513 err_te=0.202381 err_te_snt=0.000000
79023:epoch 38, loss_tr=0.709710 err_tr=0.618440 loss_te=0.635168 err_te=0.218254 err_te_snt=0.000000
81048:epoch 39, loss_tr=0.695736 err_tr=0.592908 loss_te=0.573433 err_te=0.218254 err_te_snt=0.000000
83078:epoch 40, loss_tr=0.648218 err_tr=0.591489 loss_te=0.559279 err_te=0.194444 err_te_snt=0.000000
85103:epoch 41, loss_tr=0.666091 err_tr=0.575177 loss_te=0.576247 err_te=0.206349 err_te_snt=0.000000
87123:epoch 42, loss_tr=0.643352 err_tr=0.582979 loss_te=0.545626 err_te=0.198413 err_te_snt=0.000000
89153:epoch 43, loss_tr=0.656672 err_tr=0.575177 loss_te=0.600956 err_te=0.206349 err_te_snt=0.000000
91173:epoch 44, loss_tr=0.686139 err_tr=0.612057 loss_te=0.532606 err_te=0.190476 err_te_snt=0.000000
93203:epoch 45, loss_tr=0.649054 err_tr=0.578723 loss_te=0.554954 err_te=0.182540 err_te_snt=0.000000
95233:epoch 46, loss_tr=0.659572 err_tr=0.575886 loss_te=0.590897 err_te=0.214286 err_te_snt=0.000000
