2043:epoch 0, loss_tr=1.260844 err_tr=0.674468 loss_te=1.369400 err_te=1.000000 err_te_snt=1.000000
4078:epoch 1, loss_tr=1.098844 err_tr=0.651773 loss_te=1.259005 err_te=0.003968 err_te_snt=0.000000
6118:epoch 2, loss_tr=1.092578 err_tr=0.674468 loss_te=1.214414 err_te=0.246032 err_te_snt=0.000000
8148:epoch 3, loss_tr=1.067489 err_tr=0.674468 loss_te=1.109943 err_te=0.396825 err_te_snt=0.000000
10173:epoch 4, loss_tr=0.984402 err_tr=0.622695 loss_te=1.308781 err_te=0.698413 err_te_snt=0.000000
12203:epoch 5, loss_tr=0.994481 err_tr=0.660284 loss_te=1.069836 err_te=0.480159 err_te_snt=0.000000
14223:epoch 6, loss_tr=0.989046 err_tr=0.645390 loss_te=1.332679 err_te=0.638889 err_te_snt=0.000000
16248:epoch 7, loss_tr=0.925123 err_tr=0.630497 loss_te=1.082595 err_te=0.551587 err_te_snt=0.000000
18268:epoch 8, loss_tr=0.927568 err_tr=0.631206 loss_te=1.202647 err_te=0.662698 err_te_snt=0.000000
20313:epoch 9, loss_tr=0.934907 err_tr=0.667376 loss_te=1.367260 err_te=0.726191 err_te_snt=0.000000
22348:epoch 10, loss_tr=0.934622 err_tr=0.646809 loss_te=1.222338 err_te=0.626984 err_te_snt=0.000000
24373:epoch 11, loss_tr=0.905116 err_tr=0.621986 loss_te=1.392732 err_te=0.714286 err_te_snt=0.000000
26403:epoch 12, loss_tr=0.890932 err_tr=0.636170 loss_te=1.224752 err_te=0.619048 err_te_snt=0.000000
28423:epoch 13, loss_tr=0.865731 err_tr=0.642553 loss_te=1.340715 err_te=0.603175 err_te_snt=0.000000
30443:epoch 14, loss_tr=0.852188 err_tr=0.626241 loss_te=1.390735 err_te=0.694444 err_te_snt=0.000000
32468:epoch 15, loss_tr=0.816090 err_tr=0.609929 loss_te=1.128707 err_te=0.611111 err_te_snt=0.000000
