2024:train-epoch 0, error_happy: 0.616667, error_sad: 0.611111, error_angry: 0.745455, error_fear: 0.800000
4054:train-epoch 1, error_happy: 0.616667, error_sad: 0.627778, error_angry: 0.703030, error_fear: 0.772222
6089:train-epoch 2, error_happy: 0.608333, error_sad: 0.650000, error_angry: 0.730303, error_fear: 0.738889
8119:train-epoch 3, error_happy: 0.588889, error_sad: 0.605556, error_angry: 0.736364, error_fear: 0.747222
10139:train-epoch 4, error_happy: 0.616667, error_sad: 0.619444, error_angry: 0.669697, error_fear: 0.711111
12164:train-epoch 5, error_happy: 0.622222, error_sad: 0.577778, error_angry: 0.663636, error_fear: 0.755556
14194:train-epoch 6, error_happy: 0.558333, error_sad: 0.558333, error_angry: 0.672727, error_fear: 0.730556
16219:train-epoch 7, error_happy: 0.577778, error_sad: 0.575000, error_angry: 0.669697, error_fear: 0.755556
18244:train-epoch 8, error_happy: 0.550000, error_sad: 0.591667, error_angry: 0.615152, error_fear: 0.725000
20259:train-epoch 9, error_happy: 0.625000, error_sad: 0.591667, error_angry: 0.636364, error_fear: 0.711111
22279:train-epoch 10, error_happy: 0.575000, error_sad: 0.597222, error_angry: 0.642424, error_fear: 0.697222
24314:train-epoch 11, error_happy: 0.583333, error_sad: 0.622222, error_angry: 0.660606, error_fear: 0.702778
26334:train-epoch 12, error_happy: 0.625000, error_sad: 0.630556, error_angry: 0.657576, error_fear: 0.677778
28359:train-epoch 13, error_happy: 0.608333, error_sad: 0.597222, error_angry: 0.648485, error_fear: 0.688889
30384:train-epoch 14, error_happy: 0.577778, error_sad: 0.647222, error_angry: 0.615152, error_fear: 0.702778
32399:train-epoch 15, error_happy: 0.594444, error_sad: 0.602778, error_angry: 0.600000, error_fear: 0.744444
34429:train-epoch 16, error_happy: 0.572222, error_sad: 0.605556, error_angry: 0.663636, error_fear: 0.680556
36449:train-epoch 17, error_happy: 0.586111, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.736111
38474:train-epoch 18, error_happy: 0.566667, error_sad: 0.594444, error_angry: 0.645455, error_fear: 0.713889
40499:train-epoch 19, error_happy: 0.561111, error_sad: 0.647222, error_angry: 0.600000, error_fear: 0.647222
42524:train-epoch 20, error_happy: 0.544444, error_sad: 0.588889, error_angry: 0.633333, error_fear: 0.697222
44544:train-epoch 21, error_happy: 0.611111, error_sad: 0.530556, error_angry: 0.633333, error_fear: 0.705556
46574:train-epoch 22, error_happy: 0.536111, error_sad: 0.605556, error_angry: 0.648485, error_fear: 0.727778
48599:train-epoch 23, error_happy: 0.558333, error_sad: 0.602778, error_angry: 0.612121, error_fear: 0.666667
50624:train-epoch 24, error_happy: 0.536111, error_sad: 0.586111, error_angry: 0.569697, error_fear: 0.683333
52644:train-epoch 25, error_happy: 0.508333, error_sad: 0.577778, error_angry: 0.648485, error_fear: 0.688889
54669:train-epoch 26, error_happy: 0.583333, error_sad: 0.583333, error_angry: 0.593939, error_fear: 0.655556
56709:train-epoch 27, error_happy: 0.572222, error_sad: 0.616667, error_angry: 0.557576, error_fear: 0.658333
58754:train-epoch 28, error_happy: 0.572222, error_sad: 0.616667, error_angry: 0.627273, error_fear: 0.636111
60779:train-epoch 29, error_happy: 0.555556, error_sad: 0.583333, error_angry: 0.557576, error_fear: 0.630556
62799:train-epoch 30, error_happy: 0.530556, error_sad: 0.588889, error_angry: 0.612121, error_fear: 0.686111
64824:train-epoch 31, error_happy: 0.566667, error_sad: 0.605556, error_angry: 0.557576, error_fear: 0.638889
66859:train-epoch 32, error_happy: 0.497222, error_sad: 0.661111, error_angry: 0.581818, error_fear: 0.686111
68879:train-epoch 33, error_happy: 0.577778, error_sad: 0.586111, error_angry: 0.615152, error_fear: 0.652778
70894:train-epoch 34, error_happy: 0.525000, error_sad: 0.622222, error_angry: 0.645455, error_fear: 0.658333
72919:train-epoch 35, error_happy: 0.525000, error_sad: 0.575000, error_angry: 0.618182, error_fear: 0.688889
74939:train-epoch 36, error_happy: 0.566667, error_sad: 0.605556, error_angry: 0.575758, error_fear: 0.672222
76964:train-epoch 37, error_happy: 0.536111, error_sad: 0.619444, error_angry: 0.584848, error_fear: 0.652778
78989:train-epoch 38, error_happy: 0.561111, error_sad: 0.622222, error_angry: 0.609091, error_fear: 0.697222
81019:train-epoch 39, error_happy: 0.505556, error_sad: 0.555556, error_angry: 0.572727, error_fear: 0.661111
83034:train-epoch 40, error_happy: 0.538889, error_sad: 0.586111, error_angry: 0.566667, error_fear: 0.638889
85064:train-epoch 41, error_happy: 0.494444, error_sad: 0.616667, error_angry: 0.603030, error_fear: 0.661111
87094:train-epoch 42, error_happy: 0.541667, error_sad: 0.572222, error_angry: 0.581818, error_fear: 0.627778
89129:train-epoch 43, error_happy: 0.530556, error_sad: 0.586111, error_angry: 0.557576, error_fear: 0.666667
91159:train-epoch 44, error_happy: 0.500000, error_sad: 0.591667, error_angry: 0.539394, error_fear: 0.669444
93199:train-epoch 45, error_happy: 0.519444, error_sad: 0.566667, error_angry: 0.569697, error_fear: 0.650000
95224:train-epoch 46, error_happy: 0.500000, error_sad: 0.613889, error_angry: 0.572727, error_fear: 0.652778
97239:train-epoch 47, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.650000
99269:train-epoch 48, error_happy: 0.536111, error_sad: 0.594444, error_angry: 0.609091, error_fear: 0.622222
101289:train-epoch 49, error_happy: 0.533333, error_sad: 0.577778, error_angry: 0.624242, error_fear: 0.677778
103309:train-epoch 50, error_happy: 0.569444, error_sad: 0.558333, error_angry: 0.563636, error_fear: 0.680556
105339:train-epoch 51, error_happy: 0.555556, error_sad: 0.566667, error_angry: 0.593939, error_fear: 0.683333
107369:train-epoch 52, error_happy: 0.569444, error_sad: 0.591667, error_angry: 0.545455, error_fear: 0.686111
109389:train-epoch 53, error_happy: 0.494444, error_sad: 0.547222, error_angry: 0.560606, error_fear: 0.677778
111429:train-epoch 54, error_happy: 0.497222, error_sad: 0.577778, error_angry: 0.612121, error_fear: 0.658333
113454:train-epoch 55, error_happy: 0.511111, error_sad: 0.583333, error_angry: 0.572727, error_fear: 0.700000
115474:train-epoch 56, error_happy: 0.500000, error_sad: 0.533333, error_angry: 0.612121, error_fear: 0.650000
117504:train-epoch 57, error_happy: 0.513889, error_sad: 0.558333, error_angry: 0.551515, error_fear: 0.669444
119534:train-epoch 58, error_happy: 0.480556, error_sad: 0.563889, error_angry: 0.569697, error_fear: 0.638889
121559:train-epoch 59, error_happy: 0.563889, error_sad: 0.569444, error_angry: 0.578788, error_fear: 0.638889
123589:train-epoch 60, error_happy: 0.508333, error_sad: 0.583333, error_angry: 0.587879, error_fear: 0.658333
