2033:epoch 0, loss_tr=1.265468 err_tr=0.688653 loss_te=1.442724 err_te=1.000000 err_te_snt=1.000000
4058:epoch 1, loss_tr=1.114946 err_tr=0.668794 loss_te=1.465557 err_te=1.000000 err_te_snt=1.000000
6093:epoch 2, loss_tr=1.072569 err_tr=0.656029 loss_te=1.360674 err_te=1.000000 err_te_snt=1.000000
8133:epoch 3, loss_tr=1.072669 err_tr=0.665248 loss_te=1.161138 err_te=0.416667 err_te_snt=0.000000
10173:epoch 4, loss_tr=0.996392 err_tr=0.659574 loss_te=0.882291 err_te=0.246032 err_te_snt=0.000000
12203:epoch 5, loss_tr=1.006328 err_tr=0.647518 loss_te=0.841555 err_te=0.301587 err_te_snt=0.000000
14223:epoch 6, loss_tr=0.943328 err_tr=0.619858 loss_te=0.890948 err_te=0.273810 err_te_snt=0.000000
16243:epoch 7, loss_tr=0.936553 err_tr=0.643263 loss_te=0.838112 err_te=0.277778 err_te_snt=0.000000
18258:epoch 8, loss_tr=0.918857 err_tr=0.642553 loss_te=0.752512 err_te=0.226190 err_te_snt=0.000000
20273:epoch 9, loss_tr=0.906288 err_tr=0.631206 loss_te=0.652679 err_te=0.218254 err_te_snt=0.000000
22318:epoch 10, loss_tr=0.885873 err_tr=0.631206 loss_te=0.695507 err_te=0.269841 err_te_snt=0.000000
24333:epoch 11, loss_tr=0.866893 err_tr=0.631206 loss_te=0.684585 err_te=0.210317 err_te_snt=0.000000
26353:epoch 12, loss_tr=0.877626 err_tr=0.636879 loss_te=0.776785 err_te=0.293651 err_te_snt=0.000000
28378:epoch 13, loss_tr=0.828526 err_tr=0.612057 loss_te=0.660859 err_te=0.261905 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.859942 err_tr=0.625532 loss_te=0.723734 err_te=0.321429 err_te_snt=0.000000
32423:epoch 15, loss_tr=0.837508 err_tr=0.627660 loss_te=0.696375 err_te=0.269841 err_te_snt=0.000000
34458:epoch 16, loss_tr=0.857025 err_tr=0.646099 loss_te=0.667148 err_te=0.238095 err_te_snt=0.000000
36483:epoch 17, loss_tr=0.837448 err_tr=0.603546 loss_te=0.662081 err_te=0.246032 err_te_snt=0.000000
