2029:train-epoch 0, error_happy: 0.616667, error_sad: 0.600000, error_angry: 0.708333, error_fear: 0.825000
4049:train-epoch 1, error_happy: 0.588889, error_sad: 0.609091, error_angry: 0.688889, error_fear: 0.788889
6074:train-epoch 2, error_happy: 0.572222, error_sad: 0.648485, error_angry: 0.708333, error_fear: 0.761111
8099:train-epoch 3, error_happy: 0.572222, error_sad: 0.606061, error_angry: 0.630556, error_fear: 0.755556
10119:train-epoch 4, error_happy: 0.641667, error_sad: 0.596970, error_angry: 0.613889, error_fear: 0.741667
12149:train-epoch 5, error_happy: 0.638889, error_sad: 0.648485, error_angry: 0.686111, error_fear: 0.705556
14179:train-epoch 6, error_happy: 0.586111, error_sad: 0.612121, error_angry: 0.641667, error_fear: 0.713889
16209:train-epoch 7, error_happy: 0.594444, error_sad: 0.621212, error_angry: 0.644444, error_fear: 0.700000
18249:train-epoch 8, error_happy: 0.575000, error_sad: 0.630303, error_angry: 0.655556, error_fear: 0.725000
20269:train-epoch 9, error_happy: 0.561111, error_sad: 0.596970, error_angry: 0.655556, error_fear: 0.777778
22294:train-epoch 10, error_happy: 0.538889, error_sad: 0.630303, error_angry: 0.619444, error_fear: 0.705556
24324:train-epoch 11, error_happy: 0.566667, error_sad: 0.660606, error_angry: 0.669444, error_fear: 0.711111
26354:train-epoch 12, error_happy: 0.586111, error_sad: 0.630303, error_angry: 0.652778, error_fear: 0.747222
28389:train-epoch 13, error_happy: 0.569444, error_sad: 0.627273, error_angry: 0.641667, error_fear: 0.730556
30409:train-epoch 14, error_happy: 0.583333, error_sad: 0.621212, error_angry: 0.630556, error_fear: 0.711111
32434:train-epoch 15, error_happy: 0.552778, error_sad: 0.618182, error_angry: 0.627778, error_fear: 0.702778
34464:train-epoch 16, error_happy: 0.597222, error_sad: 0.584848, error_angry: 0.619444, error_fear: 0.691667
36484:train-epoch 17, error_happy: 0.536111, error_sad: 0.593939, error_angry: 0.600000, error_fear: 0.669444
38514:train-epoch 18, error_happy: 0.569444, error_sad: 0.612121, error_angry: 0.563889, error_fear: 0.663889
40549:train-epoch 19, error_happy: 0.597222, error_sad: 0.560606, error_angry: 0.638889, error_fear: 0.680556
42584:train-epoch 20, error_happy: 0.597222, error_sad: 0.590909, error_angry: 0.605556, error_fear: 0.702778
44609:train-epoch 21, error_happy: 0.533333, error_sad: 0.560606, error_angry: 0.569444, error_fear: 0.677778
46624:train-epoch 22, error_happy: 0.513889, error_sad: 0.575758, error_angry: 0.611111, error_fear: 0.686111
48654:train-epoch 23, error_happy: 0.513889, error_sad: 0.603030, error_angry: 0.583333, error_fear: 0.702778
50694:train-epoch 24, error_happy: 0.525000, error_sad: 0.587879, error_angry: 0.644444, error_fear: 0.680556
52714:train-epoch 25, error_happy: 0.500000, error_sad: 0.569697, error_angry: 0.619444, error_fear: 0.669444
54739:train-epoch 26, error_happy: 0.511111, error_sad: 0.600000, error_angry: 0.591667, error_fear: 0.680556
56759:train-epoch 27, error_happy: 0.558333, error_sad: 0.624242, error_angry: 0.636111, error_fear: 0.638889
58784:train-epoch 28, error_happy: 0.527778, error_sad: 0.615152, error_angry: 0.591667, error_fear: 0.672222
60814:train-epoch 29, error_happy: 0.513889, error_sad: 0.596970, error_angry: 0.583333, error_fear: 0.666667
62834:train-epoch 30, error_happy: 0.525000, error_sad: 0.584848, error_angry: 0.611111, error_fear: 0.663889
64864:train-epoch 31, error_happy: 0.561111, error_sad: 0.575758, error_angry: 0.636111, error_fear: 0.647222
66879:train-epoch 32, error_happy: 0.558333, error_sad: 0.615152, error_angry: 0.550000, error_fear: 0.655556
68899:train-epoch 33, error_happy: 0.513889, error_sad: 0.593939, error_angry: 0.619444, error_fear: 0.641667
70924:train-epoch 34, error_happy: 0.508333, error_sad: 0.587879, error_angry: 0.611111, error_fear: 0.686111
72959:train-epoch 35, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.594444, error_fear: 0.647222
74984:train-epoch 36, error_happy: 0.530556, error_sad: 0.545455, error_angry: 0.619444, error_fear: 0.613889
77024:train-epoch 37, error_happy: 0.547222, error_sad: 0.581818, error_angry: 0.602778, error_fear: 0.636111
79059:train-epoch 38, error_happy: 0.569444, error_sad: 0.551515, error_angry: 0.613889, error_fear: 0.605556
81079:train-epoch 39, error_happy: 0.513889, error_sad: 0.587879, error_angry: 0.583333, error_fear: 0.650000
83099:train-epoch 40, error_happy: 0.544444, error_sad: 0.554545, error_angry: 0.600000, error_fear: 0.694444
85139:train-epoch 41, error_happy: 0.502778, error_sad: 0.530303, error_angry: 0.608333, error_fear: 0.669444
87159:train-epoch 42, error_happy: 0.572222, error_sad: 0.587879, error_angry: 0.575000, error_fear: 0.622222
89179:train-epoch 43, error_happy: 0.525000, error_sad: 0.569697, error_angry: 0.572222, error_fear: 0.633333
91219:train-epoch 44, error_happy: 0.513889, error_sad: 0.551515, error_angry: 0.558333, error_fear: 0.677778
93264:train-epoch 45, error_happy: 0.511111, error_sad: 0.572727, error_angry: 0.547222, error_fear: 0.633333
95304:train-epoch 46, error_happy: 0.522222, error_sad: 0.615152, error_angry: 0.566667, error_fear: 0.658333
97319:train-epoch 47, error_happy: 0.530556, error_sad: 0.590909, error_angry: 0.561111, error_fear: 0.588889
99354:train-epoch 48, error_happy: 0.516667, error_sad: 0.557576, error_angry: 0.544444, error_fear: 0.605556
101384:train-epoch 49, error_happy: 0.538889, error_sad: 0.609091, error_angry: 0.572222, error_fear: 0.669444
103409:train-epoch 50, error_happy: 0.500000, error_sad: 0.584848, error_angry: 0.575000, error_fear: 0.619444
105429:train-epoch 51, error_happy: 0.552778, error_sad: 0.560606, error_angry: 0.555556, error_fear: 0.650000
107444:train-epoch 52, error_happy: 0.522222, error_sad: 0.603030, error_angry: 0.561111, error_fear: 0.652778
109469:train-epoch 53, error_happy: 0.488889, error_sad: 0.612121, error_angry: 0.558333, error_fear: 0.644444
111494:train-epoch 54, error_happy: 0.533333, error_sad: 0.584848, error_angry: 0.538889, error_fear: 0.641667
113519:train-epoch 55, error_happy: 0.475000, error_sad: 0.572727, error_angry: 0.577778, error_fear: 0.691667
115564:train-epoch 56, error_happy: 0.480556, error_sad: 0.593939, error_angry: 0.561111, error_fear: 0.575000
117589:train-epoch 57, error_happy: 0.569444, error_sad: 0.545455, error_angry: 0.575000, error_fear: 0.611111
119604:train-epoch 58, error_happy: 0.480556, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.647222
121634:train-epoch 59, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.594444, error_fear: 0.647222
123654:train-epoch 60, error_happy: 0.500000, error_sad: 0.584848, error_angry: 0.558333, error_fear: 0.619444
125689:train-epoch 61, error_happy: 0.577778, error_sad: 0.615152, error_angry: 0.558333, error_fear: 0.625000
127714:train-epoch 62, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.563889, error_fear: 0.611111
129734:train-epoch 63, error_happy: 0.475000, error_sad: 0.578788, error_angry: 0.580556, error_fear: 0.638889
131759:train-epoch 64, error_happy: 0.525000, error_sad: 0.557576, error_angry: 0.600000, error_fear: 0.630556
133794:train-epoch 65, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.577778, error_fear: 0.650000
135819:train-epoch 66, error_happy: 0.480556, error_sad: 0.581818, error_angry: 0.555556, error_fear: 0.647222
