2018:epoch 0, loss_tr=1.241305 err_tr=0.692199 loss_te=1.346171 err_te=0.003968 err_te_snt=0.000000
4043:epoch 1, loss_tr=1.126513 err_tr=0.679433 loss_te=1.240953 err_te=0.003968 err_te_snt=0.000000
6073:epoch 2, loss_tr=1.077626 err_tr=0.673050 loss_te=1.132215 err_te=0.039683 err_te_snt=0.000000
8098:epoch 3, loss_tr=1.045940 err_tr=0.650355 loss_te=1.004999 err_te=0.337302 err_te_snt=0.000000
10133:epoch 4, loss_tr=1.029245 err_tr=0.634043 loss_te=1.174924 err_te=0.488095 err_te_snt=0.000000
12168:epoch 5, loss_tr=0.958435 err_tr=0.629787 loss_te=1.246327 err_te=0.507937 err_te_snt=0.000000
14203:epoch 6, loss_tr=0.987712 err_tr=0.637589 loss_te=1.183511 err_te=0.547619 err_te_snt=0.000000
16238:epoch 7, loss_tr=0.957414 err_tr=0.622695 loss_te=1.412698 err_te=0.611111 err_te_snt=1.000000
18263:epoch 8, loss_tr=0.935948 err_tr=0.621277 loss_te=1.512696 err_te=0.765873 err_te_snt=1.000000
20293:epoch 9, loss_tr=0.939514 err_tr=0.631915 loss_te=1.190920 err_te=0.527778 err_te_snt=0.000000
22323:epoch 10, loss_tr=0.965576 err_tr=0.643262 loss_te=1.319282 err_te=0.579365 err_te_snt=0.000000
24348:epoch 11, loss_tr=0.878994 err_tr=0.614184 loss_te=1.510214 err_te=0.595238 err_te_snt=1.000000
26388:epoch 12, loss_tr=0.850967 err_tr=0.603546 loss_te=1.570187 err_te=0.575397 err_te_snt=1.000000
28403:epoch 13, loss_tr=0.899645 err_tr=0.613475 loss_te=1.189211 err_te=0.543651 err_te_snt=0.000000
30418:epoch 14, loss_tr=0.859260 err_tr=0.612766 loss_te=1.576443 err_te=0.599206 err_te_snt=1.000000
32443:epoch 15, loss_tr=0.842665 err_tr=0.628369 loss_te=1.526014 err_te=0.579365 err_te_snt=1.000000
34458:epoch 16, loss_tr=0.848789 err_tr=0.610638 loss_te=1.636974 err_te=0.654762 err_te_snt=1.000000
36478:epoch 17, loss_tr=0.814077 err_tr=0.588653 loss_te=1.466381 err_te=0.535714 err_te_snt=1.000000
38498:epoch 18, loss_tr=0.818845 err_tr=0.617021 loss_te=1.506511 err_te=0.563492 err_te_snt=1.000000
40538:epoch 19, loss_tr=0.831210 err_tr=0.607801 loss_te=1.500355 err_te=0.555556 err_te_snt=1.000000
42558:epoch 20, loss_tr=0.787875 err_tr=0.587234 loss_te=1.665710 err_te=0.603175 err_te_snt=1.000000
44578:epoch 21, loss_tr=0.772789 err_tr=0.579433 loss_te=1.449432 err_te=0.563492 err_te_snt=1.000000
46598:epoch 22, loss_tr=0.792200 err_tr=0.623404 loss_te=1.589125 err_te=0.607143 err_te_snt=1.000000
48623:epoch 23, loss_tr=0.750525 err_tr=0.592908 loss_te=1.666200 err_te=0.599206 err_te_snt=1.000000
50648:epoch 24, loss_tr=0.776989 err_tr=0.611347 loss_te=1.862670 err_te=0.650794 err_te_snt=1.000000
52678:epoch 25, loss_tr=0.815705 err_tr=0.611348 loss_te=1.752388 err_te=0.611111 err_te_snt=1.000000
54698:epoch 26, loss_tr=0.744822 err_tr=0.602837 loss_te=1.636714 err_te=0.539683 err_te_snt=1.000000
56718:epoch 27, loss_tr=0.720926 err_tr=0.602128 loss_te=1.619158 err_te=0.535714 err_te_snt=1.000000
58738:epoch 28, loss_tr=0.758246 err_tr=0.614184 loss_te=1.679372 err_te=0.579365 err_te_snt=1.000000
60768:epoch 29, loss_tr=0.742760 err_tr=0.604965 loss_te=1.865679 err_te=0.603175 err_te_snt=1.000000
62793:epoch 30, loss_tr=0.726917 err_tr=0.588652 loss_te=1.673752 err_te=0.599206 err_te_snt=1.000000
64818:epoch 31, loss_tr=0.725349 err_tr=0.587943 loss_te=1.755169 err_te=0.650794 err_te_snt=1.000000
66848:epoch 32, loss_tr=0.732069 err_tr=0.604965 loss_te=1.754991 err_te=0.599206 err_te_snt=1.000000
68873:epoch 33, loss_tr=0.719308 err_tr=0.592199 loss_te=1.814822 err_te=0.619048 err_te_snt=1.000000
70903:epoch 34, loss_tr=0.705371 err_tr=0.576596 loss_te=1.689562 err_te=0.595238 err_te_snt=1.000000
72918:epoch 35, loss_tr=0.670613 err_tr=0.573050 loss_te=1.672756 err_te=0.603175 err_te_snt=1.000000
74943:epoch 36, loss_tr=0.661088 err_tr=0.599291 loss_te=1.779410 err_te=0.591270 err_te_snt=1.000000
76968:epoch 37, loss_tr=0.650238 err_tr=0.598582 loss_te=2.003795 err_te=0.666667 err_te_snt=1.000000
78998:epoch 38, loss_tr=0.642692 err_tr=0.568085 loss_te=2.055176 err_te=0.674603 err_te_snt=1.000000
81028:epoch 39, loss_tr=0.667622 err_tr=0.592908 loss_te=1.677675 err_te=0.567460 err_te_snt=1.000000
83058:epoch 40, loss_tr=0.655144 err_tr=0.580142 loss_te=1.635412 err_te=0.619048 err_te_snt=1.000000
85083:epoch 41, loss_tr=0.636388 err_tr=0.588653 loss_te=1.703007 err_te=0.599206 err_te_snt=1.000000
87103:epoch 42, loss_tr=0.681742 err_tr=0.600709 loss_te=1.789340 err_te=0.599206 err_te_snt=1.000000
89128:epoch 43, loss_tr=0.638947 err_tr=0.578014 loss_te=1.834065 err_te=0.638889 err_te_snt=1.000000
91168:epoch 44, loss_tr=0.634806 err_tr=0.570213 loss_te=1.844069 err_te=0.646825 err_te_snt=1.000000
93203:epoch 45, loss_tr=0.650808 err_tr=0.586525 loss_te=1.982887 err_te=0.706349 err_te_snt=1.000000
95228:epoch 46, loss_tr=0.630548 err_tr=0.596454 loss_te=2.038775 err_te=0.706349 err_te_snt=1.000000
97248:epoch 47, loss_tr=0.621864 err_tr=0.564539 loss_te=1.917223 err_te=0.623016 err_te_snt=1.000000
99283:epoch 48, loss_tr=0.611436 err_tr=0.571631 loss_te=1.898310 err_te=0.603175 err_te_snt=1.000000
101318:epoch 49, loss_tr=0.627352 err_tr=0.568085 loss_te=1.802157 err_te=0.619048 err_te_snt=1.000000
103343:epoch 50, loss_tr=0.613863 err_tr=0.584397 loss_te=1.843448 err_te=0.615079 err_te_snt=1.000000
105388:epoch 51, loss_tr=0.611339 err_tr=0.570922 loss_te=1.850897 err_te=0.630952 err_te_snt=1.000000
107418:epoch 52, loss_tr=0.594305 err_tr=0.568794 loss_te=1.757592 err_te=0.619048 err_te_snt=1.000000
109453:epoch 53, loss_tr=0.629354 err_tr=0.567376 loss_te=1.678451 err_te=0.607143 err_te_snt=1.000000
111478:epoch 54, loss_tr=0.649532 err_tr=0.585106 loss_te=1.568073 err_te=0.547619 err_te_snt=1.000000
113513:epoch 55, loss_tr=0.597451 err_tr=0.558865 loss_te=1.776603 err_te=0.595238 err_te_snt=1.000000
115543:epoch 56, loss_tr=0.612440 err_tr=0.572340 loss_te=1.880800 err_te=0.607143 err_te_snt=1.000000
117578:epoch 57, loss_tr=0.575177 err_tr=0.568794 loss_te=1.749258 err_te=0.575397 err_te_snt=1.000000
119603:epoch 58, loss_tr=0.594648 err_tr=0.581560 loss_te=1.560733 err_te=0.547619 err_te_snt=1.000000
121633:epoch 59, loss_tr=0.570808 err_tr=0.551773 loss_te=1.763841 err_te=0.615079 err_te_snt=1.000000
123663:epoch 60, loss_tr=0.591152 err_tr=0.578723 loss_te=1.767886 err_te=0.587302 err_te_snt=1.000000
125688:epoch 61, loss_tr=0.568768 err_tr=0.569504 loss_te=1.730641 err_te=0.571429 err_te_snt=1.000000
127713:epoch 62, loss_tr=0.566344 err_tr=0.573050 loss_te=1.793403 err_te=0.599206 err_te_snt=1.000000
129748:epoch 63, loss_tr=0.578727 err_tr=0.558156 loss_te=1.627980 err_te=0.579365 err_te_snt=1.000000
131773:epoch 64, loss_tr=0.576599 err_tr=0.558865 loss_te=1.712478 err_te=0.591270 err_te_snt=1.000000
133788:epoch 65, loss_tr=0.571037 err_tr=0.564539 loss_te=1.675435 err_te=0.567460 err_te_snt=1.000000
135803:epoch 66, loss_tr=0.538537 err_tr=0.553901 loss_te=1.851081 err_te=0.595238 err_te_snt=1.000000
137838:epoch 67, loss_tr=0.562849 err_tr=0.573759 loss_te=1.919920 err_te=0.642857 err_te_snt=1.000000
139883:epoch 68, loss_tr=0.531664 err_tr=0.566667 loss_te=1.618158 err_te=0.587302 err_te_snt=1.000000
141923:epoch 69, loss_tr=0.563095 err_tr=0.563121 loss_te=1.850841 err_te=0.611111 err_te_snt=1.000000
143943:epoch 70, loss_tr=0.566924 err_tr=0.562411 loss_te=1.827395 err_te=0.623016 err_te_snt=1.000000
145963:epoch 71, loss_tr=0.506350 err_tr=0.573759 loss_te=1.823496 err_te=0.607143 err_te_snt=1.000000
147998:epoch 72, loss_tr=0.524416 err_tr=0.582979 loss_te=1.766587 err_te=0.583333 err_te_snt=1.000000
150018:epoch 73, loss_tr=0.519988 err_tr=0.557447 loss_te=1.775657 err_te=0.603175 err_te_snt=1.000000
152038:epoch 74, loss_tr=0.538987 err_tr=0.556738 loss_te=1.650424 err_te=0.559524 err_te_snt=1.000000
154063:epoch 75, loss_tr=0.524253 err_tr=0.568085 loss_te=1.603631 err_te=0.575397 err_te_snt=1.000000
156098:epoch 76, loss_tr=0.509008 err_tr=0.559574 loss_te=1.645401 err_te=0.547619 err_te_snt=1.000000
158133:epoch 77, loss_tr=0.469302 err_tr=0.540426 loss_te=1.811631 err_te=0.619048 err_te_snt=1.000000
160158:epoch 78, loss_tr=0.482760 err_tr=0.538298 loss_te=1.774887 err_te=0.630952 err_te_snt=1.000000
162178:epoch 79, loss_tr=0.509759 err_tr=0.562411 loss_te=1.719505 err_te=0.607143 err_te_snt=1.000000
164203:epoch 80, loss_tr=0.512311 err_tr=0.558156 loss_te=1.949818 err_te=0.658730 err_te_snt=1.000000
166228:epoch 81, loss_tr=0.503403 err_tr=0.557447 loss_te=1.744427 err_te=0.607143 err_te_snt=1.000000
168248:epoch 82, loss_tr=0.519501 err_tr=0.580142 loss_te=1.768517 err_te=0.658730 err_te_snt=1.000000
170278:epoch 83, loss_tr=0.465754 err_tr=0.556028 loss_te=2.057800 err_te=0.666667 err_te_snt=1.000000
172303:epoch 84, loss_tr=0.504643 err_tr=0.556028 loss_te=1.871194 err_te=0.650794 err_te_snt=1.000000
174333:epoch 85, loss_tr=0.490257 err_tr=0.541135 loss_te=1.770757 err_te=0.638889 err_te_snt=1.000000
176388:epoch 86, loss_tr=0.468245 err_tr=0.569504 loss_te=1.609367 err_te=0.599206 err_te_snt=1.000000
178413:epoch 87, loss_tr=0.473724 err_tr=0.554610 loss_te=1.795695 err_te=0.646825 err_te_snt=1.000000
180438:epoch 88, loss_tr=0.496831 err_tr=0.564539 loss_te=1.732453 err_te=0.603175 err_te_snt=1.000000
182458:epoch 89, loss_tr=0.480804 err_tr=0.548227 loss_te=1.835170 err_te=0.615079 err_te_snt=1.000000
184483:epoch 90, loss_tr=0.484481 err_tr=0.544681 loss_te=1.648182 err_te=0.587302 err_te_snt=1.000000
186503:epoch 91, loss_tr=0.466016 err_tr=0.548227 loss_te=1.808200 err_te=0.646825 err_te_snt=1.000000
188543:epoch 92, loss_tr=0.452692 err_tr=0.540426 loss_te=1.739095 err_te=0.603175 err_te_snt=1.000000
190578:epoch 93, loss_tr=0.457623 err_tr=0.564539 loss_te=1.848288 err_te=0.603175 err_te_snt=1.000000
