2028:epoch 0, loss_tr=1.319289 err_tr=0.704255 loss_te=1.367220 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.146354 err_tr=0.661702 loss_te=1.519940 err_te=1.000000 err_te_snt=1.000000
6088:epoch 2, loss_tr=1.113097 err_tr=0.668085 loss_te=1.593268 err_te=1.000000 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.114463 err_tr=0.680142 loss_te=1.131834 err_te=0.730159 err_te_snt=1.000000
10143:epoch 4, loss_tr=1.040751 err_tr=0.643972 loss_te=0.576948 err_te=0.230159 err_te_snt=0.000000
12173:epoch 5, loss_tr=1.045946 err_tr=0.648936 loss_te=0.506936 err_te=0.170635 err_te_snt=0.000000
14198:epoch 6, loss_tr=0.940666 err_tr=0.636170 loss_te=0.410513 err_te=0.067460 err_te_snt=0.000000
16213:epoch 7, loss_tr=0.949147 err_tr=0.645390 loss_te=0.405698 err_te=0.119048 err_te_snt=0.000000
18243:epoch 8, loss_tr=0.975950 err_tr=0.648227 loss_te=0.511386 err_te=0.202381 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.954504 err_tr=0.636170 loss_te=0.458590 err_te=0.138889 err_te_snt=0.000000
22288:epoch 10, loss_tr=0.917584 err_tr=0.643972 loss_te=0.733457 err_te=0.392857 err_te_snt=0.000000
24308:epoch 11, loss_tr=0.893870 err_tr=0.651773 loss_te=0.546608 err_te=0.182540 err_te_snt=0.000000
26333:epoch 12, loss_tr=0.881529 err_tr=0.639716 loss_te=0.446464 err_te=0.115079 err_te_snt=0.000000
28368:epoch 13, loss_tr=0.869845 err_tr=0.635461 loss_te=0.388429 err_te=0.087302 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.887301 err_tr=0.653901 loss_te=0.578707 err_te=0.186508 err_te_snt=0.000000
32433:epoch 15, loss_tr=0.884660 err_tr=0.607801 loss_te=0.499731 err_te=0.146825 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.862969 err_tr=0.619858 loss_te=0.496611 err_te=0.154762 err_te_snt=0.000000
36463:epoch 17, loss_tr=0.795659 err_tr=0.585106 loss_te=0.504329 err_te=0.154762 err_te_snt=0.000000
38498:epoch 18, loss_tr=0.837689 err_tr=0.602837 loss_te=0.474032 err_te=0.154762 err_te_snt=0.000000
40523:epoch 19, loss_tr=0.834200 err_tr=0.616312 loss_te=0.604235 err_te=0.250000 err_te_snt=0.000000
42543:epoch 20, loss_tr=0.781733 err_tr=0.582270 loss_te=0.533773 err_te=0.166667 err_te_snt=0.000000
44563:epoch 21, loss_tr=0.768780 err_tr=0.580142 loss_te=0.464100 err_te=0.134921 err_te_snt=0.000000
46583:epoch 22, loss_tr=0.808484 err_tr=0.615603 loss_te=0.473161 err_te=0.119048 err_te_snt=0.000000
48598:epoch 23, loss_tr=0.789174 err_tr=0.609929 loss_te=0.468958 err_te=0.154762 err_te_snt=0.000000
50618:epoch 24, loss_tr=0.774849 err_tr=0.609929 loss_te=0.581442 err_te=0.178571 err_te_snt=0.000000
52658:epoch 25, loss_tr=0.755968 err_tr=0.612057 loss_te=0.500725 err_te=0.158730 err_te_snt=0.000000
54673:epoch 26, loss_tr=0.728823 err_tr=0.587234 loss_te=0.527005 err_te=0.138889 err_te_snt=0.000000
56703:epoch 27, loss_tr=0.716093 err_tr=0.579433 loss_te=0.519217 err_te=0.166667 err_te_snt=0.000000
58723:epoch 28, loss_tr=0.754613 err_tr=0.612766 loss_te=0.485961 err_te=0.150794 err_te_snt=0.000000
60763:epoch 29, loss_tr=0.741029 err_tr=0.596454 loss_te=0.534838 err_te=0.146825 err_te_snt=0.000000
62783:epoch 30, loss_tr=0.792236 err_tr=0.625532 loss_te=0.521619 err_te=0.162698 err_te_snt=0.000000
64808:epoch 31, loss_tr=0.722798 err_tr=0.612057 loss_te=0.485576 err_te=0.174603 err_te_snt=0.000000
66823:epoch 32, loss_tr=0.705727 err_tr=0.604255 loss_te=0.458536 err_te=0.158730 err_te_snt=0.000000
68858:epoch 33, loss_tr=0.671073 err_tr=0.583688 loss_te=0.516207 err_te=0.158730 err_te_snt=0.000000
70878:epoch 34, loss_tr=0.721859 err_tr=0.595745 loss_te=0.553079 err_te=0.170635 err_te_snt=0.000000
72898:epoch 35, loss_tr=0.697316 err_tr=0.595745 loss_te=0.459983 err_te=0.126984 err_te_snt=0.000000
74938:epoch 36, loss_tr=0.708412 err_tr=0.575886 loss_te=0.502504 err_te=0.166667 err_te_snt=0.000000
76963:epoch 37, loss_tr=0.659635 err_tr=0.581560 loss_te=0.500259 err_te=0.142857 err_te_snt=0.000000
78993:epoch 38, loss_tr=0.717678 err_tr=0.606383 loss_te=0.455353 err_te=0.154762 err_te_snt=0.000000
81018:epoch 39, loss_tr=0.676147 err_tr=0.608511 loss_te=0.471906 err_te=0.138889 err_te_snt=0.000000
83038:epoch 40, loss_tr=0.665796 err_tr=0.589362 loss_te=0.486682 err_te=0.142857 err_te_snt=0.000000
85063:epoch 41, loss_tr=0.643278 err_tr=0.591489 loss_te=0.540950 err_te=0.154762 err_te_snt=0.000000
87093:epoch 42, loss_tr=0.620646 err_tr=0.570922 loss_te=0.564620 err_te=0.146825 err_te_snt=0.000000
89148:epoch 43, loss_tr=0.645829 err_tr=0.579433 loss_te=0.535824 err_te=0.150794 err_te_snt=0.000000
91163:epoch 44, loss_tr=0.666675 err_tr=0.597163 loss_te=0.478243 err_te=0.150794 err_te_snt=0.000000
93188:epoch 45, loss_tr=0.629811 err_tr=0.555319 loss_te=0.576433 err_te=0.166667 err_te_snt=0.000000
95208:epoch 46, loss_tr=0.656670 err_tr=0.578014 loss_te=0.502509 err_te=0.119048 err_te_snt=0.000000
97228:epoch 47, loss_tr=0.689041 err_tr=0.584397 loss_te=0.519394 err_te=0.166667 err_te_snt=0.000000
99248:epoch 48, loss_tr=0.640704 err_tr=0.582979 loss_te=0.460509 err_te=0.126984 err_te_snt=0.000000
101273:epoch 49, loss_tr=0.652598 err_tr=0.565958 loss_te=0.506906 err_te=0.182540 err_te_snt=0.000000
103298:epoch 50, loss_tr=0.615436 err_tr=0.583688 loss_te=0.504193 err_te=0.182540 err_te_snt=0.000000
105318:epoch 51, loss_tr=0.615418 err_tr=0.563121 loss_te=0.559577 err_te=0.170635 err_te_snt=0.000000
107338:epoch 52, loss_tr=0.618581 err_tr=0.586525 loss_te=0.452952 err_te=0.126984 err_te_snt=0.000000
109373:epoch 53, loss_tr=0.617467 err_tr=0.581560 loss_te=0.429528 err_te=0.134921 err_te_snt=0.000000
111423:epoch 54, loss_tr=0.629636 err_tr=0.587943 loss_te=0.534916 err_te=0.154762 err_te_snt=0.000000
