2024:train-epoch 0, error_happy: 0.600000, error_sad: 0.627273, error_angry: 0.675000, error_fear: 0.811111
4044:train-epoch 1, error_happy: 0.611111, error_sad: 0.657576, error_angry: 0.666667, error_fear: 0.794444
6064:train-epoch 2, error_happy: 0.608333, error_sad: 0.563636, error_angry: 0.716667, error_fear: 0.783333
8089:train-epoch 3, error_happy: 0.580556, error_sad: 0.578788, error_angry: 0.655556, error_fear: 0.744444
10119:train-epoch 4, error_happy: 0.613889, error_sad: 0.627273, error_angry: 0.677778, error_fear: 0.736111
12154:train-epoch 5, error_happy: 0.547222, error_sad: 0.596970, error_angry: 0.705556, error_fear: 0.744444
14184:train-epoch 6, error_happy: 0.586111, error_sad: 0.600000, error_angry: 0.627778, error_fear: 0.755556
16204:train-epoch 7, error_happy: 0.580556, error_sad: 0.648485, error_angry: 0.622222, error_fear: 0.788889
18239:train-epoch 8, error_happy: 0.597222, error_sad: 0.587879, error_angry: 0.611111, error_fear: 0.744444
20269:train-epoch 9, error_happy: 0.608333, error_sad: 0.590909, error_angry: 0.594444, error_fear: 0.708333
22289:train-epoch 10, error_happy: 0.583333, error_sad: 0.590909, error_angry: 0.638889, error_fear: 0.725000
24314:train-epoch 11, error_happy: 0.597222, error_sad: 0.593939, error_angry: 0.622222, error_fear: 0.744444
26329:train-epoch 12, error_happy: 0.572222, error_sad: 0.609091, error_angry: 0.605556, error_fear: 0.736111
28354:train-epoch 13, error_happy: 0.605556, error_sad: 0.618182, error_angry: 0.622222, error_fear: 0.686111
30374:train-epoch 14, error_happy: 0.561111, error_sad: 0.596970, error_angry: 0.583333, error_fear: 0.697222
32394:train-epoch 15, error_happy: 0.566667, error_sad: 0.603030, error_angry: 0.619444, error_fear: 0.700000
34414:train-epoch 16, error_happy: 0.580556, error_sad: 0.593939, error_angry: 0.638889, error_fear: 0.686111
36434:train-epoch 17, error_happy: 0.519444, error_sad: 0.636364, error_angry: 0.644444, error_fear: 0.669444
38464:train-epoch 18, error_happy: 0.516667, error_sad: 0.603030, error_angry: 0.605556, error_fear: 0.725000
40494:train-epoch 19, error_happy: 0.575000, error_sad: 0.587879, error_angry: 0.613889, error_fear: 0.733333
42529:train-epoch 20, error_happy: 0.541667, error_sad: 0.569697, error_angry: 0.655556, error_fear: 0.688889
44564:train-epoch 21, error_happy: 0.536111, error_sad: 0.615152, error_angry: 0.611111, error_fear: 0.666667
46589:train-epoch 22, error_happy: 0.552778, error_sad: 0.545455, error_angry: 0.619444, error_fear: 0.663889
48609:train-epoch 23, error_happy: 0.566667, error_sad: 0.596970, error_angry: 0.586111, error_fear: 0.697222
50624:train-epoch 24, error_happy: 0.519444, error_sad: 0.645455, error_angry: 0.616667, error_fear: 0.661111
52659:train-epoch 25, error_happy: 0.575000, error_sad: 0.615152, error_angry: 0.619444, error_fear: 0.711111
54679:train-epoch 26, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.683333
