2024:train-epoch 0, error_happy: 0.658333, error_sad: 0.627273, error_angry: 0.705556, error_fear: 0.777778
4054:train-epoch 1, error_happy: 0.686111, error_sad: 0.627273, error_angry: 0.627778, error_fear: 0.713889
6089:train-epoch 2, error_happy: 0.602778, error_sad: 0.615152, error_angry: 0.658333, error_fear: 0.741667
8109:train-epoch 3, error_happy: 0.558333, error_sad: 0.600000, error_angry: 0.669444, error_fear: 0.769444
10124:train-epoch 4, error_happy: 0.591667, error_sad: 0.590909, error_angry: 0.694444, error_fear: 0.747222
12159:train-epoch 5, error_happy: 0.572222, error_sad: 0.584848, error_angry: 0.630556, error_fear: 0.752778
14194:train-epoch 6, error_happy: 0.580556, error_sad: 0.596970, error_angry: 0.616667, error_fear: 0.752778
16209:train-epoch 7, error_happy: 0.550000, error_sad: 0.627273, error_angry: 0.672222, error_fear: 0.758333
18239:train-epoch 8, error_happy: 0.566667, error_sad: 0.600000, error_angry: 0.619444, error_fear: 0.711111
20254:train-epoch 9, error_happy: 0.613889, error_sad: 0.663636, error_angry: 0.672222, error_fear: 0.722222
22274:train-epoch 10, error_happy: 0.569444, error_sad: 0.636364, error_angry: 0.619444, error_fear: 0.736111
24299:train-epoch 11, error_happy: 0.550000, error_sad: 0.554545, error_angry: 0.622222, error_fear: 0.666667
26319:train-epoch 12, error_happy: 0.619444, error_sad: 0.600000, error_angry: 0.613889, error_fear: 0.677778
28344:train-epoch 13, error_happy: 0.588889, error_sad: 0.569697, error_angry: 0.630556, error_fear: 0.705556
30369:train-epoch 14, error_happy: 0.602778, error_sad: 0.642424, error_angry: 0.580556, error_fear: 0.661111
32399:train-epoch 15, error_happy: 0.572222, error_sad: 0.590909, error_angry: 0.675000, error_fear: 0.725000
34424:train-epoch 16, error_happy: 0.555556, error_sad: 0.590909, error_angry: 0.600000, error_fear: 0.705556
36449:train-epoch 17, error_happy: 0.586111, error_sad: 0.603030, error_angry: 0.613889, error_fear: 0.711111
38469:train-epoch 18, error_happy: 0.555556, error_sad: 0.587879, error_angry: 0.652778, error_fear: 0.697222
