2034:train-epoch 0, error_happy: 0.627778, error_sad: 0.633333, error_angry: 0.672727, error_fear: 0.769444
4054:train-epoch 1, error_happy: 0.616667, error_sad: 0.583333, error_angry: 0.666667, error_fear: 0.766667
6074:train-epoch 2, error_happy: 0.638889, error_sad: 0.616667, error_angry: 0.660606, error_fear: 0.702778
8104:train-epoch 3, error_happy: 0.586111, error_sad: 0.583333, error_angry: 0.696970, error_fear: 0.738889
10134:train-epoch 4, error_happy: 0.600000, error_sad: 0.602778, error_angry: 0.621212, error_fear: 0.758333
12154:train-epoch 5, error_happy: 0.619444, error_sad: 0.608333, error_angry: 0.669697, error_fear: 0.755556
14174:train-epoch 6, error_happy: 0.572222, error_sad: 0.569444, error_angry: 0.657576, error_fear: 0.719444
16199:train-epoch 7, error_happy: 0.566667, error_sad: 0.597222, error_angry: 0.666667, error_fear: 0.752778
18219:train-epoch 8, error_happy: 0.575000, error_sad: 0.625000, error_angry: 0.642424, error_fear: 0.733333
20254:train-epoch 9, error_happy: 0.572222, error_sad: 0.577778, error_angry: 0.700000, error_fear: 0.691667
22294:train-epoch 10, error_happy: 0.550000, error_sad: 0.588889, error_angry: 0.627273, error_fear: 0.691667
24324:train-epoch 11, error_happy: 0.583333, error_sad: 0.602778, error_angry: 0.687879, error_fear: 0.683333
26354:train-epoch 12, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.642424, error_fear: 0.719444
28374:train-epoch 13, error_happy: 0.586111, error_sad: 0.566667, error_angry: 0.633333, error_fear: 0.697222
30394:train-epoch 14, error_happy: 0.563889, error_sad: 0.625000, error_angry: 0.663636, error_fear: 0.686111
32409:train-epoch 15, error_happy: 0.538889, error_sad: 0.611111, error_angry: 0.636364, error_fear: 0.683333
34424:train-epoch 16, error_happy: 0.594444, error_sad: 0.572222, error_angry: 0.696970, error_fear: 0.702778
36439:train-epoch 17, error_happy: 0.588889, error_sad: 0.588889, error_angry: 0.654545, error_fear: 0.680556
38464:train-epoch 18, error_happy: 0.555556, error_sad: 0.577778, error_angry: 0.657576, error_fear: 0.694444
40489:train-epoch 19, error_happy: 0.513889, error_sad: 0.647222, error_angry: 0.603030, error_fear: 0.680556
42509:train-epoch 20, error_happy: 0.516667, error_sad: 0.550000, error_angry: 0.606061, error_fear: 0.680556
44529:train-epoch 21, error_happy: 0.586111, error_sad: 0.572222, error_angry: 0.593939, error_fear: 0.716667
46554:train-epoch 22, error_happy: 0.552778, error_sad: 0.555556, error_angry: 0.609091, error_fear: 0.691667
48574:train-epoch 23, error_happy: 0.511111, error_sad: 0.538889, error_angry: 0.587879, error_fear: 0.697222
50604:train-epoch 24, error_happy: 0.533333, error_sad: 0.561111, error_angry: 0.627273, error_fear: 0.633333
52629:train-epoch 25, error_happy: 0.508333, error_sad: 0.566667, error_angry: 0.572727, error_fear: 0.633333
54654:train-epoch 26, error_happy: 0.561111, error_sad: 0.558333, error_angry: 0.590909, error_fear: 0.669444
56679:train-epoch 27, error_happy: 0.527778, error_sad: 0.575000, error_angry: 0.593939, error_fear: 0.638889
58714:train-epoch 28, error_happy: 0.527778, error_sad: 0.536111, error_angry: 0.569697, error_fear: 0.686111
60739:train-epoch 29, error_happy: 0.558333, error_sad: 0.605556, error_angry: 0.539394, error_fear: 0.661111
62774:train-epoch 30, error_happy: 0.547222, error_sad: 0.580556, error_angry: 0.572727, error_fear: 0.730556
64804:train-epoch 31, error_happy: 0.558333, error_sad: 0.580556, error_angry: 0.590909, error_fear: 0.608333
66839:train-epoch 32, error_happy: 0.563889, error_sad: 0.541667, error_angry: 0.633333, error_fear: 0.672222
68864:train-epoch 33, error_happy: 0.541667, error_sad: 0.625000, error_angry: 0.621212, error_fear: 0.683333
70889:train-epoch 34, error_happy: 0.552778, error_sad: 0.561111, error_angry: 0.639394, error_fear: 0.652778
72914:train-epoch 35, error_happy: 0.519444, error_sad: 0.616667, error_angry: 0.581818, error_fear: 0.677778
74939:train-epoch 36, error_happy: 0.541667, error_sad: 0.519444, error_angry: 0.584848, error_fear: 0.666667
76959:train-epoch 37, error_happy: 0.505556, error_sad: 0.544444, error_angry: 0.563636, error_fear: 0.680556
78989:train-epoch 38, error_happy: 0.516667, error_sad: 0.572222, error_angry: 0.560606, error_fear: 0.669444
81019:train-epoch 39, error_happy: 0.583333, error_sad: 0.613889, error_angry: 0.606061, error_fear: 0.652778
83039:train-epoch 40, error_happy: 0.502778, error_sad: 0.544444, error_angry: 0.575758, error_fear: 0.627778
85064:train-epoch 41, error_happy: 0.497222, error_sad: 0.552778, error_angry: 0.596970, error_fear: 0.663889
87084:train-epoch 42, error_happy: 0.511111, error_sad: 0.572222, error_angry: 0.557576, error_fear: 0.655556
89114:train-epoch 43, error_happy: 0.530556, error_sad: 0.622222, error_angry: 0.563636, error_fear: 0.633333
91139:train-epoch 44, error_happy: 0.516667, error_sad: 0.594444, error_angry: 0.606061, error_fear: 0.677778
93164:train-epoch 45, error_happy: 0.508333, error_sad: 0.550000, error_angry: 0.566667, error_fear: 0.647222
95184:train-epoch 46, error_happy: 0.502778, error_sad: 0.580556, error_angry: 0.596970, error_fear: 0.666667
97204:train-epoch 47, error_happy: 0.550000, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.622222
99244:train-epoch 48, error_happy: 0.480556, error_sad: 0.561111, error_angry: 0.578788, error_fear: 0.636111
101274:train-epoch 49, error_happy: 0.475000, error_sad: 0.580556, error_angry: 0.587879, error_fear: 0.605556
103289:train-epoch 50, error_happy: 0.541667, error_sad: 0.541667, error_angry: 0.566667, error_fear: 0.652778
105309:train-epoch 51, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.652778
107344:train-epoch 52, error_happy: 0.475000, error_sad: 0.569444, error_angry: 0.615152, error_fear: 0.588889
109364:train-epoch 53, error_happy: 0.497222, error_sad: 0.575000, error_angry: 0.581818, error_fear: 0.641667
111389:train-epoch 54, error_happy: 0.508333, error_sad: 0.586111, error_angry: 0.527273, error_fear: 0.619444
113419:train-epoch 55, error_happy: 0.483333, error_sad: 0.550000, error_angry: 0.587879, error_fear: 0.613889
115449:train-epoch 56, error_happy: 0.527778, error_sad: 0.602778, error_angry: 0.590909, error_fear: 0.641667
117479:train-epoch 57, error_happy: 0.463889, error_sad: 0.594444, error_angry: 0.615152, error_fear: 0.625000
119509:train-epoch 58, error_happy: 0.522222, error_sad: 0.619444, error_angry: 0.536364, error_fear: 0.586111
121539:train-epoch 59, error_happy: 0.480556, error_sad: 0.555556, error_angry: 0.578788, error_fear: 0.636111
123554:train-epoch 60, error_happy: 0.469444, error_sad: 0.613889, error_angry: 0.557576, error_fear: 0.647222
125579:train-epoch 61, error_happy: 0.541667, error_sad: 0.572222, error_angry: 0.527273, error_fear: 0.644444
127619:train-epoch 62, error_happy: 0.500000, error_sad: 0.563889, error_angry: 0.593939, error_fear: 0.613889
129639:train-epoch 63, error_happy: 0.533333, error_sad: 0.566667, error_angry: 0.563636, error_fear: 0.663889
131664:train-epoch 64, error_happy: 0.486111, error_sad: 0.569444, error_angry: 0.560606, error_fear: 0.627778
133684:train-epoch 65, error_happy: 0.491667, error_sad: 0.561111, error_angry: 0.569697, error_fear: 0.602778
135714:train-epoch 66, error_happy: 0.547222, error_sad: 0.575000, error_angry: 0.566667, error_fear: 0.636111
137754:train-epoch 67, error_happy: 0.466667, error_sad: 0.538889, error_angry: 0.536364, error_fear: 0.630556
139779:train-epoch 68, error_happy: 0.500000, error_sad: 0.608333, error_angry: 0.642424, error_fear: 0.638889
141829:train-epoch 69, error_happy: 0.516667, error_sad: 0.558333, error_angry: 0.575758, error_fear: 0.650000
143864:train-epoch 70, error_happy: 0.533333, error_sad: 0.544444, error_angry: 0.515152, error_fear: 0.638889
145904:train-epoch 71, error_happy: 0.511111, error_sad: 0.588889, error_angry: 0.621212, error_fear: 0.636111
147934:train-epoch 72, error_happy: 0.516667, error_sad: 0.611111, error_angry: 0.575758, error_fear: 0.658333
