2029:train-epoch 0, error_happy: 0.672222, error_sad: 0.577778, error_angry: 0.684848, error_fear: 0.755556
4074:train-epoch 1, error_happy: 0.622222, error_sad: 0.616667, error_angry: 0.642424, error_fear: 0.747222
6104:train-epoch 2, error_happy: 0.563889, error_sad: 0.575000, error_angry: 0.636364, error_fear: 0.750000
8139:train-epoch 3, error_happy: 0.613889, error_sad: 0.638889, error_angry: 0.654545, error_fear: 0.797222
10164:train-epoch 4, error_happy: 0.605556, error_sad: 0.583333, error_angry: 0.718182, error_fear: 0.763889
12179:train-epoch 5, error_happy: 0.547222, error_sad: 0.616667, error_angry: 0.675758, error_fear: 0.730556
14209:train-epoch 6, error_happy: 0.600000, error_sad: 0.638889, error_angry: 0.651515, error_fear: 0.705556
16244:train-epoch 7, error_happy: 0.608333, error_sad: 0.566667, error_angry: 0.660606, error_fear: 0.730556
18269:train-epoch 8, error_happy: 0.586111, error_sad: 0.597222, error_angry: 0.630303, error_fear: 0.711111
20309:train-epoch 9, error_happy: 0.577778, error_sad: 0.597222, error_angry: 0.618182, error_fear: 0.747222
22329:train-epoch 10, error_happy: 0.597222, error_sad: 0.613889, error_angry: 0.636364, error_fear: 0.727778
24354:train-epoch 11, error_happy: 0.569444, error_sad: 0.591667, error_angry: 0.590909, error_fear: 0.708333
26374:train-epoch 12, error_happy: 0.550000, error_sad: 0.608333, error_angry: 0.612121, error_fear: 0.677778
28389:train-epoch 13, error_happy: 0.597222, error_sad: 0.572222, error_angry: 0.636364, error_fear: 0.719444
30404:train-epoch 14, error_happy: 0.558333, error_sad: 0.552778, error_angry: 0.615152, error_fear: 0.741667
32424:train-epoch 15, error_happy: 0.577778, error_sad: 0.619444, error_angry: 0.636364, error_fear: 0.713889
34449:train-epoch 16, error_happy: 0.605556, error_sad: 0.572222, error_angry: 0.624242, error_fear: 0.730556
36474:train-epoch 17, error_happy: 0.563889, error_sad: 0.616667, error_angry: 0.621212, error_fear: 0.694444
38504:train-epoch 18, error_happy: 0.566667, error_sad: 0.647222, error_angry: 0.639394, error_fear: 0.666667
