2033:epoch 0, loss_tr=1.237932 err_tr=0.693617 loss_te=1.344545 err_te=0.996032 err_te_snt=1.000000
4068:epoch 1, loss_tr=1.093865 err_tr=0.644681 loss_te=1.294982 err_te=0.996032 err_te_snt=1.000000
6103:epoch 2, loss_tr=1.061213 err_tr=0.675887 loss_te=1.177457 err_te=0.388889 err_te_snt=1.000000
8138:epoch 3, loss_tr=1.056042 err_tr=0.658865 loss_te=1.191966 err_te=0.325397 err_te_snt=0.000000
10173:epoch 4, loss_tr=1.041476 err_tr=0.645390 loss_te=1.413081 err_te=0.666667 err_te_snt=0.000000
12208:epoch 5, loss_tr=0.988133 err_tr=0.648936 loss_te=1.502670 err_te=0.892857 err_te_snt=0.000000
14238:epoch 6, loss_tr=0.921865 err_tr=0.641844 loss_te=1.381703 err_te=0.710317 err_te_snt=0.000000
16263:epoch 7, loss_tr=0.937202 err_tr=0.637589 loss_te=1.556192 err_te=0.936508 err_te_snt=1.000000
18293:epoch 8, loss_tr=0.988759 err_tr=0.655319 loss_te=1.344273 err_te=0.718254 err_te_snt=0.000000
20328:epoch 9, loss_tr=0.969636 err_tr=0.642553 loss_te=1.125584 err_te=0.543651 err_te_snt=0.000000
22368:epoch 10, loss_tr=0.939410 err_tr=0.620568 loss_te=1.424152 err_te=0.912698 err_te_snt=0.000000
24398:epoch 11, loss_tr=0.911766 err_tr=0.615603 loss_te=1.331408 err_te=0.849206 err_te_snt=0.000000
26418:epoch 12, loss_tr=0.896600 err_tr=0.627660 loss_te=1.452074 err_te=0.932540 err_te_snt=0.000000
28448:epoch 13, loss_tr=0.847105 err_tr=0.614894 loss_te=1.481224 err_te=0.964286 err_te_snt=1.000000
30463:epoch 14, loss_tr=0.845552 err_tr=0.622695 loss_te=1.676371 err_te=0.956349 err_te_snt=1.000000
32483:epoch 15, loss_tr=0.895711 err_tr=0.619858 loss_te=1.661470 err_te=0.932540 err_te_snt=1.000000
34508:epoch 16, loss_tr=0.788438 err_tr=0.592908 loss_te=1.597746 err_te=0.789683 err_te_snt=1.000000
36533:epoch 17, loss_tr=0.808457 err_tr=0.611348 loss_te=1.932967 err_te=0.972222 err_te_snt=1.000000
38553:epoch 18, loss_tr=0.800472 err_tr=0.604965 loss_te=1.638756 err_te=0.888889 err_te_snt=1.000000
40573:epoch 19, loss_tr=0.804350 err_tr=0.607092 loss_te=1.685274 err_te=0.972222 err_te_snt=1.000000
42598:epoch 20, loss_tr=0.797708 err_tr=0.600000 loss_te=1.919643 err_te=0.904762 err_te_snt=1.000000
44618:epoch 21, loss_tr=0.759350 err_tr=0.603546 loss_te=1.729714 err_te=0.948413 err_te_snt=1.000000
46648:epoch 22, loss_tr=0.782437 err_tr=0.612057 loss_te=1.825280 err_te=0.873016 err_te_snt=1.000000
48668:epoch 23, loss_tr=0.768936 err_tr=0.607801 loss_te=1.772907 err_te=0.960317 err_te_snt=1.000000
50703:epoch 24, loss_tr=0.743930 err_tr=0.609929 loss_te=1.962572 err_te=0.976191 err_te_snt=1.000000
52728:epoch 25, loss_tr=0.744765 err_tr=0.608511 loss_te=1.864800 err_te=0.960317 err_te_snt=1.000000
54753:epoch 26, loss_tr=0.786963 err_tr=0.602128 loss_te=1.875781 err_te=0.904762 err_te_snt=1.000000
56773:epoch 27, loss_tr=0.734345 err_tr=0.592199 loss_te=2.224150 err_te=0.988095 err_te_snt=1.000000
58798:epoch 28, loss_tr=0.747817 err_tr=0.581560 loss_te=2.015492 err_te=0.841270 err_te_snt=1.000000
60818:epoch 29, loss_tr=0.683250 err_tr=0.600709 loss_te=1.888607 err_te=0.865079 err_te_snt=1.000000
62838:epoch 30, loss_tr=0.742250 err_tr=0.598582 loss_te=2.016305 err_te=0.845238 err_te_snt=1.000000
64863:epoch 31, loss_tr=0.703259 err_tr=0.587943 loss_te=1.880789 err_te=0.849206 err_te_snt=1.000000
66893:epoch 32, loss_tr=0.704916 err_tr=0.577305 loss_te=2.146933 err_te=0.869048 err_te_snt=1.000000
68913:epoch 33, loss_tr=0.718854 err_tr=0.581560 loss_te=2.120250 err_te=0.869048 err_te_snt=1.000000
70943:epoch 34, loss_tr=0.658274 err_tr=0.581560 loss_te=2.343669 err_te=0.916667 err_te_snt=1.000000
72983:epoch 35, loss_tr=0.687372 err_tr=0.590780 loss_te=2.138697 err_te=0.793651 err_te_snt=1.000000
75013:epoch 36, loss_tr=0.692453 err_tr=0.602128 loss_te=2.016010 err_te=0.845238 err_te_snt=1.000000
77053:epoch 37, loss_tr=0.688242 err_tr=0.600709 loss_te=2.074422 err_te=0.896825 err_te_snt=1.000000
79088:epoch 38, loss_tr=0.683124 err_tr=0.571631 loss_te=2.265630 err_te=0.841270 err_te_snt=1.000000
81108:epoch 39, loss_tr=0.664920 err_tr=0.576596 loss_te=2.231645 err_te=0.912698 err_te_snt=1.000000
83133:epoch 40, loss_tr=0.651006 err_tr=0.601418 loss_te=2.188670 err_te=0.904762 err_te_snt=1.000000
85158:epoch 41, loss_tr=0.647658 err_tr=0.583688 loss_te=2.161156 err_te=0.880952 err_te_snt=1.000000
87178:epoch 42, loss_tr=0.697667 err_tr=0.607092 loss_te=1.898440 err_te=0.888889 err_te_snt=1.000000
89198:epoch 43, loss_tr=0.609805 err_tr=0.571631 loss_te=2.137850 err_te=0.932540 err_te_snt=1.000000
91218:epoch 44, loss_tr=0.638161 err_tr=0.589362 loss_te=2.102880 err_te=0.789683 err_te_snt=1.000000
93238:epoch 45, loss_tr=0.633638 err_tr=0.576596 loss_te=2.224242 err_te=0.876984 err_te_snt=1.000000
95263:epoch 46, loss_tr=0.652067 err_tr=0.597872 loss_te=2.103280 err_te=0.876984 err_te_snt=1.000000
97288:epoch 47, loss_tr=0.664447 err_tr=0.610638 loss_te=1.899627 err_te=0.809524 err_te_snt=1.000000
