2029:train-epoch 0, error_happy: 0.650000, error_sad: 0.657576, error_angry: 0.666667, error_fear: 0.822222
4054:train-epoch 1, error_happy: 0.600000, error_sad: 0.621212, error_angry: 0.716667, error_fear: 0.772222
6069:train-epoch 2, error_happy: 0.555556, error_sad: 0.572727, error_angry: 0.686111, error_fear: 0.780556
8099:train-epoch 3, error_happy: 0.550000, error_sad: 0.609091, error_angry: 0.666667, error_fear: 0.780556
10124:train-epoch 4, error_happy: 0.613889, error_sad: 0.569697, error_angry: 0.658333, error_fear: 0.697222
12144:train-epoch 5, error_happy: 0.569444, error_sad: 0.596970, error_angry: 0.672222, error_fear: 0.694444
14164:train-epoch 6, error_happy: 0.552778, error_sad: 0.630303, error_angry: 0.661111, error_fear: 0.719444
16209:train-epoch 7, error_happy: 0.572222, error_sad: 0.563636, error_angry: 0.652778, error_fear: 0.705556
18229:train-epoch 8, error_happy: 0.580556, error_sad: 0.596970, error_angry: 0.625000, error_fear: 0.736111
20254:train-epoch 9, error_happy: 0.605556, error_sad: 0.566667, error_angry: 0.641667, error_fear: 0.741667
22284:train-epoch 10, error_happy: 0.566667, error_sad: 0.621212, error_angry: 0.655556, error_fear: 0.697222
24314:train-epoch 11, error_happy: 0.544444, error_sad: 0.578788, error_angry: 0.638889, error_fear: 0.722222
26329:train-epoch 12, error_happy: 0.583333, error_sad: 0.606061, error_angry: 0.630556, error_fear: 0.730556
28349:train-epoch 13, error_happy: 0.561111, error_sad: 0.578788, error_angry: 0.608333, error_fear: 0.680556
30379:train-epoch 14, error_happy: 0.497222, error_sad: 0.581818, error_angry: 0.616667, error_fear: 0.738889
32404:train-epoch 15, error_happy: 0.555556, error_sad: 0.581818, error_angry: 0.605556, error_fear: 0.747222
34434:train-epoch 16, error_happy: 0.547222, error_sad: 0.609091, error_angry: 0.630556, error_fear: 0.627778
36454:train-epoch 17, error_happy: 0.488889, error_sad: 0.593939, error_angry: 0.605556, error_fear: 0.677778
38479:train-epoch 18, error_happy: 0.541667, error_sad: 0.590909, error_angry: 0.641667, error_fear: 0.677778
40504:train-epoch 19, error_happy: 0.536111, error_sad: 0.566667, error_angry: 0.558333, error_fear: 0.669444
42544:train-epoch 20, error_happy: 0.536111, error_sad: 0.596970, error_angry: 0.597222, error_fear: 0.663889
44569:train-epoch 21, error_happy: 0.505556, error_sad: 0.609091, error_angry: 0.625000, error_fear: 0.663889
46584:train-epoch 22, error_happy: 0.538889, error_sad: 0.554545, error_angry: 0.591667, error_fear: 0.672222
48604:train-epoch 23, error_happy: 0.522222, error_sad: 0.575758, error_angry: 0.591667, error_fear: 0.683333
50634:train-epoch 24, error_happy: 0.594444, error_sad: 0.633333, error_angry: 0.600000, error_fear: 0.694444
52674:train-epoch 25, error_happy: 0.561111, error_sad: 0.578788, error_angry: 0.577778, error_fear: 0.661111
54709:train-epoch 26, error_happy: 0.580556, error_sad: 0.551515, error_angry: 0.566667, error_fear: 0.680556
