2028:epoch 0, loss_tr=1.292361 err_tr=0.700000 loss_te=1.377896 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.163583 err_tr=0.678723 loss_te=1.576879 err_te=1.000000 err_te_snt=1.000000
6068:epoch 2, loss_tr=1.069440 err_tr=0.650355 loss_te=1.917641 err_te=1.000000 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.046791 err_tr=0.652482 loss_te=1.593290 err_te=0.861111 err_te_snt=1.000000
10123:epoch 4, loss_tr=1.033694 err_tr=0.636170 loss_te=0.698713 err_te=0.222222 err_te_snt=0.000000
12143:epoch 5, loss_tr=0.997356 err_tr=0.634043 loss_te=0.476211 err_te=0.186508 err_te_snt=0.000000
14163:epoch 6, loss_tr=0.991701 err_tr=0.641135 loss_te=0.408804 err_te=0.126984 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.936481 err_tr=0.624823 loss_te=0.446593 err_te=0.134921 err_te_snt=0.000000
18228:epoch 8, loss_tr=0.950394 err_tr=0.635461 loss_te=0.473823 err_te=0.166667 err_te_snt=0.000000
20253:epoch 9, loss_tr=0.933432 err_tr=0.640426 loss_te=0.543112 err_te=0.202381 err_te_snt=0.000000
22283:epoch 10, loss_tr=0.934455 err_tr=0.635461 loss_te=0.702812 err_te=0.309524 err_te_snt=0.000000
24313:epoch 11, loss_tr=0.909853 err_tr=0.621986 loss_te=0.618100 err_te=0.194444 err_te_snt=0.000000
26328:epoch 12, loss_tr=0.918879 err_tr=0.638298 loss_te=0.666097 err_te=0.297619 err_te_snt=0.000000
28348:epoch 13, loss_tr=0.871204 err_tr=0.607801 loss_te=0.547891 err_te=0.178571 err_te_snt=0.000000
30378:epoch 14, loss_tr=0.848692 err_tr=0.609220 loss_te=0.550568 err_te=0.194444 err_te_snt=0.000000
32403:epoch 15, loss_tr=0.847079 err_tr=0.623404 loss_te=0.626897 err_te=0.230159 err_te_snt=0.000000
34433:epoch 16, loss_tr=0.839619 err_tr=0.603546 loss_te=0.707303 err_te=0.261905 err_te_snt=0.000000
36453:epoch 17, loss_tr=0.823740 err_tr=0.591489 loss_te=0.487993 err_te=0.182540 err_te_snt=0.000000
38478:epoch 18, loss_tr=0.802497 err_tr=0.613475 loss_te=0.624110 err_te=0.257937 err_te_snt=0.000000
40503:epoch 19, loss_tr=0.749949 err_tr=0.582979 loss_te=0.594228 err_te=0.202381 err_te_snt=0.000000
42543:epoch 20, loss_tr=0.794316 err_tr=0.598582 loss_te=0.542788 err_te=0.142857 err_te_snt=0.000000
44568:epoch 21, loss_tr=0.779878 err_tr=0.600709 loss_te=0.537639 err_te=0.178571 err_te_snt=0.000000
46583:epoch 22, loss_tr=0.766007 err_tr=0.590071 loss_te=0.600995 err_te=0.190476 err_te_snt=0.000000
48603:epoch 23, loss_tr=0.763821 err_tr=0.593617 loss_te=0.672910 err_te=0.218254 err_te_snt=0.000000
50633:epoch 24, loss_tr=0.793234 err_tr=0.630497 loss_te=0.623708 err_te=0.158730 err_te_snt=0.000000
52673:epoch 25, loss_tr=0.758669 err_tr=0.595035 loss_te=0.532541 err_te=0.150794 err_te_snt=0.000000
54708:epoch 26, loss_tr=0.750464 err_tr=0.595745 loss_te=0.544677 err_te=0.138889 err_te_snt=0.000000
56738:epoch 27, loss_tr=0.742591 err_tr=0.593617 loss_te=0.606442 err_te=0.202381 err_te_snt=0.000000
58773:epoch 28, loss_tr=0.767849 err_tr=0.615603 loss_te=0.623306 err_te=0.174603 err_te_snt=0.000000
60788:epoch 29, loss_tr=0.740310 err_tr=0.600709 loss_te=0.618715 err_te=0.190476 err_te_snt=0.000000
62823:epoch 30, loss_tr=0.752340 err_tr=0.590780 loss_te=0.631712 err_te=0.214286 err_te_snt=0.000000
64838:epoch 31, loss_tr=0.741832 err_tr=0.624114 loss_te=0.564324 err_te=0.166667 err_te_snt=0.000000
66873:epoch 32, loss_tr=0.738045 err_tr=0.595035 loss_te=0.487948 err_te=0.146825 err_te_snt=0.000000
68893:epoch 33, loss_tr=0.722400 err_tr=0.598582 loss_te=0.570997 err_te=0.166667 err_te_snt=0.000000
70923:epoch 34, loss_tr=0.669750 err_tr=0.578014 loss_te=0.611555 err_te=0.158730 err_te_snt=0.000000
72958:epoch 35, loss_tr=0.660798 err_tr=0.591489 loss_te=0.582131 err_te=0.154762 err_te_snt=0.000000
74983:epoch 36, loss_tr=0.694527 err_tr=0.597872 loss_te=0.619523 err_te=0.178571 err_te_snt=0.000000
77008:epoch 37, loss_tr=0.675583 err_tr=0.593617 loss_te=0.657043 err_te=0.214286 err_te_snt=0.000000
