2023:epoch 0, loss_tr=1.254594 err_tr=0.693617 loss_te=1.293213 err_te=0.003968 err_te_snt=0.000000
4063:epoch 1, loss_tr=1.084529 err_tr=0.653901 loss_te=1.134431 err_te=0.003968 err_te_snt=0.000000
6093:epoch 2, loss_tr=1.083831 err_tr=0.661702 loss_te=1.056496 err_te=0.003968 err_te_snt=0.000000
8123:epoch 3, loss_tr=1.040573 err_tr=0.652482 loss_te=1.065947 err_te=0.297619 err_te_snt=0.000000
10153:epoch 4, loss_tr=1.001948 err_tr=0.646099 loss_te=1.083790 err_te=0.444444 err_te_snt=0.000000
12188:epoch 5, loss_tr=1.039017 err_tr=0.666667 loss_te=1.351597 err_te=0.753968 err_te_snt=1.000000
14208:epoch 6, loss_tr=1.003956 err_tr=0.631206 loss_te=1.092835 err_te=0.488095 err_te_snt=0.000000
16228:epoch 7, loss_tr=0.954453 err_tr=0.667376 loss_te=1.160310 err_te=0.468254 err_te_snt=0.000000
18248:epoch 8, loss_tr=0.934653 err_tr=0.645390 loss_te=1.254982 err_te=0.623016 err_te_snt=0.000000
20273:epoch 9, loss_tr=0.945590 err_tr=0.638298 loss_te=1.142551 err_te=0.492064 err_te_snt=0.000000
22298:epoch 10, loss_tr=0.898315 err_tr=0.632624 loss_te=1.263225 err_te=0.539683 err_te_snt=0.000000
24328:epoch 11, loss_tr=0.873880 err_tr=0.629787 loss_te=1.369981 err_te=0.559524 err_te_snt=1.000000
26368:epoch 12, loss_tr=0.892262 err_tr=0.629787 loss_te=1.295795 err_te=0.492064 err_te_snt=0.000000
28403:epoch 13, loss_tr=0.882814 err_tr=0.632624 loss_te=1.451463 err_te=0.599206 err_te_snt=1.000000
30423:epoch 14, loss_tr=0.851213 err_tr=0.630497 loss_te=1.390519 err_te=0.571429 err_te_snt=1.000000
32453:epoch 15, loss_tr=0.806857 err_tr=0.595745 loss_te=1.405766 err_te=0.559524 err_te_snt=1.000000
34473:epoch 16, loss_tr=0.861216 err_tr=0.609220 loss_te=1.271424 err_te=0.551587 err_te_snt=1.000000
36493:epoch 17, loss_tr=0.840241 err_tr=0.626950 loss_te=1.377383 err_te=0.547619 err_te_snt=1.000000
