2029:train-epoch 0, error_happy: 0.644444, error_sad: 0.591667, error_angry: 0.730303, error_fear: 0.791667
4044:train-epoch 1, error_happy: 0.613889, error_sad: 0.625000, error_angry: 0.687879, error_fear: 0.713889
6059:train-epoch 2, error_happy: 0.602778, error_sad: 0.619444, error_angry: 0.709091, error_fear: 0.769444
8079:train-epoch 3, error_happy: 0.566667, error_sad: 0.622222, error_angry: 0.709091, error_fear: 0.741667
10104:train-epoch 4, error_happy: 0.611111, error_sad: 0.622222, error_angry: 0.703030, error_fear: 0.705556
12129:train-epoch 5, error_happy: 0.577778, error_sad: 0.594444, error_angry: 0.648485, error_fear: 0.763889
14154:train-epoch 6, error_happy: 0.547222, error_sad: 0.625000, error_angry: 0.693939, error_fear: 0.730556
16179:train-epoch 7, error_happy: 0.580556, error_sad: 0.666667, error_angry: 0.660606, error_fear: 0.711111
18199:train-epoch 8, error_happy: 0.591667, error_sad: 0.605556, error_angry: 0.639394, error_fear: 0.741667
20224:train-epoch 9, error_happy: 0.605556, error_sad: 0.594444, error_angry: 0.627273, error_fear: 0.691667
22249:train-epoch 10, error_happy: 0.605556, error_sad: 0.586111, error_angry: 0.633333, error_fear: 0.702778
24289:train-epoch 11, error_happy: 0.572222, error_sad: 0.580556, error_angry: 0.639394, error_fear: 0.711111
26304:train-epoch 12, error_happy: 0.536111, error_sad: 0.583333, error_angry: 0.636364, error_fear: 0.691667
28334:train-epoch 13, error_happy: 0.566667, error_sad: 0.619444, error_angry: 0.669697, error_fear: 0.705556
30374:train-epoch 14, error_happy: 0.522222, error_sad: 0.583333, error_angry: 0.657576, error_fear: 0.711111
32399:train-epoch 15, error_happy: 0.558333, error_sad: 0.588889, error_angry: 0.633333, error_fear: 0.694444
34414:train-epoch 16, error_happy: 0.597222, error_sad: 0.577778, error_angry: 0.612121, error_fear: 0.700000
36454:train-epoch 17, error_happy: 0.552778, error_sad: 0.602778, error_angry: 0.621212, error_fear: 0.702778
38474:train-epoch 18, error_happy: 0.569444, error_sad: 0.580556, error_angry: 0.609091, error_fear: 0.650000
40499:train-epoch 19, error_happy: 0.552778, error_sad: 0.608333, error_angry: 0.584848, error_fear: 0.683333
42524:train-epoch 20, error_happy: 0.544444, error_sad: 0.630556, error_angry: 0.627273, error_fear: 0.661111
44549:train-epoch 21, error_happy: 0.525000, error_sad: 0.625000, error_angry: 0.606061, error_fear: 0.669444
46574:train-epoch 22, error_happy: 0.563889, error_sad: 0.597222, error_angry: 0.603030, error_fear: 0.669444
48604:train-epoch 23, error_happy: 0.541667, error_sad: 0.555556, error_angry: 0.575758, error_fear: 0.669444
50644:train-epoch 24, error_happy: 0.561111, error_sad: 0.533333, error_angry: 0.618182, error_fear: 0.658333
52669:train-epoch 25, error_happy: 0.572222, error_sad: 0.577778, error_angry: 0.624242, error_fear: 0.630556
54694:train-epoch 26, error_happy: 0.491667, error_sad: 0.563889, error_angry: 0.581818, error_fear: 0.680556
56729:train-epoch 27, error_happy: 0.544444, error_sad: 0.580556, error_angry: 0.575758, error_fear: 0.713889
58754:train-epoch 28, error_happy: 0.533333, error_sad: 0.608333, error_angry: 0.554545, error_fear: 0.661111
60769:train-epoch 29, error_happy: 0.544444, error_sad: 0.627778, error_angry: 0.618182, error_fear: 0.641667
62789:train-epoch 30, error_happy: 0.502778, error_sad: 0.575000, error_angry: 0.575758, error_fear: 0.686111
64819:train-epoch 31, error_happy: 0.552778, error_sad: 0.547222, error_angry: 0.603030, error_fear: 0.655556
66859:train-epoch 32, error_happy: 0.508333, error_sad: 0.602778, error_angry: 0.575758, error_fear: 0.627778
68884:train-epoch 33, error_happy: 0.569444, error_sad: 0.608333, error_angry: 0.596970, error_fear: 0.650000
70914:train-epoch 34, error_happy: 0.544444, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.677778
72944:train-epoch 35, error_happy: 0.522222, error_sad: 0.569444, error_angry: 0.560606, error_fear: 0.677778
74964:train-epoch 36, error_happy: 0.525000, error_sad: 0.483333, error_angry: 0.572727, error_fear: 0.691667
77004:train-epoch 37, error_happy: 0.600000, error_sad: 0.569444, error_angry: 0.603030, error_fear: 0.613889
79034:train-epoch 38, error_happy: 0.575000, error_sad: 0.566667, error_angry: 0.578788, error_fear: 0.630556
81054:train-epoch 39, error_happy: 0.516667, error_sad: 0.611111, error_angry: 0.560606, error_fear: 0.616667
83079:train-epoch 40, error_happy: 0.491667, error_sad: 0.550000, error_angry: 0.627273, error_fear: 0.658333
85109:train-epoch 41, error_happy: 0.458333, error_sad: 0.600000, error_angry: 0.587879, error_fear: 0.661111
87129:train-epoch 42, error_happy: 0.527778, error_sad: 0.552778, error_angry: 0.618182, error_fear: 0.669444
89149:train-epoch 43, error_happy: 0.475000, error_sad: 0.575000, error_angry: 0.587879, error_fear: 0.644444
91174:train-epoch 44, error_happy: 0.519444, error_sad: 0.575000, error_angry: 0.557576, error_fear: 0.658333
93194:train-epoch 45, error_happy: 0.516667, error_sad: 0.586111, error_angry: 0.569697, error_fear: 0.688889
95214:train-epoch 46, error_happy: 0.491667, error_sad: 0.575000, error_angry: 0.521212, error_fear: 0.611111
97239:train-epoch 47, error_happy: 0.527778, error_sad: 0.550000, error_angry: 0.615152, error_fear: 0.641667
99269:train-epoch 48, error_happy: 0.480556, error_sad: 0.536111, error_angry: 0.575758, error_fear: 0.669444
101289:train-epoch 49, error_happy: 0.513889, error_sad: 0.555556, error_angry: 0.630303, error_fear: 0.652778
103304:train-epoch 50, error_happy: 0.500000, error_sad: 0.586111, error_angry: 0.612121, error_fear: 0.636111
105324:train-epoch 51, error_happy: 0.519444, error_sad: 0.508333, error_angry: 0.563636, error_fear: 0.611111
107359:train-epoch 52, error_happy: 0.525000, error_sad: 0.586111, error_angry: 0.548485, error_fear: 0.691667
109379:train-epoch 53, error_happy: 0.538889, error_sad: 0.563889, error_angry: 0.551515, error_fear: 0.611111
