2029:train-epoch 0, error_happy: 0.657576, error_sad: 0.619444, error_angry: 0.688889, error_fear: 0.747222
4064:train-epoch 1, error_happy: 0.627273, error_sad: 0.630556, error_angry: 0.686111, error_fear: 0.769444
6089:train-epoch 2, error_happy: 0.618182, error_sad: 0.613889, error_angry: 0.658333, error_fear: 0.769444
8119:train-epoch 3, error_happy: 0.612121, error_sad: 0.588889, error_angry: 0.669444, error_fear: 0.805556
10139:train-epoch 4, error_happy: 0.636364, error_sad: 0.600000, error_angry: 0.702778, error_fear: 0.713889
12164:train-epoch 5, error_happy: 0.606061, error_sad: 0.602778, error_angry: 0.677778, error_fear: 0.708333
14194:train-epoch 6, error_happy: 0.590909, error_sad: 0.591667, error_angry: 0.611111, error_fear: 0.730556
16229:train-epoch 7, error_happy: 0.609091, error_sad: 0.633333, error_angry: 0.616667, error_fear: 0.772222
18249:train-epoch 8, error_happy: 0.566667, error_sad: 0.580556, error_angry: 0.661111, error_fear: 0.719444
20274:train-epoch 9, error_happy: 0.566667, error_sad: 0.594444, error_angry: 0.608333, error_fear: 0.697222
22299:train-epoch 10, error_happy: 0.569697, error_sad: 0.591667, error_angry: 0.588889, error_fear: 0.636111
24324:train-epoch 11, error_happy: 0.578788, error_sad: 0.613889, error_angry: 0.627778, error_fear: 0.686111
26359:train-epoch 12, error_happy: 0.584848, error_sad: 0.641667, error_angry: 0.627778, error_fear: 0.694444
28374:train-epoch 13, error_happy: 0.633333, error_sad: 0.577778, error_angry: 0.650000, error_fear: 0.683333
30399:train-epoch 14, error_happy: 0.593939, error_sad: 0.591667, error_angry: 0.638889, error_fear: 0.711111
32434:train-epoch 15, error_happy: 0.548485, error_sad: 0.594444, error_angry: 0.586111, error_fear: 0.730556
34454:train-epoch 16, error_happy: 0.569697, error_sad: 0.602778, error_angry: 0.558333, error_fear: 0.733333
36494:train-epoch 17, error_happy: 0.624242, error_sad: 0.586111, error_angry: 0.633333, error_fear: 0.683333
38514:train-epoch 18, error_happy: 0.539394, error_sad: 0.597222, error_angry: 0.622222, error_fear: 0.697222
40544:train-epoch 19, error_happy: 0.584848, error_sad: 0.569444, error_angry: 0.622222, error_fear: 0.697222
42559:train-epoch 20, error_happy: 0.581818, error_sad: 0.625000, error_angry: 0.638889, error_fear: 0.691667
44589:train-epoch 21, error_happy: 0.563636, error_sad: 0.622222, error_angry: 0.602778, error_fear: 0.666667
46619:train-epoch 22, error_happy: 0.518182, error_sad: 0.591667, error_angry: 0.575000, error_fear: 0.655556
48644:train-epoch 23, error_happy: 0.563636, error_sad: 0.572222, error_angry: 0.597222, error_fear: 0.661111
50674:train-epoch 24, error_happy: 0.551515, error_sad: 0.555556, error_angry: 0.583333, error_fear: 0.675000
52699:train-epoch 25, error_happy: 0.563636, error_sad: 0.586111, error_angry: 0.608333, error_fear: 0.694444
54734:train-epoch 26, error_happy: 0.512121, error_sad: 0.580556, error_angry: 0.552778, error_fear: 0.683333
56759:train-epoch 27, error_happy: 0.578788, error_sad: 0.580556, error_angry: 0.605556, error_fear: 0.683333
58799:train-epoch 28, error_happy: 0.593939, error_sad: 0.566667, error_angry: 0.619444, error_fear: 0.705556
60824:train-epoch 29, error_happy: 0.554545, error_sad: 0.538889, error_angry: 0.636111, error_fear: 0.730556
62859:train-epoch 30, error_happy: 0.551515, error_sad: 0.572222, error_angry: 0.602778, error_fear: 0.686111
64889:train-epoch 31, error_happy: 0.575758, error_sad: 0.561111, error_angry: 0.586111, error_fear: 0.700000
66909:train-epoch 32, error_happy: 0.545455, error_sad: 0.575000, error_angry: 0.572222, error_fear: 0.663889
68929:train-epoch 33, error_happy: 0.530303, error_sad: 0.544444, error_angry: 0.619444, error_fear: 0.663889
70949:train-epoch 34, error_happy: 0.512121, error_sad: 0.616667, error_angry: 0.566667, error_fear: 0.647222
72984:train-epoch 35, error_happy: 0.572727, error_sad: 0.605556, error_angry: 0.597222, error_fear: 0.713889
75009:train-epoch 36, error_happy: 0.524242, error_sad: 0.550000, error_angry: 0.613889, error_fear: 0.655556
77029:train-epoch 37, error_happy: 0.521212, error_sad: 0.627778, error_angry: 0.572222, error_fear: 0.625000
79044:train-epoch 38, error_happy: 0.563636, error_sad: 0.588889, error_angry: 0.580556, error_fear: 0.644444
81069:train-epoch 39, error_happy: 0.539394, error_sad: 0.572222, error_angry: 0.594444, error_fear: 0.686111
83104:train-epoch 40, error_happy: 0.533333, error_sad: 0.541667, error_angry: 0.613889, error_fear: 0.691667
85124:train-epoch 41, error_happy: 0.575758, error_sad: 0.558333, error_angry: 0.530556, error_fear: 0.658333
87149:train-epoch 42, error_happy: 0.515152, error_sad: 0.580556, error_angry: 0.597222, error_fear: 0.661111
