2033:epoch 0, loss_tr=1.239366 err_tr=0.686525 loss_te=1.375835 err_te=1.000000 err_te_snt=1.000000
4058:epoch 1, loss_tr=1.145080 err_tr=0.653192 loss_te=1.516980 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.136291 err_tr=0.674468 loss_te=1.754778 err_te=1.000000 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.054823 err_tr=0.658156 loss_te=1.332549 err_te=0.884921 err_te_snt=1.000000
10148:epoch 4, loss_tr=1.000875 err_tr=0.647518 loss_te=0.511756 err_te=0.111111 err_te_snt=0.000000
12168:epoch 5, loss_tr=1.029511 err_tr=0.670922 loss_te=0.278370 err_te=0.003968 err_te_snt=0.000000
14208:epoch 6, loss_tr=0.993979 err_tr=0.653191 loss_te=0.274797 err_te=0.055556 err_te_snt=0.000000
16228:epoch 7, loss_tr=0.988051 err_tr=0.663830 loss_te=0.282306 err_te=0.031746 err_te_snt=0.000000
18253:epoch 8, loss_tr=0.927795 err_tr=0.631915 loss_te=0.321366 err_te=0.067460 err_te_snt=0.000000
20273:epoch 9, loss_tr=0.982387 err_tr=0.641844 loss_te=0.348190 err_te=0.051587 err_te_snt=0.000000
22298:epoch 10, loss_tr=0.886184 err_tr=0.620567 loss_te=0.375761 err_te=0.031746 err_te_snt=0.000000
24318:epoch 11, loss_tr=0.887625 err_tr=0.606383 loss_te=0.273142 err_te=0.015873 err_te_snt=0.000000
26348:epoch 12, loss_tr=0.878249 err_tr=0.621277 loss_te=0.237080 err_te=0.011905 err_te_snt=0.000000
28378:epoch 13, loss_tr=0.850120 err_tr=0.639007 loss_te=0.367842 err_te=0.067460 err_te_snt=0.000000
30423:epoch 14, loss_tr=0.858045 err_tr=0.622695 loss_te=0.271316 err_te=0.007937 err_te_snt=0.000000
32448:epoch 15, loss_tr=0.834489 err_tr=0.611347 loss_te=0.330177 err_te=0.023810 err_te_snt=0.000000
34468:epoch 16, loss_tr=0.886862 err_tr=0.620568 loss_te=0.372889 err_te=0.019841 err_te_snt=0.000000
