2033:epoch 0, loss_tr=1.320215 err_tr=0.699291 loss_te=1.364613 err_te=1.000000 err_te_snt=1.000000
4058:epoch 1, loss_tr=1.160645 err_tr=0.687943 loss_te=1.526961 err_te=1.000000 err_te_snt=1.000000
6093:epoch 2, loss_tr=1.066978 err_tr=0.656738 loss_te=1.593105 err_te=1.000000 err_te_snt=1.000000
8113:epoch 3, loss_tr=1.096542 err_tr=0.670213 loss_te=0.973199 err_te=0.579365 err_te_snt=1.000000
10148:epoch 4, loss_tr=1.028494 err_tr=0.660993 loss_te=0.418448 err_te=0.130952 err_te_snt=0.000000
12178:epoch 5, loss_tr=1.037647 err_tr=0.658156 loss_te=0.280113 err_te=0.071429 err_te_snt=0.000000
14198:epoch 6, loss_tr=0.976731 err_tr=0.637589 loss_te=0.271245 err_te=0.079365 err_te_snt=0.000000
16228:epoch 7, loss_tr=0.978278 err_tr=0.661702 loss_te=0.437273 err_te=0.126984 err_te_snt=0.000000
18263:epoch 8, loss_tr=0.931212 err_tr=0.622695 loss_te=0.361124 err_te=0.111111 err_te_snt=0.000000
20293:epoch 9, loss_tr=0.941401 err_tr=0.630497 loss_te=0.296026 err_te=0.087302 err_te_snt=0.000000
22333:epoch 10, loss_tr=0.899491 err_tr=0.643972 loss_te=0.327252 err_te=0.115079 err_te_snt=0.000000
24363:epoch 11, loss_tr=0.873926 err_tr=0.608511 loss_te=0.343713 err_te=0.126984 err_te_snt=0.000000
26388:epoch 12, loss_tr=0.892264 err_tr=0.625532 loss_te=0.296505 err_te=0.071429 err_te_snt=0.000000
28423:epoch 13, loss_tr=0.889567 err_tr=0.603546 loss_te=0.352703 err_te=0.162698 err_te_snt=0.000000
30453:epoch 14, loss_tr=0.886124 err_tr=0.647518 loss_te=0.406681 err_te=0.142857 err_te_snt=0.000000
32478:epoch 15, loss_tr=0.850499 err_tr=0.634752 loss_te=0.347391 err_te=0.123016 err_te_snt=0.000000
34503:epoch 16, loss_tr=0.837713 err_tr=0.612057 loss_te=0.303427 err_te=0.071429 err_te_snt=0.000000
36518:epoch 17, loss_tr=0.883098 err_tr=0.610638 loss_te=0.440433 err_te=0.123016 err_te_snt=0.000000
38533:epoch 18, loss_tr=0.817219 err_tr=0.608511 loss_te=0.485518 err_te=0.146825 err_te_snt=0.000000
40563:epoch 19, loss_tr=0.796591 err_tr=0.602837 loss_te=0.400054 err_te=0.115079 err_te_snt=0.000000
42583:epoch 20, loss_tr=0.858376 err_tr=0.630497 loss_te=0.411227 err_te=0.107143 err_te_snt=0.000000
44613:epoch 21, loss_tr=0.795517 err_tr=0.629078 loss_te=0.392197 err_te=0.115079 err_te_snt=0.000000
46633:epoch 22, loss_tr=0.781815 err_tr=0.600709 loss_te=0.369842 err_te=0.067460 err_te_snt=0.000000
48663:epoch 23, loss_tr=0.764248 err_tr=0.607092 loss_te=0.433341 err_te=0.134921 err_te_snt=0.000000
50693:epoch 24, loss_tr=0.765690 err_tr=0.615603 loss_te=0.431452 err_te=0.150794 err_te_snt=0.000000
52713:epoch 25, loss_tr=0.747926 err_tr=0.599291 loss_te=0.400460 err_te=0.111111 err_te_snt=0.000000
54748:epoch 26, loss_tr=0.763165 err_tr=0.603546 loss_te=0.395903 err_te=0.103175 err_te_snt=0.000000
56773:epoch 27, loss_tr=0.772450 err_tr=0.607801 loss_te=0.403572 err_te=0.099206 err_te_snt=0.000000
58803:epoch 28, loss_tr=0.731326 err_tr=0.584397 loss_te=0.406882 err_te=0.134921 err_te_snt=0.000000
60818:epoch 29, loss_tr=0.739094 err_tr=0.606383 loss_te=0.332423 err_te=0.079365 err_te_snt=0.000000
62853:epoch 30, loss_tr=0.722480 err_tr=0.603546 loss_te=0.417899 err_te=0.103175 err_te_snt=0.000000
64893:epoch 31, loss_tr=0.742025 err_tr=0.608511 loss_te=0.475542 err_te=0.111111 err_te_snt=0.000000
66908:epoch 32, loss_tr=0.716467 err_tr=0.591489 loss_te=0.399809 err_te=0.111111 err_te_snt=0.000000
68933:epoch 33, loss_tr=0.707609 err_tr=0.614894 loss_te=0.365804 err_te=0.099206 err_te_snt=0.000000
70963:epoch 34, loss_tr=0.687411 err_tr=0.597163 loss_te=0.423996 err_te=0.111111 err_te_snt=0.000000
72993:epoch 35, loss_tr=0.690467 err_tr=0.573759 loss_te=0.435667 err_te=0.126984 err_te_snt=0.000000
75028:epoch 36, loss_tr=0.681130 err_tr=0.584397 loss_te=0.454964 err_te=0.158730 err_te_snt=0.000000
77058:epoch 37, loss_tr=0.684470 err_tr=0.585816 loss_te=0.503508 err_te=0.166667 err_te_snt=0.000000
79078:epoch 38, loss_tr=0.684735 err_tr=0.595035 loss_te=0.455393 err_te=0.154762 err_te_snt=0.000000
81098:epoch 39, loss_tr=0.653744 err_tr=0.563830 loss_te=0.399927 err_te=0.103175 err_te_snt=0.000000
83123:epoch 40, loss_tr=0.661747 err_tr=0.581560 loss_te=0.413234 err_te=0.134921 err_te_snt=0.000000
