2023:epoch 0, loss_tr=1.300738 err_tr=0.679433 loss_te=1.389366 err_te=1.000000 err_te_snt=1.000000
4043:epoch 1, loss_tr=1.148080 err_tr=0.682979 loss_te=1.488086 err_te=1.000000 err_te_snt=1.000000
6063:epoch 2, loss_tr=1.138949 err_tr=0.670213 loss_te=1.648964 err_te=1.000000 err_te_snt=1.000000
8088:epoch 3, loss_tr=1.060305 err_tr=0.641135 loss_te=1.155038 err_te=0.666667 err_te_snt=1.000000
10118:epoch 4, loss_tr=1.039649 err_tr=0.664539 loss_te=0.313683 err_te=0.071429 err_te_snt=0.000000
12153:epoch 5, loss_tr=1.034375 err_tr=0.649645 loss_te=0.197722 err_te=0.003968 err_te_snt=0.000000
14183:epoch 6, loss_tr=0.979895 err_tr=0.643263 loss_te=0.171436 err_te=0.007937 err_te_snt=0.000000
16203:epoch 7, loss_tr=0.985750 err_tr=0.660284 loss_te=0.211125 err_te=0.007937 err_te_snt=0.000000
18238:epoch 8, loss_tr=0.947892 err_tr=0.636170 loss_te=0.197472 err_te=0.031746 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.917817 err_tr=0.626241 loss_te=0.129251 err_te=0.003968 err_te_snt=0.000000
22288:epoch 10, loss_tr=0.949008 err_tr=0.635461 loss_te=0.166971 err_te=0.003968 err_te_snt=0.000000
24313:epoch 11, loss_tr=0.926884 err_tr=0.640426 loss_te=0.205524 err_te=0.007937 err_te_snt=0.000000
26328:epoch 12, loss_tr=0.885862 err_tr=0.631206 loss_te=0.246810 err_te=0.031746 err_te_snt=0.000000
28353:epoch 13, loss_tr=0.906430 err_tr=0.633333 loss_te=0.259221 err_te=0.015873 err_te_snt=0.000000
30373:epoch 14, loss_tr=0.936116 err_tr=0.609929 loss_te=0.205385 err_te=0.023810 err_te_snt=0.000000
32393:epoch 15, loss_tr=0.862426 err_tr=0.622695 loss_te=0.264246 err_te=0.003968 err_te_snt=0.000000
34413:epoch 16, loss_tr=0.873109 err_tr=0.625532 loss_te=0.217481 err_te=0.003968 err_te_snt=0.000000
36433:epoch 17, loss_tr=0.858964 err_tr=0.617021 loss_te=0.267365 err_te=0.011905 err_te_snt=0.000000
38463:epoch 18, loss_tr=0.858055 err_tr=0.612766 loss_te=0.188657 err_te=0.003968 err_te_snt=0.000000
40493:epoch 19, loss_tr=0.830211 err_tr=0.628369 loss_te=0.271250 err_te=0.003968 err_te_snt=0.000000
42528:epoch 20, loss_tr=0.794301 err_tr=0.614894 loss_te=0.305884 err_te=0.047619 err_te_snt=0.000000
44563:epoch 21, loss_tr=0.795768 err_tr=0.607092 loss_te=0.355177 err_te=0.039683 err_te_snt=0.000000
46588:epoch 22, loss_tr=0.769072 err_tr=0.596454 loss_te=0.248796 err_te=0.019841 err_te_snt=0.000000
48608:epoch 23, loss_tr=0.800689 err_tr=0.612057 loss_te=0.208437 err_te=0.003968 err_te_snt=0.000000
50623:epoch 24, loss_tr=0.757224 err_tr=0.609929 loss_te=0.250299 err_te=0.003968 err_te_snt=0.000000
52658:epoch 25, loss_tr=0.803855 err_tr=0.630497 loss_te=0.289112 err_te=0.031746 err_te_snt=0.000000
54678:epoch 26, loss_tr=0.785864 err_tr=0.589362 loss_te=0.257520 err_te=0.003968 err_te_snt=0.000000
