2028:epoch 0, loss_tr=1.298878 err_tr=0.690071 loss_te=1.415288 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.154285 err_tr=0.690071 loss_te=1.497134 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.097218 err_tr=0.675177 loss_te=1.532692 err_te=1.000000 err_te_snt=1.000000
8113:epoch 3, loss_tr=1.089857 err_tr=0.670213 loss_te=1.015838 err_te=0.416667 err_te_snt=0.000000
10148:epoch 4, loss_tr=1.081068 err_tr=0.675177 loss_te=0.489571 err_te=0.111111 err_te_snt=0.000000
12173:epoch 5, loss_tr=1.002190 err_tr=0.653191 loss_te=0.301740 err_te=0.067460 err_te_snt=0.000000
14208:epoch 6, loss_tr=0.990626 err_tr=0.642553 loss_te=0.359392 err_te=0.075397 err_te_snt=0.000000
16223:epoch 7, loss_tr=0.950233 err_tr=0.650355 loss_te=0.323448 err_te=0.055556 err_te_snt=0.000000
18248:epoch 8, loss_tr=0.997487 err_tr=0.656738 loss_te=0.355929 err_te=0.083333 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.942714 err_tr=0.636879 loss_te=0.357504 err_te=0.087302 err_te_snt=0.000000
22293:epoch 10, loss_tr=0.953663 err_tr=0.648227 loss_te=0.384182 err_te=0.083333 err_te_snt=0.000000
24308:epoch 11, loss_tr=0.913993 err_tr=0.625532 loss_te=0.392875 err_te=0.119048 err_te_snt=0.000000
26333:epoch 12, loss_tr=0.870067 err_tr=0.623404 loss_te=0.414981 err_te=0.115079 err_te_snt=0.000000
28363:epoch 13, loss_tr=0.840808 err_tr=0.615603 loss_te=0.412328 err_te=0.130952 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.874509 err_tr=0.626950 loss_te=0.331418 err_te=0.075397 err_te_snt=0.000000
32443:epoch 15, loss_tr=0.853335 err_tr=0.626241 loss_te=0.376058 err_te=0.079365 err_te_snt=0.000000
34468:epoch 16, loss_tr=0.862565 err_tr=0.626241 loss_te=0.358494 err_te=0.095238 err_te_snt=0.000000
36488:epoch 17, loss_tr=0.820854 err_tr=0.607092 loss_te=0.416821 err_te=0.083333 err_te_snt=0.000000
38508:epoch 18, loss_tr=0.821892 err_tr=0.614894 loss_te=0.345076 err_te=0.079365 err_te_snt=0.000000
40533:epoch 19, loss_tr=0.812603 err_tr=0.609929 loss_te=0.370427 err_te=0.075397 err_te_snt=0.000000
42548:epoch 20, loss_tr=0.836208 err_tr=0.614894 loss_te=0.375029 err_te=0.067460 err_te_snt=0.000000
44563:epoch 21, loss_tr=0.775531 err_tr=0.612766 loss_te=0.382551 err_te=0.091270 err_te_snt=0.000000
46583:epoch 22, loss_tr=0.775339 err_tr=0.612057 loss_te=0.390399 err_te=0.083333 err_te_snt=0.000000
48608:epoch 23, loss_tr=0.787024 err_tr=0.592199 loss_te=0.382181 err_te=0.047619 err_te_snt=0.000000
