2028:epoch 0, loss_tr=1.238923 err_tr=0.672340 loss_te=1.400160 err_te=1.000000 err_te_snt=1.000000
4073:epoch 1, loss_tr=1.093691 err_tr=0.657447 loss_te=1.433465 err_te=1.000000 err_te_snt=1.000000
6103:epoch 2, loss_tr=1.069742 err_tr=0.631206 loss_te=1.402364 err_te=1.000000 err_te_snt=1.000000
8138:epoch 3, loss_tr=1.048727 err_tr=0.676596 loss_te=1.327173 err_te=0.916667 err_te_snt=1.000000
10163:epoch 4, loss_tr=0.997411 err_tr=0.666667 loss_te=1.334723 err_te=0.603175 err_te_snt=1.000000
12178:epoch 5, loss_tr=0.959474 err_tr=0.641844 loss_te=1.505340 err_te=0.932540 err_te_snt=1.000000
14208:epoch 6, loss_tr=0.960251 err_tr=0.648936 loss_te=1.763111 err_te=0.916667 err_te_snt=1.000000
16243:epoch 7, loss_tr=0.937607 err_tr=0.641135 loss_te=1.865777 err_te=0.853175 err_te_snt=1.000000
18268:epoch 8, loss_tr=0.941117 err_tr=0.631206 loss_te=1.379084 err_te=0.694444 err_te_snt=1.000000
20308:epoch 9, loss_tr=0.906775 err_tr=0.635461 loss_te=1.444949 err_te=0.829365 err_te_snt=1.000000
22328:epoch 10, loss_tr=0.917209 err_tr=0.643972 loss_te=1.495842 err_te=0.829365 err_te_snt=1.000000
24353:epoch 11, loss_tr=0.861052 err_tr=0.615603 loss_te=1.260267 err_te=0.464286 err_te_snt=0.000000
26373:epoch 12, loss_tr=0.855822 err_tr=0.612057 loss_te=1.217278 err_te=0.492064 err_te_snt=0.000000
28388:epoch 13, loss_tr=0.859917 err_tr=0.631206 loss_te=1.535377 err_te=0.924603 err_te_snt=1.000000
30403:epoch 14, loss_tr=0.829344 err_tr=0.617021 loss_te=1.464865 err_te=0.813492 err_te_snt=1.000000
32423:epoch 15, loss_tr=0.841442 err_tr=0.636879 loss_te=1.328736 err_te=0.511905 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.824596 err_tr=0.633333 loss_te=1.278003 err_te=0.492064 err_te_snt=0.000000
36473:epoch 17, loss_tr=0.824666 err_tr=0.624114 loss_te=1.094190 err_te=0.388889 err_te_snt=0.000000
38503:epoch 18, loss_tr=0.796811 err_tr=0.629787 loss_te=1.111176 err_te=0.329365 err_te_snt=0.000000
40533:epoch 19, loss_tr=0.836539 err_tr=0.608511 loss_te=1.093603 err_te=0.392857 err_te_snt=0.000000
42553:epoch 20, loss_tr=0.761478 err_tr=0.609220 loss_te=1.079883 err_te=0.357143 err_te_snt=0.000000
44578:epoch 21, loss_tr=0.776144 err_tr=0.602128 loss_te=0.914058 err_te=0.269841 err_te_snt=0.000000
46608:epoch 22, loss_tr=0.803118 err_tr=0.610638 loss_te=1.031187 err_te=0.357143 err_te_snt=0.000000
48628:epoch 23, loss_tr=0.780885 err_tr=0.619149 loss_te=0.951604 err_te=0.273810 err_te_snt=0.000000
50658:epoch 24, loss_tr=0.757495 err_tr=0.590780 loss_te=1.202673 err_te=0.539683 err_te_snt=0.000000
52683:epoch 25, loss_tr=0.745744 err_tr=0.613475 loss_te=0.882503 err_te=0.269841 err_te_snt=0.000000
54698:epoch 26, loss_tr=0.766995 err_tr=0.606383 loss_te=0.990067 err_te=0.345238 err_te_snt=0.000000
56728:epoch 27, loss_tr=0.752254 err_tr=0.616312 loss_te=1.068508 err_te=0.349206 err_te_snt=0.000000
58753:epoch 28, loss_tr=0.718494 err_tr=0.617021 loss_te=1.179844 err_te=0.472222 err_te_snt=0.000000
60768:epoch 29, loss_tr=0.703622 err_tr=0.599291 loss_te=1.091043 err_te=0.361111 err_te_snt=0.000000
62798:epoch 30, loss_tr=0.738748 err_tr=0.608511 loss_te=1.085515 err_te=0.341270 err_te_snt=0.000000
64823:epoch 31, loss_tr=0.718426 err_tr=0.602837 loss_te=1.016023 err_te=0.337302 err_te_snt=0.000000
66843:epoch 32, loss_tr=0.698672 err_tr=0.587234 loss_te=0.952988 err_te=0.289683 err_te_snt=0.000000
68868:epoch 33, loss_tr=0.716801 err_tr=0.604255 loss_te=0.970191 err_te=0.261905 err_te_snt=0.000000
70893:epoch 34, loss_tr=0.677813 err_tr=0.591489 loss_te=0.935459 err_te=0.269841 err_te_snt=0.000000
72908:epoch 35, loss_tr=0.668213 err_tr=0.582979 loss_te=0.978772 err_te=0.305556 err_te_snt=0.000000
74923:epoch 36, loss_tr=0.664075 err_tr=0.596454 loss_te=0.871835 err_te=0.238095 err_te_snt=0.000000
76958:epoch 37, loss_tr=0.685468 err_tr=0.606383 loss_te=0.887910 err_te=0.281746 err_te_snt=0.000000
78978:epoch 38, loss_tr=0.656996 err_tr=0.597163 loss_te=1.029762 err_te=0.309524 err_te_snt=0.000000
81013:epoch 39, loss_tr=0.634760 err_tr=0.593617 loss_te=1.105302 err_te=0.349206 err_te_snt=0.000000
83038:epoch 40, loss_tr=0.655387 err_tr=0.570213 loss_te=0.960695 err_te=0.305556 err_te_snt=0.000000
85073:epoch 41, loss_tr=0.606168 err_tr=0.565248 loss_te=0.985335 err_te=0.309524 err_te_snt=0.000000
87098:epoch 42, loss_tr=0.625122 err_tr=0.577305 loss_te=1.057660 err_te=0.309524 err_te_snt=0.000000
89118:epoch 43, loss_tr=0.634878 err_tr=0.583688 loss_te=1.176540 err_te=0.404762 err_te_snt=0.000000
91143:epoch 44, loss_tr=0.621342 err_tr=0.585816 loss_te=0.912052 err_te=0.277778 err_te_snt=0.000000
93168:epoch 45, loss_tr=0.610221 err_tr=0.576596 loss_te=0.943376 err_te=0.297619 err_te_snt=0.000000
95193:epoch 46, loss_tr=0.631581 err_tr=0.585106 loss_te=1.082765 err_te=0.349206 err_te_snt=0.000000
97223:epoch 47, loss_tr=0.628342 err_tr=0.588653 loss_te=1.001581 err_te=0.273810 err_te_snt=0.000000
99243:epoch 48, loss_tr=0.645535 err_tr=0.582269 loss_te=1.056006 err_te=0.337302 err_te_snt=0.000000
101268:epoch 49, loss_tr=0.600047 err_tr=0.586525 loss_te=0.806291 err_te=0.246032 err_te_snt=0.000000
103293:epoch 50, loss_tr=0.606736 err_tr=0.573050 loss_te=1.021024 err_te=0.293651 err_te_snt=0.000000
105318:epoch 51, loss_tr=0.594340 err_tr=0.567376 loss_te=0.994791 err_te=0.261905 err_te_snt=0.000000
107348:epoch 52, loss_tr=0.584005 err_tr=0.585816 loss_te=1.040184 err_te=0.341270 err_te_snt=0.000000
109363:epoch 53, loss_tr=0.566154 err_tr=0.593617 loss_te=0.966128 err_te=0.281746 err_te_snt=0.000000
111388:epoch 54, loss_tr=0.569141 err_tr=0.553901 loss_te=1.142530 err_te=0.361111 err_te_snt=0.000000
113408:epoch 55, loss_tr=0.556997 err_tr=0.564539 loss_te=1.033711 err_te=0.376984 err_te_snt=0.000000
115438:epoch 56, loss_tr=0.558918 err_tr=0.584397 loss_te=0.883938 err_te=0.265873 err_te_snt=0.000000
117468:epoch 57, loss_tr=0.599091 err_tr=0.574468 loss_te=1.005008 err_te=0.309524 err_te_snt=0.000000
119493:epoch 58, loss_tr=0.553094 err_tr=0.559575 loss_te=0.942122 err_te=0.333333 err_te_snt=0.000000
121528:epoch 59, loss_tr=0.574410 err_tr=0.590071 loss_te=0.867545 err_te=0.261905 err_te_snt=0.000000
123553:epoch 60, loss_tr=0.580186 err_tr=0.557447 loss_te=0.834371 err_te=0.250000 err_te_snt=0.000000
125583:epoch 61, loss_tr=0.560762 err_tr=0.550355 loss_te=0.809811 err_te=0.206349 err_te_snt=0.000000
127613:epoch 62, loss_tr=0.506121 err_tr=0.557447 loss_te=0.944102 err_te=0.261905 err_te_snt=0.000000
129638:epoch 63, loss_tr=0.556949 err_tr=0.565248 loss_te=0.975434 err_te=0.269841 err_te_snt=0.000000
131663:epoch 64, loss_tr=0.544025 err_tr=0.575887 loss_te=0.881217 err_te=0.269841 err_te_snt=0.000000
133693:epoch 65, loss_tr=0.541303 err_tr=0.574468 loss_te=1.021019 err_te=0.313492 err_te_snt=0.000000
135718:epoch 66, loss_tr=0.513643 err_tr=0.534752 loss_te=0.815731 err_te=0.265873 err_te_snt=0.000000
137733:epoch 67, loss_tr=0.562825 err_tr=0.557447 loss_te=0.988846 err_te=0.297619 err_te_snt=0.000000
139753:epoch 68, loss_tr=0.555138 err_tr=0.562411 loss_te=0.968944 err_te=0.289683 err_te_snt=0.000000
141778:epoch 69, loss_tr=0.517532 err_tr=0.551064 loss_te=0.986388 err_te=0.301587 err_te_snt=0.000000
143823:epoch 70, loss_tr=0.533214 err_tr=0.573050 loss_te=0.900306 err_te=0.257937 err_te_snt=0.000000
145838:epoch 71, loss_tr=0.504205 err_tr=0.575887 loss_te=0.926225 err_te=0.297619 err_te_snt=0.000000
147858:epoch 72, loss_tr=0.508596 err_tr=0.558865 loss_te=1.046865 err_te=0.345238 err_te_snt=0.000000
149883:epoch 73, loss_tr=0.526350 err_tr=0.548936 loss_te=0.989004 err_te=0.293651 err_te_snt=0.000000
151918:epoch 74, loss_tr=0.506277 err_tr=0.537589 loss_te=0.797542 err_te=0.234127 err_te_snt=0.000000
153948:epoch 75, loss_tr=0.470256 err_tr=0.555319 loss_te=0.957037 err_te=0.285714 err_te_snt=0.000000
155973:epoch 76, loss_tr=0.503358 err_tr=0.582979 loss_te=0.868194 err_te=0.257937 err_te_snt=0.000000
157998:epoch 77, loss_tr=0.502479 err_tr=0.570213 loss_te=0.969974 err_te=0.273810 err_te_snt=0.000000
160018:epoch 78, loss_tr=0.495065 err_tr=0.544681 loss_te=0.860092 err_te=0.257937 err_te_snt=0.000000
162038:epoch 79, loss_tr=0.500048 err_tr=0.563121 loss_te=0.813963 err_te=0.202381 err_te_snt=0.000000
164063:epoch 80, loss_tr=0.497258 err_tr=0.572340 loss_te=0.739444 err_te=0.206349 err_te_snt=0.000000
166088:epoch 81, loss_tr=0.504122 err_tr=0.561702 loss_te=0.875908 err_te=0.242064 err_te_snt=0.000000
168123:epoch 82, loss_tr=0.462012 err_tr=0.543972 loss_te=1.054844 err_te=0.321429 err_te_snt=0.000000
170153:epoch 83, loss_tr=0.498292 err_tr=0.576596 loss_te=0.890344 err_te=0.265873 err_te_snt=0.000000
172183:epoch 84, loss_tr=0.505520 err_tr=0.567376 loss_te=0.916743 err_te=0.265873 err_te_snt=0.000000
174208:epoch 85, loss_tr=0.459547 err_tr=0.558156 loss_te=0.883436 err_te=0.250000 err_te_snt=0.000000
176233:epoch 86, loss_tr=0.463506 err_tr=0.568794 loss_te=0.876206 err_te=0.250000 err_te_snt=0.000000
178248:epoch 87, loss_tr=0.497874 err_tr=0.542553 loss_te=0.771231 err_te=0.202381 err_te_snt=0.000000
180273:epoch 88, loss_tr=0.475697 err_tr=0.551064 loss_te=1.007121 err_te=0.365079 err_te_snt=0.000000
182298:epoch 89, loss_tr=0.448843 err_tr=0.551773 loss_te=0.979056 err_te=0.305556 err_te_snt=0.000000
184328:epoch 90, loss_tr=0.470812 err_tr=0.553191 loss_te=0.925626 err_te=0.277778 err_te_snt=0.000000
186353:epoch 91, loss_tr=0.448361 err_tr=0.548936 loss_te=1.110350 err_te=0.353175 err_te_snt=0.000000
188378:epoch 92, loss_tr=0.449086 err_tr=0.575177 loss_te=0.993346 err_te=0.301587 err_te_snt=0.000000
190398:epoch 93, loss_tr=0.448692 err_tr=0.554610 loss_te=0.801368 err_te=0.238095 err_te_snt=0.000000
192418:epoch 94, loss_tr=0.476667 err_tr=0.563121 loss_te=0.758282 err_te=0.202381 err_te_snt=0.000000
194448:epoch 95, loss_tr=0.455870 err_tr=0.576596 loss_te=0.741294 err_te=0.206349 err_te_snt=0.000000
196468:epoch 96, loss_tr=0.446370 err_tr=0.556738 loss_te=0.978274 err_te=0.321429 err_te_snt=0.000000
198498:epoch 97, loss_tr=0.419792 err_tr=0.549645 loss_te=0.888873 err_te=0.281746 err_te_snt=0.000000
200518:epoch 98, loss_tr=0.428758 err_tr=0.547518 loss_te=1.112240 err_te=0.369048 err_te_snt=0.000000
202543:epoch 99, loss_tr=0.443706 err_tr=0.552482 loss_te=0.864270 err_te=0.293651 err_te_snt=0.000000
204563:epoch 100, loss_tr=0.454760 err_tr=0.560993 loss_te=1.079496 err_te=0.361111 err_te_snt=0.000000
206598:epoch 101, loss_tr=0.430301 err_tr=0.546099 loss_te=0.771280 err_te=0.202381 err_te_snt=0.000000
208623:epoch 102, loss_tr=0.428243 err_tr=0.562411 loss_te=1.005388 err_te=0.293651 err_te_snt=0.000000
210648:epoch 103, loss_tr=0.413467 err_tr=0.566667 loss_te=0.987782 err_te=0.297619 err_te_snt=0.000000
212678:epoch 104, loss_tr=0.438827 err_tr=0.553192 loss_te=0.939615 err_te=0.261905 err_te_snt=0.000000
214698:epoch 105, loss_tr=0.404280 err_tr=0.546099 loss_te=0.908230 err_te=0.269841 err_te_snt=0.000000
