2034:train-epoch 0, error_happy: 0.690909, error_sad: 0.619444, error_angry: 0.700000, error_fear: 0.841667
4054:train-epoch 1, error_happy: 0.630303, error_sad: 0.613889, error_angry: 0.663889, error_fear: 0.763889
6074:train-epoch 2, error_happy: 0.609091, error_sad: 0.566667, error_angry: 0.686111, error_fear: 0.755556
8099:train-epoch 3, error_happy: 0.645455, error_sad: 0.613889, error_angry: 0.705556, error_fear: 0.744444
10124:train-epoch 4, error_happy: 0.596970, error_sad: 0.580556, error_angry: 0.691667, error_fear: 0.744444
12154:train-epoch 5, error_happy: 0.593939, error_sad: 0.619444, error_angry: 0.625000, error_fear: 0.744444
14174:train-epoch 6, error_happy: 0.615152, error_sad: 0.563889, error_angry: 0.611111, error_fear: 0.705556
16199:train-epoch 7, error_happy: 0.551515, error_sad: 0.644444, error_angry: 0.597222, error_fear: 0.758333
18224:train-epoch 8, error_happy: 0.572727, error_sad: 0.586111, error_angry: 0.633333, error_fear: 0.713889
20249:train-epoch 9, error_happy: 0.566667, error_sad: 0.619444, error_angry: 0.625000, error_fear: 0.711111
22274:train-epoch 10, error_happy: 0.600000, error_sad: 0.586111, error_angry: 0.613889, error_fear: 0.744444
24324:train-epoch 11, error_happy: 0.584848, error_sad: 0.605556, error_angry: 0.586111, error_fear: 0.788889
26349:train-epoch 12, error_happy: 0.572727, error_sad: 0.572222, error_angry: 0.630556, error_fear: 0.702778
28369:train-epoch 13, error_happy: 0.536364, error_sad: 0.605556, error_angry: 0.586111, error_fear: 0.694444
30394:train-epoch 14, error_happy: 0.606061, error_sad: 0.600000, error_angry: 0.661111, error_fear: 0.688889
32419:train-epoch 15, error_happy: 0.612121, error_sad: 0.588889, error_angry: 0.591667, error_fear: 0.697222
34454:train-epoch 16, error_happy: 0.563636, error_sad: 0.591667, error_angry: 0.608333, error_fear: 0.686111
36479:train-epoch 17, error_happy: 0.560606, error_sad: 0.586111, error_angry: 0.561111, error_fear: 0.711111
38494:train-epoch 18, error_happy: 0.572727, error_sad: 0.588889, error_angry: 0.625000, error_fear: 0.661111
40524:train-epoch 19, error_happy: 0.530303, error_sad: 0.597222, error_angry: 0.633333, error_fear: 0.688889
42549:train-epoch 20, error_happy: 0.533333, error_sad: 0.561111, error_angry: 0.627778, error_fear: 0.669444
44574:train-epoch 21, error_happy: 0.600000, error_sad: 0.597222, error_angry: 0.577778, error_fear: 0.652778
46594:train-epoch 22, error_happy: 0.542424, error_sad: 0.616667, error_angry: 0.594444, error_fear: 0.625000
48629:train-epoch 23, error_happy: 0.563636, error_sad: 0.641667, error_angry: 0.580556, error_fear: 0.672222
50654:train-epoch 24, error_happy: 0.545455, error_sad: 0.550000, error_angry: 0.569444, error_fear: 0.652778
52679:train-epoch 25, error_happy: 0.524242, error_sad: 0.588889, error_angry: 0.602778, error_fear: 0.697222
54704:train-epoch 26, error_happy: 0.590909, error_sad: 0.613889, error_angry: 0.630556, error_fear: 0.644444
56729:train-epoch 27, error_happy: 0.575758, error_sad: 0.577778, error_angry: 0.591667, error_fear: 0.716667
58754:train-epoch 28, error_happy: 0.536364, error_sad: 0.544444, error_angry: 0.572222, error_fear: 0.630556
60784:train-epoch 29, error_happy: 0.536364, error_sad: 0.580556, error_angry: 0.588889, error_fear: 0.716667
62809:train-epoch 30, error_happy: 0.590909, error_sad: 0.644444, error_angry: 0.563889, error_fear: 0.658333
64834:train-epoch 31, error_happy: 0.536364, error_sad: 0.591667, error_angry: 0.650000, error_fear: 0.650000
66854:train-epoch 32, error_happy: 0.557576, error_sad: 0.555556, error_angry: 0.575000, error_fear: 0.655556
68884:train-epoch 33, error_happy: 0.554545, error_sad: 0.608333, error_angry: 0.550000, error_fear: 0.666667
70919:train-epoch 34, error_happy: 0.560606, error_sad: 0.619444, error_angry: 0.586111, error_fear: 0.652778
72949:train-epoch 35, error_happy: 0.542424, error_sad: 0.577778, error_angry: 0.625000, error_fear: 0.702778
74974:train-epoch 36, error_happy: 0.545455, error_sad: 0.622222, error_angry: 0.563889, error_fear: 0.655556
77009:train-epoch 37, error_happy: 0.557576, error_sad: 0.608333, error_angry: 0.547222, error_fear: 0.658333
79034:train-epoch 38, error_happy: 0.548485, error_sad: 0.586111, error_angry: 0.583333, error_fear: 0.636111
81054:train-epoch 39, error_happy: 0.557576, error_sad: 0.588889, error_angry: 0.566667, error_fear: 0.622222
83084:train-epoch 40, error_happy: 0.542424, error_sad: 0.569444, error_angry: 0.577778, error_fear: 0.638889
85104:train-epoch 41, error_happy: 0.475758, error_sad: 0.588889, error_angry: 0.547222, error_fear: 0.625000
87129:train-epoch 42, error_happy: 0.518182, error_sad: 0.558333, error_angry: 0.572222, error_fear: 0.655556
89154:train-epoch 43, error_happy: 0.551515, error_sad: 0.591667, error_angry: 0.561111, error_fear: 0.638889
91189:train-epoch 44, error_happy: 0.496970, error_sad: 0.594444, error_angry: 0.600000, error_fear: 0.663889
93214:train-epoch 45, error_happy: 0.539394, error_sad: 0.577778, error_angry: 0.600000, error_fear: 0.622222
95254:train-epoch 46, error_happy: 0.512121, error_sad: 0.602778, error_angry: 0.558333, error_fear: 0.622222
97274:train-epoch 47, error_happy: 0.512121, error_sad: 0.586111, error_angry: 0.627778, error_fear: 0.655556
99299:train-epoch 48, error_happy: 0.539394, error_sad: 0.600000, error_angry: 0.577778, error_fear: 0.608333
101324:train-epoch 49, error_happy: 0.512121, error_sad: 0.563889, error_angry: 0.605556, error_fear: 0.622222
103344:train-epoch 50, error_happy: 0.554545, error_sad: 0.591667, error_angry: 0.591667, error_fear: 0.611111
105374:train-epoch 51, error_happy: 0.527273, error_sad: 0.511111, error_angry: 0.613889, error_fear: 0.644444
107394:train-epoch 52, error_happy: 0.563636, error_sad: 0.575000, error_angry: 0.591667, error_fear: 0.666667
109414:train-epoch 53, error_happy: 0.515152, error_sad: 0.538889, error_angry: 0.600000, error_fear: 0.636111
111444:train-epoch 54, error_happy: 0.578788, error_sad: 0.538889, error_angry: 0.594444, error_fear: 0.663889
113474:train-epoch 55, error_happy: 0.493939, error_sad: 0.580556, error_angry: 0.530556, error_fear: 0.658333
115494:train-epoch 56, error_happy: 0.524242, error_sad: 0.577778, error_angry: 0.575000, error_fear: 0.644444
117529:train-epoch 57, error_happy: 0.518182, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.669444
119549:train-epoch 58, error_happy: 0.509091, error_sad: 0.586111, error_angry: 0.558333, error_fear: 0.636111
121574:train-epoch 59, error_happy: 0.530303, error_sad: 0.594444, error_angry: 0.563889, error_fear: 0.622222
123594:train-epoch 60, error_happy: 0.548485, error_sad: 0.575000, error_angry: 0.522222, error_fear: 0.680556
125609:train-epoch 61, error_happy: 0.503030, error_sad: 0.558333, error_angry: 0.555556, error_fear: 0.675000
127644:train-epoch 62, error_happy: 0.484848, error_sad: 0.588889, error_angry: 0.563889, error_fear: 0.658333
129664:train-epoch 63, error_happy: 0.527273, error_sad: 0.550000, error_angry: 0.511111, error_fear: 0.638889
131689:train-epoch 64, error_happy: 0.512121, error_sad: 0.586111, error_angry: 0.588889, error_fear: 0.636111
133724:train-epoch 65, error_happy: 0.481818, error_sad: 0.605556, error_angry: 0.563889, error_fear: 0.663889
135749:train-epoch 66, error_happy: 0.515152, error_sad: 0.586111, error_angry: 0.547222, error_fear: 0.627778
137774:train-epoch 67, error_happy: 0.500000, error_sad: 0.575000, error_angry: 0.563889, error_fear: 0.583333
139794:train-epoch 68, error_happy: 0.512121, error_sad: 0.597222, error_angry: 0.563889, error_fear: 0.613889
141819:train-epoch 69, error_happy: 0.503030, error_sad: 0.516667, error_angry: 0.641667, error_fear: 0.644444
143849:train-epoch 70, error_happy: 0.515152, error_sad: 0.583333, error_angry: 0.561111, error_fear: 0.641667
145894:train-epoch 71, error_happy: 0.545455, error_sad: 0.541667, error_angry: 0.577778, error_fear: 0.641667
147934:train-epoch 72, error_happy: 0.509091, error_sad: 0.566667, error_angry: 0.555556, error_fear: 0.627778
149964:train-epoch 73, error_happy: 0.557576, error_sad: 0.586111, error_angry: 0.522222, error_fear: 0.619444
151999:train-epoch 74, error_happy: 0.515152, error_sad: 0.544444, error_angry: 0.594444, error_fear: 0.611111
154029:train-epoch 75, error_happy: 0.521212, error_sad: 0.572222, error_angry: 0.575000, error_fear: 0.630556
156049:train-epoch 76, error_happy: 0.509091, error_sad: 0.561111, error_angry: 0.536111, error_fear: 0.647222
158074:train-epoch 77, error_happy: 0.545455, error_sad: 0.563889, error_angry: 0.544444, error_fear: 0.597222
160109:train-epoch 78, error_happy: 0.466667, error_sad: 0.572222, error_angry: 0.566667, error_fear: 0.647222
162144:train-epoch 79, error_happy: 0.503030, error_sad: 0.488889, error_angry: 0.569444, error_fear: 0.600000
164159:train-epoch 80, error_happy: 0.487879, error_sad: 0.600000, error_angry: 0.594444, error_fear: 0.647222
166189:train-epoch 81, error_happy: 0.512121, error_sad: 0.533333, error_angry: 0.536111, error_fear: 0.616667
168204:train-epoch 82, error_happy: 0.484848, error_sad: 0.552778, error_angry: 0.516667, error_fear: 0.641667
170234:train-epoch 83, error_happy: 0.515152, error_sad: 0.569444, error_angry: 0.550000, error_fear: 0.619444
172259:train-epoch 84, error_happy: 0.515152, error_sad: 0.558333, error_angry: 0.577778, error_fear: 0.619444
174289:train-epoch 85, error_happy: 0.500000, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.627778
176304:train-epoch 86, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.616667, error_fear: 0.677778
178324:train-epoch 87, error_happy: 0.512121, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.611111
180344:train-epoch 88, error_happy: 0.454545, error_sad: 0.588889, error_angry: 0.547222, error_fear: 0.663889
182364:train-epoch 89, error_happy: 0.457576, error_sad: 0.530556, error_angry: 0.550000, error_fear: 0.580556
184389:train-epoch 90, error_happy: 0.475758, error_sad: 0.580556, error_angry: 0.569444, error_fear: 0.616667
186419:train-epoch 91, error_happy: 0.496970, error_sad: 0.566667, error_angry: 0.513889, error_fear: 0.625000
188454:train-epoch 92, error_happy: 0.475758, error_sad: 0.533333, error_angry: 0.569444, error_fear: 0.625000
