2018:epoch 0, loss_tr=1.258725 err_tr=0.690071 loss_te=1.360650 err_te=0.996032 err_te_snt=1.000000
4038:epoch 1, loss_tr=1.135523 err_tr=0.680851 loss_te=1.318588 err_te=0.996032 err_te_snt=1.000000
6073:epoch 2, loss_tr=1.047235 err_tr=0.666667 loss_te=1.444254 err_te=0.996032 err_te_snt=1.000000
8093:epoch 3, loss_tr=1.012508 err_tr=0.649645 loss_te=1.608372 err_te=0.996032 err_te_snt=1.000000
10133:epoch 4, loss_tr=1.028687 err_tr=0.669504 loss_te=2.134654 err_te=0.996032 err_te_snt=1.000000
12163:epoch 5, loss_tr=1.034630 err_tr=0.665248 loss_te=1.972591 err_te=0.900794 err_te_snt=1.000000
14183:epoch 6, loss_tr=0.973473 err_tr=0.653192 loss_te=2.520564 err_te=0.992064 err_te_snt=1.000000
16208:epoch 7, loss_tr=0.936638 err_tr=0.646099 loss_te=2.444339 err_te=0.984127 err_te_snt=1.000000
18233:epoch 8, loss_tr=0.912172 err_tr=0.629078 loss_te=2.354547 err_te=0.916667 err_te_snt=1.000000
20258:epoch 9, loss_tr=0.894994 err_tr=0.614894 loss_te=2.289819 err_te=0.996032 err_te_snt=1.000000
22288:epoch 10, loss_tr=0.903347 err_tr=0.641135 loss_te=2.383523 err_te=0.996032 err_te_snt=1.000000
24323:epoch 11, loss_tr=0.870249 err_tr=0.636879 loss_te=2.318667 err_te=0.948413 err_te_snt=1.000000
26348:epoch 12, loss_tr=0.849828 err_tr=0.609929 loss_te=2.392503 err_te=0.972222 err_te_snt=1.000000
28368:epoch 13, loss_tr=0.890813 err_tr=0.621277 loss_te=2.302217 err_te=0.916667 err_te_snt=1.000000
30388:epoch 14, loss_tr=0.837227 err_tr=0.612057 loss_te=2.119704 err_te=0.940476 err_te_snt=1.000000
32418:epoch 15, loss_tr=0.880690 err_tr=0.629787 loss_te=2.232239 err_te=0.932540 err_te_snt=1.000000
34443:epoch 16, loss_tr=0.859304 err_tr=0.639716 loss_te=2.272113 err_te=0.928571 err_te_snt=1.000000
36473:epoch 17, loss_tr=0.818477 err_tr=0.638298 loss_te=2.575835 err_te=0.865079 err_te_snt=1.000000
38493:epoch 18, loss_tr=0.815624 err_tr=0.611348 loss_te=2.581597 err_te=0.865079 err_te_snt=1.000000
40513:epoch 19, loss_tr=0.781268 err_tr=0.601418 loss_te=2.547983 err_te=0.900794 err_te_snt=1.000000
42548:epoch 20, loss_tr=0.787822 err_tr=0.615603 loss_te=2.885839 err_te=0.865079 err_te_snt=1.000000
44563:epoch 21, loss_tr=0.762787 err_tr=0.605674 loss_te=2.488564 err_te=0.853175 err_te_snt=1.000000
46578:epoch 22, loss_tr=0.799228 err_tr=0.596454 loss_te=2.696013 err_te=0.865079 err_te_snt=1.000000
48603:epoch 23, loss_tr=0.797055 err_tr=0.636170 loss_te=2.685200 err_te=0.936508 err_te_snt=1.000000
50643:epoch 24, loss_tr=0.779991 err_tr=0.614894 loss_te=2.679683 err_te=0.849206 err_te_snt=1.000000
52658:epoch 25, loss_tr=0.795183 err_tr=0.614894 loss_te=2.435380 err_te=0.853175 err_te_snt=1.000000
54673:epoch 26, loss_tr=0.748723 err_tr=0.587234 loss_te=2.654191 err_te=0.876984 err_te_snt=1.000000
56698:epoch 27, loss_tr=0.722475 err_tr=0.595035 loss_te=2.796403 err_te=0.896825 err_te_snt=1.000000
58723:epoch 28, loss_tr=0.666288 err_tr=0.585106 loss_te=3.095413 err_te=0.845238 err_te_snt=1.000000
60743:epoch 29, loss_tr=0.716623 err_tr=0.602837 loss_te=3.011816 err_te=0.849206 err_te_snt=1.000000
62773:epoch 30, loss_tr=0.704388 err_tr=0.591489 loss_te=2.975312 err_te=0.849206 err_te_snt=1.000000
64808:epoch 31, loss_tr=0.696800 err_tr=0.594326 loss_te=2.881166 err_te=0.869048 err_te_snt=1.000000
66833:epoch 32, loss_tr=0.686944 err_tr=0.603546 loss_te=2.986419 err_te=0.924603 err_te_snt=1.000000
