2023:epoch 0, loss_tr=1.278504 err_tr=0.677305 loss_te=1.430582 err_te=1.000000 err_te_snt=1.000000
4048:epoch 1, loss_tr=1.121174 err_tr=0.668085 loss_te=1.483720 err_te=1.000000 err_te_snt=1.000000
6083:epoch 2, loss_tr=1.083194 err_tr=0.667376 loss_te=1.388240 err_te=1.000000 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.051255 err_tr=0.645390 loss_te=1.346770 err_te=1.000000 err_te_snt=1.000000
10123:epoch 4, loss_tr=0.998551 err_tr=0.650355 loss_te=1.204318 err_te=0.440476 err_te_snt=0.000000
12168:epoch 5, loss_tr=0.988834 err_tr=0.626241 loss_te=1.389008 err_te=0.611111 err_te_snt=1.000000
14198:epoch 6, loss_tr=0.989725 err_tr=0.631915 loss_te=1.267967 err_te=0.357143 err_te_snt=0.000000
16223:epoch 7, loss_tr=0.897498 err_tr=0.604255 loss_te=1.441893 err_te=0.829365 err_te_snt=1.000000
18263:epoch 8, loss_tr=0.937101 err_tr=0.641844 loss_te=1.323317 err_te=0.853175 err_te_snt=1.000000
20283:epoch 9, loss_tr=0.937125 err_tr=0.643972 loss_te=1.124068 err_te=0.337302 err_te_snt=0.000000
22308:epoch 10, loss_tr=0.888964 err_tr=0.651064 loss_te=1.096200 err_te=0.373016 err_te_snt=0.000000
24323:epoch 11, loss_tr=0.905948 err_tr=0.660284 loss_te=0.957005 err_te=0.297619 err_te_snt=0.000000
26348:epoch 12, loss_tr=0.908286 err_tr=0.647518 loss_te=1.089978 err_te=0.361111 err_te_snt=0.000000
28388:epoch 13, loss_tr=0.879995 err_tr=0.624823 loss_te=0.820874 err_te=0.257937 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.882396 err_tr=0.626950 loss_te=0.943637 err_te=0.277778 err_te_snt=0.000000
32443:epoch 15, loss_tr=0.864422 err_tr=0.629078 loss_te=0.896393 err_te=0.309524 err_te_snt=0.000000
34468:epoch 16, loss_tr=0.884113 err_tr=0.658865 loss_te=0.804111 err_te=0.269841 err_te_snt=0.000000
36493:epoch 17, loss_tr=0.817329 err_tr=0.597872 loss_te=0.790362 err_te=0.289683 err_te_snt=0.000000
38508:epoch 18, loss_tr=0.838227 err_tr=0.597163 loss_te=0.833357 err_te=0.305556 err_te_snt=0.000000
40543:epoch 19, loss_tr=0.800579 err_tr=0.620567 loss_te=0.852610 err_te=0.317460 err_te_snt=0.000000
42563:epoch 20, loss_tr=0.803901 err_tr=0.600709 loss_te=0.760630 err_te=0.273810 err_te_snt=0.000000
44583:epoch 21, loss_tr=0.811298 err_tr=0.634043 loss_te=0.750899 err_te=0.301587 err_te_snt=0.000000
46608:epoch 22, loss_tr=0.817352 err_tr=0.595035 loss_te=0.869104 err_te=0.289683 err_te_snt=0.000000
48623:epoch 23, loss_tr=0.782950 err_tr=0.612057 loss_te=0.767252 err_te=0.257937 err_te_snt=0.000000
