2029:train-epoch 0, error_happy: 0.630556, error_sad: 0.663636, error_angry: 0.666667, error_fear: 0.797222
4054:train-epoch 1, error_happy: 0.613889, error_sad: 0.663636, error_angry: 0.663889, error_fear: 0.816667
6084:train-epoch 2, error_happy: 0.608333, error_sad: 0.672727, error_angry: 0.658333, error_fear: 0.761111
8114:train-epoch 3, error_happy: 0.577778, error_sad: 0.648485, error_angry: 0.675000, error_fear: 0.777778
10149:train-epoch 4, error_happy: 0.641667, error_sad: 0.621212, error_angry: 0.666667, error_fear: 0.766667
12174:train-epoch 5, error_happy: 0.605556, error_sad: 0.612121, error_angry: 0.647222, error_fear: 0.744444
14209:train-epoch 6, error_happy: 0.588889, error_sad: 0.603030, error_angry: 0.655556, error_fear: 0.719444
16224:train-epoch 7, error_happy: 0.577778, error_sad: 0.615152, error_angry: 0.663889, error_fear: 0.741667
18249:train-epoch 8, error_happy: 0.588889, error_sad: 0.618182, error_angry: 0.663889, error_fear: 0.752778
20269:train-epoch 9, error_happy: 0.583333, error_sad: 0.569697, error_angry: 0.658333, error_fear: 0.730556
22294:train-epoch 10, error_happy: 0.591667, error_sad: 0.648485, error_angry: 0.644444, error_fear: 0.708333
24309:train-epoch 11, error_happy: 0.597222, error_sad: 0.560606, error_angry: 0.611111, error_fear: 0.727778
26334:train-epoch 12, error_happy: 0.602778, error_sad: 0.587879, error_angry: 0.638889, error_fear: 0.661111
28364:train-epoch 13, error_happy: 0.544444, error_sad: 0.663636, error_angry: 0.591667, error_fear: 0.666667
30409:train-epoch 14, error_happy: 0.544444, error_sad: 0.615152, error_angry: 0.608333, error_fear: 0.738889
32444:train-epoch 15, error_happy: 0.602778, error_sad: 0.566667, error_angry: 0.613889, error_fear: 0.716667
34469:train-epoch 16, error_happy: 0.550000, error_sad: 0.618182, error_angry: 0.661111, error_fear: 0.675000
36489:train-epoch 17, error_happy: 0.561111, error_sad: 0.572727, error_angry: 0.600000, error_fear: 0.691667
38509:train-epoch 18, error_happy: 0.550000, error_sad: 0.627273, error_angry: 0.619444, error_fear: 0.663889
40534:train-epoch 19, error_happy: 0.558333, error_sad: 0.590909, error_angry: 0.608333, error_fear: 0.680556
42549:train-epoch 20, error_happy: 0.569444, error_sad: 0.593939, error_angry: 0.613889, error_fear: 0.680556
44564:train-epoch 21, error_happy: 0.541667, error_sad: 0.636364, error_angry: 0.575000, error_fear: 0.700000
46584:train-epoch 22, error_happy: 0.597222, error_sad: 0.569697, error_angry: 0.627778, error_fear: 0.650000
48609:train-epoch 23, error_happy: 0.522222, error_sad: 0.600000, error_angry: 0.605556, error_fear: 0.641667
50629:train-epoch 24, error_happy: 0.502778, error_sad: 0.618182, error_angry: 0.608333, error_fear: 0.702778
52654:train-epoch 25, error_happy: 0.533333, error_sad: 0.627273, error_angry: 0.577778, error_fear: 0.636111
54684:train-epoch 26, error_happy: 0.536111, error_sad: 0.600000, error_angry: 0.558333, error_fear: 0.680556
56709:train-epoch 27, error_happy: 0.550000, error_sad: 0.569697, error_angry: 0.558333, error_fear: 0.736111
58734:train-epoch 28, error_happy: 0.577778, error_sad: 0.578788, error_angry: 0.591667, error_fear: 0.697222
60749:train-epoch 29, error_happy: 0.550000, error_sad: 0.593939, error_angry: 0.630556, error_fear: 0.644444
62769:train-epoch 30, error_happy: 0.530556, error_sad: 0.566667, error_angry: 0.600000, error_fear: 0.658333
64789:train-epoch 31, error_happy: 0.561111, error_sad: 0.603030, error_angry: 0.577778, error_fear: 0.663889
66814:train-epoch 32, error_happy: 0.550000, error_sad: 0.600000, error_angry: 0.577778, error_fear: 0.677778
68834:train-epoch 33, error_happy: 0.533333, error_sad: 0.600000, error_angry: 0.594444, error_fear: 0.702778
70854:train-epoch 34, error_happy: 0.491667, error_sad: 0.621212, error_angry: 0.575000, error_fear: 0.655556
72894:train-epoch 35, error_happy: 0.533333, error_sad: 0.575758, error_angry: 0.594444, error_fear: 0.633333
74924:train-epoch 36, error_happy: 0.558333, error_sad: 0.572727, error_angry: 0.575000, error_fear: 0.630556
76944:train-epoch 37, error_happy: 0.555556, error_sad: 0.627273, error_angry: 0.552778, error_fear: 0.672222
78959:train-epoch 38, error_happy: 0.527778, error_sad: 0.578788, error_angry: 0.586111, error_fear: 0.625000
80979:train-epoch 39, error_happy: 0.541667, error_sad: 0.569697, error_angry: 0.602778, error_fear: 0.655556
83019:train-epoch 40, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.572222, error_fear: 0.638889
