2028:epoch 0, loss_tr=1.281764 err_tr=0.687234 loss_te=1.337612 err_te=1.000000 err_te_snt=1.000000
4058:epoch 1, loss_tr=1.133543 err_tr=0.677305 loss_te=1.482152 err_te=1.000000 err_te_snt=1.000000
6078:epoch 2, loss_tr=1.121546 err_tr=0.687943 loss_te=1.521123 err_te=1.000000 err_te_snt=1.000000
8113:epoch 3, loss_tr=1.057217 err_tr=0.656028 loss_te=1.029283 err_te=0.472222 err_te_snt=0.000000
10143:epoch 4, loss_tr=1.063367 err_tr=0.649645 loss_te=0.373627 err_te=0.031746 err_te_snt=0.000000
12183:epoch 5, loss_tr=1.005694 err_tr=0.663830 loss_te=0.317756 err_te=0.019841 err_te_snt=0.000000
14208:epoch 6, loss_tr=1.027442 err_tr=0.660284 loss_te=0.393477 err_te=0.083333 err_te_snt=0.000000
16248:epoch 7, loss_tr=0.990287 err_tr=0.646809 loss_te=0.396518 err_te=0.103175 err_te_snt=0.000000
18268:epoch 8, loss_tr=0.996041 err_tr=0.669504 loss_te=0.404991 err_te=0.099206 err_te_snt=0.000000
20288:epoch 9, loss_tr=0.954483 err_tr=0.625532 loss_te=0.309794 err_te=0.019841 err_te_snt=0.000000
22308:epoch 10, loss_tr=0.898287 err_tr=0.639716 loss_te=0.376369 err_te=0.091270 err_te_snt=0.000000
24328:epoch 11, loss_tr=0.935655 err_tr=0.633333 loss_te=0.285442 err_te=0.027778 err_te_snt=0.000000
26348:epoch 12, loss_tr=0.900623 err_tr=0.632624 loss_te=0.323356 err_te=0.023810 err_te_snt=0.000000
28378:epoch 13, loss_tr=0.868637 err_tr=0.605674 loss_te=0.396011 err_te=0.111111 err_te_snt=0.000000
30393:epoch 14, loss_tr=0.861624 err_tr=0.597872 loss_te=0.430122 err_te=0.115079 err_te_snt=0.000000
32413:epoch 15, loss_tr=0.886349 err_tr=0.625532 loss_te=0.399422 err_te=0.063492 err_te_snt=0.000000
34433:epoch 16, loss_tr=0.846015 err_tr=0.614184 loss_te=0.462734 err_te=0.071429 err_te_snt=0.000000
36468:epoch 17, loss_tr=0.862380 err_tr=0.609220 loss_te=0.424217 err_te=0.091270 err_te_snt=0.000000
38488:epoch 18, loss_tr=0.834336 err_tr=0.624114 loss_te=0.391727 err_te=0.027778 err_te_snt=0.000000
40513:epoch 19, loss_tr=0.821949 err_tr=0.615603 loss_te=0.464236 err_te=0.063492 err_te_snt=0.000000
42543:epoch 20, loss_tr=0.802078 err_tr=0.609220 loss_te=0.419332 err_te=0.087302 err_te_snt=0.000000
44578:epoch 21, loss_tr=0.806251 err_tr=0.610638 loss_te=0.478819 err_te=0.067460 err_te_snt=0.000000
46598:epoch 22, loss_tr=0.758971 err_tr=0.597872 loss_te=0.377483 err_te=0.003968 err_te_snt=0.000000
48633:epoch 23, loss_tr=0.770346 err_tr=0.609220 loss_te=0.395020 err_te=0.019841 err_te_snt=0.000000
50663:epoch 24, loss_tr=0.764693 err_tr=0.604965 loss_te=0.435823 err_te=0.047619 err_te_snt=0.000000
52688:epoch 25, loss_tr=0.727223 err_tr=0.600709 loss_te=0.380511 err_te=0.027778 err_te_snt=0.000000
54718:epoch 26, loss_tr=0.775910 err_tr=0.611348 loss_te=0.376030 err_te=0.071429 err_te_snt=0.000000
56743:epoch 27, loss_tr=0.751408 err_tr=0.594326 loss_te=0.459199 err_te=0.111111 err_te_snt=0.000000
58763:epoch 28, loss_tr=0.774655 err_tr=0.606383 loss_te=0.440777 err_te=0.075397 err_te_snt=0.000000
60788:epoch 29, loss_tr=0.747847 err_tr=0.584397 loss_te=0.396183 err_te=0.035714 err_te_snt=0.000000
62808:epoch 30, loss_tr=0.776919 err_tr=0.621986 loss_te=0.452115 err_te=0.115079 err_te_snt=0.000000
64833:epoch 31, loss_tr=0.749442 err_tr=0.600000 loss_te=0.421725 err_te=0.067460 err_te_snt=0.000000
66858:epoch 32, loss_tr=0.704570 err_tr=0.597872 loss_te=0.363009 err_te=0.003968 err_te_snt=0.000000
68873:epoch 33, loss_tr=0.689101 err_tr=0.581560 loss_te=0.319381 err_te=0.015873 err_te_snt=0.000000
70908:epoch 34, loss_tr=0.697997 err_tr=0.590780 loss_te=0.348494 err_te=0.047619 err_te_snt=0.000000
72938:epoch 35, loss_tr=0.711334 err_tr=0.586525 loss_te=0.390489 err_te=0.019841 err_te_snt=0.000000
74973:epoch 36, loss_tr=0.705841 err_tr=0.596454 loss_te=0.447702 err_te=0.095238 err_te_snt=0.000000
76993:epoch 37, loss_tr=0.684749 err_tr=0.587234 loss_te=0.445233 err_te=0.138889 err_te_snt=0.000000
79018:epoch 38, loss_tr=0.716001 err_tr=0.597163 loss_te=0.408161 err_te=0.003968 err_te_snt=0.000000
81053:epoch 39, loss_tr=0.673421 err_tr=0.603546 loss_te=0.402632 err_te=0.055556 err_te_snt=0.000000
83088:epoch 40, loss_tr=0.678372 err_tr=0.587234 loss_te=0.431006 err_te=0.075397 err_te_snt=0.000000
85128:epoch 41, loss_tr=0.668325 err_tr=0.578723 loss_te=0.402037 err_te=0.003968 err_te_snt=0.000000
87148:epoch 42, loss_tr=0.634550 err_tr=0.585106 loss_te=0.434746 err_te=0.055556 err_te_snt=0.000000
89168:epoch 43, loss_tr=0.686135 err_tr=0.592908 loss_te=0.457465 err_te=0.031746 err_te_snt=0.000000
91183:epoch 44, loss_tr=0.645051 err_tr=0.589362 loss_te=0.487115 err_te=0.146825 err_te_snt=0.000000
93223:epoch 45, loss_tr=0.656195 err_tr=0.606383 loss_te=0.418394 err_te=0.111111 err_te_snt=0.000000
95248:epoch 46, loss_tr=0.605784 err_tr=0.557447 loss_te=0.464615 err_te=0.091270 err_te_snt=0.000000
97278:epoch 47, loss_tr=0.662168 err_tr=0.575177 loss_te=0.404088 err_te=0.087302 err_te_snt=0.000000
99303:epoch 48, loss_tr=0.641567 err_tr=0.594326 loss_te=0.472822 err_te=0.142857 err_te_snt=0.000000
101328:epoch 49, loss_tr=0.631686 err_tr=0.582979 loss_te=0.449968 err_te=0.107143 err_te_snt=0.000000
103358:epoch 50, loss_tr=0.622334 err_tr=0.598582 loss_te=0.476884 err_te=0.043651 err_te_snt=0.000000
105388:epoch 51, loss_tr=0.615031 err_tr=0.578723 loss_te=0.376587 err_te=0.023810 err_te_snt=0.000000
107413:epoch 52, loss_tr=0.611065 err_tr=0.567376 loss_te=0.476819 err_te=0.099206 err_te_snt=0.000000
109438:epoch 53, loss_tr=0.591946 err_tr=0.551773 loss_te=0.440597 err_te=0.134921 err_te_snt=0.000000
111458:epoch 54, loss_tr=0.610097 err_tr=0.580851 loss_te=0.406700 err_te=0.063492 err_te_snt=0.000000
113488:epoch 55, loss_tr=0.597976 err_tr=0.584397 loss_te=0.444559 err_te=0.067460 err_te_snt=0.000000
115503:epoch 56, loss_tr=0.607807 err_tr=0.563121 loss_te=0.403250 err_te=0.091270 err_te_snt=0.000000
117533:epoch 57, loss_tr=0.615431 err_tr=0.571631 loss_te=0.382489 err_te=0.067460 err_te_snt=0.000000
119553:epoch 58, loss_tr=0.591107 err_tr=0.591489 loss_te=0.561706 err_te=0.123016 err_te_snt=0.000000
121578:epoch 59, loss_tr=0.549444 err_tr=0.565248 loss_te=0.456400 err_te=0.071429 err_te_snt=0.000000
123608:epoch 60, loss_tr=0.559301 err_tr=0.577305 loss_te=0.404986 err_te=0.039683 err_te_snt=0.000000
125643:epoch 61, loss_tr=0.598575 err_tr=0.580142 loss_te=0.354967 err_te=0.011905 err_te_snt=0.000000
127678:epoch 62, loss_tr=0.584900 err_tr=0.574468 loss_te=0.399725 err_te=0.023810 err_te_snt=0.000000
129708:epoch 63, loss_tr=0.565588 err_tr=0.558865 loss_te=0.420519 err_te=0.087302 err_te_snt=0.000000
131733:epoch 64, loss_tr=0.559845 err_tr=0.570213 loss_te=0.447634 err_te=0.091270 err_te_snt=0.000000
133758:epoch 65, loss_tr=0.577608 err_tr=0.577305 loss_te=0.403636 err_te=0.115079 err_te_snt=0.000000
135783:epoch 66, loss_tr=0.534618 err_tr=0.572340 loss_te=0.393402 err_te=0.130952 err_te_snt=0.000000
137813:epoch 67, loss_tr=0.581747 err_tr=0.581560 loss_te=0.492662 err_te=0.166667 err_te_snt=0.000000
139828:epoch 68, loss_tr=0.541191 err_tr=0.572340 loss_te=0.422900 err_te=0.107143 err_te_snt=0.000000
141858:epoch 69, loss_tr=0.555165 err_tr=0.559575 loss_te=0.420574 err_te=0.083333 err_te_snt=0.000000
143903:epoch 70, loss_tr=0.552161 err_tr=0.562411 loss_te=0.405915 err_te=0.079365 err_te_snt=0.000000
145928:epoch 71, loss_tr=0.538278 err_tr=0.548227 loss_te=0.420944 err_te=0.107143 err_te_snt=0.000000
147948:epoch 72, loss_tr=0.540582 err_tr=0.581560 loss_te=0.434362 err_te=0.146825 err_te_snt=0.000000
149978:epoch 73, loss_tr=0.520364 err_tr=0.531915 loss_te=0.407542 err_te=0.015873 err_te_snt=0.000000
152003:epoch 74, loss_tr=0.540631 err_tr=0.573759 loss_te=0.460546 err_te=0.138889 err_te_snt=0.000000
154023:epoch 75, loss_tr=0.533422 err_tr=0.580142 loss_te=0.396276 err_te=0.091270 err_te_snt=0.000000
156043:epoch 76, loss_tr=0.527291 err_tr=0.564539 loss_te=0.396213 err_te=0.055556 err_te_snt=0.000000
158078:epoch 77, loss_tr=0.525087 err_tr=0.575177 loss_te=0.435936 err_te=0.115079 err_te_snt=0.000000
160108:epoch 78, loss_tr=0.506284 err_tr=0.538298 loss_te=0.507399 err_te=0.146825 err_te_snt=0.000000
162138:epoch 79, loss_tr=0.532250 err_tr=0.578014 loss_te=0.444133 err_te=0.119048 err_te_snt=0.000000
164168:epoch 80, loss_tr=0.528596 err_tr=0.578014 loss_te=0.401952 err_te=0.067460 err_te_snt=0.000000
166193:epoch 81, loss_tr=0.471224 err_tr=0.556028 loss_te=0.393774 err_te=0.063492 err_te_snt=0.000000
168223:epoch 82, loss_tr=0.511985 err_tr=0.575177 loss_te=0.390570 err_te=0.063492 err_te_snt=0.000000
170248:epoch 83, loss_tr=0.485625 err_tr=0.556028 loss_te=0.464571 err_te=0.103175 err_te_snt=0.000000
172263:epoch 84, loss_tr=0.485711 err_tr=0.575177 loss_te=0.394295 err_te=0.051587 err_te_snt=0.000000
174278:epoch 85, loss_tr=0.494316 err_tr=0.561702 loss_te=0.397092 err_te=0.075397 err_te_snt=0.000000
176298:epoch 86, loss_tr=0.524642 err_tr=0.575887 loss_te=0.403857 err_te=0.083333 err_te_snt=0.000000
178323:epoch 87, loss_tr=0.483506 err_tr=0.528369 loss_te=0.436951 err_te=0.083333 err_te_snt=0.000000
180358:epoch 88, loss_tr=0.479157 err_tr=0.562411 loss_te=0.420226 err_te=0.119048 err_te_snt=0.000000
182373:epoch 89, loss_tr=0.468611 err_tr=0.548227 loss_te=0.328727 err_te=0.031746 err_te_snt=0.000000
184398:epoch 90, loss_tr=0.476344 err_tr=0.567376 loss_te=0.404526 err_te=0.095238 err_te_snt=0.000000
186433:epoch 91, loss_tr=0.475266 err_tr=0.568794 loss_te=0.442836 err_te=0.099206 err_te_snt=0.000000
188468:epoch 92, loss_tr=0.488074 err_tr=0.556738 loss_te=0.468046 err_te=0.111111 err_te_snt=0.000000
190493:epoch 93, loss_tr=0.482945 err_tr=0.566667 loss_te=0.406453 err_te=0.071429 err_te_snt=0.000000
192513:epoch 94, loss_tr=0.478273 err_tr=0.561702 loss_te=0.411210 err_te=0.083333 err_te_snt=0.000000
194533:epoch 95, loss_tr=0.458151 err_tr=0.532624 loss_te=0.516707 err_te=0.130952 err_te_snt=0.000000
196568:epoch 96, loss_tr=0.462204 err_tr=0.539716 loss_te=0.476751 err_te=0.146825 err_te_snt=0.000000
198593:epoch 97, loss_tr=0.464635 err_tr=0.546099 loss_te=0.399438 err_te=0.119048 err_te_snt=0.000000
200613:epoch 98, loss_tr=0.439357 err_tr=0.539007 loss_te=0.414024 err_te=0.107143 err_te_snt=0.000000
