2044:train-epoch 0, error_happy: 0.638889, error_sad: 0.569444, error_angry: 0.711111, error_fear: 0.787879
4079:train-epoch 1, error_happy: 0.625000, error_sad: 0.566667, error_angry: 0.672222, error_fear: 0.751515
6119:train-epoch 2, error_happy: 0.647222, error_sad: 0.608333, error_angry: 0.691667, error_fear: 0.757576
8149:train-epoch 3, error_happy: 0.580556, error_sad: 0.627778, error_angry: 0.700000, error_fear: 0.800000
10174:train-epoch 4, error_happy: 0.544444, error_sad: 0.566667, error_angry: 0.630556, error_fear: 0.760606
12204:train-epoch 5, error_happy: 0.644444, error_sad: 0.602778, error_angry: 0.672222, error_fear: 0.727273
14224:train-epoch 6, error_happy: 0.616667, error_sad: 0.577778, error_angry: 0.627778, error_fear: 0.769697
16249:train-epoch 7, error_happy: 0.538889, error_sad: 0.619444, error_angry: 0.663889, error_fear: 0.706061
18269:train-epoch 8, error_happy: 0.569444, error_sad: 0.600000, error_angry: 0.625000, error_fear: 0.739394
20314:train-epoch 9, error_happy: 0.633333, error_sad: 0.641667, error_angry: 0.647222, error_fear: 0.754545
22349:train-epoch 10, error_happy: 0.619444, error_sad: 0.622222, error_angry: 0.638889, error_fear: 0.712121
24374:train-epoch 11, error_happy: 0.591667, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.748485
26404:train-epoch 12, error_happy: 0.588889, error_sad: 0.577778, error_angry: 0.666667, error_fear: 0.718182
28424:train-epoch 13, error_happy: 0.619444, error_sad: 0.611111, error_angry: 0.650000, error_fear: 0.693939
30444:train-epoch 14, error_happy: 0.536111, error_sad: 0.625000, error_angry: 0.625000, error_fear: 0.727273
32469:train-epoch 15, error_happy: 0.541667, error_sad: 0.605556, error_angry: 0.611111, error_fear: 0.687879
34494:train-epoch 16, error_happy: 0.572222, error_sad: 0.597222, error_angry: 0.638889, error_fear: 0.721212
36509:train-epoch 17, error_happy: 0.566667, error_sad: 0.633333, error_angry: 0.619444, error_fear: 0.706061
38529:train-epoch 18, error_happy: 0.547222, error_sad: 0.600000, error_angry: 0.577778, error_fear: 0.696970
40559:train-epoch 19, error_happy: 0.580556, error_sad: 0.605556, error_angry: 0.591667, error_fear: 0.672727
42584:train-epoch 20, error_happy: 0.597222, error_sad: 0.572222, error_angry: 0.605556, error_fear: 0.690909
44599:train-epoch 21, error_happy: 0.558333, error_sad: 0.611111, error_angry: 0.594444, error_fear: 0.675758
46629:train-epoch 22, error_happy: 0.519444, error_sad: 0.602778, error_angry: 0.636111, error_fear: 0.666667
48654:train-epoch 23, error_happy: 0.544444, error_sad: 0.630556, error_angry: 0.591667, error_fear: 0.651515
50679:train-epoch 24, error_happy: 0.533333, error_sad: 0.611111, error_angry: 0.622222, error_fear: 0.715152
52704:train-epoch 25, error_happy: 0.575000, error_sad: 0.613889, error_angry: 0.600000, error_fear: 0.675758
54719:train-epoch 26, error_happy: 0.552778, error_sad: 0.558333, error_angry: 0.619444, error_fear: 0.660606
