2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.684848, error_angry: 0.661111, error_fear: 0.813889
4054:train-epoch 1, error_happy: 0.644444, error_sad: 0.633333, error_angry: 0.683333, error_fear: 0.766667
6084:train-epoch 2, error_happy: 0.558333, error_sad: 0.624242, error_angry: 0.633333, error_fear: 0.713889
8109:train-epoch 3, error_happy: 0.627778, error_sad: 0.615152, error_angry: 0.638889, error_fear: 0.727778
10124:train-epoch 4, error_happy: 0.586111, error_sad: 0.609091, error_angry: 0.691667, error_fear: 0.719444
12149:train-epoch 5, error_happy: 0.608333, error_sad: 0.612121, error_angry: 0.630556, error_fear: 0.711111
14184:train-epoch 6, error_happy: 0.605556, error_sad: 0.596970, error_angry: 0.697222, error_fear: 0.744444
16209:train-epoch 7, error_happy: 0.597222, error_sad: 0.593939, error_angry: 0.625000, error_fear: 0.722222
18239:train-epoch 8, error_happy: 0.580556, error_sad: 0.636364, error_angry: 0.619444, error_fear: 0.708333
20259:train-epoch 9, error_happy: 0.566667, error_sad: 0.590909, error_angry: 0.650000, error_fear: 0.694444
22284:train-epoch 10, error_happy: 0.602778, error_sad: 0.578788, error_angry: 0.661111, error_fear: 0.658333
24309:train-epoch 11, error_happy: 0.602778, error_sad: 0.578788, error_angry: 0.630556, error_fear: 0.722222
26344:train-epoch 12, error_happy: 0.588889, error_sad: 0.615152, error_angry: 0.666667, error_fear: 0.683333
28374:train-epoch 13, error_happy: 0.558333, error_sad: 0.612121, error_angry: 0.636111, error_fear: 0.700000
30404:train-epoch 14, error_happy: 0.552778, error_sad: 0.636364, error_angry: 0.638889, error_fear: 0.716667
32424:train-epoch 15, error_happy: 0.544444, error_sad: 0.609091, error_angry: 0.611111, error_fear: 0.672222
34449:train-epoch 16, error_happy: 0.536111, error_sad: 0.590909, error_angry: 0.558333, error_fear: 0.697222
36474:train-epoch 17, error_happy: 0.572222, error_sad: 0.593939, error_angry: 0.608333, error_fear: 0.697222
38494:train-epoch 18, error_happy: 0.552778, error_sad: 0.575758, error_angry: 0.580556, error_fear: 0.661111
40529:train-epoch 19, error_happy: 0.588889, error_sad: 0.596970, error_angry: 0.613889, error_fear: 0.700000
42554:train-epoch 20, error_happy: 0.555556, error_sad: 0.624242, error_angry: 0.619444, error_fear: 0.713889
44584:train-epoch 21, error_happy: 0.547222, error_sad: 0.606061, error_angry: 0.630556, error_fear: 0.675000
46609:train-epoch 22, error_happy: 0.563889, error_sad: 0.593939, error_angry: 0.625000, error_fear: 0.700000
48629:train-epoch 23, error_happy: 0.572222, error_sad: 0.575758, error_angry: 0.569444, error_fear: 0.713889
50659:train-epoch 24, error_happy: 0.550000, error_sad: 0.606061, error_angry: 0.613889, error_fear: 0.644444
52674:train-epoch 25, error_happy: 0.530556, error_sad: 0.554545, error_angry: 0.627778, error_fear: 0.705556
54694:train-epoch 26, error_happy: 0.555556, error_sad: 0.587879, error_angry: 0.622222, error_fear: 0.680556
56724:train-epoch 27, error_happy: 0.516667, error_sad: 0.612121, error_angry: 0.591667, error_fear: 0.650000
58749:train-epoch 28, error_happy: 0.561111, error_sad: 0.569697, error_angry: 0.572222, error_fear: 0.713889
60779:train-epoch 29, error_happy: 0.536111, error_sad: 0.578788, error_angry: 0.580556, error_fear: 0.641667
62804:train-epoch 30, error_happy: 0.519444, error_sad: 0.572727, error_angry: 0.611111, error_fear: 0.722222
64829:train-epoch 31, error_happy: 0.577778, error_sad: 0.627273, error_angry: 0.605556, error_fear: 0.630556
66849:train-epoch 32, error_happy: 0.508333, error_sad: 0.587879, error_angry: 0.650000, error_fear: 0.705556
68889:train-epoch 33, error_happy: 0.538889, error_sad: 0.596970, error_angry: 0.605556, error_fear: 0.663889
70914:train-epoch 34, error_happy: 0.550000, error_sad: 0.572727, error_angry: 0.566667, error_fear: 0.683333
72954:train-epoch 35, error_happy: 0.550000, error_sad: 0.609091, error_angry: 0.544444, error_fear: 0.655556
74984:train-epoch 36, error_happy: 0.511111, error_sad: 0.554545, error_angry: 0.591667, error_fear: 0.644444
77009:train-epoch 37, error_happy: 0.491667, error_sad: 0.563636, error_angry: 0.602778, error_fear: 0.669444
79034:train-epoch 38, error_happy: 0.527778, error_sad: 0.581818, error_angry: 0.569444, error_fear: 0.663889
81054:train-epoch 39, error_happy: 0.552778, error_sad: 0.575758, error_angry: 0.550000, error_fear: 0.691667
83074:train-epoch 40, error_happy: 0.572222, error_sad: 0.581818, error_angry: 0.572222, error_fear: 0.666667
85094:train-epoch 41, error_happy: 0.486111, error_sad: 0.536364, error_angry: 0.602778, error_fear: 0.666667
87134:train-epoch 42, error_happy: 0.550000, error_sad: 0.636364, error_angry: 0.586111, error_fear: 0.641667
89159:train-epoch 43, error_happy: 0.480556, error_sad: 0.600000, error_angry: 0.611111, error_fear: 0.647222
91184:train-epoch 44, error_happy: 0.477778, error_sad: 0.584848, error_angry: 0.594444, error_fear: 0.647222
