2038:epoch 0, loss_tr=1.270497 err_tr=0.690780 loss_te=1.381050 err_te=1.000000 err_te_snt=1.000000
4068:epoch 1, loss_tr=1.120484 err_tr=0.674468 loss_te=1.354191 err_te=1.000000 err_te_snt=1.000000
6098:epoch 2, loss_tr=1.087612 err_tr=0.648936 loss_te=1.201560 err_te=0.694444 err_te_snt=1.000000
8123:epoch 3, loss_tr=1.059647 err_tr=0.640426 loss_te=1.040498 err_te=0.190476 err_te_snt=0.000000
10148:epoch 4, loss_tr=1.084630 err_tr=0.665957 loss_te=1.082574 err_te=0.519841 err_te_snt=0.000000
12173:epoch 5, loss_tr=1.059697 err_tr=0.644681 loss_te=0.979909 err_te=0.456349 err_te_snt=0.000000
14208:epoch 6, loss_tr=1.008544 err_tr=0.659574 loss_te=0.851638 err_te=0.412698 err_te_snt=0.000000
16238:epoch 7, loss_tr=0.982025 err_tr=0.655319 loss_te=0.991645 err_te=0.456349 err_te_snt=0.000000
18263:epoch 8, loss_tr=0.926208 err_tr=0.652482 loss_te=0.778762 err_te=0.384921 err_te_snt=0.000000
20293:epoch 9, loss_tr=0.914701 err_tr=0.621277 loss_te=0.764286 err_te=0.325397 err_te_snt=0.000000
22313:epoch 10, loss_tr=0.931221 err_tr=0.614894 loss_te=0.881527 err_te=0.376984 err_te_snt=0.000000
24343:epoch 11, loss_tr=0.878345 err_tr=0.615603 loss_te=0.982817 err_te=0.468254 err_te_snt=0.000000
26378:epoch 12, loss_tr=0.892877 err_tr=0.607092 loss_te=1.001386 err_te=0.440476 err_te_snt=0.000000
28403:epoch 13, loss_tr=0.864814 err_tr=0.629078 loss_te=1.040628 err_te=0.468254 err_te_snt=0.000000
30423:epoch 14, loss_tr=0.855238 err_tr=0.610638 loss_te=1.035295 err_te=0.404762 err_te_snt=0.000000
32443:epoch 15, loss_tr=0.852953 err_tr=0.622695 loss_te=1.187340 err_te=0.464286 err_te_snt=0.000000
34478:epoch 16, loss_tr=0.876353 err_tr=0.640426 loss_te=1.286944 err_te=0.519841 err_te_snt=0.000000
36498:epoch 17, loss_tr=0.820509 err_tr=0.621277 loss_te=1.196569 err_te=0.472222 err_te_snt=0.000000
38533:epoch 18, loss_tr=0.840335 err_tr=0.609929 loss_te=1.118212 err_te=0.460317 err_te_snt=0.000000
40553:epoch 19, loss_tr=0.797743 err_tr=0.601418 loss_te=1.213622 err_te=0.496032 err_te_snt=0.000000
42583:epoch 20, loss_tr=0.830524 err_tr=0.619858 loss_te=1.460974 err_te=0.571429 err_te_snt=1.000000
44608:epoch 21, loss_tr=0.827382 err_tr=0.629787 loss_te=1.335197 err_te=0.555556 err_te_snt=1.000000
46633:epoch 22, loss_tr=0.777853 err_tr=0.604255 loss_te=1.231514 err_te=0.492064 err_te_snt=0.000000
48668:epoch 23, loss_tr=0.769273 err_tr=0.616312 loss_te=1.302010 err_te=0.496032 err_te_snt=1.000000
50683:epoch 24, loss_tr=0.791337 err_tr=0.620567 loss_te=1.245416 err_te=0.484127 err_te_snt=0.000000
52698:epoch 25, loss_tr=0.742115 err_tr=0.585106 loss_te=1.049060 err_te=0.396825 err_te_snt=0.000000
54713:epoch 26, loss_tr=0.761774 err_tr=0.618440 loss_te=1.323747 err_te=0.523810 err_te_snt=0.000000
56733:epoch 27, loss_tr=0.721908 err_tr=0.602837 loss_te=1.738386 err_te=0.658730 err_te_snt=1.000000
58753:epoch 28, loss_tr=0.746304 err_tr=0.611348 loss_te=1.322751 err_te=0.496032 err_te_snt=1.000000
60773:epoch 29, loss_tr=0.742824 err_tr=0.580142 loss_te=1.279828 err_te=0.500000 err_te_snt=1.000000
62798:epoch 30, loss_tr=0.706891 err_tr=0.599291 loss_te=1.170550 err_te=0.396825 err_te_snt=0.000000
64818:epoch 31, loss_tr=0.741382 err_tr=0.595035 loss_te=1.585104 err_te=0.500000 err_te_snt=1.000000
66848:epoch 32, loss_tr=0.709963 err_tr=0.593617 loss_te=1.322357 err_te=0.507937 err_te_snt=0.000000
68868:epoch 33, loss_tr=0.718975 err_tr=0.590780 loss_te=1.258568 err_te=0.492064 err_te_snt=0.000000
70893:epoch 34, loss_tr=0.696679 err_tr=0.585106 loss_te=1.319890 err_te=0.488095 err_te_snt=0.000000
72923:epoch 35, loss_tr=0.680530 err_tr=0.576596 loss_te=1.477371 err_te=0.480159 err_te_snt=1.000000
74948:epoch 36, loss_tr=0.704362 err_tr=0.590071 loss_te=1.432001 err_te=0.464286 err_te_snt=1.000000
