2024:train-epoch 0, error_happy: 0.618182, error_sad: 0.611111, error_angry: 0.730556, error_fear: 0.808333
4054:train-epoch 1, error_happy: 0.618182, error_sad: 0.602778, error_angry: 0.741667, error_fear: 0.813889
6089:train-epoch 2, error_happy: 0.615152, error_sad: 0.611111, error_angry: 0.663889, error_fear: 0.747222
8109:train-epoch 3, error_happy: 0.630303, error_sad: 0.622222, error_angry: 0.652778, error_fear: 0.761111
10134:train-epoch 4, error_happy: 0.645455, error_sad: 0.613889, error_angry: 0.650000, error_fear: 0.761111
12159:train-epoch 5, error_happy: 0.581818, error_sad: 0.561111, error_angry: 0.675000, error_fear: 0.713889
14179:train-epoch 6, error_happy: 0.593939, error_sad: 0.597222, error_angry: 0.633333, error_fear: 0.750000
16199:train-epoch 7, error_happy: 0.618182, error_sad: 0.600000, error_angry: 0.619444, error_fear: 0.744444
18219:train-epoch 8, error_happy: 0.596970, error_sad: 0.594444, error_angry: 0.616667, error_fear: 0.738889
20244:train-epoch 9, error_happy: 0.584848, error_sad: 0.627778, error_angry: 0.627778, error_fear: 0.733333
22269:train-epoch 10, error_happy: 0.581818, error_sad: 0.608333, error_angry: 0.641667, error_fear: 0.716667
24284:train-epoch 11, error_happy: 0.581818, error_sad: 0.575000, error_angry: 0.627778, error_fear: 0.741667
26299:train-epoch 12, error_happy: 0.621212, error_sad: 0.602778, error_angry: 0.588889, error_fear: 0.736111
28319:train-epoch 13, error_happy: 0.596970, error_sad: 0.575000, error_angry: 0.616667, error_fear: 0.686111
30339:train-epoch 14, error_happy: 0.581818, error_sad: 0.594444, error_angry: 0.611111, error_fear: 0.705556
32364:train-epoch 15, error_happy: 0.578788, error_sad: 0.666667, error_angry: 0.586111, error_fear: 0.672222
34384:train-epoch 16, error_happy: 0.575758, error_sad: 0.605556, error_angry: 0.630556, error_fear: 0.713889
36409:train-epoch 17, error_happy: 0.590909, error_sad: 0.625000, error_angry: 0.627778, error_fear: 0.650000
38429:train-epoch 18, error_happy: 0.524242, error_sad: 0.552778, error_angry: 0.636111, error_fear: 0.683333
40444:train-epoch 19, error_happy: 0.548485, error_sad: 0.566667, error_angry: 0.583333, error_fear: 0.727778
42474:train-epoch 20, error_happy: 0.563636, error_sad: 0.561111, error_angry: 0.616667, error_fear: 0.705556
44504:train-epoch 21, error_happy: 0.539394, error_sad: 0.600000, error_angry: 0.630556, error_fear: 0.677778
46524:train-epoch 22, error_happy: 0.539394, error_sad: 0.544444, error_angry: 0.602778, error_fear: 0.683333
48549:train-epoch 23, error_happy: 0.545455, error_sad: 0.600000, error_angry: 0.616667, error_fear: 0.677778
