2033:epoch 0, loss_tr=1.316815 err_tr=0.713475 loss_te=1.319145 err_te=0.000000 err_te_snt=0.000000
4053:epoch 1, loss_tr=1.133162 err_tr=0.668794 loss_te=1.289702 err_te=0.000000 err_te_snt=0.000000
6073:epoch 2, loss_tr=1.083634 err_tr=0.655319 loss_te=1.253203 err_te=0.638889 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.065671 err_tr=0.678014 loss_te=1.388214 err_te=0.964286 err_te_snt=1.000000
10123:epoch 4, loss_tr=1.039820 err_tr=0.654610 loss_te=1.441058 err_te=0.876984 err_te_snt=0.000000
12153:epoch 5, loss_tr=0.977327 err_tr=0.646809 loss_te=1.474393 err_te=0.849206 err_te_snt=1.000000
14173:epoch 6, loss_tr=0.957095 err_tr=0.624113 loss_te=1.436732 err_te=0.880952 err_te_snt=1.000000
16198:epoch 7, loss_tr=0.931180 err_tr=0.639716 loss_te=1.451419 err_te=0.829365 err_te_snt=1.000000
18223:epoch 8, loss_tr=0.909429 err_tr=0.627660 loss_te=1.217749 err_te=0.674603 err_te_snt=1.000000
20248:epoch 9, loss_tr=0.926728 err_tr=0.631915 loss_te=1.628049 err_te=0.912698 err_te_snt=1.000000
22273:epoch 10, loss_tr=0.914875 err_tr=0.636879 loss_te=1.589669 err_te=0.892857 err_te_snt=1.000000
24323:epoch 11, loss_tr=0.905070 err_tr=0.642553 loss_te=1.305716 err_te=0.761905 err_te_snt=0.000000
26348:epoch 12, loss_tr=0.862466 err_tr=0.620568 loss_te=1.640111 err_te=0.857143 err_te_snt=1.000000
28368:epoch 13, loss_tr=0.842178 err_tr=0.607092 loss_te=1.528563 err_te=0.857143 err_te_snt=1.000000
30393:epoch 14, loss_tr=0.862118 err_tr=0.639716 loss_te=1.378699 err_te=0.789683 err_te_snt=1.000000
32418:epoch 15, loss_tr=0.905165 err_tr=0.622695 loss_te=1.465615 err_te=0.757937 err_te_snt=1.000000
34453:epoch 16, loss_tr=0.823267 err_tr=0.613475 loss_te=1.101604 err_te=0.539683 err_te_snt=0.000000
36478:epoch 17, loss_tr=0.819862 err_tr=0.605674 loss_te=1.427575 err_te=0.706349 err_te_snt=1.000000
38493:epoch 18, loss_tr=0.795520 err_tr=0.612766 loss_te=1.574929 err_te=0.813492 err_te_snt=1.000000
40523:epoch 19, loss_tr=0.776344 err_tr=0.614184 loss_te=1.447580 err_te=0.750000 err_te_snt=1.000000
42548:epoch 20, loss_tr=0.771491 err_tr=0.599291 loss_te=1.275598 err_te=0.626984 err_te_snt=1.000000
44573:epoch 21, loss_tr=0.787092 err_tr=0.607092 loss_te=1.416253 err_te=0.734127 err_te_snt=1.000000
46593:epoch 22, loss_tr=0.796381 err_tr=0.595745 loss_te=1.485646 err_te=0.714286 err_te_snt=1.000000
48628:epoch 23, loss_tr=0.785157 err_tr=0.615603 loss_te=1.423911 err_te=0.738095 err_te_snt=1.000000
50653:epoch 24, loss_tr=0.762296 err_tr=0.580142 loss_te=1.506696 err_te=0.722222 err_te_snt=1.000000
52678:epoch 25, loss_tr=0.733478 err_tr=0.604965 loss_te=1.352437 err_te=0.666667 err_te_snt=1.000000
54703:epoch 26, loss_tr=0.748914 err_tr=0.620567 loss_te=1.205492 err_te=0.587302 err_te_snt=0.000000
56728:epoch 27, loss_tr=0.742979 err_tr=0.616312 loss_te=1.416874 err_te=0.678571 err_te_snt=1.000000
58753:epoch 28, loss_tr=0.695438 err_tr=0.571631 loss_te=1.319013 err_te=0.623016 err_te_snt=1.000000
60783:epoch 29, loss_tr=0.714103 err_tr=0.607092 loss_te=1.413761 err_te=0.670635 err_te_snt=1.000000
62808:epoch 30, loss_tr=0.728209 err_tr=0.614894 loss_te=1.306097 err_te=0.658730 err_te_snt=0.000000
64833:epoch 31, loss_tr=0.739320 err_tr=0.608511 loss_te=1.349397 err_te=0.674603 err_te_snt=1.000000
66853:epoch 32, loss_tr=0.684969 err_tr=0.586525 loss_te=1.433720 err_te=0.718254 err_te_snt=1.000000
68883:epoch 33, loss_tr=0.728652 err_tr=0.595745 loss_te=1.505832 err_te=0.730159 err_te_snt=1.000000
70918:epoch 34, loss_tr=0.724490 err_tr=0.605674 loss_te=1.343097 err_te=0.623016 err_te_snt=0.000000
72948:epoch 35, loss_tr=0.713808 err_tr=0.613475 loss_te=1.359738 err_te=0.642857 err_te_snt=1.000000
74973:epoch 36, loss_tr=0.666491 err_tr=0.597872 loss_te=1.462988 err_te=0.626984 err_te_snt=1.000000
77008:epoch 37, loss_tr=0.706338 err_tr=0.593617 loss_te=1.489607 err_te=0.654762 err_te_snt=1.000000
