2024:train-epoch 0, error_happy: 0.627778, error_sad: 0.588889, error_angry: 0.687879, error_fear: 0.805556
4049:train-epoch 1, error_happy: 0.550000, error_sad: 0.633333, error_angry: 0.712121, error_fear: 0.780556
6084:train-epoch 2, error_happy: 0.636111, error_sad: 0.608333, error_angry: 0.687879, error_fear: 0.738889
8099:train-epoch 3, error_happy: 0.583333, error_sad: 0.622222, error_angry: 0.627273, error_fear: 0.747222
10124:train-epoch 4, error_happy: 0.613889, error_sad: 0.575000, error_angry: 0.681818, error_fear: 0.733333
12169:train-epoch 5, error_happy: 0.569444, error_sad: 0.600000, error_angry: 0.648485, error_fear: 0.688889
14199:train-epoch 6, error_happy: 0.577778, error_sad: 0.608333, error_angry: 0.669697, error_fear: 0.675000
16224:train-epoch 7, error_happy: 0.544444, error_sad: 0.597222, error_angry: 0.578788, error_fear: 0.694444
18264:train-epoch 8, error_happy: 0.575000, error_sad: 0.616667, error_angry: 0.669697, error_fear: 0.708333
20284:train-epoch 9, error_happy: 0.611111, error_sad: 0.611111, error_angry: 0.663636, error_fear: 0.691667
22309:train-epoch 10, error_happy: 0.594444, error_sad: 0.605556, error_angry: 0.663636, error_fear: 0.741667
24324:train-epoch 11, error_happy: 0.602778, error_sad: 0.633333, error_angry: 0.669697, error_fear: 0.736111
26349:train-epoch 12, error_happy: 0.591667, error_sad: 0.644444, error_angry: 0.621212, error_fear: 0.730556
28389:train-epoch 13, error_happy: 0.597222, error_sad: 0.575000, error_angry: 0.636364, error_fear: 0.691667
30404:train-epoch 14, error_happy: 0.597222, error_sad: 0.575000, error_angry: 0.639394, error_fear: 0.697222
32444:train-epoch 15, error_happy: 0.586111, error_sad: 0.600000, error_angry: 0.645455, error_fear: 0.686111
34469:train-epoch 16, error_happy: 0.600000, error_sad: 0.627778, error_angry: 0.675758, error_fear: 0.733333
36494:train-epoch 17, error_happy: 0.544444, error_sad: 0.580556, error_angry: 0.584848, error_fear: 0.680556
38509:train-epoch 18, error_happy: 0.561111, error_sad: 0.572222, error_angry: 0.600000, error_fear: 0.655556
40544:train-epoch 19, error_happy: 0.558333, error_sad: 0.597222, error_angry: 0.642424, error_fear: 0.686111
42564:train-epoch 20, error_happy: 0.547222, error_sad: 0.613889, error_angry: 0.560606, error_fear: 0.677778
44584:train-epoch 21, error_happy: 0.566667, error_sad: 0.638889, error_angry: 0.600000, error_fear: 0.727778
46609:train-epoch 22, error_happy: 0.541667, error_sad: 0.561111, error_angry: 0.596970, error_fear: 0.680556
48624:train-epoch 23, error_happy: 0.569444, error_sad: 0.547222, error_angry: 0.621212, error_fear: 0.711111
50654:train-epoch 24, error_happy: 0.488889, error_sad: 0.591667, error_angry: 0.615152, error_fear: 0.658333
52684:train-epoch 25, error_happy: 0.519444, error_sad: 0.569444, error_angry: 0.600000, error_fear: 0.697222
54699:train-epoch 26, error_happy: 0.511111, error_sad: 0.558333, error_angry: 0.627273, error_fear: 0.702778
56729:train-epoch 27, error_happy: 0.536111, error_sad: 0.577778, error_angry: 0.609091, error_fear: 0.669444
58754:train-epoch 28, error_happy: 0.522222, error_sad: 0.600000, error_angry: 0.581818, error_fear: 0.672222
60789:train-epoch 29, error_happy: 0.555556, error_sad: 0.547222, error_angry: 0.566667, error_fear: 0.675000
