2028:epoch 0, loss_tr=1.295353 err_tr=0.688653 loss_te=1.476015 err_te=1.000000 err_te_snt=1.000000
4043:epoch 1, loss_tr=1.128211 err_tr=0.659575 loss_te=1.511887 err_te=1.000000 err_te_snt=1.000000
6058:epoch 2, loss_tr=1.068117 err_tr=0.674468 loss_te=1.528024 err_te=1.000000 err_te_snt=1.000000
8078:epoch 3, loss_tr=1.025273 err_tr=0.658865 loss_te=1.276540 err_te=0.968254 err_te_snt=1.000000
10103:epoch 4, loss_tr=1.004602 err_tr=0.659574 loss_te=1.189874 err_te=0.777778 err_te_snt=1.000000
12128:epoch 5, loss_tr=0.988275 err_tr=0.646099 loss_te=1.134932 err_te=0.690476 err_te_snt=1.000000
14153:epoch 6, loss_tr=0.986441 err_tr=0.648227 loss_te=1.026520 err_te=0.496032 err_te_snt=0.000000
16178:epoch 7, loss_tr=0.966172 err_tr=0.654610 loss_te=1.103544 err_te=0.515873 err_te_snt=0.000000
18198:epoch 8, loss_tr=0.952396 err_tr=0.644681 loss_te=0.868764 err_te=0.321429 err_te_snt=0.000000
20223:epoch 9, loss_tr=0.912487 err_tr=0.629787 loss_te=1.078017 err_te=0.488095 err_te_snt=0.000000
22248:epoch 10, loss_tr=0.918642 err_tr=0.631915 loss_te=0.854848 err_te=0.353175 err_te_snt=0.000000
24288:epoch 11, loss_tr=0.894793 err_tr=0.625532 loss_te=0.692954 err_te=0.210317 err_te_snt=0.000000
26303:epoch 12, loss_tr=0.898805 err_tr=0.611348 loss_te=0.754291 err_te=0.238095 err_te_snt=0.000000
28333:epoch 13, loss_tr=0.844124 err_tr=0.639716 loss_te=0.703088 err_te=0.281746 err_te_snt=0.000000
30373:epoch 14, loss_tr=0.866084 err_tr=0.617731 loss_te=0.725694 err_te=0.253968 err_te_snt=0.000000
32398:epoch 15, loss_tr=0.828478 err_tr=0.618440 loss_te=0.668819 err_te=0.202381 err_te_snt=0.000000
34413:epoch 16, loss_tr=0.826621 err_tr=0.621986 loss_te=0.639641 err_te=0.226190 err_te_snt=0.000000
36453:epoch 17, loss_tr=0.807371 err_tr=0.619858 loss_te=0.833766 err_te=0.448413 err_te_snt=0.000000
38473:epoch 18, loss_tr=0.827419 err_tr=0.602128 loss_te=0.690614 err_te=0.277778 err_te_snt=0.000000
40498:epoch 19, loss_tr=0.829600 err_tr=0.607802 loss_te=0.617830 err_te=0.230159 err_te_snt=0.000000
42523:epoch 20, loss_tr=0.794281 err_tr=0.615603 loss_te=0.635668 err_te=0.285714 err_te_snt=0.000000
44548:epoch 21, loss_tr=0.774454 err_tr=0.606383 loss_te=0.490768 err_te=0.146825 err_te_snt=0.000000
46573:epoch 22, loss_tr=0.811321 err_tr=0.608511 loss_te=0.592698 err_te=0.234127 err_te_snt=0.000000
48603:epoch 23, loss_tr=0.746373 err_tr=0.585816 loss_te=0.615116 err_te=0.246032 err_te_snt=0.000000
50643:epoch 24, loss_tr=0.763018 err_tr=0.592199 loss_te=0.494428 err_te=0.182540 err_te_snt=0.000000
52668:epoch 25, loss_tr=0.754823 err_tr=0.600709 loss_te=0.534547 err_te=0.178571 err_te_snt=0.000000
54693:epoch 26, loss_tr=0.733334 err_tr=0.579433 loss_te=0.579095 err_te=0.202381 err_te_snt=0.000000
56728:epoch 27, loss_tr=0.741263 err_tr=0.604255 loss_te=0.537282 err_te=0.190476 err_te_snt=0.000000
58753:epoch 28, loss_tr=0.761132 err_tr=0.590071 loss_te=0.605135 err_te=0.305556 err_te_snt=0.000000
60768:epoch 29, loss_tr=0.749251 err_tr=0.607801 loss_te=0.507916 err_te=0.198413 err_te_snt=0.000000
62788:epoch 30, loss_tr=0.689994 err_tr=0.585106 loss_te=0.556992 err_te=0.234127 err_te_snt=0.000000
64818:epoch 31, loss_tr=0.706676 err_tr=0.589362 loss_te=0.499741 err_te=0.099206 err_te_snt=0.000000
66858:epoch 32, loss_tr=0.704383 err_tr=0.578723 loss_te=0.509060 err_te=0.178571 err_te_snt=0.000000
68883:epoch 33, loss_tr=0.705066 err_tr=0.606383 loss_te=0.587104 err_te=0.253968 err_te_snt=0.000000
70913:epoch 34, loss_tr=0.666443 err_tr=0.588652 loss_te=0.528920 err_te=0.186508 err_te_snt=0.000000
72943:epoch 35, loss_tr=0.691477 err_tr=0.582979 loss_te=0.598861 err_te=0.238095 err_te_snt=0.000000
74963:epoch 36, loss_tr=0.667968 err_tr=0.568085 loss_te=0.497830 err_te=0.218254 err_te_snt=0.000000
77003:epoch 37, loss_tr=0.698761 err_tr=0.596454 loss_te=0.532149 err_te=0.186508 err_te_snt=0.000000
79033:epoch 38, loss_tr=0.657431 err_tr=0.587943 loss_te=0.513168 err_te=0.206349 err_te_snt=0.000000
81053:epoch 39, loss_tr=0.670810 err_tr=0.576596 loss_te=0.647879 err_te=0.285714 err_te_snt=0.000000
83078:epoch 40, loss_tr=0.662011 err_tr=0.580851 loss_te=0.556766 err_te=0.178571 err_te_snt=0.000000
85108:epoch 41, loss_tr=0.637091 err_tr=0.576596 loss_te=0.544483 err_te=0.190476 err_te_snt=0.000000
87128:epoch 42, loss_tr=0.680433 err_tr=0.591489 loss_te=0.635620 err_te=0.261905 err_te_snt=0.000000
89148:epoch 43, loss_tr=0.662503 err_tr=0.570213 loss_te=0.594743 err_te=0.226190 err_te_snt=0.000000
91173:epoch 44, loss_tr=0.643805 err_tr=0.578014 loss_te=0.487985 err_te=0.190476 err_te_snt=0.000000
93193:epoch 45, loss_tr=0.643727 err_tr=0.590780 loss_te=0.588348 err_te=0.253968 err_te_snt=0.000000
95213:epoch 46, loss_tr=0.628427 err_tr=0.550355 loss_te=0.505373 err_te=0.198413 err_te_snt=0.000000
97238:epoch 47, loss_tr=0.635938 err_tr=0.582979 loss_te=0.575586 err_te=0.246032 err_te_snt=0.000000
99268:epoch 48, loss_tr=0.619266 err_tr=0.565248 loss_te=0.520768 err_te=0.178571 err_te_snt=0.000000
101288:epoch 49, loss_tr=0.628961 err_tr=0.587234 loss_te=0.541976 err_te=0.210317 err_te_snt=0.000000
103303:epoch 50, loss_tr=0.577523 err_tr=0.582979 loss_te=0.596224 err_te=0.301587 err_te_snt=0.000000
105323:epoch 51, loss_tr=0.612248 err_tr=0.550355 loss_te=0.652377 err_te=0.301587 err_te_snt=0.000000
