2029:train-epoch 0, error_happy: 0.666667, error_sad: 0.616667, error_angry: 0.730556, error_fear: 0.794444
4069:train-epoch 1, error_happy: 0.606061, error_sad: 0.600000, error_angry: 0.750000, error_fear: 0.766667
6084:train-epoch 2, error_happy: 0.593939, error_sad: 0.622222, error_angry: 0.694444, error_fear: 0.750000
8099:train-epoch 3, error_happy: 0.633333, error_sad: 0.619444, error_angry: 0.686111, error_fear: 0.797222
10124:train-epoch 4, error_happy: 0.566667, error_sad: 0.650000, error_angry: 0.688889, error_fear: 0.775000
12139:train-epoch 5, error_happy: 0.633333, error_sad: 0.636111, error_angry: 0.647222, error_fear: 0.716667
14164:train-epoch 6, error_happy: 0.563636, error_sad: 0.619444, error_angry: 0.647222, error_fear: 0.708333
16184:train-epoch 7, error_happy: 0.593939, error_sad: 0.619444, error_angry: 0.652778, error_fear: 0.738889
18209:train-epoch 8, error_happy: 0.560606, error_sad: 0.588889, error_angry: 0.638889, error_fear: 0.700000
20239:train-epoch 9, error_happy: 0.575758, error_sad: 0.652778, error_angry: 0.675000, error_fear: 0.738889
22274:train-epoch 10, error_happy: 0.584848, error_sad: 0.588889, error_angry: 0.641667, error_fear: 0.727778
24289:train-epoch 11, error_happy: 0.618182, error_sad: 0.586111, error_angry: 0.666667, error_fear: 0.691667
26309:train-epoch 12, error_happy: 0.590909, error_sad: 0.602778, error_angry: 0.647222, error_fear: 0.694444
28339:train-epoch 13, error_happy: 0.584848, error_sad: 0.569444, error_angry: 0.605556, error_fear: 0.733333
30354:train-epoch 14, error_happy: 0.587879, error_sad: 0.622222, error_angry: 0.605556, error_fear: 0.705556
32384:train-epoch 15, error_happy: 0.587879, error_sad: 0.602778, error_angry: 0.619444, error_fear: 0.694444
34399:train-epoch 16, error_happy: 0.578788, error_sad: 0.591667, error_angry: 0.591667, error_fear: 0.669444
36419:train-epoch 17, error_happy: 0.575758, error_sad: 0.619444, error_angry: 0.625000, error_fear: 0.702778
38449:train-epoch 18, error_happy: 0.566667, error_sad: 0.602778, error_angry: 0.638889, error_fear: 0.686111
40469:train-epoch 19, error_happy: 0.542424, error_sad: 0.588889, error_angry: 0.561111, error_fear: 0.661111
42489:train-epoch 20, error_happy: 0.554545, error_sad: 0.563889, error_angry: 0.583333, error_fear: 0.680556
44519:train-epoch 21, error_happy: 0.512121, error_sad: 0.608333, error_angry: 0.608333, error_fear: 0.686111
46534:train-epoch 22, error_happy: 0.530303, error_sad: 0.588889, error_angry: 0.594444, error_fear: 0.658333
48559:train-epoch 23, error_happy: 0.554545, error_sad: 0.588889, error_angry: 0.586111, error_fear: 0.669444
50584:train-epoch 24, error_happy: 0.524242, error_sad: 0.605556, error_angry: 0.611111, error_fear: 0.675000
52614:train-epoch 25, error_happy: 0.581818, error_sad: 0.575000, error_angry: 0.619444, error_fear: 0.672222
54634:train-epoch 26, error_happy: 0.603030, error_sad: 0.613889, error_angry: 0.600000, error_fear: 0.677778
56654:train-epoch 27, error_happy: 0.463636, error_sad: 0.588889, error_angry: 0.588889, error_fear: 0.705556
58684:train-epoch 28, error_happy: 0.593939, error_sad: 0.541667, error_angry: 0.575000, error_fear: 0.661111
60709:train-epoch 29, error_happy: 0.560606, error_sad: 0.583333, error_angry: 0.588889, error_fear: 0.661111
62729:train-epoch 30, error_happy: 0.539394, error_sad: 0.572222, error_angry: 0.558333, error_fear: 0.683333
64764:train-epoch 31, error_happy: 0.533333, error_sad: 0.558333, error_angry: 0.622222, error_fear: 0.694444
66794:train-epoch 32, error_happy: 0.533333, error_sad: 0.602778, error_angry: 0.611111, error_fear: 0.688889
68824:train-epoch 33, error_happy: 0.509091, error_sad: 0.594444, error_angry: 0.538889, error_fear: 0.619444
70844:train-epoch 34, error_happy: 0.575758, error_sad: 0.572222, error_angry: 0.575000, error_fear: 0.666667
72864:train-epoch 35, error_happy: 0.530303, error_sad: 0.591667, error_angry: 0.533333, error_fear: 0.641667
74884:train-epoch 36, error_happy: 0.536364, error_sad: 0.586111, error_angry: 0.594444, error_fear: 0.708333
76909:train-epoch 37, error_happy: 0.530303, error_sad: 0.544444, error_angry: 0.580556, error_fear: 0.702778
78929:train-epoch 38, error_happy: 0.530303, error_sad: 0.572222, error_angry: 0.547222, error_fear: 0.650000
80954:train-epoch 39, error_happy: 0.563636, error_sad: 0.533333, error_angry: 0.594444, error_fear: 0.669444
82974:train-epoch 40, error_happy: 0.554545, error_sad: 0.547222, error_angry: 0.619444, error_fear: 0.666667
84999:train-epoch 41, error_happy: 0.500000, error_sad: 0.563889, error_angry: 0.597222, error_fear: 0.711111
87024:train-epoch 42, error_happy: 0.536364, error_sad: 0.611111, error_angry: 0.563889, error_fear: 0.633333
89044:train-epoch 43, error_happy: 0.493939, error_sad: 0.563889, error_angry: 0.586111, error_fear: 0.633333
91064:train-epoch 44, error_happy: 0.490909, error_sad: 0.650000, error_angry: 0.563889, error_fear: 0.633333
93099:train-epoch 45, error_happy: 0.515152, error_sad: 0.544444, error_angry: 0.544444, error_fear: 0.638889
95119:train-epoch 46, error_happy: 0.521212, error_sad: 0.583333, error_angry: 0.583333, error_fear: 0.611111
97154:train-epoch 47, error_happy: 0.551515, error_sad: 0.572222, error_angry: 0.550000, error_fear: 0.661111
99179:train-epoch 48, error_happy: 0.533333, error_sad: 0.588889, error_angry: 0.541667, error_fear: 0.563889
101199:train-epoch 49, error_happy: 0.548485, error_sad: 0.569444, error_angry: 0.591667, error_fear: 0.652778
103219:train-epoch 50, error_happy: 0.563636, error_sad: 0.588889, error_angry: 0.572222, error_fear: 0.633333
105249:train-epoch 51, error_happy: 0.487879, error_sad: 0.602778, error_angry: 0.569444, error_fear: 0.616667
107274:train-epoch 52, error_happy: 0.545455, error_sad: 0.575000, error_angry: 0.530556, error_fear: 0.638889
109299:train-epoch 53, error_happy: 0.481818, error_sad: 0.577778, error_angry: 0.605556, error_fear: 0.658333
111324:train-epoch 54, error_happy: 0.472727, error_sad: 0.575000, error_angry: 0.527778, error_fear: 0.619444
113349:train-epoch 55, error_happy: 0.512121, error_sad: 0.530556, error_angry: 0.533333, error_fear: 0.700000
115374:train-epoch 56, error_happy: 0.490909, error_sad: 0.561111, error_angry: 0.552778, error_fear: 0.638889
117404:train-epoch 57, error_happy: 0.475758, error_sad: 0.558333, error_angry: 0.580556, error_fear: 0.655556
119424:train-epoch 58, error_happy: 0.469697, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.644444
121444:train-epoch 59, error_happy: 0.518182, error_sad: 0.566667, error_angry: 0.586111, error_fear: 0.622222
123469:train-epoch 60, error_happy: 0.518182, error_sad: 0.511111, error_angry: 0.527778, error_fear: 0.669444
125489:train-epoch 61, error_happy: 0.515152, error_sad: 0.577778, error_angry: 0.561111, error_fear: 0.647222
127514:train-epoch 62, error_happy: 0.509091, error_sad: 0.566667, error_angry: 0.572222, error_fear: 0.633333
