2019:train-epoch 0, error_happy: 0.647222, error_sad: 0.608333, error_angry: 0.678788, error_fear: 0.813889
4054:train-epoch 1, error_happy: 0.633333, error_sad: 0.591667, error_angry: 0.681818, error_fear: 0.769444
6094:train-epoch 2, error_happy: 0.613889, error_sad: 0.563889, error_angry: 0.681818, error_fear: 0.744444
8119:train-epoch 3, error_happy: 0.641667, error_sad: 0.588889, error_angry: 0.712121, error_fear: 0.744444
10144:train-epoch 4, error_happy: 0.602778, error_sad: 0.602778, error_angry: 0.672727, error_fear: 0.744444
12169:train-epoch 5, error_happy: 0.630556, error_sad: 0.622222, error_angry: 0.669697, error_fear: 0.738889
14184:train-epoch 6, error_happy: 0.650000, error_sad: 0.625000, error_angry: 0.630303, error_fear: 0.766667
16204:train-epoch 7, error_happy: 0.569444, error_sad: 0.575000, error_angry: 0.660606, error_fear: 0.730556
18224:train-epoch 8, error_happy: 0.597222, error_sad: 0.611111, error_angry: 0.693939, error_fear: 0.750000
20249:train-epoch 9, error_happy: 0.597222, error_sad: 0.572222, error_angry: 0.609091, error_fear: 0.733333
22284:train-epoch 10, error_happy: 0.575000, error_sad: 0.597222, error_angry: 0.660606, error_fear: 0.702778
24319:train-epoch 11, error_happy: 0.544444, error_sad: 0.552778, error_angry: 0.606061, error_fear: 0.725000
26344:train-epoch 12, error_happy: 0.580556, error_sad: 0.566667, error_angry: 0.636364, error_fear: 0.633333
28374:train-epoch 13, error_happy: 0.594444, error_sad: 0.566667, error_angry: 0.642424, error_fear: 0.688889
30399:train-epoch 14, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.651515, error_fear: 0.750000
32424:train-epoch 15, error_happy: 0.575000, error_sad: 0.580556, error_angry: 0.690909, error_fear: 0.641667
34454:train-epoch 16, error_happy: 0.530556, error_sad: 0.594444, error_angry: 0.666667, error_fear: 0.711111
36479:train-epoch 17, error_happy: 0.630556, error_sad: 0.613889, error_angry: 0.609091, error_fear: 0.677778
38514:train-epoch 18, error_happy: 0.530556, error_sad: 0.577778, error_angry: 0.636364, error_fear: 0.763889
40544:train-epoch 19, error_happy: 0.538889, error_sad: 0.611111, error_angry: 0.581818, error_fear: 0.655556
42569:train-epoch 20, error_happy: 0.525000, error_sad: 0.600000, error_angry: 0.642424, error_fear: 0.713889
44594:train-epoch 21, error_happy: 0.536111, error_sad: 0.525000, error_angry: 0.648485, error_fear: 0.683333
46624:train-epoch 22, error_happy: 0.525000, error_sad: 0.555556, error_angry: 0.639394, error_fear: 0.686111
48659:train-epoch 23, error_happy: 0.558333, error_sad: 0.558333, error_angry: 0.621212, error_fear: 0.680556
