2024:train-epoch 0, error_happy: 0.655556, error_sad: 0.693939, error_angry: 0.694444, error_fear: 0.816667
4059:train-epoch 1, error_happy: 0.638889, error_sad: 0.660606, error_angry: 0.697222, error_fear: 0.744444
6084:train-epoch 2, error_happy: 0.633333, error_sad: 0.612121, error_angry: 0.713889, error_fear: 0.752778
8109:train-epoch 3, error_happy: 0.591667, error_sad: 0.590909, error_angry: 0.711111, error_fear: 0.761111
10144:train-epoch 4, error_happy: 0.605556, error_sad: 0.575758, error_angry: 0.694444, error_fear: 0.758333
12159:train-epoch 5, error_happy: 0.550000, error_sad: 0.575758, error_angry: 0.697222, error_fear: 0.750000
14184:train-epoch 6, error_happy: 0.583333, error_sad: 0.627273, error_angry: 0.691667, error_fear: 0.741667
16199:train-epoch 7, error_happy: 0.602778, error_sad: 0.651515, error_angry: 0.666667, error_fear: 0.730556
18229:train-epoch 8, error_happy: 0.583333, error_sad: 0.596970, error_angry: 0.638889, error_fear: 0.730556
20259:train-epoch 9, error_happy: 0.602778, error_sad: 0.587879, error_angry: 0.633333, error_fear: 0.694444
22294:train-epoch 10, error_happy: 0.552778, error_sad: 0.615152, error_angry: 0.636111, error_fear: 0.736111
24314:train-epoch 11, error_happy: 0.575000, error_sad: 0.596970, error_angry: 0.680556, error_fear: 0.669444
26344:train-epoch 12, error_happy: 0.575000, error_sad: 0.596970, error_angry: 0.650000, error_fear: 0.700000
28369:train-epoch 13, error_happy: 0.522222, error_sad: 0.636364, error_angry: 0.700000, error_fear: 0.722222
30394:train-epoch 14, error_happy: 0.583333, error_sad: 0.581818, error_angry: 0.622222, error_fear: 0.675000
32419:train-epoch 15, error_happy: 0.558333, error_sad: 0.575758, error_angry: 0.630556, error_fear: 0.691667
34449:train-epoch 16, error_happy: 0.547222, error_sad: 0.627273, error_angry: 0.600000, error_fear: 0.711111
36464:train-epoch 17, error_happy: 0.555556, error_sad: 0.575758, error_angry: 0.602778, error_fear: 0.708333
38499:train-epoch 18, error_happy: 0.550000, error_sad: 0.681818, error_angry: 0.630556, error_fear: 0.661111
40539:train-epoch 19, error_happy: 0.541667, error_sad: 0.575758, error_angry: 0.597222, error_fear: 0.675000
42564:train-epoch 20, error_happy: 0.550000, error_sad: 0.536364, error_angry: 0.583333, error_fear: 0.655556
44589:train-epoch 21, error_happy: 0.561111, error_sad: 0.530303, error_angry: 0.627778, error_fear: 0.688889
46619:train-epoch 22, error_happy: 0.602778, error_sad: 0.572727, error_angry: 0.588889, error_fear: 0.697222
48644:train-epoch 23, error_happy: 0.572222, error_sad: 0.566667, error_angry: 0.577778, error_fear: 0.705556
50684:train-epoch 24, error_happy: 0.583333, error_sad: 0.618182, error_angry: 0.583333, error_fear: 0.691667
52704:train-epoch 25, error_happy: 0.519444, error_sad: 0.536364, error_angry: 0.636111, error_fear: 0.691667
54734:train-epoch 26, error_happy: 0.516667, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.641667
56769:train-epoch 27, error_happy: 0.572222, error_sad: 0.563636, error_angry: 0.575000, error_fear: 0.694444
58809:train-epoch 28, error_happy: 0.536111, error_sad: 0.569697, error_angry: 0.583333, error_fear: 0.686111
60824:train-epoch 29, error_happy: 0.530556, error_sad: 0.615152, error_angry: 0.580556, error_fear: 0.700000
62849:train-epoch 30, error_happy: 0.502778, error_sad: 0.551515, error_angry: 0.547222, error_fear: 0.666667
64874:train-epoch 31, error_happy: 0.500000, error_sad: 0.536364, error_angry: 0.613889, error_fear: 0.641667
66899:train-epoch 32, error_happy: 0.541667, error_sad: 0.572727, error_angry: 0.563889, error_fear: 0.655556
68919:train-epoch 33, error_happy: 0.555556, error_sad: 0.563636, error_angry: 0.630556, error_fear: 0.683333
70939:train-epoch 34, error_happy: 0.566667, error_sad: 0.563636, error_angry: 0.633333, error_fear: 0.638889
72969:train-epoch 35, error_happy: 0.505556, error_sad: 0.590909, error_angry: 0.597222, error_fear: 0.713889
74994:train-epoch 36, error_happy: 0.547222, error_sad: 0.566667, error_angry: 0.619444, error_fear: 0.661111
77009:train-epoch 37, error_happy: 0.594444, error_sad: 0.600000, error_angry: 0.644444, error_fear: 0.688889
79024:train-epoch 38, error_happy: 0.572222, error_sad: 0.618182, error_angry: 0.608333, error_fear: 0.675000
81049:train-epoch 39, error_happy: 0.583333, error_sad: 0.563636, error_angry: 0.547222, error_fear: 0.675000
83079:train-epoch 40, error_happy: 0.522222, error_sad: 0.557576, error_angry: 0.586111, error_fear: 0.697222
85104:train-epoch 41, error_happy: 0.494444, error_sad: 0.545455, error_angry: 0.577778, error_fear: 0.680556
87124:train-epoch 42, error_happy: 0.502778, error_sad: 0.560606, error_angry: 0.594444, error_fear: 0.672222
89154:train-epoch 43, error_happy: 0.486111, error_sad: 0.545455, error_angry: 0.594444, error_fear: 0.672222
91174:train-epoch 44, error_happy: 0.583333, error_sad: 0.593939, error_angry: 0.613889, error_fear: 0.655556
93204:train-epoch 45, error_happy: 0.536111, error_sad: 0.587879, error_angry: 0.536111, error_fear: 0.655556
95234:train-epoch 46, error_happy: 0.544444, error_sad: 0.548485, error_angry: 0.566667, error_fear: 0.641667
97259:train-epoch 47, error_happy: 0.541667, error_sad: 0.575758, error_angry: 0.625000, error_fear: 0.652778
99274:train-epoch 48, error_happy: 0.500000, error_sad: 0.578788, error_angry: 0.561111, error_fear: 0.680556
101294:train-epoch 49, error_happy: 0.513889, error_sad: 0.609091, error_angry: 0.561111, error_fear: 0.611111
103324:train-epoch 50, error_happy: 0.505556, error_sad: 0.587879, error_angry: 0.547222, error_fear: 0.658333
105349:train-epoch 51, error_happy: 0.519444, error_sad: 0.572727, error_angry: 0.608333, error_fear: 0.655556
107364:train-epoch 52, error_happy: 0.525000, error_sad: 0.575758, error_angry: 0.619444, error_fear: 0.647222
109399:train-epoch 53, error_happy: 0.550000, error_sad: 0.587879, error_angry: 0.538889, error_fear: 0.661111
111429:train-epoch 54, error_happy: 0.491667, error_sad: 0.557576, error_angry: 0.530556, error_fear: 0.633333
113464:train-epoch 55, error_happy: 0.483333, error_sad: 0.575758, error_angry: 0.583333, error_fear: 0.650000
115489:train-epoch 56, error_happy: 0.491667, error_sad: 0.542424, error_angry: 0.588889, error_fear: 0.652778
117529:train-epoch 57, error_happy: 0.491667, error_sad: 0.603030, error_angry: 0.572222, error_fear: 0.602778
119549:train-epoch 58, error_happy: 0.516667, error_sad: 0.542424, error_angry: 0.577778, error_fear: 0.627778
121569:train-epoch 59, error_happy: 0.547222, error_sad: 0.618182, error_angry: 0.511111, error_fear: 0.641667
123589:train-epoch 60, error_happy: 0.505556, error_sad: 0.578788, error_angry: 0.580556, error_fear: 0.622222
125609:train-epoch 61, error_happy: 0.500000, error_sad: 0.542424, error_angry: 0.591667, error_fear: 0.630556
127644:train-epoch 62, error_happy: 0.502778, error_sad: 0.563636, error_angry: 0.527778, error_fear: 0.677778
129684:train-epoch 63, error_happy: 0.447222, error_sad: 0.609091, error_angry: 0.577778, error_fear: 0.600000
131714:train-epoch 64, error_happy: 0.502778, error_sad: 0.563636, error_angry: 0.550000, error_fear: 0.600000
133729:train-epoch 65, error_happy: 0.469444, error_sad: 0.596970, error_angry: 0.563889, error_fear: 0.661111
135764:train-epoch 66, error_happy: 0.483333, error_sad: 0.584848, error_angry: 0.561111, error_fear: 0.638889
137794:train-epoch 67, error_happy: 0.500000, error_sad: 0.560606, error_angry: 0.541667, error_fear: 0.600000
139824:train-epoch 68, error_happy: 0.483333, error_sad: 0.551515, error_angry: 0.611111, error_fear: 0.644444
141844:train-epoch 69, error_happy: 0.544444, error_sad: 0.551515, error_angry: 0.511111, error_fear: 0.616667
143869:train-epoch 70, error_happy: 0.469444, error_sad: 0.593939, error_angry: 0.544444, error_fear: 0.658333
145884:train-epoch 71, error_happy: 0.452778, error_sad: 0.572727, error_angry: 0.541667, error_fear: 0.630556
147904:train-epoch 72, error_happy: 0.497222, error_sad: 0.603030, error_angry: 0.583333, error_fear: 0.658333
149929:train-epoch 73, error_happy: 0.483333, error_sad: 0.554545, error_angry: 0.525000, error_fear: 0.675000
151959:train-epoch 74, error_happy: 0.486111, error_sad: 0.518182, error_angry: 0.525000, error_fear: 0.650000
154009:train-epoch 75, error_happy: 0.536111, error_sad: 0.560606, error_angry: 0.563889, error_fear: 0.633333
156029:train-epoch 76, error_happy: 0.502778, error_sad: 0.590909, error_angry: 0.583333, error_fear: 0.622222
158054:train-epoch 77, error_happy: 0.494444, error_sad: 0.603030, error_angry: 0.525000, error_fear: 0.619444
160069:train-epoch 78, error_happy: 0.480556, error_sad: 0.578788, error_angry: 0.511111, error_fear: 0.683333
