2028:epoch 0, loss_tr=1.301241 err_tr=0.712766 loss_te=1.429322 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.181313 err_tr=0.680851 loss_te=1.443286 err_te=1.000000 err_te_snt=1.000000
6078:epoch 2, loss_tr=1.102898 err_tr=0.683688 loss_te=1.392709 err_te=1.000000 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.116567 err_tr=0.682979 loss_te=1.371584 err_te=0.968254 err_te_snt=1.000000
10128:epoch 4, loss_tr=1.045171 err_tr=0.656738 loss_te=1.452426 err_te=0.900794 err_te_snt=1.000000
12153:epoch 5, loss_tr=0.973517 err_tr=0.627660 loss_te=1.337396 err_te=0.761905 err_te_snt=1.000000
14178:epoch 6, loss_tr=0.982912 err_tr=0.638298 loss_te=1.309458 err_te=0.500000 err_te_snt=1.000000
16208:epoch 7, loss_tr=0.954095 err_tr=0.646809 loss_te=1.192188 err_te=0.329365 err_te_snt=0.000000
18243:epoch 8, loss_tr=0.970957 err_tr=0.651773 loss_te=1.136269 err_te=0.373016 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.922929 err_tr=0.631206 loss_te=1.054379 err_te=0.273810 err_te_snt=0.000000
22298:epoch 10, loss_tr=0.916480 err_tr=0.641135 loss_te=1.131025 err_te=0.357143 err_te_snt=0.000000
24323:epoch 11, loss_tr=0.908881 err_tr=0.619149 loss_te=0.942459 err_te=0.269841 err_te_snt=0.000000
26348:epoch 12, loss_tr=0.885552 err_tr=0.625532 loss_te=0.902455 err_te=0.242064 err_te_snt=0.000000
28373:epoch 13, loss_tr=0.859626 err_tr=0.614894 loss_te=0.895511 err_te=0.246032 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.865794 err_tr=0.629787 loss_te=0.782298 err_te=0.202381 err_te_snt=0.000000
32423:epoch 15, loss_tr=0.842666 err_tr=0.647518 loss_te=0.852579 err_te=0.269841 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.852553 err_tr=0.622695 loss_te=0.803371 err_te=0.202381 err_te_snt=0.000000
36478:epoch 17, loss_tr=0.816974 err_tr=0.606383 loss_te=0.697359 err_te=0.186508 err_te_snt=0.000000
38513:epoch 18, loss_tr=0.811221 err_tr=0.619858 loss_te=0.767110 err_te=0.222222 err_te_snt=0.000000
40538:epoch 19, loss_tr=0.817337 err_tr=0.614894 loss_te=0.752004 err_te=0.210317 err_te_snt=0.000000
42578:epoch 20, loss_tr=0.820160 err_tr=0.639007 loss_te=0.591558 err_te=0.182540 err_te_snt=0.000000
44603:epoch 21, loss_tr=0.800446 err_tr=0.593617 loss_te=0.627061 err_te=0.178571 err_te_snt=0.000000
46643:epoch 22, loss_tr=0.754828 err_tr=0.590780 loss_te=0.551008 err_te=0.162698 err_te_snt=0.000000
48668:epoch 23, loss_tr=0.805506 err_tr=0.613475 loss_te=0.565736 err_te=0.174603 err_te_snt=0.000000
50703:epoch 24, loss_tr=0.767950 err_tr=0.609929 loss_te=0.533690 err_te=0.174603 err_te_snt=0.000000
52718:epoch 25, loss_tr=0.791560 err_tr=0.619149 loss_te=0.603574 err_te=0.174603 err_te_snt=0.000000
54748:epoch 26, loss_tr=0.752003 err_tr=0.599291 loss_te=0.649951 err_te=0.186508 err_te_snt=0.000000
56793:epoch 27, loss_tr=0.721347 err_tr=0.590071 loss_te=0.550595 err_te=0.174603 err_te_snt=0.000000
58818:epoch 28, loss_tr=0.726457 err_tr=0.603546 loss_te=0.651311 err_te=0.202381 err_te_snt=0.000000
60843:epoch 29, loss_tr=0.726846 err_tr=0.582270 loss_te=0.590669 err_te=0.194444 err_te_snt=0.000000
62868:epoch 30, loss_tr=0.727763 err_tr=0.592199 loss_te=0.599044 err_te=0.194444 err_te_snt=0.000000
64893:epoch 31, loss_tr=0.691234 err_tr=0.578014 loss_te=0.588099 err_te=0.194444 err_te_snt=0.000000
66923:epoch 32, loss_tr=0.679917 err_tr=0.587234 loss_te=0.523688 err_te=0.170635 err_te_snt=0.000000
68963:epoch 33, loss_tr=0.738973 err_tr=0.601419 loss_te=0.667506 err_te=0.178571 err_te_snt=0.000000
70978:epoch 34, loss_tr=0.703792 err_tr=0.596454 loss_te=0.586599 err_te=0.174603 err_te_snt=0.000000
73003:epoch 35, loss_tr=0.677895 err_tr=0.577305 loss_te=0.563389 err_te=0.194444 err_te_snt=0.000000
75033:epoch 36, loss_tr=0.711395 err_tr=0.608511 loss_te=0.561674 err_te=0.198413 err_te_snt=0.000000
77053:epoch 37, loss_tr=0.687099 err_tr=0.602128 loss_te=0.536155 err_te=0.222222 err_te_snt=0.000000
79073:epoch 38, loss_tr=0.687964 err_tr=0.587943 loss_te=0.521622 err_te=0.202381 err_te_snt=0.000000
81098:epoch 39, loss_tr=0.668341 err_tr=0.592908 loss_te=0.605264 err_te=0.198413 err_te_snt=0.000000
83123:epoch 40, loss_tr=0.692705 err_tr=0.572341 loss_te=0.484258 err_te=0.178571 err_te_snt=0.000000
85143:epoch 41, loss_tr=0.681016 err_tr=0.582270 loss_te=0.588691 err_te=0.198413 err_te_snt=0.000000
87173:epoch 42, loss_tr=0.648244 err_tr=0.572340 loss_te=0.620702 err_te=0.214286 err_te_snt=0.000000
89198:epoch 43, loss_tr=0.633990 err_tr=0.591489 loss_te=0.562282 err_te=0.166667 err_te_snt=0.000000
91223:epoch 44, loss_tr=0.676121 err_tr=0.598582 loss_te=0.468393 err_te=0.182540 err_te_snt=0.000000
93253:epoch 45, loss_tr=0.614685 err_tr=0.592199 loss_te=0.501920 err_te=0.178571 err_te_snt=0.000000
95278:epoch 46, loss_tr=0.625962 err_tr=0.571631 loss_te=0.516790 err_te=0.186508 err_te_snt=0.000000
97303:epoch 47, loss_tr=0.644300 err_tr=0.584397 loss_te=0.589201 err_te=0.182540 err_te_snt=0.000000
99323:epoch 48, loss_tr=0.627030 err_tr=0.589362 loss_te=0.498205 err_te=0.170635 err_te_snt=0.000000
101353:epoch 49, loss_tr=0.599181 err_tr=0.572340 loss_te=0.409842 err_te=0.162698 err_te_snt=0.000000
103388:epoch 50, loss_tr=0.655852 err_tr=0.609929 loss_te=0.530565 err_te=0.166667 err_te_snt=0.000000
105413:epoch 51, loss_tr=0.625087 err_tr=0.583688 loss_te=0.499673 err_te=0.174603 err_te_snt=0.000000
107443:epoch 52, loss_tr=0.587053 err_tr=0.539007 loss_te=0.505216 err_te=0.174603 err_te_snt=0.000000
109463:epoch 53, loss_tr=0.614558 err_tr=0.577305 loss_te=0.403734 err_te=0.162698 err_te_snt=0.000000
111488:epoch 54, loss_tr=0.617966 err_tr=0.585816 loss_te=0.516635 err_te=0.170635 err_te_snt=0.000000
113513:epoch 55, loss_tr=0.554358 err_tr=0.568085 loss_te=0.532392 err_te=0.174603 err_te_snt=0.000000
115528:epoch 56, loss_tr=0.575443 err_tr=0.580851 loss_te=0.613268 err_te=0.190476 err_te_snt=0.000000
117548:epoch 57, loss_tr=0.592184 err_tr=0.582979 loss_te=0.454743 err_te=0.174603 err_te_snt=0.000000
119578:epoch 58, loss_tr=0.584588 err_tr=0.563830 loss_te=0.499586 err_te=0.194444 err_te_snt=0.000000
121598:epoch 59, loss_tr=0.597832 err_tr=0.593617 loss_te=0.445510 err_te=0.174603 err_te_snt=0.000000
123653:epoch 60, loss_tr=0.544660 err_tr=0.558865 loss_te=0.471063 err_te=0.174603 err_te_snt=0.000000
125668:epoch 61, loss_tr=0.558956 err_tr=0.563830 loss_te=0.452169 err_te=0.182540 err_te_snt=0.000000
127698:epoch 62, loss_tr=0.565991 err_tr=0.578723 loss_te=0.487193 err_te=0.182540 err_te_snt=0.000000
129728:epoch 63, loss_tr=0.566493 err_tr=0.578723 loss_te=0.510071 err_te=0.186508 err_te_snt=0.000000
131743:epoch 64, loss_tr=0.555712 err_tr=0.573050 loss_te=0.473647 err_te=0.182540 err_te_snt=0.000000
133773:epoch 65, loss_tr=0.547955 err_tr=0.581560 loss_te=0.482888 err_te=0.166667 err_te_snt=0.000000
135813:epoch 66, loss_tr=0.535312 err_tr=0.563121 loss_te=0.479848 err_te=0.190476 err_te_snt=0.000000
137833:epoch 67, loss_tr=0.561613 err_tr=0.590780 loss_te=0.502310 err_te=0.166667 err_te_snt=0.000000
139868:epoch 68, loss_tr=0.521903 err_tr=0.547518 loss_te=0.451462 err_te=0.162698 err_te_snt=0.000000
141893:epoch 69, loss_tr=0.562119 err_tr=0.587943 loss_te=0.434833 err_te=0.162698 err_te_snt=0.000000
143938:epoch 70, loss_tr=0.535288 err_tr=0.543972 loss_te=0.502268 err_te=0.166667 err_te_snt=0.000000
145968:epoch 71, loss_tr=0.520221 err_tr=0.568085 loss_te=0.490638 err_te=0.162698 err_te_snt=0.000000
147998:epoch 72, loss_tr=0.516573 err_tr=0.569504 loss_te=0.440191 err_te=0.162698 err_te_snt=0.000000
150013:epoch 73, loss_tr=0.519598 err_tr=0.568794 loss_te=0.481342 err_te=0.182540 err_te_snt=0.000000
152048:epoch 74, loss_tr=0.536839 err_tr=0.566667 loss_te=0.488920 err_te=0.174603 err_te_snt=0.000000
154068:epoch 75, loss_tr=0.508197 err_tr=0.560993 loss_te=0.451197 err_te=0.174603 err_te_snt=0.000000
156108:epoch 76, loss_tr=0.483062 err_tr=0.549645 loss_te=0.459738 err_te=0.170635 err_te_snt=0.000000
158143:epoch 77, loss_tr=0.518206 err_tr=0.562411 loss_te=0.389927 err_te=0.162698 err_te_snt=0.000000
160168:epoch 78, loss_tr=0.461583 err_tr=0.559574 loss_te=0.392974 err_te=0.158730 err_te_snt=0.000000
162203:epoch 79, loss_tr=0.539071 err_tr=0.592908 loss_te=0.401627 err_te=0.170635 err_te_snt=0.000000
164223:epoch 80, loss_tr=0.501273 err_tr=0.568085 loss_te=0.399227 err_te=0.158730 err_te_snt=0.000000
166248:epoch 81, loss_tr=0.496627 err_tr=0.557447 loss_te=0.403139 err_te=0.162698 err_te_snt=0.000000
