2023:epoch 0, loss_tr=1.279614 err_tr=0.693617 loss_te=1.344883 err_te=0.000000 err_te_snt=0.000000
4053:epoch 1, loss_tr=1.145129 err_tr=0.695745 loss_te=1.314239 err_te=0.357143 err_te_snt=0.000000
6088:epoch 2, loss_tr=1.072937 err_tr=0.660284 loss_te=1.627337 err_te=0.996032 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.092784 err_tr=0.667376 loss_te=1.798912 err_te=0.996032 err_te_snt=1.000000
10133:epoch 4, loss_tr=1.045521 err_tr=0.668085 loss_te=1.997540 err_te=0.960317 err_te_snt=1.000000
12158:epoch 5, loss_tr=0.956686 err_tr=0.634043 loss_te=1.951780 err_te=0.944444 err_te_snt=1.000000
14178:epoch 6, loss_tr=0.936363 err_tr=0.644681 loss_te=1.891913 err_te=0.936508 err_te_snt=1.000000
16198:epoch 7, loss_tr=0.970040 err_tr=0.646099 loss_te=1.793210 err_te=0.924603 err_te_snt=1.000000
18218:epoch 8, loss_tr=0.964188 err_tr=0.637589 loss_te=1.646151 err_te=0.920635 err_te_snt=1.000000
20243:epoch 9, loss_tr=0.956583 err_tr=0.644681 loss_te=2.158417 err_te=0.928571 err_te_snt=1.000000
22268:epoch 10, loss_tr=0.929045 err_tr=0.638298 loss_te=1.951054 err_te=0.932540 err_te_snt=1.000000
24283:epoch 11, loss_tr=0.927838 err_tr=0.632624 loss_te=2.001186 err_te=0.980159 err_te_snt=1.000000
26298:epoch 12, loss_tr=0.900109 err_tr=0.637589 loss_te=2.067467 err_te=0.972222 err_te_snt=1.000000
28318:epoch 13, loss_tr=0.870291 err_tr=0.619149 loss_te=1.687677 err_te=0.880952 err_te_snt=1.000000
30338:epoch 14, loss_tr=0.822127 err_tr=0.624114 loss_te=1.790294 err_te=0.920635 err_te_snt=1.000000
32363:epoch 15, loss_tr=0.832303 err_tr=0.626951 loss_te=2.410026 err_te=0.912698 err_te_snt=1.000000
34383:epoch 16, loss_tr=0.814885 err_tr=0.632624 loss_te=2.124318 err_te=0.972222 err_te_snt=1.000000
36408:epoch 17, loss_tr=0.834302 err_tr=0.624114 loss_te=2.197926 err_te=0.837302 err_te_snt=1.000000
38428:epoch 18, loss_tr=0.776892 err_tr=0.600709 loss_te=2.029490 err_te=0.932540 err_te_snt=1.000000
40443:epoch 19, loss_tr=0.768913 err_tr=0.607802 loss_te=2.373167 err_te=0.829365 err_te_snt=1.000000
42473:epoch 20, loss_tr=0.810034 err_tr=0.612766 loss_te=2.256078 err_te=0.920635 err_te_snt=1.000000
44503:epoch 21, loss_tr=0.793429 err_tr=0.613475 loss_te=2.316870 err_te=0.900794 err_te_snt=1.000000
46523:epoch 22, loss_tr=0.756912 err_tr=0.593617 loss_te=2.125615 err_te=0.884921 err_te_snt=1.000000
48548:epoch 23, loss_tr=0.756486 err_tr=0.611348 loss_te=2.182277 err_te=0.920635 err_te_snt=1.000000
50578:epoch 24, loss_tr=0.764117 err_tr=0.608511 loss_te=2.355747 err_te=0.924603 err_te_snt=1.000000
52598:epoch 25, loss_tr=0.777681 err_tr=0.589362 loss_te=2.007945 err_te=0.884921 err_te_snt=1.000000
54623:epoch 26, loss_tr=0.746054 err_tr=0.617731 loss_te=2.236463 err_te=0.916667 err_te_snt=1.000000
56648:epoch 27, loss_tr=0.706704 err_tr=0.595745 loss_te=2.450904 err_te=0.928571 err_te_snt=1.000000
58668:epoch 28, loss_tr=0.744302 err_tr=0.602128 loss_te=2.132464 err_te=0.924603 err_te_snt=1.000000
60683:epoch 29, loss_tr=0.751712 err_tr=0.602128 loss_te=2.370215 err_te=0.920635 err_te_snt=1.000000
62713:epoch 30, loss_tr=0.699841 err_tr=0.609929 loss_te=2.752847 err_te=0.920635 err_te_snt=1.000000
64733:epoch 31, loss_tr=0.716860 err_tr=0.587234 loss_te=2.305913 err_te=0.865079 err_te_snt=1.000000
66753:epoch 32, loss_tr=0.680238 err_tr=0.585816 loss_te=2.529844 err_te=0.873016 err_te_snt=1.000000
68793:epoch 33, loss_tr=0.680044 err_tr=0.604255 loss_te=2.397629 err_te=0.892857 err_te_snt=1.000000
70823:epoch 34, loss_tr=0.676637 err_tr=0.605674 loss_te=2.306178 err_te=0.861111 err_te_snt=1.000000
72853:epoch 35, loss_tr=0.677576 err_tr=0.586525 loss_te=2.478967 err_te=0.861111 err_te_snt=1.000000
74878:epoch 36, loss_tr=0.717185 err_tr=0.623404 loss_te=2.270528 err_te=0.888889 err_te_snt=1.000000
76908:epoch 37, loss_tr=0.656984 err_tr=0.573759 loss_te=2.665097 err_te=0.904762 err_te_snt=1.000000
78938:epoch 38, loss_tr=0.707786 err_tr=0.598582 loss_te=2.466361 err_te=0.908730 err_te_snt=1.000000
80963:epoch 39, loss_tr=0.628774 err_tr=0.583688 loss_te=2.662623 err_te=0.892857 err_te_snt=1.000000
82983:epoch 40, loss_tr=0.677073 err_tr=0.585106 loss_te=2.415612 err_te=0.833333 err_te_snt=1.000000
85018:epoch 41, loss_tr=0.661817 err_tr=0.600709 loss_te=2.410048 err_te=0.837302 err_te_snt=1.000000
87053:epoch 42, loss_tr=0.624734 err_tr=0.585106 loss_te=2.289937 err_te=0.833333 err_te_snt=1.000000
89088:epoch 43, loss_tr=0.624017 err_tr=0.569504 loss_te=2.472701 err_te=0.833333 err_te_snt=1.000000
91103:epoch 44, loss_tr=0.652714 err_tr=0.584397 loss_te=2.462424 err_te=0.809524 err_te_snt=1.000000
93133:epoch 45, loss_tr=0.619605 err_tr=0.578014 loss_te=2.612484 err_te=0.813492 err_te_snt=1.000000
95153:epoch 46, loss_tr=0.659056 err_tr=0.582979 loss_te=2.297997 err_te=0.880952 err_te_snt=1.000000
97188:epoch 47, loss_tr=0.619252 err_tr=0.574468 loss_te=2.548660 err_te=0.876984 err_te_snt=1.000000
99203:epoch 48, loss_tr=0.614658 err_tr=0.580851 loss_te=2.393718 err_te=0.880952 err_te_snt=1.000000
101248:epoch 49, loss_tr=0.594877 err_tr=0.582269 loss_te=2.316067 err_te=0.789683 err_te_snt=1.000000
103268:epoch 50, loss_tr=0.611385 err_tr=0.565248 loss_te=2.323306 err_te=0.817460 err_te_snt=1.000000
105308:epoch 51, loss_tr=0.615816 err_tr=0.588653 loss_te=2.486048 err_te=0.813492 err_te_snt=1.000000
107328:epoch 52, loss_tr=0.577973 err_tr=0.552482 loss_te=2.673676 err_te=0.880952 err_te_snt=1.000000
109353:epoch 53, loss_tr=0.596678 err_tr=0.568794 loss_te=2.679723 err_te=0.876984 err_te_snt=1.000000
111403:epoch 54, loss_tr=0.561904 err_tr=0.556028 loss_te=2.632345 err_te=0.853175 err_te_snt=1.000000
113428:epoch 55, loss_tr=0.596281 err_tr=0.573759 loss_te=2.417312 err_te=0.817460 err_te_snt=1.000000
115458:epoch 56, loss_tr=0.580695 err_tr=0.580142 loss_te=3.022202 err_te=0.888889 err_te_snt=1.000000
117478:epoch 57, loss_tr=0.571888 err_tr=0.568085 loss_te=2.890751 err_te=0.869048 err_te_snt=1.000000
119493:epoch 58, loss_tr=0.581311 err_tr=0.588652 loss_te=2.493755 err_te=0.841270 err_te_snt=1.000000
121518:epoch 59, loss_tr=0.563695 err_tr=0.580142 loss_te=2.500000 err_te=0.829365 err_te_snt=1.000000
123538:epoch 60, loss_tr=0.570099 err_tr=0.584397 loss_te=2.428795 err_te=0.873016 err_te_snt=1.000000
125578:epoch 61, loss_tr=0.565916 err_tr=0.582979 loss_te=2.542698 err_te=0.857143 err_te_snt=1.000000
127603:epoch 62, loss_tr=0.556107 err_tr=0.567376 loss_te=2.769202 err_te=0.884921 err_te_snt=1.000000
129623:epoch 63, loss_tr=0.567698 err_tr=0.560284 loss_te=2.538260 err_te=0.857143 err_te_snt=1.000000
131668:epoch 64, loss_tr=0.545123 err_tr=0.553901 loss_te=2.758885 err_te=0.841270 err_te_snt=1.000000
133698:epoch 65, loss_tr=0.543062 err_tr=0.566667 loss_te=2.641883 err_te=0.829365 err_te_snt=1.000000
135723:epoch 66, loss_tr=0.515621 err_tr=0.568085 loss_te=2.369222 err_te=0.853175 err_te_snt=1.000000
137748:epoch 67, loss_tr=0.531191 err_tr=0.574468 loss_te=2.667001 err_te=0.845238 err_te_snt=1.000000
139763:epoch 68, loss_tr=0.539383 err_tr=0.573050 loss_te=2.880771 err_te=0.849206 err_te_snt=1.000000
141793:epoch 69, loss_tr=0.552519 err_tr=0.555319 loss_te=2.439354 err_te=0.837302 err_te_snt=1.000000
143813:epoch 70, loss_tr=0.565103 err_tr=0.602128 loss_te=2.497787 err_te=0.833333 err_te_snt=1.000000
145843:epoch 71, loss_tr=0.531465 err_tr=0.565248 loss_te=2.580479 err_te=0.825397 err_te_snt=1.000000
147868:epoch 72, loss_tr=0.520949 err_tr=0.550355 loss_te=2.431522 err_te=0.865079 err_te_snt=1.000000
149893:epoch 73, loss_tr=0.533320 err_tr=0.568085 loss_te=2.603794 err_te=0.845238 err_te_snt=1.000000
151923:epoch 74, loss_tr=0.538833 err_tr=0.589362 loss_te=2.441188 err_te=0.853175 err_te_snt=1.000000
153948:epoch 75, loss_tr=0.522743 err_tr=0.570922 loss_te=2.515471 err_te=0.861111 err_te_snt=1.000000
155978:epoch 76, loss_tr=0.518711 err_tr=0.559574 loss_te=2.759114 err_te=0.833333 err_te_snt=1.000000
158008:epoch 77, loss_tr=0.515945 err_tr=0.556028 loss_te=2.343665 err_te=0.809524 err_te_snt=1.000000
