2023:epoch 0, loss_tr=1.242071 err_tr=0.692199 loss_te=1.443992 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.135257 err_tr=0.679433 loss_te=1.478491 err_te=1.000000 err_te_snt=1.000000
6088:epoch 2, loss_tr=1.090281 err_tr=0.680851 loss_te=1.491633 err_te=1.000000 err_te_snt=1.000000
8118:epoch 3, loss_tr=1.081957 err_tr=0.668085 loss_te=1.309110 err_te=1.000000 err_te_snt=1.000000
10138:epoch 4, loss_tr=1.038101 err_tr=0.653901 loss_te=1.408445 err_te=0.964286 err_te_snt=1.000000
12163:epoch 5, loss_tr=1.038526 err_tr=0.654610 loss_te=1.380305 err_te=0.940476 err_te_snt=1.000000
14193:epoch 6, loss_tr=0.961708 err_tr=0.629078 loss_te=1.320230 err_te=0.813492 err_te_snt=1.000000
16218:epoch 7, loss_tr=1.006460 err_tr=0.643972 loss_te=1.255270 err_te=0.765873 err_te_snt=1.000000
18243:epoch 8, loss_tr=0.963074 err_tr=0.620567 loss_te=1.142818 err_te=0.615079 err_te_snt=0.000000
20258:epoch 9, loss_tr=0.965131 err_tr=0.641135 loss_te=1.156384 err_te=0.416667 err_te_snt=0.000000
22278:epoch 10, loss_tr=0.886654 err_tr=0.627660 loss_te=0.999097 err_te=0.373016 err_te_snt=0.000000
24313:epoch 11, loss_tr=0.924753 err_tr=0.641844 loss_te=0.915565 err_te=0.329365 err_te_snt=0.000000
26333:epoch 12, loss_tr=0.916389 err_tr=0.647518 loss_te=1.044273 err_te=0.365079 err_te_snt=0.000000
28358:epoch 13, loss_tr=0.900734 err_tr=0.635461 loss_te=0.997085 err_te=0.349206 err_te_snt=0.000000
30383:epoch 14, loss_tr=0.886378 err_tr=0.636170 loss_te=0.887429 err_te=0.317460 err_te_snt=0.000000
32398:epoch 15, loss_tr=0.849783 err_tr=0.636170 loss_te=0.827953 err_te=0.305556 err_te_snt=0.000000
34428:epoch 16, loss_tr=0.860954 err_tr=0.629787 loss_te=0.834751 err_te=0.329365 err_te_snt=0.000000
36448:epoch 17, loss_tr=0.848789 err_tr=0.628369 loss_te=0.670313 err_te=0.313492 err_te_snt=0.000000
38473:epoch 18, loss_tr=0.840075 err_tr=0.629787 loss_te=0.712788 err_te=0.305556 err_te_snt=0.000000
40498:epoch 19, loss_tr=0.820918 err_tr=0.614184 loss_te=0.724153 err_te=0.309524 err_te_snt=0.000000
42523:epoch 20, loss_tr=0.799344 err_tr=0.615603 loss_te=0.690228 err_te=0.281746 err_te_snt=0.000000
44543:epoch 21, loss_tr=0.823776 err_tr=0.619858 loss_te=0.862263 err_te=0.353175 err_te_snt=0.000000
46573:epoch 22, loss_tr=0.818543 err_tr=0.629078 loss_te=0.862247 err_te=0.321429 err_te_snt=0.000000
48598:epoch 23, loss_tr=0.809979 err_tr=0.609929 loss_te=0.655482 err_te=0.285714 err_te_snt=0.000000
50623:epoch 24, loss_tr=0.756679 err_tr=0.594326 loss_te=0.620574 err_te=0.250000 err_te_snt=0.000000
52643:epoch 25, loss_tr=0.778419 err_tr=0.604965 loss_te=0.677914 err_te=0.289683 err_te_snt=0.000000
54668:epoch 26, loss_tr=0.716387 err_tr=0.604255 loss_te=0.667196 err_te=0.301587 err_te_snt=0.000000
56708:epoch 27, loss_tr=0.735436 err_tr=0.602128 loss_te=0.671608 err_te=0.285714 err_te_snt=0.000000
58753:epoch 28, loss_tr=0.742379 err_tr=0.612766 loss_te=0.616373 err_te=0.269841 err_te_snt=0.000000
60778:epoch 29, loss_tr=0.717735 err_tr=0.582269 loss_te=0.654782 err_te=0.273810 err_te_snt=0.000000
