2029:train-epoch 0, error_happy: 0.625000, error_sad: 0.647222, error_angry: 0.694444, error_fear: 0.772727
4059:train-epoch 1, error_happy: 0.625000, error_sad: 0.583333, error_angry: 0.702778, error_fear: 0.796970
6084:train-epoch 2, error_happy: 0.644444, error_sad: 0.661111, error_angry: 0.686111, error_fear: 0.748485
8129:train-epoch 3, error_happy: 0.622222, error_sad: 0.619444, error_angry: 0.677778, error_fear: 0.772727
10169:train-epoch 4, error_happy: 0.613889, error_sad: 0.616667, error_angry: 0.669444, error_fear: 0.739394
12194:train-epoch 5, error_happy: 0.572222, error_sad: 0.613889, error_angry: 0.705556, error_fear: 0.687879
14219:train-epoch 6, error_happy: 0.572222, error_sad: 0.630556, error_angry: 0.655556, error_fear: 0.709091
16254:train-epoch 7, error_happy: 0.600000, error_sad: 0.583333, error_angry: 0.672222, error_fear: 0.742424
18269:train-epoch 8, error_happy: 0.586111, error_sad: 0.580556, error_angry: 0.716667, error_fear: 0.745455
20294:train-epoch 9, error_happy: 0.527778, error_sad: 0.550000, error_angry: 0.663889, error_fear: 0.712121
22329:train-epoch 10, error_happy: 0.547222, error_sad: 0.594444, error_angry: 0.627778, error_fear: 0.703030
24349:train-epoch 11, error_happy: 0.583333, error_sad: 0.605556, error_angry: 0.630556, error_fear: 0.724242
26369:train-epoch 12, error_happy: 0.583333, error_sad: 0.602778, error_angry: 0.688889, error_fear: 0.696970
28404:train-epoch 13, error_happy: 0.538889, error_sad: 0.652778, error_angry: 0.625000, error_fear: 0.657576
30424:train-epoch 14, error_happy: 0.594444, error_sad: 0.600000, error_angry: 0.600000, error_fear: 0.703030
32449:train-epoch 15, error_happy: 0.597222, error_sad: 0.625000, error_angry: 0.597222, error_fear: 0.727273
34479:train-epoch 16, error_happy: 0.558333, error_sad: 0.597222, error_angry: 0.661111, error_fear: 0.703030
36504:train-epoch 17, error_happy: 0.563889, error_sad: 0.647222, error_angry: 0.616667, error_fear: 0.751515
38529:train-epoch 18, error_happy: 0.530556, error_sad: 0.588889, error_angry: 0.594444, error_fear: 0.648485
40554:train-epoch 19, error_happy: 0.555556, error_sad: 0.611111, error_angry: 0.636111, error_fear: 0.712121
42579:train-epoch 20, error_happy: 0.586111, error_sad: 0.647222, error_angry: 0.613889, error_fear: 0.754545
44619:train-epoch 21, error_happy: 0.555556, error_sad: 0.586111, error_angry: 0.563889, error_fear: 0.715152
46644:train-epoch 22, error_happy: 0.502778, error_sad: 0.625000, error_angry: 0.605556, error_fear: 0.660606
48659:train-epoch 23, error_happy: 0.552778, error_sad: 0.547222, error_angry: 0.600000, error_fear: 0.693939
50684:train-epoch 24, error_happy: 0.586111, error_sad: 0.561111, error_angry: 0.619444, error_fear: 0.624242
52714:train-epoch 25, error_happy: 0.563889, error_sad: 0.627778, error_angry: 0.647222, error_fear: 0.645455
54734:train-epoch 26, error_happy: 0.497222, error_sad: 0.600000, error_angry: 0.613889, error_fear: 0.687879
56754:train-epoch 27, error_happy: 0.561111, error_sad: 0.605556, error_angry: 0.605556, error_fear: 0.684848
58779:train-epoch 28, error_happy: 0.519444, error_sad: 0.600000, error_angry: 0.613889, error_fear: 0.645455
60809:train-epoch 29, error_happy: 0.561111, error_sad: 0.577778, error_angry: 0.575000, error_fear: 0.669697
62824:train-epoch 30, error_happy: 0.536111, error_sad: 0.572222, error_angry: 0.594444, error_fear: 0.657576
64849:train-epoch 31, error_happy: 0.513889, error_sad: 0.591667, error_angry: 0.619444, error_fear: 0.666667
66884:train-epoch 32, error_happy: 0.525000, error_sad: 0.563889, error_angry: 0.566667, error_fear: 0.603030
68909:train-epoch 33, error_happy: 0.550000, error_sad: 0.586111, error_angry: 0.583333, error_fear: 0.642424
70934:train-epoch 34, error_happy: 0.569444, error_sad: 0.566667, error_angry: 0.575000, error_fear: 0.624242
72979:train-epoch 35, error_happy: 0.555556, error_sad: 0.552778, error_angry: 0.583333, error_fear: 0.681818
74994:train-epoch 36, error_happy: 0.561111, error_sad: 0.588889, error_angry: 0.580556, error_fear: 0.627273
77014:train-epoch 37, error_happy: 0.511111, error_sad: 0.572222, error_angry: 0.572222, error_fear: 0.636364
79039:train-epoch 38, error_happy: 0.527778, error_sad: 0.558333, error_angry: 0.561111, error_fear: 0.660606
81064:train-epoch 39, error_happy: 0.536111, error_sad: 0.608333, error_angry: 0.619444, error_fear: 0.684848
83079:train-epoch 40, error_happy: 0.466667, error_sad: 0.577778, error_angry: 0.591667, error_fear: 0.651515
85099:train-epoch 41, error_happy: 0.550000, error_sad: 0.602778, error_angry: 0.588889, error_fear: 0.636364
87124:train-epoch 42, error_happy: 0.591667, error_sad: 0.555556, error_angry: 0.577778, error_fear: 0.669697
89159:train-epoch 43, error_happy: 0.544444, error_sad: 0.619444, error_angry: 0.608333, error_fear: 0.660606
91184:train-epoch 44, error_happy: 0.513889, error_sad: 0.597222, error_angry: 0.580556, error_fear: 0.654545
93219:train-epoch 45, error_happy: 0.483333, error_sad: 0.580556, error_angry: 0.591667, error_fear: 0.645455
95239:train-epoch 46, error_happy: 0.519444, error_sad: 0.575000, error_angry: 0.580556, error_fear: 0.621212
97264:train-epoch 47, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.622222, error_fear: 0.654545
99289:train-epoch 48, error_happy: 0.486111, error_sad: 0.541667, error_angry: 0.652778, error_fear: 0.603030
101324:train-epoch 49, error_happy: 0.525000, error_sad: 0.555556, error_angry: 0.569444, error_fear: 0.648485
103354:train-epoch 50, error_happy: 0.555556, error_sad: 0.583333, error_angry: 0.580556, error_fear: 0.639394
105369:train-epoch 51, error_happy: 0.508333, error_sad: 0.552778, error_angry: 0.552778, error_fear: 0.645455
107384:train-epoch 52, error_happy: 0.530556, error_sad: 0.608333, error_angry: 0.580556, error_fear: 0.606061
109409:train-epoch 53, error_happy: 0.525000, error_sad: 0.577778, error_angry: 0.530556, error_fear: 0.660606
111424:train-epoch 54, error_happy: 0.500000, error_sad: 0.541667, error_angry: 0.569444, error_fear: 0.687879
113454:train-epoch 55, error_happy: 0.566667, error_sad: 0.600000, error_angry: 0.550000, error_fear: 0.648485
115484:train-epoch 56, error_happy: 0.416667, error_sad: 0.594444, error_angry: 0.586111, error_fear: 0.624242
