2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.606061, error_angry: 0.708333, error_fear: 0.800000
4059:train-epoch 1, error_happy: 0.636111, error_sad: 0.566667, error_angry: 0.652778, error_fear: 0.750000
6084:train-epoch 2, error_happy: 0.594444, error_sad: 0.621212, error_angry: 0.691667, error_fear: 0.786111
8109:train-epoch 3, error_happy: 0.569444, error_sad: 0.630303, error_angry: 0.708333, error_fear: 0.722222
10149:train-epoch 4, error_happy: 0.594444, error_sad: 0.606061, error_angry: 0.641667, error_fear: 0.744444
12169:train-epoch 5, error_happy: 0.605556, error_sad: 0.624242, error_angry: 0.675000, error_fear: 0.775000
14209:train-epoch 6, error_happy: 0.583333, error_sad: 0.590909, error_angry: 0.691667, error_fear: 0.741667
16229:train-epoch 7, error_happy: 0.647222, error_sad: 0.630303, error_angry: 0.644444, error_fear: 0.730556
18254:train-epoch 8, error_happy: 0.605556, error_sad: 0.609091, error_angry: 0.622222, error_fear: 0.688889
20274:train-epoch 9, error_happy: 0.563889, error_sad: 0.621212, error_angry: 0.669444, error_fear: 0.711111
22299:train-epoch 10, error_happy: 0.583333, error_sad: 0.569697, error_angry: 0.652778, error_fear: 0.672222
24319:train-epoch 11, error_happy: 0.583333, error_sad: 0.593939, error_angry: 0.580556, error_fear: 0.666667
26349:train-epoch 12, error_happy: 0.577778, error_sad: 0.569697, error_angry: 0.638889, error_fear: 0.694444
28379:train-epoch 13, error_happy: 0.569444, error_sad: 0.639394, error_angry: 0.644444, error_fear: 0.702778
30424:train-epoch 14, error_happy: 0.583333, error_sad: 0.621212, error_angry: 0.600000, error_fear: 0.686111
32449:train-epoch 15, error_happy: 0.555556, error_sad: 0.566667, error_angry: 0.605556, error_fear: 0.713889
34469:train-epoch 16, error_happy: 0.569444, error_sad: 0.615152, error_angry: 0.613889, error_fear: 0.683333
36499:train-epoch 17, error_happy: 0.608333, error_sad: 0.627273, error_angry: 0.594444, error_fear: 0.702778
38514:train-epoch 18, error_happy: 0.552778, error_sad: 0.639394, error_angry: 0.580556, error_fear: 0.705556
40544:train-epoch 19, error_happy: 0.575000, error_sad: 0.560606, error_angry: 0.586111, error_fear: 0.688889
42564:train-epoch 20, error_happy: 0.544444, error_sad: 0.581818, error_angry: 0.633333, error_fear: 0.680556
44584:train-epoch 21, error_happy: 0.583333, error_sad: 0.554545, error_angry: 0.669444, error_fear: 0.697222
46614:train-epoch 22, error_happy: 0.527778, error_sad: 0.633333, error_angry: 0.588889, error_fear: 0.722222
48644:train-epoch 23, error_happy: 0.588889, error_sad: 0.584848, error_angry: 0.575000, error_fear: 0.666667
50679:train-epoch 24, error_happy: 0.497222, error_sad: 0.560606, error_angry: 0.572222, error_fear: 0.661111
52699:train-epoch 25, error_happy: 0.561111, error_sad: 0.651515, error_angry: 0.641667, error_fear: 0.650000
54729:train-epoch 26, error_happy: 0.566667, error_sad: 0.584848, error_angry: 0.650000, error_fear: 0.641667
56754:train-epoch 27, error_happy: 0.530556, error_sad: 0.600000, error_angry: 0.627778, error_fear: 0.677778
58779:train-epoch 28, error_happy: 0.541667, error_sad: 0.590909, error_angry: 0.647222, error_fear: 0.619444
60804:train-epoch 29, error_happy: 0.525000, error_sad: 0.630303, error_angry: 0.613889, error_fear: 0.700000
62824:train-epoch 30, error_happy: 0.536111, error_sad: 0.542424, error_angry: 0.613889, error_fear: 0.608333
64849:train-epoch 31, error_happy: 0.519444, error_sad: 0.636364, error_angry: 0.569444, error_fear: 0.647222
66869:train-epoch 32, error_happy: 0.544444, error_sad: 0.578788, error_angry: 0.644444, error_fear: 0.655556
68904:train-epoch 33, error_happy: 0.538889, error_sad: 0.590909, error_angry: 0.566667, error_fear: 0.652778
70929:train-epoch 34, error_happy: 0.561111, error_sad: 0.593939, error_angry: 0.541667, error_fear: 0.633333
72949:train-epoch 35, error_happy: 0.530556, error_sad: 0.578788, error_angry: 0.550000, error_fear: 0.661111
74969:train-epoch 36, error_happy: 0.511111, error_sad: 0.515152, error_angry: 0.538889, error_fear: 0.625000
76999:train-epoch 37, error_happy: 0.538889, error_sad: 0.600000, error_angry: 0.563889, error_fear: 0.625000
79034:train-epoch 38, error_happy: 0.552778, error_sad: 0.600000, error_angry: 0.577778, error_fear: 0.666667
81079:train-epoch 39, error_happy: 0.513889, error_sad: 0.596970, error_angry: 0.608333, error_fear: 0.677778
83119:train-epoch 40, error_happy: 0.527778, error_sad: 0.512121, error_angry: 0.536111, error_fear: 0.672222
85144:train-epoch 41, error_happy: 0.494444, error_sad: 0.539394, error_angry: 0.552778, error_fear: 0.638889
