2034:train-epoch 0, error_happy: 0.625000, error_sad: 0.666667, error_angry: 0.663636, error_fear: 0.797222
4059:train-epoch 1, error_happy: 0.625000, error_sad: 0.611111, error_angry: 0.672727, error_fear: 0.766667
6094:train-epoch 2, error_happy: 0.594444, error_sad: 0.600000, error_angry: 0.696970, error_fear: 0.736111
8134:train-epoch 3, error_happy: 0.597222, error_sad: 0.633333, error_angry: 0.690909, error_fear: 0.741667
10174:train-epoch 4, error_happy: 0.619444, error_sad: 0.608333, error_angry: 0.663636, error_fear: 0.747222
12204:train-epoch 5, error_happy: 0.619444, error_sad: 0.605556, error_angry: 0.651515, error_fear: 0.713889
14224:train-epoch 6, error_happy: 0.569444, error_sad: 0.541667, error_angry: 0.651515, error_fear: 0.719444
16244:train-epoch 7, error_happy: 0.591667, error_sad: 0.597222, error_angry: 0.712121, error_fear: 0.677778
18259:train-epoch 8, error_happy: 0.583333, error_sad: 0.616667, error_angry: 0.663636, error_fear: 0.708333
20274:train-epoch 9, error_happy: 0.600000, error_sad: 0.594444, error_angry: 0.621212, error_fear: 0.708333
22319:train-epoch 10, error_happy: 0.577778, error_sad: 0.602778, error_angry: 0.654545, error_fear: 0.691667
24334:train-epoch 11, error_happy: 0.569444, error_sad: 0.597222, error_angry: 0.675758, error_fear: 0.686111
26354:train-epoch 12, error_happy: 0.591667, error_sad: 0.647222, error_angry: 0.596970, error_fear: 0.708333
28379:train-epoch 13, error_happy: 0.550000, error_sad: 0.588889, error_angry: 0.624242, error_fear: 0.686111
30409:train-epoch 14, error_happy: 0.580556, error_sad: 0.611111, error_angry: 0.615152, error_fear: 0.694444
32424:train-epoch 15, error_happy: 0.583333, error_sad: 0.600000, error_angry: 0.606061, error_fear: 0.719444
34459:train-epoch 16, error_happy: 0.611111, error_sad: 0.630556, error_angry: 0.612121, error_fear: 0.727778
36484:train-epoch 17, error_happy: 0.555556, error_sad: 0.588889, error_angry: 0.621212, error_fear: 0.650000
38499:train-epoch 18, error_happy: 0.541667, error_sad: 0.627778, error_angry: 0.603030, error_fear: 0.658333
40519:train-epoch 19, error_happy: 0.555556, error_sad: 0.605556, error_angry: 0.572727, error_fear: 0.669444
42549:train-epoch 20, error_happy: 0.600000, error_sad: 0.600000, error_angry: 0.639394, error_fear: 0.675000
44574:train-epoch 21, error_happy: 0.541667, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.686111
46594:train-epoch 22, error_happy: 0.486111, error_sad: 0.591667, error_angry: 0.603030, error_fear: 0.713889
48619:train-epoch 23, error_happy: 0.513889, error_sad: 0.588889, error_angry: 0.633333, error_fear: 0.669444
50644:train-epoch 24, error_happy: 0.530556, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.675000
52674:train-epoch 25, error_happy: 0.486111, error_sad: 0.583333, error_angry: 0.618182, error_fear: 0.655556
54694:train-epoch 26, error_happy: 0.525000, error_sad: 0.561111, error_angry: 0.624242, error_fear: 0.650000
56724:train-epoch 27, error_happy: 0.527778, error_sad: 0.572222, error_angry: 0.575758, error_fear: 0.636111
58739:train-epoch 28, error_happy: 0.516667, error_sad: 0.591667, error_angry: 0.633333, error_fear: 0.672222
60774:train-epoch 29, error_happy: 0.552778, error_sad: 0.608333, error_angry: 0.593939, error_fear: 0.655556
62789:train-epoch 30, error_happy: 0.530556, error_sad: 0.586111, error_angry: 0.533333, error_fear: 0.655556
64819:train-epoch 31, error_happy: 0.583333, error_sad: 0.608333, error_angry: 0.575758, error_fear: 0.661111
66844:train-epoch 32, error_happy: 0.525000, error_sad: 0.561111, error_angry: 0.600000, error_fear: 0.650000
68874:train-epoch 33, error_happy: 0.522222, error_sad: 0.588889, error_angry: 0.600000, error_fear: 0.663889
70909:train-epoch 34, error_happy: 0.563889, error_sad: 0.608333, error_angry: 0.596970, error_fear: 0.658333
72929:train-epoch 35, error_happy: 0.497222, error_sad: 0.505556, error_angry: 0.609091, error_fear: 0.688889
