2034:train-epoch 0, error_happy: 0.652778, error_sad: 0.619444, error_angry: 0.730303, error_fear: 0.766667
4054:train-epoch 1, error_happy: 0.633333, error_sad: 0.633333, error_angry: 0.715152, error_fear: 0.825000
6084:train-epoch 2, error_happy: 0.588889, error_sad: 0.616667, error_angry: 0.703030, error_fear: 0.738889
8104:train-epoch 3, error_happy: 0.569444, error_sad: 0.577778, error_angry: 0.639394, error_fear: 0.741667
10134:train-epoch 4, error_happy: 0.586111, error_sad: 0.594444, error_angry: 0.642424, error_fear: 0.722222
12159:train-epoch 5, error_happy: 0.661111, error_sad: 0.619444, error_angry: 0.675758, error_fear: 0.733333
14194:train-epoch 6, error_happy: 0.594444, error_sad: 0.602778, error_angry: 0.615152, error_fear: 0.736111
16229:train-epoch 7, error_happy: 0.563889, error_sad: 0.586111, error_angry: 0.618182, error_fear: 0.716667
18264:train-epoch 8, error_happy: 0.577778, error_sad: 0.602778, error_angry: 0.618182, error_fear: 0.736111
20284:train-epoch 9, error_happy: 0.580556, error_sad: 0.622222, error_angry: 0.590909, error_fear: 0.719444
22309:train-epoch 10, error_happy: 0.591667, error_sad: 0.597222, error_angry: 0.687879, error_fear: 0.677778
24334:train-epoch 11, error_happy: 0.563889, error_sad: 0.580556, error_angry: 0.630303, error_fear: 0.708333
26379:train-epoch 12, error_happy: 0.580556, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.702778
28409:train-epoch 13, error_happy: 0.566667, error_sad: 0.577778, error_angry: 0.606061, error_fear: 0.736111
30429:train-epoch 14, error_happy: 0.580556, error_sad: 0.591667, error_angry: 0.651515, error_fear: 0.686111
32454:train-epoch 15, error_happy: 0.577778, error_sad: 0.561111, error_angry: 0.648485, error_fear: 0.691667
34469:train-epoch 16, error_happy: 0.513889, error_sad: 0.591667, error_angry: 0.603030, error_fear: 0.708333
36504:train-epoch 17, error_happy: 0.544444, error_sad: 0.586111, error_angry: 0.593939, error_fear: 0.716667
