2029:train-epoch 0, error_happy: 0.638889, error_sad: 0.625000, error_angry: 0.700000, error_fear: 0.806061
4049:train-epoch 1, error_happy: 0.641667, error_sad: 0.550000, error_angry: 0.702778, error_fear: 0.751515
6094:train-epoch 2, error_happy: 0.569444, error_sad: 0.625000, error_angry: 0.675000, error_fear: 0.763636
8109:train-epoch 3, error_happy: 0.608333, error_sad: 0.569444, error_angry: 0.700000, error_fear: 0.751515
10129:train-epoch 4, error_happy: 0.600000, error_sad: 0.600000, error_angry: 0.633333, error_fear: 0.733333
12149:train-epoch 5, error_happy: 0.625000, error_sad: 0.580556, error_angry: 0.622222, error_fear: 0.727273
14184:train-epoch 6, error_happy: 0.588889, error_sad: 0.625000, error_angry: 0.591667, error_fear: 0.715152
16209:train-epoch 7, error_happy: 0.616667, error_sad: 0.538889, error_angry: 0.619444, error_fear: 0.742424
18234:train-epoch 8, error_happy: 0.625000, error_sad: 0.605556, error_angry: 0.636111, error_fear: 0.766667
20269:train-epoch 9, error_happy: 0.575000, error_sad: 0.605556, error_angry: 0.647222, error_fear: 0.748485
22309:train-epoch 10, error_happy: 0.577778, error_sad: 0.583333, error_angry: 0.677778, error_fear: 0.700000
24339:train-epoch 11, error_happy: 0.580556, error_sad: 0.563889, error_angry: 0.619444, error_fear: 0.669697
26369:train-epoch 12, error_happy: 0.555556, error_sad: 0.577778, error_angry: 0.619444, error_fear: 0.736364
28389:train-epoch 13, error_happy: 0.566667, error_sad: 0.575000, error_angry: 0.611111, error_fear: 0.684848
30409:train-epoch 14, error_happy: 0.561111, error_sad: 0.613889, error_angry: 0.608333, error_fear: 0.681818
32434:train-epoch 15, error_happy: 0.600000, error_sad: 0.608333, error_angry: 0.602778, error_fear: 0.706061
34459:train-epoch 16, error_happy: 0.602778, error_sad: 0.616667, error_angry: 0.586111, error_fear: 0.703030
36484:train-epoch 17, error_happy: 0.577778, error_sad: 0.625000, error_angry: 0.608333, error_fear: 0.730303
38509:train-epoch 18, error_happy: 0.577778, error_sad: 0.594444, error_angry: 0.591667, error_fear: 0.672727
40529:train-epoch 19, error_happy: 0.536111, error_sad: 0.597222, error_angry: 0.650000, error_fear: 0.672727
42569:train-epoch 20, error_happy: 0.580556, error_sad: 0.586111, error_angry: 0.625000, error_fear: 0.706061
44589:train-epoch 21, error_happy: 0.519444, error_sad: 0.583333, error_angry: 0.597222, error_fear: 0.712121
