2029:train-epoch 0, error_happy: 0.652778, error_sad: 0.650000, error_angry: 0.677778, error_fear: 0.793939
4054:train-epoch 1, error_happy: 0.655556, error_sad: 0.558333, error_angry: 0.719444, error_fear: 0.784848
6074:train-epoch 2, error_happy: 0.627778, error_sad: 0.577778, error_angry: 0.686111, error_fear: 0.769697
8094:train-epoch 3, error_happy: 0.566667, error_sad: 0.650000, error_angry: 0.700000, error_fear: 0.760606
10129:train-epoch 4, error_happy: 0.650000, error_sad: 0.586111, error_angry: 0.650000, error_fear: 0.751515
12149:train-epoch 5, error_happy: 0.544444, error_sad: 0.591667, error_angry: 0.658333, error_fear: 0.727273
14179:train-epoch 6, error_happy: 0.613889, error_sad: 0.630556, error_angry: 0.680556, error_fear: 0.706061
16209:train-epoch 7, error_happy: 0.577778, error_sad: 0.641667, error_angry: 0.633333, error_fear: 0.718182
18239:train-epoch 8, error_happy: 0.611111, error_sad: 0.591667, error_angry: 0.636111, error_fear: 0.703030
20259:train-epoch 9, error_happy: 0.566667, error_sad: 0.627778, error_angry: 0.658333, error_fear: 0.687879
22279:train-epoch 10, error_happy: 0.552778, error_sad: 0.569444, error_angry: 0.655556, error_fear: 0.718182
24314:train-epoch 11, error_happy: 0.588889, error_sad: 0.602778, error_angry: 0.605556, error_fear: 0.712121
26334:train-epoch 12, error_happy: 0.583333, error_sad: 0.608333, error_angry: 0.625000, error_fear: 0.675758
28364:train-epoch 13, error_happy: 0.569444, error_sad: 0.591667, error_angry: 0.608333, error_fear: 0.687879
30389:train-epoch 14, error_happy: 0.588889, error_sad: 0.613889, error_angry: 0.613889, error_fear: 0.709091
32414:train-epoch 15, error_happy: 0.530556, error_sad: 0.611111, error_angry: 0.605556, error_fear: 0.687879
34449:train-epoch 16, error_happy: 0.597222, error_sad: 0.594444, error_angry: 0.605556, error_fear: 0.696970
36474:train-epoch 17, error_happy: 0.516667, error_sad: 0.555556, error_angry: 0.600000, error_fear: 0.693939
38489:train-epoch 18, error_happy: 0.569444, error_sad: 0.619444, error_angry: 0.641667, error_fear: 0.703030
40524:train-epoch 19, error_happy: 0.536111, error_sad: 0.569444, error_angry: 0.613889, error_fear: 0.700000
42554:train-epoch 20, error_happy: 0.544444, error_sad: 0.666667, error_angry: 0.633333, error_fear: 0.627273
44589:train-epoch 21, error_happy: 0.475000, error_sad: 0.561111, error_angry: 0.583333, error_fear: 0.693939
46609:train-epoch 22, error_happy: 0.569444, error_sad: 0.608333, error_angry: 0.594444, error_fear: 0.709091
48629:train-epoch 23, error_happy: 0.541667, error_sad: 0.597222, error_angry: 0.572222, error_fear: 0.733333
