2028:epoch 0, loss_tr=1.277048 err_tr=0.689362 loss_te=1.378749 err_te=1.000000 err_te_snt=1.000000
4048:epoch 1, loss_tr=1.178903 err_tr=0.670213 loss_te=1.509010 err_te=1.000000 err_te_snt=1.000000
6073:epoch 2, loss_tr=1.083338 err_tr=0.673050 loss_te=1.584561 err_te=1.000000 err_te_snt=1.000000
8098:epoch 3, loss_tr=1.029390 err_tr=0.641844 loss_te=1.107798 err_te=0.603175 err_te_snt=1.000000
10118:epoch 4, loss_tr=1.043295 err_tr=0.649645 loss_te=0.471371 err_te=0.146825 err_te_snt=0.000000
12148:epoch 5, loss_tr=1.020046 err_tr=0.670213 loss_te=0.325362 err_te=0.119048 err_te_snt=0.000000
14178:epoch 6, loss_tr=0.958610 err_tr=0.639007 loss_te=0.252896 err_te=0.059524 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.977861 err_tr=0.640426 loss_te=0.354625 err_te=0.091270 err_te_snt=0.000000
18248:epoch 8, loss_tr=0.955661 err_tr=0.646809 loss_te=0.344506 err_te=0.091270 err_te_snt=0.000000
20268:epoch 9, loss_tr=0.953852 err_tr=0.648936 loss_te=0.314454 err_te=0.075397 err_te_snt=0.000000
22293:epoch 10, loss_tr=0.861068 err_tr=0.623404 loss_te=0.462839 err_te=0.190476 err_te_snt=0.000000
24323:epoch 11, loss_tr=0.901784 err_tr=0.651773 loss_te=0.405055 err_te=0.134921 err_te_snt=0.000000
26353:epoch 12, loss_tr=0.892967 err_tr=0.654610 loss_te=0.370365 err_te=0.107143 err_te_snt=0.000000
28388:epoch 13, loss_tr=0.891500 err_tr=0.642553 loss_te=0.389465 err_te=0.138889 err_te_snt=0.000000
30408:epoch 14, loss_tr=0.877325 err_tr=0.636880 loss_te=0.372483 err_te=0.130952 err_te_snt=0.000000
32433:epoch 15, loss_tr=0.854093 err_tr=0.625532 loss_te=0.359696 err_te=0.111111 err_te_snt=0.000000
34463:epoch 16, loss_tr=0.845274 err_tr=0.624114 loss_te=0.458508 err_te=0.119048 err_te_snt=0.000000
36483:epoch 17, loss_tr=0.837661 err_tr=0.600000 loss_te=0.357792 err_te=0.119048 err_te_snt=0.000000
38513:epoch 18, loss_tr=0.814781 err_tr=0.602128 loss_te=0.458596 err_te=0.130952 err_te_snt=0.000000
40548:epoch 19, loss_tr=0.813957 err_tr=0.620568 loss_te=0.302935 err_te=0.087302 err_te_snt=0.000000
42583:epoch 20, loss_tr=0.825909 err_tr=0.624823 loss_te=0.361735 err_te=0.103175 err_te_snt=0.000000
44608:epoch 21, loss_tr=0.779536 err_tr=0.585816 loss_te=0.375636 err_te=0.115079 err_te_snt=0.000000
46623:epoch 22, loss_tr=0.810678 err_tr=0.597163 loss_te=0.422211 err_te=0.158730 err_te_snt=0.000000
48653:epoch 23, loss_tr=0.789133 err_tr=0.600709 loss_te=0.393076 err_te=0.142857 err_te_snt=0.000000
50693:epoch 24, loss_tr=0.752171 err_tr=0.609929 loss_te=0.396487 err_te=0.126984 err_te_snt=0.000000
52713:epoch 25, loss_tr=0.748247 err_tr=0.590071 loss_te=0.412961 err_te=0.119048 err_te_snt=0.000000
54738:epoch 26, loss_tr=0.734088 err_tr=0.595745 loss_te=0.480854 err_te=0.170635 err_te_snt=0.000000
56758:epoch 27, loss_tr=0.767395 err_tr=0.614184 loss_te=0.387821 err_te=0.150794 err_te_snt=0.000000
58783:epoch 28, loss_tr=0.740007 err_tr=0.601419 loss_te=0.393477 err_te=0.126984 err_te_snt=0.000000
60813:epoch 29, loss_tr=0.710281 err_tr=0.590071 loss_te=0.448486 err_te=0.178571 err_te_snt=0.000000
62833:epoch 30, loss_tr=0.750292 err_tr=0.596454 loss_te=0.518565 err_te=0.146825 err_te_snt=0.000000
64863:epoch 31, loss_tr=0.727019 err_tr=0.605674 loss_te=0.465664 err_te=0.162698 err_te_snt=0.000000
66878:epoch 32, loss_tr=0.730215 err_tr=0.594326 loss_te=0.452855 err_te=0.166667 err_te_snt=0.000000
68898:epoch 33, loss_tr=0.712443 err_tr=0.592199 loss_te=0.453292 err_te=0.150794 err_te_snt=0.000000
70923:epoch 34, loss_tr=0.686530 err_tr=0.598582 loss_te=0.385534 err_te=0.138889 err_te_snt=0.000000
72958:epoch 35, loss_tr=0.726873 err_tr=0.595745 loss_te=0.446276 err_te=0.158730 err_te_snt=0.000000
74983:epoch 36, loss_tr=0.659187 err_tr=0.578014 loss_te=0.593697 err_te=0.182540 err_te_snt=0.000000
77023:epoch 37, loss_tr=0.695264 err_tr=0.592199 loss_te=0.495707 err_te=0.130952 err_te_snt=0.000000
79058:epoch 38, loss_tr=0.687578 err_tr=0.585816 loss_te=0.437477 err_te=0.115079 err_te_snt=0.000000
81078:epoch 39, loss_tr=0.668640 err_tr=0.583688 loss_te=0.457593 err_te=0.154762 err_te_snt=0.000000
83098:epoch 40, loss_tr=0.694850 err_tr=0.599291 loss_te=0.434675 err_te=0.158730 err_te_snt=0.000000
85138:epoch 41, loss_tr=0.670563 err_tr=0.578723 loss_te=0.490005 err_te=0.162698 err_te_snt=0.000000
87158:epoch 42, loss_tr=0.669520 err_tr=0.589362 loss_te=0.477308 err_te=0.182540 err_te_snt=0.000000
