2019:train-epoch 0, error_happy: 0.654545, error_sad: 0.600000, error_angry: 0.713889, error_fear: 0.788889
4039:train-epoch 1, error_happy: 0.612121, error_sad: 0.636111, error_angry: 0.694444, error_fear: 0.775000
6074:train-epoch 2, error_happy: 0.630303, error_sad: 0.613889, error_angry: 0.666667, error_fear: 0.752778
8094:train-epoch 3, error_happy: 0.575758, error_sad: 0.572222, error_angry: 0.672222, error_fear: 0.772222
10134:train-epoch 4, error_happy: 0.612121, error_sad: 0.619444, error_angry: 0.697222, error_fear: 0.744444
12164:train-epoch 5, error_happy: 0.618182, error_sad: 0.638889, error_angry: 0.661111, error_fear: 0.738889
14184:train-epoch 6, error_happy: 0.618182, error_sad: 0.627778, error_angry: 0.613889, error_fear: 0.750000
16209:train-epoch 7, error_happy: 0.566667, error_sad: 0.594444, error_angry: 0.666667, error_fear: 0.750000
18234:train-epoch 8, error_happy: 0.618182, error_sad: 0.608333, error_angry: 0.619444, error_fear: 0.669444
20259:train-epoch 9, error_happy: 0.527273, error_sad: 0.636111, error_angry: 0.597222, error_fear: 0.691667
22289:train-epoch 10, error_happy: 0.569697, error_sad: 0.594444, error_angry: 0.680556, error_fear: 0.713889
24324:train-epoch 11, error_happy: 0.600000, error_sad: 0.600000, error_angry: 0.622222, error_fear: 0.722222
26349:train-epoch 12, error_happy: 0.575758, error_sad: 0.561111, error_angry: 0.600000, error_fear: 0.700000
28369:train-epoch 13, error_happy: 0.566667, error_sad: 0.547222, error_angry: 0.655556, error_fear: 0.711111
30389:train-epoch 14, error_happy: 0.618182, error_sad: 0.566667, error_angry: 0.591667, error_fear: 0.672222
32419:train-epoch 15, error_happy: 0.600000, error_sad: 0.597222, error_angry: 0.613889, error_fear: 0.705556
34444:train-epoch 16, error_happy: 0.572727, error_sad: 0.608333, error_angry: 0.650000, error_fear: 0.722222
36474:train-epoch 17, error_happy: 0.554545, error_sad: 0.627778, error_angry: 0.652778, error_fear: 0.711111
38494:train-epoch 18, error_happy: 0.575758, error_sad: 0.594444, error_angry: 0.583333, error_fear: 0.688889
40514:train-epoch 19, error_happy: 0.551515, error_sad: 0.597222, error_angry: 0.563889, error_fear: 0.688889
42549:train-epoch 20, error_happy: 0.560606, error_sad: 0.572222, error_angry: 0.636111, error_fear: 0.688889
44564:train-epoch 21, error_happy: 0.521212, error_sad: 0.600000, error_angry: 0.613889, error_fear: 0.680556
46579:train-epoch 22, error_happy: 0.566667, error_sad: 0.572222, error_angry: 0.569444, error_fear: 0.675000
48604:train-epoch 23, error_happy: 0.596970, error_sad: 0.630556, error_angry: 0.630556, error_fear: 0.683333
50644:train-epoch 24, error_happy: 0.557576, error_sad: 0.597222, error_angry: 0.633333, error_fear: 0.666667
52659:train-epoch 25, error_happy: 0.563636, error_sad: 0.586111, error_angry: 0.611111, error_fear: 0.694444
54674:train-epoch 26, error_happy: 0.539394, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.641667
56699:train-epoch 27, error_happy: 0.569697, error_sad: 0.541667, error_angry: 0.583333, error_fear: 0.683333
58724:train-epoch 28, error_happy: 0.545455, error_sad: 0.583333, error_angry: 0.561111, error_fear: 0.647222
60744:train-epoch 29, error_happy: 0.587879, error_sad: 0.555556, error_angry: 0.591667, error_fear: 0.675000
62774:train-epoch 30, error_happy: 0.536364, error_sad: 0.583333, error_angry: 0.605556, error_fear: 0.636111
64809:train-epoch 31, error_happy: 0.575758, error_sad: 0.588889, error_angry: 0.522222, error_fear: 0.688889
66834:train-epoch 32, error_happy: 0.515152, error_sad: 0.619444, error_angry: 0.636111, error_fear: 0.636111
68854:train-epoch 33, error_happy: 0.527273, error_sad: 0.588889, error_angry: 0.605556, error_fear: 0.663889
70879:train-epoch 34, error_happy: 0.527273, error_sad: 0.616667, error_angry: 0.586111, error_fear: 0.661111
72899:train-epoch 35, error_happy: 0.548485, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.655556
74924:train-epoch 36, error_happy: 0.533333, error_sad: 0.569444, error_angry: 0.611111, error_fear: 0.655556
76949:train-epoch 37, error_happy: 0.515152, error_sad: 0.605556, error_angry: 0.602778, error_fear: 0.661111
78984:train-epoch 38, error_happy: 0.548485, error_sad: 0.572222, error_angry: 0.638889, error_fear: 0.633333
81004:train-epoch 39, error_happy: 0.551515, error_sad: 0.580556, error_angry: 0.575000, error_fear: 0.625000
83034:train-epoch 40, error_happy: 0.533333, error_sad: 0.569444, error_angry: 0.580556, error_fear: 0.641667
85064:train-epoch 41, error_happy: 0.542424, error_sad: 0.572222, error_angry: 0.572222, error_fear: 0.650000
87089:train-epoch 42, error_happy: 0.563636, error_sad: 0.563889, error_angry: 0.541667, error_fear: 0.672222
89119:train-epoch 43, error_happy: 0.548485, error_sad: 0.563889, error_angry: 0.555556, error_fear: 0.627778
91149:train-epoch 44, error_happy: 0.500000, error_sad: 0.580556, error_angry: 0.619444, error_fear: 0.655556
93169:train-epoch 45, error_happy: 0.533333, error_sad: 0.569444, error_angry: 0.566667, error_fear: 0.622222
95199:train-epoch 46, error_happy: 0.527273, error_sad: 0.577778, error_angry: 0.566667, error_fear: 0.655556
97224:train-epoch 47, error_happy: 0.548485, error_sad: 0.561111, error_angry: 0.588889, error_fear: 0.636111
99239:train-epoch 48, error_happy: 0.493939, error_sad: 0.536111, error_angry: 0.547222, error_fear: 0.677778
101274:train-epoch 49, error_happy: 0.524242, error_sad: 0.577778, error_angry: 0.586111, error_fear: 0.672222
103294:train-epoch 50, error_happy: 0.515152, error_sad: 0.552778, error_angry: 0.558333, error_fear: 0.675000
105324:train-epoch 51, error_happy: 0.539394, error_sad: 0.544444, error_angry: 0.575000, error_fear: 0.613889
107344:train-epoch 52, error_happy: 0.506061, error_sad: 0.580556, error_angry: 0.544444, error_fear: 0.633333
109379:train-epoch 53, error_happy: 0.487879, error_sad: 0.588889, error_angry: 0.552778, error_fear: 0.630556
111424:train-epoch 54, error_happy: 0.481818, error_sad: 0.575000, error_angry: 0.541667, error_fear: 0.627778
113449:train-epoch 55, error_happy: 0.481818, error_sad: 0.566667, error_angry: 0.597222, error_fear: 0.677778
115479:train-epoch 56, error_happy: 0.469697, error_sad: 0.558333, error_angry: 0.627778, error_fear: 0.627778
117499:train-epoch 57, error_happy: 0.506061, error_sad: 0.586111, error_angry: 0.608333, error_fear: 0.655556
119519:train-epoch 58, error_happy: 0.445455, error_sad: 0.569444, error_angry: 0.547222, error_fear: 0.641667
121544:train-epoch 59, error_happy: 0.527273, error_sad: 0.558333, error_angry: 0.627778, error_fear: 0.627778
123579:train-epoch 60, error_happy: 0.487879, error_sad: 0.608333, error_angry: 0.550000, error_fear: 0.661111
125614:train-epoch 61, error_happy: 0.539394, error_sad: 0.569444, error_angry: 0.608333, error_fear: 0.613889
127639:train-epoch 62, error_happy: 0.536364, error_sad: 0.538889, error_angry: 0.561111, error_fear: 0.627778
129659:train-epoch 63, error_happy: 0.524242, error_sad: 0.597222, error_angry: 0.555556, error_fear: 0.622222
131674:train-epoch 64, error_happy: 0.521212, error_sad: 0.561111, error_angry: 0.533333, error_fear: 0.650000
133699:train-epoch 65, error_happy: 0.469697, error_sad: 0.594444, error_angry: 0.580556, error_fear: 0.638889
135724:train-epoch 66, error_happy: 0.524242, error_sad: 0.575000, error_angry: 0.566667, error_fear: 0.638889
137739:train-epoch 67, error_happy: 0.512121, error_sad: 0.602778, error_angry: 0.572222, error_fear: 0.630556
139764:train-epoch 68, error_happy: 0.521212, error_sad: 0.591667, error_angry: 0.527778, error_fear: 0.647222
141779:train-epoch 69, error_happy: 0.487879, error_sad: 0.572222, error_angry: 0.533333, error_fear: 0.669444
143814:train-epoch 70, error_happy: 0.500000, error_sad: 0.608333, error_angry: 0.525000, error_fear: 0.630556
145829:train-epoch 71, error_happy: 0.503030, error_sad: 0.558333, error_angry: 0.547222, error_fear: 0.655556
147864:train-epoch 72, error_happy: 0.500000, error_sad: 0.536111, error_angry: 0.566667, error_fear: 0.638889
149884:train-epoch 73, error_happy: 0.451515, error_sad: 0.558333, error_angry: 0.569444, error_fear: 0.647222
151914:train-epoch 74, error_happy: 0.493939, error_sad: 0.561111, error_angry: 0.550000, error_fear: 0.600000
153964:train-epoch 75, error_happy: 0.481818, error_sad: 0.575000, error_angry: 0.583333, error_fear: 0.650000
155989:train-epoch 76, error_happy: 0.490909, error_sad: 0.488889, error_angry: 0.583333, error_fear: 0.663889
158009:train-epoch 77, error_happy: 0.506061, error_sad: 0.569444, error_angry: 0.577778, error_fear: 0.597222
160029:train-epoch 78, error_happy: 0.496970, error_sad: 0.583333, error_angry: 0.552778, error_fear: 0.625000
162044:train-epoch 79, error_happy: 0.506061, error_sad: 0.561111, error_angry: 0.591667, error_fear: 0.672222
164064:train-epoch 80, error_happy: 0.490909, error_sad: 0.597222, error_angry: 0.602778, error_fear: 0.633333
166089:train-epoch 81, error_happy: 0.536364, error_sad: 0.591667, error_angry: 0.555556, error_fear: 0.633333
168119:train-epoch 82, error_happy: 0.457576, error_sad: 0.569444, error_angry: 0.569444, error_fear: 0.625000
170159:train-epoch 83, error_happy: 0.481818, error_sad: 0.602778, error_angry: 0.530556, error_fear: 0.622222
172179:train-epoch 84, error_happy: 0.506061, error_sad: 0.522222, error_angry: 0.591667, error_fear: 0.658333
174199:train-epoch 85, error_happy: 0.512121, error_sad: 0.569444, error_angry: 0.522222, error_fear: 0.608333
176219:train-epoch 86, error_happy: 0.500000, error_sad: 0.597222, error_angry: 0.563889, error_fear: 0.613889
178244:train-epoch 87, error_happy: 0.500000, error_sad: 0.583333, error_angry: 0.513889, error_fear: 0.613889
180269:train-epoch 88, error_happy: 0.478788, error_sad: 0.555556, error_angry: 0.500000, error_fear: 0.641667
182299:train-epoch 89, error_happy: 0.518182, error_sad: 0.519444, error_angry: 0.511111, error_fear: 0.619444
184329:train-epoch 90, error_happy: 0.457576, error_sad: 0.577778, error_angry: 0.569444, error_fear: 0.600000
186354:train-epoch 91, error_happy: 0.436364, error_sad: 0.591667, error_angry: 0.583333, error_fear: 0.636111
188394:train-epoch 92, error_happy: 0.493939, error_sad: 0.580556, error_angry: 0.580556, error_fear: 0.611111
190434:train-epoch 93, error_happy: 0.472727, error_sad: 0.563889, error_angry: 0.547222, error_fear: 0.611111
192454:train-epoch 94, error_happy: 0.484848, error_sad: 0.544444, error_angry: 0.519444, error_fear: 0.627778
194474:train-epoch 95, error_happy: 0.533333, error_sad: 0.575000, error_angry: 0.563889, error_fear: 0.658333
196494:train-epoch 96, error_happy: 0.478788, error_sad: 0.555556, error_angry: 0.558333, error_fear: 0.572222
198529:train-epoch 97, error_happy: 0.496970, error_sad: 0.597222, error_angry: 0.461111, error_fear: 0.608333
200554:train-epoch 98, error_happy: 0.490909, error_sad: 0.577778, error_angry: 0.519444, error_fear: 0.619444
202574:train-epoch 99, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.527778, error_fear: 0.647222
204599:train-epoch 100, error_happy: 0.430303, error_sad: 0.536111, error_angry: 0.552778, error_fear: 0.644444
206619:train-epoch 101, error_happy: 0.493939, error_sad: 0.533333, error_angry: 0.502778, error_fear: 0.625000
208644:train-epoch 102, error_happy: 0.509091, error_sad: 0.575000, error_angry: 0.550000, error_fear: 0.638889
210664:train-epoch 103, error_happy: 0.448485, error_sad: 0.563889, error_angry: 0.538889, error_fear: 0.622222
212684:train-epoch 104, error_happy: 0.509091, error_sad: 0.594444, error_angry: 0.536111, error_fear: 0.619444
214719:train-epoch 105, error_happy: 0.481818, error_sad: 0.500000, error_angry: 0.516667, error_fear: 0.597222
216749:train-epoch 106, error_happy: 0.466667, error_sad: 0.558333, error_angry: 0.569444, error_fear: 0.597222
218774:train-epoch 107, error_happy: 0.503030, error_sad: 0.558333, error_angry: 0.575000, error_fear: 0.630556
220799:train-epoch 108, error_happy: 0.472727, error_sad: 0.536111, error_angry: 0.505556, error_fear: 0.638889
222829:train-epoch 109, error_happy: 0.460606, error_sad: 0.536111, error_angry: 0.519444, error_fear: 0.658333
224864:train-epoch 110, error_happy: 0.457576, error_sad: 0.566667, error_angry: 0.536111, error_fear: 0.577778
226894:train-epoch 111, error_happy: 0.478788, error_sad: 0.525000, error_angry: 0.525000, error_fear: 0.605556
228929:train-epoch 112, error_happy: 0.509091, error_sad: 0.522222, error_angry: 0.508333, error_fear: 0.641667
230964:train-epoch 113, error_happy: 0.478788, error_sad: 0.547222, error_angry: 0.577778, error_fear: 0.622222
232989:train-epoch 114, error_happy: 0.509091, error_sad: 0.519444, error_angry: 0.575000, error_fear: 0.583333
235004:train-epoch 115, error_happy: 0.490909, error_sad: 0.586111, error_angry: 0.516667, error_fear: 0.636111
237034:train-epoch 116, error_happy: 0.469697, error_sad: 0.561111, error_angry: 0.547222, error_fear: 0.594444
239049:train-epoch 117, error_happy: 0.503030, error_sad: 0.508333, error_angry: 0.544444, error_fear: 0.647222
241069:train-epoch 118, error_happy: 0.475758, error_sad: 0.591667, error_angry: 0.580556, error_fear: 0.608333
243094:train-epoch 119, error_happy: 0.466667, error_sad: 0.561111, error_angry: 0.522222, error_fear: 0.572222
245109:train-epoch 120, error_happy: 0.521212, error_sad: 0.547222, error_angry: 0.525000, error_fear: 0.594444
247144:train-epoch 121, error_happy: 0.500000, error_sad: 0.558333, error_angry: 0.544444, error_fear: 0.566667
249174:train-epoch 122, error_happy: 0.506061, error_sad: 0.527778, error_angry: 0.522222, error_fear: 0.588889
251199:train-epoch 123, error_happy: 0.533333, error_sad: 0.533333, error_angry: 0.522222, error_fear: 0.630556
253224:train-epoch 124, error_happy: 0.457576, error_sad: 0.605556, error_angry: 0.500000, error_fear: 0.600000
255249:train-epoch 125, error_happy: 0.424242, error_sad: 0.594444, error_angry: 0.530556, error_fear: 0.636111
257274:train-epoch 126, error_happy: 0.509091, error_sad: 0.558333, error_angry: 0.519444, error_fear: 0.636111
259304:train-epoch 127, error_happy: 0.503030, error_sad: 0.525000, error_angry: 0.555556, error_fear: 0.616667
261334:train-epoch 128, error_happy: 0.518182, error_sad: 0.519444, error_angry: 0.530556, error_fear: 0.669444
263364:train-epoch 129, error_happy: 0.509091, error_sad: 0.511111, error_angry: 0.530556, error_fear: 0.561111
265404:train-epoch 130, error_happy: 0.439394, error_sad: 0.555556, error_angry: 0.541667, error_fear: 0.583333
267434:train-epoch 131, error_happy: 0.475758, error_sad: 0.558333, error_angry: 0.541667, error_fear: 0.650000
269449:train-epoch 132, error_happy: 0.454545, error_sad: 0.588889, error_angry: 0.533333, error_fear: 0.638889
271479:train-epoch 133, error_happy: 0.472727, error_sad: 0.516667, error_angry: 0.525000, error_fear: 0.655556
273499:train-epoch 134, error_happy: 0.421212, error_sad: 0.538889, error_angry: 0.508333, error_fear: 0.605556
275524:train-epoch 135, error_happy: 0.481818, error_sad: 0.588889, error_angry: 0.491667, error_fear: 0.600000
277549:train-epoch 136, error_happy: 0.481818, error_sad: 0.622222, error_angry: 0.544444, error_fear: 0.602778
279579:train-epoch 137, error_happy: 0.418182, error_sad: 0.563889, error_angry: 0.522222, error_fear: 0.569444
281619:train-epoch 138, error_happy: 0.478788, error_sad: 0.611111, error_angry: 0.536111, error_fear: 0.613889
283654:train-epoch 139, error_happy: 0.430303, error_sad: 0.522222, error_angry: 0.547222, error_fear: 0.591667
285679:train-epoch 140, error_happy: 0.478788, error_sad: 0.566667, error_angry: 0.525000, error_fear: 0.616667
