2023:epoch 0, loss_tr=1.333492 err_tr=0.693617 loss_te=1.386239 err_te=1.000000 err_te_snt=1.000000
4053:epoch 1, loss_tr=1.135477 err_tr=0.664539 loss_te=1.552435 err_te=1.000000 err_te_snt=1.000000
6088:epoch 2, loss_tr=1.078405 err_tr=0.655319 loss_te=1.649751 err_te=1.000000 err_te_snt=1.000000
8108:epoch 3, loss_tr=1.052408 err_tr=0.650355 loss_te=1.064643 err_te=0.440476 err_te_snt=0.000000
10123:epoch 4, loss_tr=1.017367 err_tr=0.657447 loss_te=0.640210 err_te=0.198413 err_te_snt=0.000000
12158:epoch 5, loss_tr=0.973903 err_tr=0.636170 loss_te=0.323902 err_te=0.063492 err_te_snt=0.000000
14193:epoch 6, loss_tr=0.972724 err_tr=0.637589 loss_te=0.291560 err_te=0.059524 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.953760 err_tr=0.652482 loss_te=0.278072 err_te=0.059524 err_te_snt=0.000000
18238:epoch 8, loss_tr=0.904296 err_tr=0.624823 loss_te=0.270472 err_te=0.091270 err_te_snt=0.000000
20253:epoch 9, loss_tr=0.975603 err_tr=0.668085 loss_te=0.375503 err_te=0.154762 err_te_snt=0.000000
22273:epoch 10, loss_tr=0.932438 err_tr=0.640426 loss_te=0.385197 err_te=0.075397 err_te_snt=0.000000
24298:epoch 11, loss_tr=0.882093 err_tr=0.599291 loss_te=0.407991 err_te=0.099206 err_te_snt=0.000000
26318:epoch 12, loss_tr=0.924243 err_tr=0.628369 loss_te=0.501243 err_te=0.198413 err_te_snt=0.000000
28343:epoch 13, loss_tr=0.880102 err_tr=0.624823 loss_te=0.420633 err_te=0.142857 err_te_snt=0.000000
30368:epoch 14, loss_tr=0.862679 err_tr=0.621277 loss_te=0.526981 err_te=0.119048 err_te_snt=0.000000
32398:epoch 15, loss_tr=0.862915 err_tr=0.641844 loss_te=0.397206 err_te=0.119048 err_te_snt=0.000000
34423:epoch 16, loss_tr=0.841835 err_tr=0.613475 loss_te=0.311351 err_te=0.063492 err_te_snt=0.000000
36448:epoch 17, loss_tr=0.860701 err_tr=0.629078 loss_te=0.446420 err_te=0.134921 err_te_snt=0.000000
38468:epoch 18, loss_tr=0.821503 err_tr=0.624114 loss_te=0.523080 err_te=0.123016 err_te_snt=0.000000
