2029:train-epoch 0, error_happy: 0.661111, error_sad: 0.630556, error_angry: 0.730303, error_fear: 0.830556
4054:train-epoch 1, error_happy: 0.630556, error_sad: 0.619444, error_angry: 0.733333, error_fear: 0.744444
6079:train-epoch 2, error_happy: 0.627778, error_sad: 0.644444, error_angry: 0.693939, error_fear: 0.769444
8099:train-epoch 3, error_happy: 0.636111, error_sad: 0.616667, error_angry: 0.733333, error_fear: 0.750000
10129:train-epoch 4, error_happy: 0.611111, error_sad: 0.638889, error_angry: 0.657576, error_fear: 0.719444
12154:train-epoch 5, error_happy: 0.594444, error_sad: 0.538889, error_angry: 0.672727, error_fear: 0.708333
14179:train-epoch 6, error_happy: 0.600000, error_sad: 0.550000, error_angry: 0.666667, error_fear: 0.738889
16209:train-epoch 7, error_happy: 0.591667, error_sad: 0.630556, error_angry: 0.642424, error_fear: 0.722222
18244:train-epoch 8, error_happy: 0.619444, error_sad: 0.588889, error_angry: 0.669697, error_fear: 0.730556
20269:train-epoch 9, error_happy: 0.580556, error_sad: 0.533333, error_angry: 0.706061, error_fear: 0.711111
22299:train-epoch 10, error_happy: 0.550000, error_sad: 0.627778, error_angry: 0.657576, error_fear: 0.730556
24324:train-epoch 11, error_happy: 0.558333, error_sad: 0.633333, error_angry: 0.596970, error_fear: 0.686111
26349:train-epoch 12, error_happy: 0.569444, error_sad: 0.613889, error_angry: 0.630303, error_fear: 0.688889
28374:train-epoch 13, error_happy: 0.552778, error_sad: 0.580556, error_angry: 0.654545, error_fear: 0.675000
30404:train-epoch 14, error_happy: 0.547222, error_sad: 0.608333, error_angry: 0.654545, error_fear: 0.711111
32424:train-epoch 15, error_happy: 0.591667, error_sad: 0.613889, error_angry: 0.669697, error_fear: 0.716667
34449:train-epoch 16, error_happy: 0.533333, error_sad: 0.591667, error_angry: 0.663636, error_fear: 0.705556
36479:train-epoch 17, error_happy: 0.600000, error_sad: 0.580556, error_angry: 0.603030, error_fear: 0.641667
38514:train-epoch 18, error_happy: 0.600000, error_sad: 0.569444, error_angry: 0.636364, error_fear: 0.675000
40539:train-epoch 19, error_happy: 0.572222, error_sad: 0.577778, error_angry: 0.612121, error_fear: 0.697222
42579:train-epoch 20, error_happy: 0.594444, error_sad: 0.611111, error_angry: 0.630303, error_fear: 0.719444
44604:train-epoch 21, error_happy: 0.550000, error_sad: 0.575000, error_angry: 0.600000, error_fear: 0.650000
46644:train-epoch 22, error_happy: 0.502778, error_sad: 0.597222, error_angry: 0.600000, error_fear: 0.663889
48669:train-epoch 23, error_happy: 0.605556, error_sad: 0.583333, error_angry: 0.612121, error_fear: 0.652778
50704:train-epoch 24, error_happy: 0.555556, error_sad: 0.586111, error_angry: 0.627273, error_fear: 0.672222
52719:train-epoch 25, error_happy: 0.552778, error_sad: 0.588889, error_angry: 0.636364, error_fear: 0.700000
54749:train-epoch 26, error_happy: 0.541667, error_sad: 0.569444, error_angry: 0.627273, error_fear: 0.661111
56794:train-epoch 27, error_happy: 0.544444, error_sad: 0.547222, error_angry: 0.587879, error_fear: 0.680556
58819:train-epoch 28, error_happy: 0.577778, error_sad: 0.616667, error_angry: 0.584848, error_fear: 0.633333
60844:train-epoch 29, error_happy: 0.505556, error_sad: 0.602778, error_angry: 0.563636, error_fear: 0.655556
