2034:train-epoch 0, error_happy: 0.641667, error_sad: 0.624242, error_angry: 0.705556, error_fear: 0.819444
4059:train-epoch 1, error_happy: 0.644444, error_sad: 0.603030, error_angry: 0.730556, error_fear: 0.766667
6094:train-epoch 2, error_happy: 0.577778, error_sad: 0.593939, error_angry: 0.697222, error_fear: 0.752778
8114:train-epoch 3, error_happy: 0.613889, error_sad: 0.621212, error_angry: 0.655556, error_fear: 0.786111
10149:train-epoch 4, error_happy: 0.627778, error_sad: 0.578788, error_angry: 0.688889, error_fear: 0.741667
12179:train-epoch 5, error_happy: 0.605556, error_sad: 0.636364, error_angry: 0.700000, error_fear: 0.688889
14199:train-epoch 6, error_happy: 0.561111, error_sad: 0.587879, error_angry: 0.666667, error_fear: 0.730556
16229:train-epoch 7, error_happy: 0.594444, error_sad: 0.621212, error_angry: 0.663889, error_fear: 0.763889
18264:train-epoch 8, error_happy: 0.561111, error_sad: 0.600000, error_angry: 0.616667, error_fear: 0.711111
20294:train-epoch 9, error_happy: 0.561111, error_sad: 0.621212, error_angry: 0.627778, error_fear: 0.711111
22334:train-epoch 10, error_happy: 0.611111, error_sad: 0.584848, error_angry: 0.616667, error_fear: 0.758333
24364:train-epoch 11, error_happy: 0.605556, error_sad: 0.572727, error_angry: 0.600000, error_fear: 0.652778
26389:train-epoch 12, error_happy: 0.572222, error_sad: 0.618182, error_angry: 0.602778, error_fear: 0.708333
28424:train-epoch 13, error_happy: 0.566667, error_sad: 0.584848, error_angry: 0.616667, error_fear: 0.644444
30454:train-epoch 14, error_happy: 0.597222, error_sad: 0.618182, error_angry: 0.638889, error_fear: 0.733333
32479:train-epoch 15, error_happy: 0.558333, error_sad: 0.621212, error_angry: 0.641667, error_fear: 0.716667
34504:train-epoch 16, error_happy: 0.558333, error_sad: 0.600000, error_angry: 0.627778, error_fear: 0.661111
36519:train-epoch 17, error_happy: 0.555556, error_sad: 0.581818, error_angry: 0.602778, error_fear: 0.700000
38534:train-epoch 18, error_happy: 0.566667, error_sad: 0.584848, error_angry: 0.602778, error_fear: 0.677778
40564:train-epoch 19, error_happy: 0.580556, error_sad: 0.587879, error_angry: 0.591667, error_fear: 0.650000
42584:train-epoch 20, error_happy: 0.580556, error_sad: 0.572727, error_angry: 0.691667, error_fear: 0.672222
44614:train-epoch 21, error_happy: 0.561111, error_sad: 0.575758, error_angry: 0.633333, error_fear: 0.741667
46634:train-epoch 22, error_happy: 0.519444, error_sad: 0.636364, error_angry: 0.597222, error_fear: 0.652778
48664:train-epoch 23, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.622222, error_fear: 0.677778
50694:train-epoch 24, error_happy: 0.525000, error_sad: 0.590909, error_angry: 0.647222, error_fear: 0.697222
52714:train-epoch 25, error_happy: 0.486111, error_sad: 0.639394, error_angry: 0.594444, error_fear: 0.680556
54749:train-epoch 26, error_happy: 0.541667, error_sad: 0.600000, error_angry: 0.636111, error_fear: 0.636111
56774:train-epoch 27, error_happy: 0.525000, error_sad: 0.618182, error_angry: 0.605556, error_fear: 0.683333
58804:train-epoch 28, error_happy: 0.566667, error_sad: 0.545455, error_angry: 0.591667, error_fear: 0.630556
60819:train-epoch 29, error_happy: 0.541667, error_sad: 0.603030, error_angry: 0.619444, error_fear: 0.661111
62854:train-epoch 30, error_happy: 0.519444, error_sad: 0.563636, error_angry: 0.661111, error_fear: 0.666667
64894:train-epoch 31, error_happy: 0.577778, error_sad: 0.618182, error_angry: 0.566667, error_fear: 0.672222
66909:train-epoch 32, error_happy: 0.600000, error_sad: 0.527273, error_angry: 0.594444, error_fear: 0.638889
68934:train-epoch 33, error_happy: 0.555556, error_sad: 0.584848, error_angry: 0.638889, error_fear: 0.677778
70964:train-epoch 34, error_happy: 0.477778, error_sad: 0.612121, error_angry: 0.630556, error_fear: 0.669444
72994:train-epoch 35, error_happy: 0.522222, error_sad: 0.533333, error_angry: 0.580556, error_fear: 0.655556
75029:train-epoch 36, error_happy: 0.502778, error_sad: 0.569697, error_angry: 0.597222, error_fear: 0.666667
77059:train-epoch 37, error_happy: 0.513889, error_sad: 0.581818, error_angry: 0.619444, error_fear: 0.627778
79079:train-epoch 38, error_happy: 0.505556, error_sad: 0.563636, error_angry: 0.636111, error_fear: 0.672222
81099:train-epoch 39, error_happy: 0.469444, error_sad: 0.600000, error_angry: 0.566667, error_fear: 0.622222
