2044:train-epoch 0, error_happy: 0.650000, error_sad: 0.638889, error_angry: 0.752778, error_fear: 0.793939
4064:train-epoch 1, error_happy: 0.613889, error_sad: 0.566667, error_angry: 0.638889, error_fear: 0.790909
6094:train-epoch 2, error_happy: 0.597222, error_sad: 0.569444, error_angry: 0.716667, error_fear: 0.745455
8119:train-epoch 3, error_happy: 0.602778, error_sad: 0.591667, error_angry: 0.638889, error_fear: 0.748485
10149:train-epoch 4, error_happy: 0.563889, error_sad: 0.611111, error_angry: 0.694444, error_fear: 0.757576
12164:train-epoch 5, error_happy: 0.583333, error_sad: 0.572222, error_angry: 0.702778, error_fear: 0.745455
14194:train-epoch 6, error_happy: 0.591667, error_sad: 0.602778, error_angry: 0.672222, error_fear: 0.700000
16224:train-epoch 7, error_happy: 0.644444, error_sad: 0.602778, error_angry: 0.666667, error_fear: 0.715152
18254:train-epoch 8, error_happy: 0.630556, error_sad: 0.625000, error_angry: 0.677778, error_fear: 0.721212
20279:train-epoch 9, error_happy: 0.558333, error_sad: 0.625000, error_angry: 0.655556, error_fear: 0.700000
22314:train-epoch 10, error_happy: 0.575000, error_sad: 0.583333, error_angry: 0.641667, error_fear: 0.687879
24344:train-epoch 11, error_happy: 0.608333, error_sad: 0.619444, error_angry: 0.677778, error_fear: 0.715152
26374:train-epoch 12, error_happy: 0.591667, error_sad: 0.608333, error_angry: 0.650000, error_fear: 0.684848
28399:train-epoch 13, error_happy: 0.522222, error_sad: 0.616667, error_angry: 0.627778, error_fear: 0.703030
30424:train-epoch 14, error_happy: 0.561111, error_sad: 0.536111, error_angry: 0.605556, error_fear: 0.660606
32439:train-epoch 15, error_happy: 0.572222, error_sad: 0.583333, error_angry: 0.605556, error_fear: 0.724242
34474:train-epoch 16, error_happy: 0.547222, error_sad: 0.569444, error_angry: 0.619444, error_fear: 0.684848
36494:train-epoch 17, error_happy: 0.538889, error_sad: 0.613889, error_angry: 0.569444, error_fear: 0.696970
38529:train-epoch 18, error_happy: 0.586111, error_sad: 0.580556, error_angry: 0.616667, error_fear: 0.718182
40554:train-epoch 19, error_happy: 0.555556, error_sad: 0.569444, error_angry: 0.650000, error_fear: 0.642424
42579:train-epoch 20, error_happy: 0.583333, error_sad: 0.586111, error_angry: 0.627778, error_fear: 0.721212
44609:train-epoch 21, error_happy: 0.563889, error_sad: 0.536111, error_angry: 0.611111, error_fear: 0.678788
46639:train-epoch 22, error_happy: 0.547222, error_sad: 0.566667, error_angry: 0.613889, error_fear: 0.730303
48669:train-epoch 23, error_happy: 0.530556, error_sad: 0.619444, error_angry: 0.611111, error_fear: 0.727273
50689:train-epoch 24, error_happy: 0.541667, error_sad: 0.577778, error_angry: 0.638889, error_fear: 0.696970
52714:train-epoch 25, error_happy: 0.547222, error_sad: 0.555556, error_angry: 0.555556, error_fear: 0.645455
54729:train-epoch 26, error_happy: 0.538889, error_sad: 0.583333, error_angry: 0.594444, error_fear: 0.706061
