2028:epoch 0, loss_tr=1.283143 err_tr=0.691489 loss_te=1.297785 err_te=0.003968 err_te_snt=0.000000
4053:epoch 1, loss_tr=1.146742 err_tr=0.677305 loss_te=1.207594 err_te=0.003968 err_te_snt=0.000000
6073:epoch 2, loss_tr=1.127963 err_tr=0.663121 loss_te=1.054714 err_te=0.003968 err_te_snt=0.000000
8093:epoch 3, loss_tr=1.090377 err_tr=0.667376 loss_te=0.888420 err_te=0.023810 err_te_snt=0.000000
10128:epoch 4, loss_tr=1.055602 err_tr=0.657447 loss_te=0.824575 err_te=0.202381 err_te_snt=0.000000
12148:epoch 5, loss_tr=0.988205 err_tr=0.628369 loss_te=0.987256 err_te=0.519841 err_te_snt=0.000000
14178:epoch 6, loss_tr=0.996123 err_tr=0.656738 loss_te=0.977779 err_te=0.503968 err_te_snt=0.000000
16208:epoch 7, loss_tr=0.979879 err_tr=0.641135 loss_te=1.074316 err_te=0.575397 err_te_snt=0.000000
18238:epoch 8, loss_tr=0.927862 err_tr=0.634043 loss_te=1.167445 err_te=0.619048 err_te_snt=0.000000
20258:epoch 9, loss_tr=0.920037 err_tr=0.634043 loss_te=0.858944 err_te=0.424603 err_te_snt=0.000000
22278:epoch 10, loss_tr=0.958606 err_tr=0.621986 loss_te=0.968817 err_te=0.472222 err_te_snt=0.000000
24313:epoch 11, loss_tr=0.853361 err_tr=0.625532 loss_te=1.236491 err_te=0.595238 err_te_snt=0.000000
26333:epoch 12, loss_tr=0.870664 err_tr=0.621986 loss_te=1.247032 err_te=0.579365 err_te_snt=0.000000
28363:epoch 13, loss_tr=0.851177 err_tr=0.612766 loss_te=1.400766 err_te=0.658730 err_te_snt=1.000000
30388:epoch 14, loss_tr=0.844706 err_tr=0.629787 loss_te=1.524448 err_te=0.658730 err_te_snt=1.000000
32413:epoch 15, loss_tr=0.802640 err_tr=0.607092 loss_te=1.123338 err_te=0.523810 err_te_snt=0.000000
34448:epoch 16, loss_tr=0.833915 err_tr=0.621986 loss_te=1.587390 err_te=0.650794 err_te_snt=1.000000
36473:epoch 17, loss_tr=0.797696 err_tr=0.589362 loss_te=1.180866 err_te=0.503968 err_te_snt=0.000000
38488:epoch 18, loss_tr=0.824003 err_tr=0.631915 loss_te=1.034326 err_te=0.460317 err_te_snt=0.000000
40523:epoch 19, loss_tr=0.798182 err_tr=0.602837 loss_te=1.221646 err_te=0.599206 err_te_snt=0.000000
42553:epoch 20, loss_tr=0.802131 err_tr=0.617730 loss_te=1.539065 err_te=0.599206 err_te_snt=1.000000
44588:epoch 21, loss_tr=0.771200 err_tr=0.575887 loss_te=1.504567 err_te=0.646825 err_te_snt=1.000000
46608:epoch 22, loss_tr=0.766443 err_tr=0.618440 loss_te=1.365855 err_te=0.634921 err_te_snt=1.000000
48628:epoch 23, loss_tr=0.797164 err_tr=0.608511 loss_te=1.443487 err_te=0.583333 err_te_snt=1.000000
50658:epoch 24, loss_tr=0.784937 err_tr=0.600000 loss_te=1.514383 err_te=0.603175 err_te_snt=1.000000
52698:epoch 25, loss_tr=0.795410 err_tr=0.591489 loss_te=1.406258 err_te=0.599206 err_te_snt=1.000000
54718:epoch 26, loss_tr=0.720666 err_tr=0.600000 loss_te=1.667634 err_te=0.646825 err_te_snt=1.000000
56748:epoch 27, loss_tr=0.746959 err_tr=0.607092 loss_te=1.672430 err_te=0.634921 err_te_snt=1.000000
58773:epoch 28, loss_tr=0.727295 err_tr=0.598582 loss_te=1.663445 err_te=0.634921 err_te_snt=1.000000
60808:epoch 29, loss_tr=0.749231 err_tr=0.590780 loss_te=1.517500 err_te=0.527778 err_te_snt=1.000000
62828:epoch 30, loss_tr=0.702274 err_tr=0.576596 loss_te=1.480170 err_te=0.559524 err_te_snt=1.000000
64858:epoch 31, loss_tr=0.710338 err_tr=0.595035 loss_te=1.386680 err_te=0.571429 err_te_snt=1.000000
66883:epoch 32, loss_tr=0.709618 err_tr=0.592908 loss_te=1.189844 err_te=0.503968 err_te_snt=0.000000
68903:epoch 33, loss_tr=0.707086 err_tr=0.590071 loss_te=1.394458 err_te=0.555556 err_te_snt=1.000000
70928:epoch 34, loss_tr=0.671286 err_tr=0.584397 loss_te=1.459795 err_te=0.559524 err_te_snt=1.000000
72953:epoch 35, loss_tr=0.675685 err_tr=0.604255 loss_te=1.421058 err_te=0.579365 err_te_snt=1.000000
74968:epoch 36, loss_tr=0.711674 err_tr=0.611347 loss_te=1.645649 err_te=0.678571 err_te_snt=1.000000
77003:epoch 37, loss_tr=0.674151 err_tr=0.600000 loss_te=1.358196 err_te=0.571429 err_te_snt=1.000000
79028:epoch 38, loss_tr=0.676724 err_tr=0.600000 loss_te=1.625973 err_te=0.666667 err_te_snt=1.000000
81043:epoch 39, loss_tr=0.669181 err_tr=0.586525 loss_te=1.696731 err_te=0.694444 err_te_snt=1.000000
83058:epoch 40, loss_tr=0.656168 err_tr=0.585106 loss_te=1.580723 err_te=0.646825 err_te_snt=1.000000
85083:epoch 41, loss_tr=0.659771 err_tr=0.581560 loss_te=1.694260 err_te=0.662698 err_te_snt=1.000000
87098:epoch 42, loss_tr=0.676203 err_tr=0.575886 loss_te=1.716571 err_te=0.690476 err_te_snt=1.000000
89128:epoch 43, loss_tr=0.647875 err_tr=0.584397 loss_te=1.544780 err_te=0.623016 err_te_snt=1.000000
91153:epoch 44, loss_tr=0.653659 err_tr=0.594326 loss_te=1.607735 err_te=0.634921 err_te_snt=1.000000
93178:epoch 45, loss_tr=0.640392 err_tr=0.602128 loss_te=1.641637 err_te=0.615079 err_te_snt=1.000000
95203:epoch 46, loss_tr=0.612719 err_tr=0.543972 loss_te=1.524265 err_te=0.626984 err_te_snt=1.000000
97223:epoch 47, loss_tr=0.641729 err_tr=0.578014 loss_te=1.594837 err_te=0.658730 err_te_snt=1.000000
99243:epoch 48, loss_tr=0.653846 err_tr=0.614184 loss_te=1.603372 err_te=0.698413 err_te_snt=1.000000
101288:epoch 49, loss_tr=0.607902 err_tr=0.585816 loss_te=1.565167 err_te=0.674603 err_te_snt=1.000000
103303:epoch 50, loss_tr=0.618905 err_tr=0.583688 loss_te=1.669217 err_te=0.686508 err_te_snt=1.000000
105338:epoch 51, loss_tr=0.594365 err_tr=0.563830 loss_te=1.452029 err_te=0.619048 err_te_snt=1.000000
107363:epoch 52, loss_tr=0.585454 err_tr=0.566667 loss_te=1.467546 err_te=0.662698 err_te_snt=1.000000
109383:epoch 53, loss_tr=0.597105 err_tr=0.581560 loss_te=1.470993 err_te=0.662698 err_te_snt=1.000000
111418:epoch 54, loss_tr=0.589683 err_tr=0.569504 loss_te=1.583247 err_te=0.666667 err_te_snt=1.000000
113448:epoch 55, loss_tr=0.598013 err_tr=0.569504 loss_te=1.396899 err_te=0.579365 err_te_snt=1.000000
115483:epoch 56, loss_tr=0.602214 err_tr=0.563830 loss_te=1.534050 err_te=0.634921 err_te_snt=1.000000
117508:epoch 57, loss_tr=0.606334 err_tr=0.606383 loss_te=1.547723 err_te=0.682540 err_te_snt=1.000000
119538:epoch 58, loss_tr=0.571162 err_tr=0.569504 loss_te=1.464384 err_te=0.706349 err_te_snt=1.000000
121553:epoch 59, loss_tr=0.581607 err_tr=0.587943 loss_te=1.518816 err_te=0.654762 err_te_snt=1.000000
123573:epoch 60, loss_tr=0.576172 err_tr=0.573759 loss_te=1.410314 err_te=0.702381 err_te_snt=1.000000
125593:epoch 61, loss_tr=0.607747 err_tr=0.590071 loss_te=1.599421 err_te=0.698413 err_te_snt=1.000000
127623:epoch 62, loss_tr=0.590049 err_tr=0.580851 loss_te=1.556645 err_te=0.698413 err_te_snt=1.000000
129653:epoch 63, loss_tr=0.564890 err_tr=0.574468 loss_te=1.374927 err_te=0.626984 err_te_snt=1.000000
131688:epoch 64, loss_tr=0.571689 err_tr=0.557447 loss_te=1.478515 err_te=0.638889 err_te_snt=1.000000
133718:epoch 65, loss_tr=0.566639 err_tr=0.575177 loss_te=1.444497 err_te=0.666667 err_te_snt=1.000000
135738:epoch 66, loss_tr=0.562951 err_tr=0.582979 loss_te=1.503261 err_te=0.642857 err_te_snt=1.000000
137788:epoch 67, loss_tr=0.541284 err_tr=0.569504 loss_te=1.475559 err_te=0.634921 err_te_snt=1.000000
139813:epoch 68, loss_tr=0.542730 err_tr=0.595035 loss_te=1.519415 err_te=0.634921 err_te_snt=1.000000
141828:epoch 69, loss_tr=0.560361 err_tr=0.580142 loss_te=1.784077 err_te=0.690476 err_te_snt=1.000000
143848:epoch 70, loss_tr=0.540922 err_tr=0.573050 loss_te=1.386556 err_te=0.591270 err_te_snt=1.000000
145888:epoch 71, loss_tr=0.502468 err_tr=0.573050 loss_te=1.439368 err_te=0.591270 err_te_snt=1.000000
147928:epoch 72, loss_tr=0.522414 err_tr=0.548227 loss_te=1.572625 err_te=0.666667 err_te_snt=1.000000
149953:epoch 73, loss_tr=0.547665 err_tr=0.580142 loss_te=1.565106 err_te=0.694444 err_te_snt=1.000000
151978:epoch 74, loss_tr=0.524060 err_tr=0.556028 loss_te=1.662103 err_te=0.694444 err_te_snt=1.000000
154003:epoch 75, loss_tr=0.542601 err_tr=0.569504 loss_te=1.555866 err_te=0.634921 err_te_snt=1.000000
156028:epoch 76, loss_tr=0.528338 err_tr=0.553901 loss_te=1.680296 err_te=0.702381 err_te_snt=1.000000
158068:epoch 77, loss_tr=0.510242 err_tr=0.555319 loss_te=1.771416 err_te=0.698413 err_te_snt=1.000000
160083:epoch 78, loss_tr=0.498875 err_tr=0.590071 loss_te=1.588738 err_te=0.658730 err_te_snt=1.000000
162108:epoch 79, loss_tr=0.482447 err_tr=0.558865 loss_te=1.591044 err_te=0.670635 err_te_snt=1.000000
164133:epoch 80, loss_tr=0.529239 err_tr=0.532624 loss_te=1.643403 err_te=0.634921 err_te_snt=1.000000
166148:epoch 81, loss_tr=0.482719 err_tr=0.553192 loss_te=1.731512 err_te=0.686508 err_te_snt=1.000000
168178:epoch 82, loss_tr=0.488820 err_tr=0.538298 loss_te=1.561788 err_te=0.670635 err_te_snt=1.000000
170208:epoch 83, loss_tr=0.505379 err_tr=0.570922 loss_te=1.509588 err_te=0.615079 err_te_snt=1.000000
172228:epoch 84, loss_tr=0.509575 err_tr=0.563121 loss_te=1.513334 err_te=0.634921 err_te_snt=1.000000
174248:epoch 85, loss_tr=0.481183 err_tr=0.546809 loss_te=1.432725 err_te=0.626984 err_te_snt=1.000000
176263:epoch 86, loss_tr=0.494597 err_tr=0.570213 loss_te=1.593312 err_te=0.630952 err_te_snt=1.000000
178278:epoch 87, loss_tr=0.444470 err_tr=0.532624 loss_te=1.564893 err_te=0.666667 err_te_snt=1.000000
180308:epoch 88, loss_tr=0.475852 err_tr=0.553191 loss_te=1.484442 err_te=0.642857 err_te_snt=1.000000
182328:epoch 89, loss_tr=0.486529 err_tr=0.558156 loss_te=1.361977 err_te=0.500000 err_te_snt=1.000000
184368:epoch 90, loss_tr=0.481211 err_tr=0.568794 loss_te=1.712043 err_te=0.678571 err_te_snt=1.000000
186393:epoch 91, loss_tr=0.485012 err_tr=0.553901 loss_te=1.717291 err_te=0.722222 err_te_snt=1.000000
188413:epoch 92, loss_tr=0.478658 err_tr=0.564539 loss_te=1.530513 err_te=0.642857 err_te_snt=1.000000
190443:epoch 93, loss_tr=0.459398 err_tr=0.563830 loss_te=1.679144 err_te=0.714286 err_te_snt=1.000000
192483:epoch 94, loss_tr=0.464473 err_tr=0.559575 loss_te=1.473338 err_te=0.603175 err_te_snt=1.000000
194513:epoch 95, loss_tr=0.459236 err_tr=0.535461 loss_te=1.541186 err_te=0.634921 err_te_snt=1.000000
196533:epoch 96, loss_tr=0.434038 err_tr=0.548227 loss_te=1.759969 err_te=0.718254 err_te_snt=1.000000
198568:epoch 97, loss_tr=0.442139 err_tr=0.553901 loss_te=1.754049 err_te=0.734127 err_te_snt=1.000000
200598:epoch 98, loss_tr=0.435480 err_tr=0.544681 loss_te=1.559873 err_te=0.666667 err_te_snt=1.000000
202628:epoch 99, loss_tr=0.443677 err_tr=0.544681 loss_te=1.562823 err_te=0.666667 err_te_snt=1.000000
204648:epoch 100, loss_tr=0.419654 err_tr=0.548227 loss_te=1.754402 err_te=0.702381 err_te_snt=1.000000
206673:epoch 101, loss_tr=0.422388 err_tr=0.524113 loss_te=1.719218 err_te=0.714286 err_te_snt=1.000000
208698:epoch 102, loss_tr=0.452728 err_tr=0.539007 loss_te=1.636285 err_te=0.670635 err_te_snt=1.000000
210728:epoch 103, loss_tr=0.420417 err_tr=0.545390 loss_te=1.592823 err_te=0.634921 err_te_snt=1.000000
212748:epoch 104, loss_tr=0.447057 err_tr=0.546809 loss_te=1.733029 err_te=0.722222 err_te_snt=1.000000
214783:epoch 105, loss_tr=0.426813 err_tr=0.522695 loss_te=1.824793 err_te=0.722222 err_te_snt=1.000000
216818:epoch 106, loss_tr=0.423030 err_tr=0.558156 loss_te=1.863215 err_te=0.722222 err_te_snt=1.000000
