2023:epoch 0, loss_tr=1.235743 err_tr=0.692199 loss_te=1.417182 err_te=1.000000 err_te_snt=1.000000
4048:epoch 1, loss_tr=1.153834 err_tr=0.688652 loss_te=1.494994 err_te=1.000000 err_te_snt=1.000000
6073:epoch 2, loss_tr=1.041997 err_tr=0.666667 loss_te=1.428682 err_te=1.000000 err_te_snt=1.000000
8103:epoch 3, loss_tr=1.011328 err_tr=0.641135 loss_te=1.143954 err_te=0.738095 err_te_snt=0.000000
10133:epoch 4, loss_tr=1.031435 err_tr=0.658156 loss_te=1.321734 err_te=0.920635 err_te_snt=1.000000
12153:epoch 5, loss_tr=0.965382 err_tr=0.663830 loss_te=1.383700 err_te=0.849206 err_te_snt=1.000000
14168:epoch 6, loss_tr=0.976700 err_tr=0.637589 loss_te=1.139515 err_te=0.500000 err_te_snt=0.000000
16198:epoch 7, loss_tr=0.951365 err_tr=0.636880 loss_te=1.012480 err_te=0.321429 err_te_snt=0.000000
18218:epoch 8, loss_tr=0.912328 err_tr=0.629787 loss_te=1.026288 err_te=0.337302 err_te_snt=0.000000
20253:epoch 9, loss_tr=0.913173 err_tr=0.623404 loss_te=0.929545 err_te=0.317460 err_te_snt=0.000000
22273:epoch 10, loss_tr=0.913425 err_tr=0.632624 loss_te=0.932574 err_te=0.297619 err_te_snt=0.000000
24303:epoch 11, loss_tr=0.902636 err_tr=0.636879 loss_te=0.871507 err_te=0.250000 err_te_snt=0.000000
26343:epoch 12, loss_tr=0.884246 err_tr=0.612057 loss_te=0.928098 err_te=0.329365 err_te_snt=0.000000
28373:epoch 13, loss_tr=0.869312 err_tr=0.629078 loss_te=0.759799 err_te=0.277778 err_te_snt=0.000000
30403:epoch 14, loss_tr=0.866727 err_tr=0.619149 loss_te=0.975337 err_te=0.329365 err_te_snt=0.000000
32428:epoch 15, loss_tr=0.815068 err_tr=0.609929 loss_te=0.791524 err_te=0.253968 err_te_snt=0.000000
34458:epoch 16, loss_tr=0.803657 err_tr=0.604255 loss_te=0.887943 err_te=0.317460 err_te_snt=0.000000
36493:epoch 17, loss_tr=0.823174 err_tr=0.598582 loss_te=0.816880 err_te=0.313492 err_te_snt=0.000000
38518:epoch 18, loss_tr=0.817656 err_tr=0.633333 loss_te=0.792808 err_te=0.293651 err_te_snt=0.000000
40553:epoch 19, loss_tr=0.826048 err_tr=0.641135 loss_te=0.870193 err_te=0.321429 err_te_snt=0.000000
42578:epoch 20, loss_tr=0.782779 err_tr=0.605674 loss_te=0.781640 err_te=0.313492 err_te_snt=0.000000
44593:epoch 21, loss_tr=0.743751 err_tr=0.597872 loss_te=0.864240 err_te=0.305556 err_te_snt=0.000000
46618:epoch 22, loss_tr=0.801629 err_tr=0.626241 loss_te=0.729974 err_te=0.285714 err_te_snt=0.000000
48643:epoch 23, loss_tr=0.771271 err_tr=0.600000 loss_te=0.678778 err_te=0.222222 err_te_snt=0.000000
50663:epoch 24, loss_tr=0.773111 err_tr=0.614184 loss_te=0.805380 err_te=0.289683 err_te_snt=0.000000
52693:epoch 25, loss_tr=0.770325 err_tr=0.586525 loss_te=0.720350 err_te=0.257937 err_te_snt=0.000000
54723:epoch 26, loss_tr=0.759024 err_tr=0.583688 loss_te=0.779240 err_te=0.309524 err_te_snt=0.000000
56753:epoch 27, loss_tr=0.740556 err_tr=0.603546 loss_te=0.696505 err_te=0.222222 err_te_snt=0.000000
58783:epoch 28, loss_tr=0.770717 err_tr=0.594326 loss_te=0.646035 err_te=0.214286 err_te_snt=0.000000
60818:epoch 29, loss_tr=0.725530 err_tr=0.613475 loss_te=0.816506 err_te=0.234127 err_te_snt=0.000000
62838:epoch 30, loss_tr=0.754757 err_tr=0.594326 loss_te=0.840005 err_te=0.253968 err_te_snt=0.000000
64858:epoch 31, loss_tr=0.712942 err_tr=0.599291 loss_te=0.791315 err_te=0.269841 err_te_snt=0.000000
66888:epoch 32, loss_tr=0.724707 err_tr=0.602128 loss_te=0.722132 err_te=0.269841 err_te_snt=0.000000
68923:epoch 33, loss_tr=0.721273 err_tr=0.590780 loss_te=0.720060 err_te=0.265873 err_te_snt=0.000000
70938:epoch 34, loss_tr=0.717325 err_tr=0.582979 loss_te=0.627551 err_te=0.206349 err_te_snt=0.000000
72958:epoch 35, loss_tr=0.720193 err_tr=0.609929 loss_te=0.660383 err_te=0.242064 err_te_snt=0.000000
74983:epoch 36, loss_tr=0.682244 err_tr=0.573050 loss_te=0.665459 err_te=0.257937 err_te_snt=0.000000
77023:epoch 37, loss_tr=0.666024 err_tr=0.581560 loss_te=0.689406 err_te=0.273810 err_te_snt=0.000000
79038:epoch 38, loss_tr=0.656642 err_tr=0.564539 loss_te=0.706526 err_te=0.269841 err_te_snt=0.000000
81063:epoch 39, loss_tr=0.693381 err_tr=0.591489 loss_te=0.712812 err_te=0.257937 err_te_snt=0.000000
83083:epoch 40, loss_tr=0.677202 err_tr=0.574468 loss_te=0.656808 err_te=0.253968 err_te_snt=0.000000
85103:epoch 41, loss_tr=0.649067 err_tr=0.602837 loss_te=0.587874 err_te=0.198413 err_te_snt=0.000000
87128:epoch 42, loss_tr=0.635792 err_tr=0.593617 loss_te=0.697758 err_te=0.250000 err_te_snt=0.000000
89158:epoch 43, loss_tr=0.634219 err_tr=0.596454 loss_te=0.611983 err_te=0.222222 err_te_snt=0.000000
91188:epoch 44, loss_tr=0.624508 err_tr=0.558865 loss_te=0.656273 err_te=0.297619 err_te_snt=0.000000
93213:epoch 45, loss_tr=0.639091 err_tr=0.580851 loss_te=0.682461 err_te=0.230159 err_te_snt=0.000000
95238:epoch 46, loss_tr=0.638617 err_tr=0.582269 loss_te=0.675323 err_te=0.273810 err_te_snt=0.000000
97258:epoch 47, loss_tr=0.644513 err_tr=0.602128 loss_te=0.640503 err_te=0.265873 err_te_snt=0.000000
99288:epoch 48, loss_tr=0.614731 err_tr=0.596454 loss_te=0.700429 err_te=0.257937 err_te_snt=0.000000
101308:epoch 49, loss_tr=0.595513 err_tr=0.587234 loss_te=0.633114 err_te=0.238095 err_te_snt=0.000000
103328:epoch 50, loss_tr=0.656399 err_tr=0.592199 loss_te=0.580864 err_te=0.230159 err_te_snt=0.000000
105358:epoch 51, loss_tr=0.615959 err_tr=0.581560 loss_te=0.599667 err_te=0.230159 err_te_snt=0.000000
107383:epoch 52, loss_tr=0.616876 err_tr=0.602837 loss_te=0.475942 err_te=0.186508 err_te_snt=0.000000
109413:epoch 53, loss_tr=0.625039 err_tr=0.574468 loss_te=0.654297 err_te=0.242064 err_te_snt=0.000000
111433:epoch 54, loss_tr=0.616106 err_tr=0.560284 loss_te=0.546551 err_te=0.198413 err_te_snt=0.000000
113453:epoch 55, loss_tr=0.615168 err_tr=0.588652 loss_te=0.528975 err_te=0.214286 err_te_snt=0.000000
115478:epoch 56, loss_tr=0.584015 err_tr=0.597163 loss_te=0.499385 err_te=0.170635 err_te_snt=0.000000
117503:epoch 57, loss_tr=0.591390 err_tr=0.583688 loss_te=0.576309 err_te=0.194444 err_te_snt=0.000000
119528:epoch 58, loss_tr=0.584254 err_tr=0.590071 loss_te=0.572134 err_te=0.210317 err_te_snt=0.000000
