2034:train-epoch 0, error_happy: 0.680556, error_sad: 0.672727, error_angry: 0.738889, error_fear: 0.819444
4064:train-epoch 1, error_happy: 0.625000, error_sad: 0.642424, error_angry: 0.697222, error_fear: 0.769444
6089:train-epoch 2, error_happy: 0.636111, error_sad: 0.606061, error_angry: 0.686111, error_fear: 0.780556
8114:train-epoch 3, error_happy: 0.608333, error_sad: 0.600000, error_angry: 0.686111, error_fear: 0.758333
10129:train-epoch 4, error_happy: 0.558333, error_sad: 0.636364, error_angry: 0.675000, error_fear: 0.763889
12154:train-epoch 5, error_happy: 0.638889, error_sad: 0.587879, error_angry: 0.650000, error_fear: 0.686111
14179:train-epoch 6, error_happy: 0.575000, error_sad: 0.606061, error_angry: 0.658333, error_fear: 0.708333
16199:train-epoch 7, error_happy: 0.552778, error_sad: 0.600000, error_angry: 0.683333, error_fear: 0.744444
18234:train-epoch 8, error_happy: 0.563889, error_sad: 0.566667, error_angry: 0.591667, error_fear: 0.750000
20269:train-epoch 9, error_happy: 0.566667, error_sad: 0.606061, error_angry: 0.680556, error_fear: 0.719444
22289:train-epoch 10, error_happy: 0.597222, error_sad: 0.609091, error_angry: 0.644444, error_fear: 0.694444
24319:train-epoch 11, error_happy: 0.597222, error_sad: 0.618182, error_angry: 0.672222, error_fear: 0.730556
26344:train-epoch 12, error_happy: 0.550000, error_sad: 0.569697, error_angry: 0.644444, error_fear: 0.702778
28384:train-epoch 13, error_happy: 0.572222, error_sad: 0.584848, error_angry: 0.600000, error_fear: 0.688889
30409:train-epoch 14, error_happy: 0.597222, error_sad: 0.624242, error_angry: 0.580556, error_fear: 0.680556
32434:train-epoch 15, error_happy: 0.544444, error_sad: 0.584848, error_angry: 0.608333, error_fear: 0.680556
34464:train-epoch 16, error_happy: 0.538889, error_sad: 0.587879, error_angry: 0.605556, error_fear: 0.716667
36499:train-epoch 17, error_happy: 0.561111, error_sad: 0.593939, error_angry: 0.583333, error_fear: 0.722222
38514:train-epoch 18, error_happy: 0.547222, error_sad: 0.633333, error_angry: 0.647222, error_fear: 0.675000
40534:train-epoch 19, error_happy: 0.563889, error_sad: 0.600000, error_angry: 0.644444, error_fear: 0.708333
42564:train-epoch 20, error_happy: 0.527778, error_sad: 0.569697, error_angry: 0.616667, error_fear: 0.688889
44589:train-epoch 21, error_happy: 0.588889, error_sad: 0.572727, error_angry: 0.655556, error_fear: 0.686111
46619:train-epoch 22, error_happy: 0.513889, error_sad: 0.612121, error_angry: 0.594444, error_fear: 0.694444
48654:train-epoch 23, error_happy: 0.527778, error_sad: 0.578788, error_angry: 0.575000, error_fear: 0.688889
50684:train-epoch 24, error_happy: 0.541667, error_sad: 0.578788, error_angry: 0.625000, error_fear: 0.641667
52709:train-epoch 25, error_happy: 0.569444, error_sad: 0.578788, error_angry: 0.638889, error_fear: 0.669444
54739:train-epoch 26, error_happy: 0.586111, error_sad: 0.590909, error_angry: 0.608333, error_fear: 0.691667
