2028:epoch 0, loss_tr=1.268447 err_tr=0.691489 loss_te=1.345213 err_te=0.000000 err_te_snt=0.000000
4063:epoch 1, loss_tr=1.111868 err_tr=0.677305 loss_te=1.261048 err_te=0.015873 err_te_snt=0.000000
6098:epoch 2, loss_tr=1.108585 err_tr=0.685106 loss_te=1.206459 err_te=0.261905 err_te_snt=0.000000
8133:epoch 3, loss_tr=1.109975 err_tr=0.690071 loss_te=1.177496 err_te=0.309524 err_te_snt=0.000000
10153:epoch 4, loss_tr=1.025493 err_tr=0.647518 loss_te=1.396763 err_te=0.746032 err_te_snt=0.000000
12183:epoch 5, loss_tr=0.995224 err_tr=0.653901 loss_te=1.361996 err_te=0.888889 err_te_snt=0.000000
14213:epoch 6, loss_tr=0.969729 err_tr=0.638298 loss_te=1.712198 err_te=0.924603 err_te_snt=1.000000
16253:epoch 7, loss_tr=0.985155 err_tr=0.648227 loss_te=1.635459 err_te=0.936508 err_te_snt=1.000000
18288:epoch 8, loss_tr=0.956105 err_tr=0.655319 loss_te=1.731546 err_te=0.924603 err_te_snt=1.000000
20323:epoch 9, loss_tr=0.954637 err_tr=0.652482 loss_te=1.560098 err_te=0.940476 err_te_snt=1.000000
22343:epoch 10, loss_tr=0.902036 err_tr=0.609220 loss_te=1.890226 err_te=0.996032 err_te_snt=1.000000
24368:epoch 11, loss_tr=0.883095 err_tr=0.630497 loss_te=1.738275 err_te=0.984127 err_te_snt=1.000000
26398:epoch 12, loss_tr=0.904830 err_tr=0.623404 loss_te=1.641948 err_te=0.988095 err_te_snt=1.000000
28438:epoch 13, loss_tr=0.867809 err_tr=0.630497 loss_te=1.768173 err_te=0.940476 err_te_snt=1.000000
30458:epoch 14, loss_tr=0.873295 err_tr=0.636879 loss_te=1.833731 err_te=0.924603 err_te_snt=1.000000
32483:epoch 15, loss_tr=0.793559 err_tr=0.607801 loss_te=1.741480 err_te=0.825397 err_te_snt=1.000000
34498:epoch 16, loss_tr=0.808908 err_tr=0.600709 loss_te=1.836743 err_te=0.896825 err_te_snt=1.000000
36533:epoch 17, loss_tr=0.877279 err_tr=0.631915 loss_te=2.088810 err_te=0.960317 err_te_snt=1.000000
38553:epoch 18, loss_tr=0.848760 err_tr=0.621986 loss_te=1.901578 err_te=0.924603 err_te_snt=1.000000
40573:epoch 19, loss_tr=0.796451 err_tr=0.610638 loss_te=1.847986 err_te=0.920635 err_te_snt=1.000000
42603:epoch 20, loss_tr=0.818437 err_tr=0.601418 loss_te=1.959721 err_te=0.876984 err_te_snt=1.000000
